:Product: 201208_ace_loc_1h.txt
:Issued: 2012 Aug 31 0010 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: X, Y, and Z position in GSE coordinates in earth radii(Re)
#        Accuracy 0.1 earth radii (about 600 km)
# Range: X 0.0 to 300.0
# Range: Y and Z -200.0 to 200.0
# Missing data values: -999.9
#
#    Predicted ACE Satellite Locations in GSE Coordinates
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the    --- GSE Coordinates ---
# YR MO DA  HHMM    Day      Day       X        Y        Z
#-----------------------------------------------------------
2012 08 04  0400   56143   14400     249.2     -1.1      5.3
2012 08 04  0500   56143   18000     249.2     -1.2      5.3
2012 08 04  0600   56143   21600     249.2     -1.2      5.2
2012 08 04  0700   56143   25200     249.2     -1.3      5.2
2012 08 04  0800   56143   28800     249.2     -1.4      5.2
2012 08 04  0900   56143   32400     249.2     -1.4      5.1
2012 08 04  1000   56143   36000     249.2     -1.5      5.1
2012 08 04  1100   56143   39600     249.2     -1.5      5.1
2012 08 04  1200   56143   43200     249.2     -1.6      5.1
2012 08 04  1300   56143   46800     249.2     -1.7      5.0
2012 08 04  1400   56143   50400     249.2     -1.7      5.0
2012 08 04  1500   56143   54000     249.2     -1.8      5.0
2012 08 04  1600   56143   57600     249.2     -1.9      4.9
2012 08 04  1700   56143   61200     249.2     -1.9      4.9
2012 08 04  1800   56143   64800     249.2     -2.0      4.9
2012 08 04  1900   56143   68400     249.2     -2.1      4.8
2012 08 04  2000   56143   72000     249.2     -2.1      4.8
2012 08 04  2100   56143   75600     249.2     -2.2      4.8
2012 08 04  2200   56143   79200     249.2     -2.3      4.7
2012 08 04  2300   56143   82800     249.2     -2.3      4.7
2012 08 05  0000   56144       0     249.2     -2.4      4.7
2012 08 05  0100   56144    3600     249.2     -2.5      4.7
2012 08 05  0200   56144    7200     249.2     -2.5      4.6
2012 08 05  0300   56144   10800     249.2     -2.6      4.6
2012 08 05  0400   56144   14400     249.2     -2.7      4.6
2012 08 05  0500   56144   18000     249.2     -2.7      4.5
2012 08 05  0600   56144   21600     249.2     -2.8      4.5
2012 08 05  0700   56144   25200     249.2     -2.8      4.5
2012 08 05  0800   56144   28800     249.2     -2.9      4.4
2012 08 05  0900   56144   32400     249.2     -3.0      4.4
2012 08 05  1000   56144   36000     249.2     -3.0      4.4
2012 08 05  1100   56144   39600     249.2     -3.1      4.3
2012 08 05  1200   56144   43200     249.2     -3.2      4.3
2012 08 05  1300   56144   46800     249.2     -3.2      4.3
2012 08 05  1400   56144   50400     249.2     -3.3      4.2
2012 08 05  1500   56144   54000     249.2     -3.4      4.2
2012 08 05  1600   56144   57600     249.2     -3.4      4.2
2012 08 05  1700   56144   61200     249.2     -3.5      4.2
2012 08 05  1800   56144   64800     249.2     -3.6      4.1
2012 08 05  1900   56144   68400     249.2     -3.6      4.1
2012 08 05  2000   56144   72000     249.2     -3.7      4.1
2012 08 05  2100   56144   75600     249.2     -3.8      4.0
2012 08 05  2200   56144   79200     249.2     -3.8      4.0
2012 08 05  2300   56144   82800     249.2     -3.9      4.0
2012 08 06  0000   56145       0     249.2     -3.9      3.9
2012 08 06  0100   56145    3600     249.2     -4.0      3.9
2012 08 06  0200   56145    7200     249.2     -4.1      3.9
2012 08 06  0300   56145   10800     249.2     -4.1      3.8
2012 08 06  0400   56145   14400     249.2     -4.2      3.8
2012 08 06  0500   56145   18000     249.2     -4.3      3.8
2012 08 06  0600   56145   21600     249.2     -4.3      3.8
2012 08 06  0700   56145   25200     249.2     -4.4      3.7
2012 08 06  0800   56145   28800     249.2     -4.5      3.7
2012 08 06  0900   56145   32400     249.2     -4.5      3.7
2012 08 06  1000   56145   36000     249.2     -4.6      3.6
2012 08 06  1100   56145   39600     249.2     -4.6      3.6
2012 08 06  1200   56145   43200     249.2     -4.7      3.6
2012 08 06  1300   56145   46800     249.2     -4.8      3.5
2012 08 06  1400   56145   50400     249.2     -4.8      3.5
2012 08 06  1500   56145   54000     249.2     -4.9      3.5
2012 08 06  1600   56145   57600     249.2     -5.0      3.4
2012 08 06  1700   56145   61200     249.2     -5.0      3.4
2012 08 06  1800   56145   64800     249.2     -5.1      3.4
2012 08 06  1900   56145   68400     249.2     -5.1      3.3
2012 08 06  2000   56145   72000     249.2     -5.2      3.3
2012 08 06  2100   56145   75600     249.2     -5.3      3.3
2012 08 06  2200   56145   79200     249.2     -5.3      3.3
2012 08 06  2300   56145   82800     249.2     -5.4      3.2
2012 08 07  0000   56146       0     249.2     -5.5      3.2
2012 08 07  0100   56146    3600     249.2     -5.5      3.2
2012 08 07  0200   56146    7200     249.3     -5.6      3.1
2012 08 07  0300   56146   10800     249.3     -5.7      3.1
2012 08 07  0400   56146   14400     249.3     -5.7      3.1
2012 08 07  0500   56146   18000     249.3     -5.8      3.0
2012 08 07  0600   56146   21600     249.3     -5.8      3.0
2012 08 07  0700   56146   25200     249.3     -5.9      3.0
2012 08 07  0800   56146   28800     249.3     -6.0      2.9
2012 08 07  0900   56146   32400     249.3     -6.0      2.9
2012 08 07  1000   56146   36000     249.3     -6.1      2.9
2012 08 07  1100   56146   39600     249.3     -6.1      2.8
2012 08 07  1200   56146   43200     249.3     -6.2      2.8
2012 08 07  1300   56146   46800     249.3     -6.3      2.8
2012 08 07  1400   56146   50400     249.3     -6.3      2.7
2012 08 07  1500   56146   54000     249.3     -6.4      2.7
2012 08 07  1600   56146   57600     249.3     -6.5      2.7
2012 08 07  1700   56146   61200     249.3     -6.5      2.7
2012 08 07  1800   56146   64800     249.3     -6.6      2.6
2012 08 07  1900   56146   68400     249.3     -6.6      2.6
2012 08 07  2000   56146   72000     249.3     -6.7      2.6
2012 08 07  2100   56146   75600     249.3     -6.8      2.5
2012 08 07  2200   56146   79200     249.3     -6.8      2.5
2012 08 07  2300   56146   82800     249.3     -6.9      2.5
2012 08 08  0000   56147       0     249.3     -7.0      2.4
2012 08 08  0100   56147    3600     249.3     -7.0      2.4
2012 08 08  0200   56147    7200     249.3     -7.1      2.4
2012 08 08  0300   56147   10800     249.3     -7.1      2.3
2012 08 08  0400   56147   14400     249.3     -7.2      2.3
2012 08 08  0500   56147   18000     249.3     -7.3      2.3
2012 08 08  0600   56147   21600     249.3     -7.3      2.2
2012 08 08  0700   56147   25200     249.3     -7.4      2.2
2012 08 08  0800   56147   28800     249.3     -7.4      2.2
2012 08 08  0900   56147   32400     249.3     -7.5      2.1
2012 08 08  1000   56147   36000     249.3     -7.6      2.1
2012 08 08  1100   56147   39600     249.3     -7.6      2.1
2012 08 08  1200   56147   43200     249.3     -7.7      2.1
2012 08 08  1300   56147   46800     249.3     -7.7      2.0
2012 08 08  1400   56147   50400     249.3     -7.8      2.0
2012 08 08  1500   56147   54000     249.3     -7.9      2.0
2012 08 08  1600   56147   57600     249.3     -7.9      1.9
2012 08 08  1700   56147   61200     249.3     -8.0      1.9
2012 08 08  1800   56147   64800     249.3     -8.0      1.9
2012 08 08  1900   56147   68400     249.3     -8.1      1.8
2012 08 08  2000   56147   72000     249.3     -8.2      1.8
2012 08 08  2100   56147   75600     249.3     -8.2      1.8
2012 08 08  2200   56147   79200     249.3     -8.3      1.7
2012 08 08  2300   56147   82800     249.3     -8.3      1.7
2012 08 09  0000   56148       0     249.3     -8.4      1.7
2012 08 09  0100   56148    3600     249.3     -8.5      1.6
2012 08 09  0200   56148    7200     249.3     -8.5      1.6
2012 08 09  0300   56148   10800     249.3     -8.6      1.6
2012 08 09  0400   56148   14400     249.3     -8.6      1.5
2012 08 09  0500   56148   18000     249.3     -8.7      1.5
2012 08 09  0600   56148   21600     249.3     -8.8      1.5
2012 08 09  0700   56148   25200     249.3     -8.8      1.5
2012 08 09  0800   56148   28800     249.3     -8.9      1.4
2012 08 09  0900   56148   32400     249.3     -8.9      1.4
2012 08 09  1000   56148   36000     249.3     -9.0      1.4
2012 08 09  1100   56148   39600     249.3     -9.1      1.3
2012 08 09  1200   56148   43200     249.3     -9.1      1.3
2012 08 09  1300   56148   46800     249.3     -9.2      1.3
2012 08 09  1400   56148   50400     249.3     -9.2      1.2
2012 08 09  1500   56148   54000     249.3     -9.3      1.2
2012 08 09  1600   56148   57600     249.3     -9.3      1.2
2012 08 09  1700   56148   61200     249.3     -9.4      1.1
2012 08 09  1800   56148   64800     249.3     -9.5      1.1
2012 08 09  1900   56148   68400     249.3     -9.5      1.1
2012 08 09  2000   56148   72000     249.3     -9.6      1.0
2012 08 09  2100   56148   75600     249.3     -9.6      1.0
2012 08 09  2200   56148   79200     249.3     -9.7      1.0
2012 08 09  2300   56148   82800     249.3     -9.8      0.9
2012 08 10  0000   56149       0     249.3     -9.8      0.9
2012 08 10  0100   56149    3600     249.3     -9.9      0.9
2012 08 10  0200   56149    7200     249.3     -9.9      0.8
2012 08 10  0300   56149   10800     249.3    -10.0      0.8
2012 08 10  0400   56149   14400     249.3    -10.0      0.8
2012 08 10  0500   56149   18000     249.3    -10.1      0.8
2012 08 10  0600   56149   21600     249.3    -10.2      0.7
2012 08 10  0700   56149   25200     249.3    -10.2      0.7
2012 08 10  0800   56149   28800     249.3    -10.3      0.7
2012 08 10  0900   56149   32400     249.3    -10.3      0.6
2012 08 10  1000   56149   36000     249.3    -10.4      0.6
2012 08 10  1100   56149   39600     249.3    -10.4      0.6
2012 08 10  1200   56149   43200     249.3    -10.5      0.5
2012 08 10  1300   56149   46800     249.3    -10.6      0.5
2012 08 10  1400   56149   50400     249.3    -10.6      0.5
2012 08 10  1500   56149   54000     249.3    -10.7      0.4
2012 08 10  1600   56149   57600     249.3    -10.7      0.4
2012 08 10  1700   56149   61200     249.3    -10.8      0.4
2012 08 10  1800   56149   64800     249.3    -10.8      0.3
2012 08 10  1900   56149   68400     249.3    -10.9      0.3
2012 08 10  2000   56149   72000     249.3    -11.0      0.3
2012 08 10  2100   56149   75600     249.3    -11.0      0.2
2012 08 10  2200   56149   79200     249.3    -11.1      0.2
2012 08 10  2300   56149   82800     249.3    -11.1      0.2
2012 08 11  0000   56150       0     249.3    -11.2      0.1
2012 08 11  0100   56150    3600     249.3    -11.2      0.1
2012 08 11  0200   56150    7200     249.3    -11.3      0.1
2012 08 11  0300   56150   10800     249.3    -11.4      0.0
2012 08 11  0400   56150   14400     249.3    -11.4      0.0
2012 08 11  0500   56150   18000     249.3    -11.5     -0.0
2012 08 11  0600   56150   21600     249.3    -11.5     -0.0
2012 08 11  0700   56150   25200     249.3    -11.6     -0.1
2012 08 11  0800   56150   28800     249.3    -11.6     -0.1
2012 08 11  0900   56150   32400     249.3    -11.7     -0.1
2012 08 11  1000   56150   36000     249.3    -11.7     -0.2
2012 08 11  1100   56150   39600     249.3    -11.8     -0.2
2012 08 11  1200   56150   43200     249.2    -11.9     -0.2
2012 08 11  1300   56150   46800     249.2    -11.9     -0.3
2012 08 11  1400   56150   50400     249.2    -12.0     -0.3
2012 08 11  1500   56150   54000     249.2    -12.0     -0.3
2012 08 11  1600   56150   57600     249.2    -12.1     -0.4
2012 08 11  1700   56150   61200     249.2    -12.1     -0.4
2012 08 11  1800   56150   64800     249.2    -12.2     -0.4
2012 08 11  1900   56150   68400     249.2    -12.2     -0.5
2012 08 11  2000   56150   72000     249.2    -12.3     -0.5
2012 08 11  2100   56150   75600     249.2    -12.3     -0.5
2012 08 11  2200   56150   79200     249.2    -12.4     -0.6
2012 08 11  2300   56150   82800     249.2    -12.5     -0.6
2012 08 12  0000   56151       0     249.2    -12.5     -0.6
2012 08 12  0100   56151    3600     249.2    -12.6     -0.7
2012 08 12  0200   56151    7200     249.2    -12.6     -0.7
2012 08 12  0300   56151   10800     249.2    -12.7     -0.7
2012 08 12  0400   56151   14400     249.2    -12.7     -0.7
2012 08 12  0500   56151   18000     249.2    -12.8     -0.8
2012 08 12  0600   56151   21600     249.2    -12.8     -0.8
2012 08 12  0700   56151   25200     249.2    -12.9     -0.8
2012 08 12  0800   56151   28800     249.2    -12.9     -0.9
2012 08 12  0900   56151   32400     249.2    -13.0     -0.9
2012 08 12  1000   56151   36000     249.2    -13.1     -0.9
2012 08 12  1100   56151   39600     249.2    -13.1     -1.0
2012 08 12  1200   56151   43200     249.2    -13.2     -1.0
2012 08 12  1300   56151   46800     249.2    -13.2     -1.0
2012 08 12  1400   56151   50400     249.2    -13.3     -1.1
2012 08 12  1500   56151   54000     249.2    -13.3     -1.1
2012 08 12  1600   56151   57600     249.2    -13.4     -1.1
2012 08 12  1700   56151   61200     249.2    -13.4     -1.2
2012 08 12  1800   56151   64800     249.2    -13.5     -1.2
2012 08 12  1900   56151   68400     249.2    -13.5     -1.2
2012 08 12  2000   56151   72000     249.2    -13.6     -1.3
2012 08 12  2100   56151   75600     249.2    -13.6     -1.3
2012 08 12  2200   56151   79200     249.2    -13.7     -1.3
2012 08 12  2300   56151   82800     249.1    -13.7     -1.4
2012 08 13  0000   56152       0     249.1    -13.8     -1.4
2012 08 13  0100   56152    3600     249.1    -13.9     -1.4
2012 08 13  0200   56152    7200     249.1    -13.9     -1.4
2012 08 13  0300   56152   10800     249.1    -14.0     -1.5
2012 08 13  0400   56152   14400     249.1    -14.0     -1.5
2012 08 13  0500   56152   18000     249.1    -14.1     -1.5
2012 08 13  0600   56152   21600     249.1    -14.1     -1.6
2012 08 13  0700   56152   25200     249.1    -14.2     -1.6
2012 08 13  0800   56152   28800     249.1    -14.2     -1.6
2012 08 13  0900   56152   32400     249.1    -14.3     -1.7
2012 08 13  1000   56152   36000     249.1    -14.3     -1.7
2012 08 13  1100   56152   39600     249.1    -14.4     -1.7
2012 08 13  1200   56152   43200     249.1    -14.4     -1.8
2012 08 13  1300   56152   46800     249.1    -14.5     -1.8
2012 08 13  1400   56152   50400     249.1    -14.5     -1.8
2012 08 13  1500   56152   54000     249.1    -14.6     -1.9
2012 08 13  1600   56152   57600     249.1    -14.6     -1.9
2012 08 13  1700   56152   61200     249.1    -14.7     -1.9
2012 08 13  1800   56152   64800     249.1    -14.7     -2.0
2012 08 13  1900   56152   68400     249.1    -14.8     -2.0
2012 08 13  2000   56152   72000     249.1    -14.8     -2.0
2012 08 13  2100   56152   75600     249.0    -14.9     -2.0
2012 08 13  2200   56152   79200     249.0    -14.9     -2.1
2012 08 13  2300   56152   82800     249.0    -15.0     -2.1
2012 08 14  0000   56153       0     249.0    -15.0     -2.1
2012 08 14  0100   56153    3600     249.0    -15.1     -2.2
2012 08 14  0200   56153    7200     249.0    -15.1     -2.2
2012 08 14  0300   56153   10800     249.0    -15.2     -2.2
2012 08 14  0400   56153   14400     249.0    -15.2     -2.3
2012 08 14  0500   56153   18000     249.0    -15.3     -2.3
2012 08 14  0600   56153   21600     249.0    -15.4     -2.3
2012 08 14  0700   56153   25200     249.0    -15.4     -2.4
2012 08 14  0800   56153   28800     249.0    -15.5     -2.4
2012 08 14  0900   56153   32400     249.0    -15.5     -2.4
2012 08 14  1000   56153   36000     249.0    -15.6     -2.5
2012 08 14  1100   56153   39600     249.0    -15.6     -2.5
2012 08 14  1200   56153   43200     249.0    -15.7     -2.5
2012 08 14  1300   56153   46800     249.0    -15.7     -2.6
2012 08 14  1400   56153   50400     248.9    -15.8     -2.6
2012 08 14  1500   56153   54000     248.9    -15.8     -2.6
2012 08 14  1600   56153   57600     248.9    -15.9     -2.6
2012 08 14  1700   56153   61200     248.9    -15.9     -2.7
2012 08 14  1800   56153   64800     248.9    -16.0     -2.7
2012 08 14  1900   56153   68400     248.9    -16.0     -2.7
2012 08 14  2000   56153   72000     248.9    -16.1     -2.8
2012 08 14  2100   56153   75600     248.9    -16.1     -2.8
2012 08 14  2200   56153   79200     248.9    -16.2     -2.8
2012 08 14  2300   56153   82800     248.9    -16.2     -2.9
2012 08 15  0000   56154       0     248.9    -16.3     -2.9
2012 08 15  0100   56154    3600     248.9    -16.3     -2.9
2012 08 15  0200   56154    7200     248.9    -16.4     -3.0
2012 08 15  0300   56154   10800     248.9    -16.4     -3.0
2012 08 15  0400   56154   14400     248.8    -16.5     -3.0
2012 08 15  0500   56154   18000     248.8    -16.5     -3.1
2012 08 15  0600   56154   21600     248.8    -16.5     -3.1
2012 08 15  0700   56154   25200     248.8    -16.6     -3.1
2012 08 15  0800   56154   28800     248.8    -16.6     -3.2
2012 08 15  0900   56154   32400     248.8    -16.7     -3.2
2012 08 15  1000   56154   36000     248.8    -16.7     -3.2
2012 08 15  1100   56154   39600     248.8    -16.8     -3.2
2012 08 15  1200   56154   43200     248.8    -16.8     -3.3
2012 08 15  1300   56154   46800     248.8    -16.9     -3.3
2012 08 15  1400   56154   50400     248.8    -16.9     -3.3
2012 08 15  1500   56154   54000     248.8    -17.0     -3.4
2012 08 15  1600   56154   57600     248.7    -17.0     -3.4
2012 08 15  1700   56154   61200     248.7    -17.1     -3.4
2012 08 15  1800   56154   64800     248.7    -17.1     -3.5
2012 08 15  1900   56154   68400     248.7    -17.2     -3.5
2012 08 15  2000   56154   72000     248.7    -17.2     -3.5
2012 08 15  2100   56154   75600     248.7    -17.3     -3.6
2012 08 15  2200   56154   79200     248.7    -17.3     -3.6
2012 08 15  2300   56154   82800     248.7    -17.4     -3.6
2012 08 16  0000   56155       0     248.7    -17.4     -3.7
2012 08 16  0100   56155    3600     248.7    -17.5     -3.7
2012 08 16  0200   56155    7200     248.7    -17.5     -3.7
2012 08 16  0300   56155   10800     248.6    -17.6     -3.7
2012 08 16  0400   56155   14400     248.6    -17.6     -3.8
2012 08 16  0500   56155   18000     248.6    -17.7     -3.8
2012 08 16  0600   56155   21600     248.6    -17.7     -3.8
2012 08 16  0700   56155   25200     248.6    -17.8     -3.9
2012 08 16  0800   56155   28800     248.6    -17.8     -3.9
2012 08 16  0900   56155   32400     248.6    -17.9     -3.9
2012 08 16  1000   56155   36000     248.6    -17.9     -4.0
2012 08 16  1100   56155   39600     248.6    -18.0     -4.0
2012 08 16  1200   56155   43200     248.6    -18.0     -4.0
2012 08 16  1300   56155   46800     248.5    -18.0     -4.1
2012 08 16  1400   56155   50400     248.5    -18.1     -4.1
2012 08 16  1500   56155   54000     248.5    -18.1     -4.1
2012 08 16  1600   56155   57600     248.5    -18.2     -4.1
2012 08 16  1700   56155   61200     248.5    -18.2     -4.2
2012 08 16  1800   56155   64800     248.5    -18.3     -4.2
2012 08 16  1900   56155   68400     248.5    -18.3     -4.2
2012 08 16  2000   56155   72000     248.5    -18.4     -4.3
2012 08 16  2100   56155   75600     248.5    -18.4     -4.3
2012 08 16  2200   56155   79200     248.5    -18.5     -4.3
2012 08 16  2300   56155   82800     248.4    -18.5     -4.4
2012 08 17  0000   56156       0     248.4    -18.6     -4.4
2012 08 17  0100   56156    3600     248.4    -18.6     -4.4
2012 08 17  0200   56156    7200     248.4    -18.7     -4.5
2012 08 17  0300   56156   10800     248.4    -18.7     -4.5
2012 08 17  0400   56156   14400     248.4    -18.7     -4.5
2012 08 17  0500   56156   18000     248.4    -18.8     -4.6
2012 08 17  0600   56156   21600     248.4    -18.8     -4.6
2012 08 17  0700   56156   25200     248.3    -18.9     -4.6
2012 08 17  0800   56156   28800     248.3    -18.9     -4.6
2012 08 17  0900   56156   32400     248.3    -19.0     -4.7
2012 08 17  1000   56156   36000     248.3    -19.0     -4.7
2012 08 17  1100   56156   39600     248.3    -19.1     -4.7
2012 08 17  1200   56156   43200     248.3    -19.1     -4.8
2012 08 17  1300   56156   46800     248.3    -19.2     -4.8
2012 08 17  1400   56156   50400     248.3    -19.2     -4.8
2012 08 17  1500   56156   54000     248.2    -19.3     -4.9
2012 08 17  1600   56156   57600     248.2    -19.3     -4.9
2012 08 17  1700   56156   61200     248.2    -19.3     -4.9
2012 08 17  1800   56156   64800     248.2    -19.4     -4.9
2012 08 17  1900   56156   68400     248.2    -19.4     -5.0
2012 08 17  2000   56156   72000     248.2    -19.5     -5.0
2012 08 17  2100   56156   75600     248.2    -19.5     -5.0
2012 08 17  2200   56156   79200     248.1    -19.6     -5.1
2012 08 17  2300   56156   82800     248.1    -19.6     -5.1
2012 08 18  0000   56157       0     248.1    -19.7     -5.1
2012 08 18  0100   56157    3600     248.1    -19.7     -5.2
2012 08 18  0200   56157    7200     248.1    -19.8     -5.2
2012 08 18  0300   56157   10800     248.1    -19.8     -5.2
2012 08 18  0400   56157   14400     248.1    -19.9     -5.3
2012 08 18  0500   56157   18000     248.1    -19.9     -5.3
2012 08 18  0600   56157   21600     248.0    -19.9     -5.3
2012 08 18  0700   56157   25200     248.0    -20.0     -5.3
2012 08 18  0800   56157   28800     248.0    -20.0     -5.4
2012 08 18  0900   56157   32400     248.0    -20.1     -5.4
2012 08 18  1000   56157   36000     248.0    -20.1     -5.4
2012 08 18  1100   56157   39600     248.0    -20.2     -5.5
2012 08 18  1200   56157   43200     248.0    -20.2     -5.5
2012 08 18  1300   56157   46800     247.9    -20.3     -5.5
2012 08 18  1400   56157   50400     247.9    -20.3     -5.6
2012 08 18  1500   56157   54000     247.9    -20.4     -5.6
2012 08 18  1600   56157   57600     247.9    -20.4     -5.6
2012 08 18  1700   56157   61200     247.9    -20.4     -5.7
2012 08 18  1800   56157   64800     247.9    -20.5     -5.7
2012 08 18  1900   56157   68400     247.9    -20.5     -5.7
2012 08 18  2000   56157   72000     247.8    -20.6     -5.7
2012 08 18  2100   56157   75600     247.8    -20.6     -5.8
2012 08 18  2200   56157   79200     247.8    -20.7     -5.8
2012 08 18  2300   56157   82800     247.8    -20.7     -5.8
2012 08 19  0000   56158       0     247.8    -20.8     -5.9
2012 08 19  0100   56158    3600     247.8    -20.8     -5.9
2012 08 19  0200   56158    7200     247.7    -20.8     -5.9
2012 08 19  0300   56158   10800     247.7    -20.9     -6.0
2012 08 19  0400   56158   14400     247.7    -20.9     -6.0
2012 08 19  0500   56158   18000     247.7    -21.0     -6.0
2012 08 19  0600   56158   21600     247.7    -21.0     -6.0
2012 08 19  0700   56158   25200     247.7    -21.1     -6.1
2012 08 19  0800   56158   28800     247.6    -21.1     -6.1
2012 08 19  0900   56158   32400     247.6    -21.2     -6.1
2012 08 19  1000   56158   36000     247.6    -21.2     -6.2
2012 08 19  1100   56158   39600     247.6    -21.3     -6.2
2012 08 19  1200   56158   43200     247.6    -21.3     -6.2
2012 08 19  1300   56158   46800     247.6    -21.3     -6.3
2012 08 19  1400   56158   50400     247.5    -21.4     -6.3
2012 08 19  1500   56158   54000     247.5    -21.4     -6.3
2012 08 19  1600   56158   57600     247.5    -21.5     -6.3
2012 08 19  1700   56158   61200     247.5    -21.5     -6.4
2012 08 19  1800   56158   64800     247.5    -21.6     -6.4
2012 08 19  1900   56158   68400     247.5    -21.6     -6.4
2012 08 19  2000   56158   72000     247.4    -21.7     -6.5
2012 08 19  2100   56158   75600     247.4    -21.7     -6.5
2012 08 19  2200   56158   79200     247.4    -21.7     -6.5
