:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  0046   56133    2760    0    -3.6     2.1     2.2     4.7    28.4   149.6
2012 07 25  0047   56133    2820    0    -3.7     2.4     1.9     4.8    23.0   147.2
2012 07 25  0048   56133    2880    0    -3.3     3.0     1.6     4.7    19.8   137.5
2012 07 25  0049   56133    2940    0    -2.9     3.6     0.9     4.7    11.2   128.6
2012 07 25  0050   56133    3000    0    -2.3     3.8     0.7     4.5     8.9   121.0
2012 07 25  0051   56133    3060    0    -2.2     3.6     1.0     4.4    13.6   121.5
2012 07 25  0052   56133    3120    0    -2.3     3.5     1.5     4.5    19.6   123.6
2012 07 25  0053   56133    3180    0    -2.1     3.3     1.9     4.4    26.4   122.6
2012 07 25  0054   56133    3240    0    -2.1     2.9     2.3     4.3    32.2   126.4
2012 07 25  0055   56133    3300    0    -2.2     2.9     2.2     4.3    31.7   126.5
2012 07 25  0056   56133    3360    0    -2.1     2.6     2.7     4.3    39.1   129.3
2012 07 25  0057   56133    3420    0    -1.4     3.6     1.6     4.2    22.1   110.7
2012 07 25  0058   56133    3480    0    -1.2     3.7     1.5     4.2    21.5   108.3
2012 07 25  0059   56133    3540    0    -0.9     3.7     2.0     4.3    27.7   104.3
2012 07 25  0100   56133    3600    0    -1.1     3.5     2.3     4.3    32.6   107.5
2012 07 25  0101   56133    3660    0     0.0     2.5     3.2     4.1    51.7    89.4
2012 07 25  0102   56133    3720    0    -0.2     2.9     3.1     4.2    47.2    93.9
2012 07 25  0103   56133    3780    0     0.2     2.6     3.4     4.3    53.3    86.4
2012 07 25  0104   56133    3840    0     0.1     2.9     3.1     4.3    47.4    88.4
2012 07 25  0105   56133    3900    0     0.1     3.2     2.9     4.3    42.8    88.0
2012 07 25  0106   56133    3960    0     0.5     3.2     2.8     4.2    41.0    81.5
2012 07 25  0107   56133    4020    0     1.3     2.9     2.5     4.0    38.5    66.5
2012 07 25  0108   56133    4080    0     1.0     2.9     2.7     4.1    41.1    70.9
2012 07 25  0109   56133    4140    0     1.1     3.0     2.5     4.0    38.3    69.8
2012 07 25  0110   56133    4200    0    -0.6     2.7     3.3     4.3    49.8   103.1
2012 07 25  0111   56133    4260    0    -0.4     3.0     2.9     4.2    44.0    98.1
2012 07 25  0112   56133    4320    0     0.0     3.1     2.6     4.0    40.4    89.9
2012 07 25  0113   56133    4380    0     0.5     3.5     2.2     4.1    32.1    81.6
2012 07 25  0114   56133    4440    0     0.5     3.5     1.9     4.0    28.9    81.8
2012 07 25  0115   56133    4500    0    -0.4     3.2     2.6     4.1    39.2    97.9
2012 07 25  0116   56133    4560    0     0.4     3.0     2.8     4.1    42.4    83.4
2012 07 25  0117   56133    4620    0     0.4     2.8     2.8     4.0    44.7    82.7
2012 07 25  0118   56133    4680    0    -0.3     3.1     2.7     4.1    41.1    96.0
2012 07 25  0119   56133    4740    0    -0.5     3.2     2.6     4.2    39.4    99.2
2012 07 25  0120   56133    4800    0    -0.7     3.4     2.4     4.2    34.5   101.6
2012 07 25  0121   56133    4860    0    -0.6     3.4     2.4     4.2    34.6    99.3
2012 07 25  0122   56133    4920    0    -0.8     3.5     2.2     4.2    32.0   103.1
2012 07 25  0123   56133    4980    0    -1.6     3.3     2.0     4.2    28.6   115.5
2012 07 25  0124   56133    5040    0    -2.5     3.3     1.0     4.2    13.5   127.2
2012 07 25  0125   56133    5100    0    -2.8     2.2    -1.3     3.8   -19.2   141.8
2012 07 25  0126   56133    5160    0    -1.9     3.6    -0.4     4.1    -5.8   117.2
2012 07 25  0127   56133    5220    0    -1.9     3.6     0.6     4.1     8.0   118.3
2012 07 25  0128   56133    5280    0    -1.6     3.2     1.5     3.9    23.1   116.8
2012 07 25  0129   56133    5340    0    -2.0     3.4     1.2     4.1    16.8   119.7
2012 07 25  0130   56133    5400    0    -1.5     3.1     0.6     3.5     9.0   115.5
2012 07 25  0131   56133    5460    0    -3.3     1.7    -2.2     4.3   -30.8   151.8
2012 07 25  0132   56133    5520    0    -3.5     2.2    -1.2     4.3   -16.8   148.3
2012 07 25  0133   56133    5580    0    -3.2     2.7    -1.1     4.3   -15.2   140.1
2012 07 25  0134   56133    5640    0    -3.1     2.9    -0.9     4.3   -11.5   136.4
2012 07 25  0135   56133    5700    0    -3.0     3.1    -0.5     4.4    -6.8   134.2
2012 07 25  0136   56133    5760    0    -3.2     3.0     0.3     4.3     3.9   136.8
2012 07 25  0137   56133    5820    0    -3.0     3.2     0.5     4.4     6.3   133.1
2012 07 25  0138   56133    5880    0    -2.8     3.4     0.4     4.4     5.4   129.4
2012 07 25  0139   56133    5940    0    -2.9     3.3     0.2     4.4     2.9   130.9
2012 07 25  0140   56133    6000    0    -2.5     3.4     1.2     4.4    15.3   126.8
2012 07 25  0141   56133    6060    0    -2.5     3.4     1.3     4.4    17.4   126.4
2012 07 25  0142   56133    6120    0    -3.2     2.7     1.5     4.4    20.3   139.5
2012 07 25  0143   56133    6180    0    -3.4     2.3     1.6     4.4    21.3   145.2
2012 07 25  0144   56133    6240    0    -3.3     1.9     2.1     4.4    28.8   150.2
2012 07 25  0145   56133    6300    0    -2.4     3.2     1.7     4.4    23.3   126.1
2012 07 25  0146   56133    6360    0    -1.3     3.9     1.0     4.3    13.8   109.0
2012 07 25  0147   56133    6420    0    -1.7     3.7     0.0     4.1     0.3   114.8
2012 07 25  0148   56133    6480    0    -2.0     3.5    -1.4     4.3   -19.5   118.9
2012 07 25  0149   56133    6540    0    -2.3     3.5    -0.8     4.3   -11.0   123.1
2012 07 25  0150   56133    6600    0    -1.7     3.8    -0.9     4.3   -11.5   114.2
2012 07 25  0151   56133    6660    0    -2.0     3.7    -0.5     4.3    -7.0   118.6
2012 07 25  0152   56133    6720    0    -2.6     3.3    -0.6     4.3    -8.4   127.9
2012 07 25  0153   56133    6780    0    -2.8     3.2    -0.8     4.3   -11.1   131.6
2012 07 25  0154   56133    6840    0    -2.6     3.1    -1.5     4.3   -19.9   130.3
2012 07 25  0155   56133    6900    0    -2.5     3.3    -1.0     4.3   -14.1   126.4
2012 07 25  0156   56133    6960    0    -2.1     3.0    -2.2     4.3   -30.9   124.6
2012 07 25  0157   56133    7020    0    -1.1     4.1     0.3     4.2     3.6   105.5
2012 07 25  0158   56133    7080    0    -1.2     4.0     1.2     4.4    15.5   106.8
2012 07 25  0159   56133    7140    0    -1.2     3.9     1.5     4.3    20.0   107.5
2012 07 25  0200   56133    7200    0    -1.0     4.0     1.5     4.4    19.4   104.0
2012 07 25  0201   56133    7260    0    -0.5     3.9     1.8     4.4    24.9    97.1
2012 07 25  0202   56133    7320    0    -0.1     3.7     2.1     4.3    29.2    92.0
2012 07 25  0203   56133    7380    0     0.4     3.4     2.3     4.2    33.9    83.2
2012 07 25  0204   56133    7440    0     1.0     3.3     2.2     4.1    32.6    72.6
2012 07 25  0205   56133    7500    0     1.7     2.9     2.4     4.2    35.3    59.4
2012 07 25  0206   56133    7560    0     1.6     3.1     2.4     4.3    34.8    63.5
2012 07 25  0207   56133    7620    0     0.7     3.5     2.2     4.2    32.4    79.4
2012 07 25  0208   56133    7680    0     0.9     3.4     2.2     4.2    32.5    75.8
2012 07 25  0209   56133    7740    0     0.9     3.3     2.4     4.2    34.2    74.3
2012 07 25  0210   56133    7800    0     0.7     3.6     2.1     4.3    30.1    79.2
2012 07 25  0211   56133    7860    0     0.5     3.7     2.0     4.3    28.4    82.6
2012 07 25  0212   56133    7920    0     0.6     3.7     2.0     4.3    28.3    80.5
2012 07 25  0213   56133    7980    0     0.8     3.7     1.9     4.3    26.5    78.7
2012 07 25  0214   56133    8040    0     0.7     3.8     2.1     4.4    28.6    79.6
2012 07 25  0215   56133    8100    0     0.5     3.7     2.2     4.4    30.5    82.6
2012 07 25  0216   56133    8160    0     0.9     3.7     2.1     4.4    28.7    75.8
2012 07 25  0217   56133    8220    0     0.9     3.6     2.3     4.4    32.4    76.0
2012 07 25  0218   56133    8280    0     1.0     3.6     2.2     4.3    30.9    74.0
2012 07 25  0219   56133    8340    0    -0.2     3.4     2.6     4.3    36.9    92.8
2012 07 25  0220   56133    8400    0    -1.8     2.6     3.1     4.4    44.3   125.0
2012 07 25  0221   56133    8460    0    -1.5     2.5     3.3     4.4    48.5   122.1
2012 07 25  0222   56133    8520    0    -0.8     2.7     3.2     4.3    48.6   106.2
2012 07 25  0223   56133    8580    0    -0.2     3.0     2.9     4.2    43.7    94.7
2012 07 25  0224   56133    8640    0     0.1     3.1     2.9     4.2    42.8    89.1
2012 07 25  0225   56133    8700    0    -1.2     2.7     3.1     4.3    46.4   113.9
2012 07 25  0226   56133    8760    0    -1.0     3.2     2.6     4.3    37.5   106.6
2012 07 25  0227   56133    8820    0    -0.7     3.8     1.9     4.3    25.8   100.4
2012 07 25  0228   56133    8880    0    -1.0     3.9     1.7     4.4    22.8   104.7
2012 07 25  0229   56133    8940    0    -0.8     3.9     1.4     4.2    18.8   102.1
2012 07 25  0230   56133    9000    0    -2.0     3.7     0.5     4.2     6.9   117.9
2012 07 25  0231   56133    9060    0    -2.2     3.7     0.8     4.4    10.7   121.4
2012 07 25  0232   56133    9120    0    -2.3     3.7     0.4     4.4     5.8   122.0
2012 07 25  0233   56133    9180    0    -1.5     4.1     0.3     4.3     4.2   110.4
2012 07 25  0234   56133    9240    0    -1.5     4.1    -0.0     4.3    -0.2   110.5
2012 07 25  0235   56133    9300    0    -1.4     4.1    -0.1     4.3    -0.7   108.9
2012 07 25  0236   56133    9360    0    -1.6     4.0    -0.2     4.3    -3.1   111.3
2012 07 25  0237   56133    9420    0    -1.0     3.5    -1.0     3.8   -16.0   106.4
2012 07 25  0238   56133    9480    0    -1.2     3.5    -1.1     3.8   -17.4   108.8
2012 07 25  0239   56133    9540    0    -1.8     3.5    -1.1     4.1   -15.5   117.9
2012 07 25  0240   56133    9600    0    -2.9     3.0    -0.2     4.2    -2.4   134.0
2012 07 25  0241   56133    9660    0    -3.1     3.0    -0.6     4.3    -8.2   136.2
2012 07 25  0242   56133    9720    0    -3.1     2.9    -0.5     4.3    -6.7   137.7
2012 07 25  0243   56133    9780    0    -3.0     3.1    -0.7     4.4    -8.6   133.4
2012 07 25  0244   56133    9840    0    -2.6     3.1    -0.7     4.2    -9.5   130.1
2012 07 25  0245   56133    9900    0    -2.5     3.0    -1.4     4.2   -19.3   129.9
2012 07 25  0246   56133    9960    0    -2.1     3.0    -1.4     4.0   -20.8   125.1
2012 07 25  0247   56133   10020    0    -1.6     3.3     0.8     3.8    12.6   116.3
2012 07 25  0248   56133   10080    0    -0.7     2.9     2.5     3.9    39.9   102.8
2012 07 25  0249   56133   10140    0     0.4     1.0     3.6     3.8    73.8    70.7
2012 07 25  0250   56133   10200    0     0.5     1.9     3.4     3.9    59.7    74.3
2012 07 25  0251   56133   10260    0     0.0     2.8     2.9     4.0    46.8    89.1
2012 07 25  0252   56133   10320    0    -0.4     3.3     2.2     4.0    33.7    97.0
2012 07 25  0253   56133   10380    0    -0.8     3.6     1.7     4.0    24.8   103.1
2012 07 25  0254   56133   10440    0    -0.2     2.9     2.5     3.9    40.9    94.5
2012 07 25  0255   56133   10500    0    -0.8     2.8     2.8     4.0    44.1   105.3
2012 07 25  0256   56133   10560    0    -0.6     2.9     2.7     4.0    41.6   100.8
2012 07 25  0257   56133   10620    0    -0.6     3.4     1.8     3.9    27.6   100.3
2012 07 25  0258   56133   10680    0    -1.0     3.8     0.3     3.9     4.4   104.3
2012 07 25  0259   56133   10740    0    -1.2     3.7     0.9     4.0    12.5   108.7
2012 07 25  0300   56133   10800    0    -1.8     3.2     1.7     4.0    24.5   119.9
2012 07 25  0301   56133   10860    0    -1.9     2.6     2.6     4.1    39.0   126.4
2012 07 25  0302   56133   10920    0    -1.6     3.4     1.1     4.0    16.8   115.2
2012 07 25  0303   56133   10980    0    -2.2     3.3     0.9     4.1    12.7   123.8
2012 07 25  0304   56133   11040    0    -2.3     3.4     0.3     4.1     4.1   123.6
2012 07 25  0305   56133   11100    0    -2.2     3.2     1.0     4.0    14.1   124.2
2012 07 25  0306   56133   11160    0    -2.0     3.4    -0.9     4.0   -12.7   121.1
2012 07 25  0307   56133   11220    0    -1.3     3.3    -1.0     3.7   -16.3   111.4
2012 07 25  0308   56133   11280    0    -0.5     3.3    -1.5     3.7   -24.4    98.5
2012 07 25  0309   56133   11340    0    -1.1     2.9    -2.4     3.9   -37.2   111.6
2012 07 25  0310   56133   11400    0    -0.9     3.2    -1.8     3.8   -27.9   106.0
2012 07 25  0311   56133   11460    0    -0.5     3.0    -2.5     4.0   -39.7    99.1
2012 07 25  0312   56133   11520    0    -0.4     3.0    -2.7     4.1   -41.4    97.5
2012 07 25  0313   56133   11580    0    -0.5     3.7    -1.6     4.1   -23.7    97.4
2012 07 25  0314   56133   11640    0    -1.3     3.9     0.2     4.1     2.5   108.7
2012 07 25  0315   56133   11700    0    -1.7     3.8     0.7     4.2    10.1   114.6
2012 07 25  0316   56133   11760    0    -1.7     3.9     0.3     4.2     3.9   113.2
2012 07 25  0317   56133   11820    0    -1.6     3.8     0.3     4.2     4.3   112.9
2012 07 25  0318   56133   11880    0    -2.0     3.6     0.8     4.2    10.8   118.8
2012 07 25  0319   56133   11940    0    -2.3     3.6    -0.2     4.2    -2.7   122.3
2012 07 25  0320   56133   12000    0    -2.5     3.4    -0.2     4.2    -2.4   126.6
2012 07 25  0321   56133   12060    0    -2.3     3.5     0.7     4.2     9.0   123.2
2012 07 25  0322   56133   12120    0    -2.0     3.6     0.3     4.2     4.0   119.5
2012 07 25  0323   56133   12180    0    -2.1     3.6    -0.7     4.2   -10.0   120.0
2012 07 25  0324   56133   12240    0    -2.1     3.4    -1.1     4.2   -15.2   121.1
2012 07 25  0325   56133   12300    0    -2.4     3.1    -0.0     3.9    -0.5   127.9
2012 07 25  0326   56133   12360    0    -2.6     2.7     1.1     3.9    16.8   134.0
2012 07 25  0327   56133   12420    0    -2.1     3.3     1.0     4.1    14.7   122.7
2012 07 25  0328   56133   12480    0    -2.2     3.1     1.3     4.1    18.8   125.7
2012 07 25  0329   56133   12540    0    -3.5     0.4     2.2     4.1    32.7   173.6
2012 07 25  0330   56133   12600    0    -3.6     1.0     2.0     4.3    28.4   164.8
2012 07 25  0331   56133   12660    0    -3.8     0.8     1.8     4.3    25.6   168.8
2012 07 25  0332   56133   12720    0    -3.9     0.5     1.9     4.3    25.2   173.0
2012 07 25  0333   56133   12780    0    -3.7     0.6     2.0     4.2    28.7   171.0
2012 07 25  0334   56133   12840    0    -3.4     2.0     1.5     4.2    21.1   149.6
2012 07 25  0335   56133   12900    0    -3.2     2.2     1.4     4.2    20.0   145.2
2012 07 25  0336   56133   12960    0    -3.1     1.9     1.7     4.0    25.2   148.0
2012 07 25  0337   56133   13020    0    -3.5    -0.0     2.4     4.2    34.1   180.6
2012 07 25  0338   56133   13080    0    -3.1     0.1     2.6     4.1    40.1   178.6
2012 07 25  0339   56133   13140    0    -0.7     3.3    -0.6     3.4   -10.1   102.1
2012 07 25  0340   56133   13200    0    -1.6     3.3     0.7     3.7    10.1   116.7
2012 07 25  0341   56133   13260    0    -1.2     3.4     0.5     3.7     8.2   109.9
2012 07 25  0342   56133   13320    0    -1.3     3.4     0.8     3.7    12.8   110.5
2012 07 25  0343   56133   13380    0    -1.5     3.1     1.2     3.6    19.6   116.5
2012 07 25  0344   56133   13440    0    -1.7     2.8     1.4     3.5    23.4   120.9
2012 07 25  0345   56133   13500    0    -2.3     2.7     1.5     3.9    23.2   129.8
2012 07 25  0346   56133   13560    0    -1.8     3.1     1.6     3.9    23.3   120.1
2012 07 25  0347   56133   13620    0    -1.8     3.1     1.5     3.9    22.0   120.4
2012 07 25  0348   56133   13680    0    -1.5     3.3     1.4     3.9    20.7   114.1
2012 07 25  0349   56133   13740    0    -1.5     2.8     1.6     3.5    26.1   119.1
2012 07 25  0350   56133   13800    0    -2.1     1.7     2.8     3.9    46.0   141.4
2012 07 25  0351   56133   13860    0    -1.5     0.1     3.4     3.8    66.1   177.4
2012 07 25  0352   56133   13920    0    -0.2    -1.4     3.3     3.6    66.8   260.9
2012 07 25  0353   56133   13980    0    -0.7    -1.2     3.5     3.8    67.8   239.2
2012 07 25  0354   56133   14040    0    -1.2    -0.1     3.6     3.8    71.2   185.3
2012 07 25  0355   56133   14100    0    -1.3     0.0     3.6     3.8    69.8   178.5
2012 07 25  0356   56133   14160    0    -0.5     0.9     3.6     3.7    73.7   118.0
2012 07 25  0357   56133   14220    0    -0.3     2.3     3.0     3.8    52.5    98.4
2012 07 25  0358   56133   14280    0    -1.2     2.6     2.7     4.0    43.2   113.6
2012 07 25  0359   56133   14340    0    -0.7     2.3     3.0     3.8    51.2   106.9
2012 07 25  0400   56133   14400    0    -1.3     1.7     2.8     3.5    51.4   127.6
2012 07 25  0401   56133   14460    0    -2.6     2.9     1.2     4.1    17.5   131.5
2012 07 25  0402   56133   14520    0    -2.8     2.9     0.7     4.1    10.3   134.4
2012 07 25  0403   56133   14580    0    -2.9     2.9     0.1     4.1     0.8   134.9
2012 07 25  0404   56133   14640    0    -3.2     2.3    -1.6     4.2   -22.2   144.5
2012 07 25  0405   56133   14700    0    -3.0     1.7     1.2     3.6    19.6   150.7
2012 07 25  0406   56133   14760    0    -2.8     1.1     2.8     4.1    43.3   158.6
2012 07 25  0407   56133   14820    0    -3.0     1.5     2.4     4.1    36.1   153.2
2012 07 25  0408   56133   14880    0    -3.3     1.3     2.0     4.1    29.1   158.5
2012 07 25  0409   56133   14940    0    -3.1     1.4     2.4     4.1    34.9   155.6
2012 07 25  0410   56133   15000    0    -3.0     1.3     2.5     4.1    36.7   157.2
2012 07 25  0411   56133   15060    0    -2.9     1.7     2.4     4.1    36.0   149.5
2012 07 25  0412   56133   15120    0    -2.6     1.9     2.6     4.1    39.0   144.2
2012 07 25  0413   56133   15180    0    -2.9     1.8     2.2     4.1    32.4   148.4
2012 07 25  0414   56133   15240    0    -3.5     1.8     1.6     4.2    21.9   153.0
2012 07 25  0415   56133   15300    0    -2.8     2.5     1.7     4.1    24.6   138.3
2012 07 25  0416   56133   15360    0    -2.3     3.0     1.6     4.1    22.6   127.9
2012 07 25  0417   56133   15420    0    -2.1     3.1     1.6     4.1    23.7   124.1
2012 07 25  0418   56133   15480    0    -2.3     2.9     1.7     4.0    24.3   128.6
2012 07 25  0419   56133   15540    0    -0.8     3.2     2.3     4.0    34.9   103.6
2012 07 25  0420   56133   15600    0    -1.5     3.1     1.9     4.0    28.3   116.0
2012 07 25  0421   56133   15660    0    -3.0     2.0     1.3     3.8    19.9   145.7
2012 07 25  0422   56133   15720    0    -4.2     0.5     0.8     4.3    11.2   173.5
2012 07 25  0423   56133   15780    0    -3.8     2.0     0.7     4.3     9.8   151.8
2012 07 25  0424   56133   15840    0    -3.6     2.1     1.1     4.3    14.8   149.1
2012 07 25  0425   56133   15900    0    -3.5     2.4     1.0     4.3    13.2   145.0
2012 07 25  0426   56133   15960    0    -3.3     2.8     0.7     4.4     9.6   139.9
2012 07 25  0427   56133   16020    0    -2.7     3.2     0.9     4.2    12.9   130.0
2012 07 25  0428   56133   16080    0    -2.5     3.4     0.5     4.3     7.2   126.7
2012 07 25  0429   56133   16140    0    -2.7     3.3     0.4     4.3     5.3   130.0
2012 07 25  0430   56133   16200    0    -3.3     2.9     0.3     4.4     4.2   139.2
2012 07 25  0431   56133   16260    0    -3.0     3.1     0.4     4.4     4.8   134.3
2012 07 25  0432   56133   16320    0    -2.9     3.2     0.4     4.4     5.8   131.9
2012 07 25  0433   56133   16380    0    -3.4     2.7     0.1     4.4     1.2   141.3
2012 07 25  0434   56133   16440    0    -3.3     2.8     0.0     4.4     0.1   139.7
2012 07 25  0435   56133   16500    0    -3.6     2.5    -0.4     4.4    -5.2   145.4
2012 07 25  0436   56133   16560    0    -3.8     2.3    -0.5     4.4    -6.8   149.0
2012 07 25  0437   56133   16620    0    -3.7     2.3    -0.6     4.4    -7.4   147.8
2012 07 25  0438   56133   16680    0    -3.6     2.3    -1.0     4.4   -12.5   148.1
2012 07 25  0439   56133   16740    0    -3.0     2.5    -1.8     4.3   -24.0   140.2
2012 07 25  0440   56133   16800    0    -3.4     2.3    -1.4     4.3   -18.5   146.6
2012 07 25  0441   56133   16860    0    -3.3     2.3    -1.5     4.3   -20.9   145.8
2012 07 25  0442   56133   16920    0    -3.4     2.4    -1.1     4.2   -14.7   145.0
2012 07 25  0443   56133   16980    0    -3.5     2.4    -1.2     4.4   -16.2   145.0
2012 07 25  0444   56133   17040    0    -3.1     2.5    -1.4     4.3   -19.0   141.4
2012 07 25  0445   56133   17100    0    -2.8     2.8     0.6     4.0     8.1   134.9
2012 07 25  0446   56133   17160    0    -2.4     2.9     1.9     4.2    26.8   129.1
2012 07 25  0447   56133   17220    0    -2.3     3.0     1.8     4.2    25.3   126.8
2012 07 25  0448   56133   17280    0    -2.4     2.9     1.9     4.2    26.8   129.9
2012 07 25  0449   56133   17340    0    -1.3     3.1     2.2     4.0    33.1   113.6
2012 07 25  0450   56133   17400    0     0.4     2.9     2.6     3.9    41.9    81.6
2012 07 25  0451   56133   17460    0    -0.9     3.3     2.3     4.1    33.5   105.3
2012 07 25  0452   56133   17520    0    -1.5     3.4     1.7     4.1    24.0   114.3
2012 07 25  0453   56133   17580    0    -2.2     3.3     1.2     4.2    16.6   123.4
2012 07 25  0454   56133   17640    0    -2.7     3.2    -0.2     4.2    -2.6   130.1
2012 07 25  0455   56133   17700    0    -2.8     3.0    -0.6     4.1    -8.1   133.6
2012 07 25  0456   56133   17760    0    -2.7     3.2    -0.1     4.1    -2.0   130.2
2012 07 25  0457   56133   17820    0    -2.6     3.3    -0.4     4.2    -5.1   127.9
2012 07 25  0458   56133   17880    0    -2.1     3.4     0.2     4.0     3.3   121.6
2012 07 25  0459   56133   17940    0    -2.1     3.5    -0.7     4.1    -9.2   121.7
2012 07 25  0500   56133   18000    0    -2.2     3.5    -0.5     4.2    -6.8   121.9
2012 07 25  0501   56133   18060    0    -2.4     3.3    -0.8     4.2   -10.4   126.5
2012 07 25  0502   56133   18120    0    -2.2     2.9    -0.1     3.7    -2.2   126.9
