:Data_list: ace_mag_1m.txt
:Created: 2012 Aug 22 1408 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 08 22  1238   56161   45480    0    -1.2     3.5     0.1     3.7     2.1   109.4
2012 08 22  1239   56161   45540    0    -1.1     2.9    -1.7     3.5   -28.3   110.6
2012 08 22  1240   56161   45600    0    -2.0     3.2     0.8     3.9    11.7   122.3
2012 08 22  1241   56161   45660    0    -2.4     3.4     0.3     4.1     3.9   124.8
2012 08 22  1242   56161   45720    0    -1.7     3.8    -0.3     4.2    -3.8   114.1
2012 08 22  1243   56161   45780    0    -1.8     3.8    -0.1     4.2    -1.7   114.8
2012 08 22  1244   56161   45840    0    -2.5     3.1     1.0     4.1    13.6   129.0
2012 08 22  1245   56161   45900    0    -2.8     3.3    -0.1     4.3    -0.7   130.8
2012 08 22  1246   56161   45960    0    -2.6     3.5    -1.0     4.5   -12.6   126.6
2012 08 22  1247   56161   46020    0    -2.4     3.7    -1.4     4.6   -17.7   123.2
2012 08 22  1248   56161   46080    0    -2.4     3.2    -1.9     4.4   -25.5   126.7
2012 08 22  1249   56161   46140    0    -2.1     1.9    -2.8     4.0   -44.9   137.9
2012 08 22  1250   56161   46200    0    -1.7     2.0    -2.7     3.8   -46.0   130.7
2012 08 22  1251   56161   46260    0    -1.3     1.4    -3.1     3.6   -58.0   131.5
2012 08 22  1252   56161   46320    0    -0.6    -0.8    -3.6     3.7   -74.1   233.8
2012 08 22  1253   56161   46380    0    -0.4    -2.1    -3.6     4.2   -59.6   258.0
2012 08 22  1254   56161   46440    0    -0.4    -2.4    -3.7     4.4   -56.8   260.8
2012 08 22  1255   56161   46500    0    -0.9    -2.0    -3.7     4.3   -59.5   245.1
2012 08 22  1256   56161   46560    0    -1.0    -1.2    -4.0     4.3   -68.8   231.8
2012 08 22  1257   56161   46620    0    -1.1    -1.4    -3.9     4.3   -65.3   231.2
2012 08 22  1258   56161   46680    0    -1.0    -1.4    -3.4     3.8   -63.3   234.2
2012 08 22  1259   56161   46740    0    -0.3     0.1    -0.6     0.7   -58.5   164.6
2012 08 22  1300   56161   46800    0     0.2     1.5     3.2     3.5    64.5    81.7
2012 08 22  1301   56161   46860    0    -0.4     1.8     2.7     3.3    55.9   103.3
2012 08 22  1302   56161   46920    0    -0.8     2.0     2.3     3.1    47.3   112.5
2012 08 22  1303   56161   46980    0    -0.6     1.5     2.0     2.6    52.0   110.5
2012 08 22  1304   56161   47040    0    -0.8     1.1     1.7     2.2    51.2   124.1
2012 08 22  1305   56161   47100    0    -0.8     1.0     1.7     2.1    54.7   129.6
2012 08 22  1306   56161   47160    0    -0.7     0.8     1.6     1.9    56.1   129.9
2012 08 22  1307   56161   47220    0    -0.7     0.9     1.7     2.0    55.2   127.1
2012 08 22  1308   56161   47280    0    -1.0     0.9     1.9     2.3    55.3   138.7
2012 08 22  1309   56161   47340    0    -1.1     0.6     1.9     2.2    56.9   150.1
2012 08 22  1310   56161   47400    0    -1.1     1.1     2.5     3.0    58.0   135.7
2012 08 22  1311   56161   47460    0    -0.8     1.9     2.8     3.5    54.3   112.7
2012 08 22  1312   56161   47520    0    -0.9     2.8     3.8     4.8    52.7   107.9
2012 08 22  1313   56161   47580    0    -1.3     3.0     3.6     4.9    47.8   113.9
2012 08 22  1314   56161   47640    0    -1.1     3.3     3.5     4.9    45.5   108.6
2012 08 22  1315   56161   47700    0    -1.1     3.8     2.8     4.8    35.2   105.9
2012 08 22  1316   56161   47760    0    -1.1     3.5     2.9     4.7    38.1   107.5
2012 08 22  1317   56161   47820    0    -1.2     3.7     2.9     4.9    36.5   107.5
2012 08 22  1318   56161   47880    0    -1.5     3.5     2.8     4.8    36.3   113.3
2012 08 22  1319   56161   47940    0    -1.6     3.1     3.2     4.7    42.3   117.4
2012 08 22  1320   56161   48000    0    -1.6     3.4     2.8     4.7    36.7   115.5
2012 08 22  1321   56161   48060    0    -1.7     3.3     2.8     4.6    36.5   117.4
2012 08 22  1322   56161   48120    0    -2.6     3.0     2.8     4.9    35.9   130.6
2012 08 22  1323   56161   48180    0    -2.4     3.5     2.1     4.7    26.8   124.3
2012 08 22  1324   56161   48240    0    -1.9     3.6     2.4     4.7    30.5   117.1
2012 08 22  1325   56161   48300    0    -2.2     3.6     2.2     4.7    27.1   121.2
2012 08 22  1326   56161   48360    0    -2.1     3.7     1.9     4.6    24.1   119.7
2012 08 22  1327   56161   48420    0    -2.2     3.5     1.5     4.4    19.8   122.4
2012 08 22  1328   56161   48480    0    -2.3     3.6     1.6     4.6    20.2   122.7
2012 08 22  1329   56161   48540    0    -2.3     3.7     1.9     4.8    23.4   121.0
2012 08 22  1330   56161   48600    0    -2.1     3.8     1.9     4.7    24.0   118.8
2012 08 22  1331   56161   48660    0    -2.7     3.4     1.5     4.6    18.6   128.6
2012 08 22  1332   56161   48720    0    -2.4     3.6     1.5     4.6    19.5   123.5
2012 08 22  1333   56161   48780    0    -1.5     4.1     1.8     4.8    22.6   110.1
2012 08 22  1334   56161   48840    0    -1.8     3.9     1.8     4.7    23.2   114.9
2012 08 22  1335   56161   48900    0    -1.9     3.9     1.8     4.7    22.9   116.3
2012 08 22  1336   56161   48960    0    -1.9     3.9     1.8     4.7    23.0   116.4
2012 08 22  1337   56161   49020    0    -1.8     3.9     1.9     4.7    23.8   115.6
2012 08 22  1338   56161   49080    0    -1.8     3.9     1.9     4.7    24.0   115.5
2012 08 22  1339   56161   49140    0    -1.3     3.8     2.0     4.5    26.7   108.4
2012 08 22  1340   56161   49200    0    -0.5     3.8     2.3     4.4    30.9    98.1
2012 08 22  1341   56161   49260    0    -0.7     3.6     2.3     4.3    31.4   100.3
2012 08 22  1342   56161   49320    0    -0.6     3.5     2.2     4.2    31.1   100.1
2012 08 22  1343   56161   49380    0    -1.6     2.6    -0.2     3.1    -4.6   121.4
2012 08 22  1344   56161   49440    0    -1.6     0.7    -2.5     3.0   -55.3   156.1
2012 08 22  1345   56161   49500    0    -1.3     1.7    -2.7     3.5   -52.2   128.9
2012 08 22  1346   56161   49560    0    -0.7     2.8     2.4     3.7    39.2   103.2
2012 08 22  1347   56161   49620    0    -0.2     2.8     2.9     4.0    45.3    94.4
2012 08 22  1348   56161   49680    0     0.6     3.2     3.3     4.7    45.3    79.8
2012 08 22  1349   56161   49740    0     0.4     3.2     3.3     4.6    45.1    82.4
2012 08 22  1350   56161   49800    0     0.2     3.0     3.3     4.5    48.2    86.7
2012 08 22  1351   56161   49860    0    -0.0     3.1     3.6     4.7    49.4    90.3
2012 08 22  1352   56161   49920    0     0.4     3.9     3.0     4.9    37.1    83.7
2012 08 22  1353   56161   49980    0     0.7     4.0     2.7     4.9    34.1    79.7
2012 08 22  1354   56161   50040    0     1.0     4.1     2.2     4.8    27.7    76.4
2012 08 22  1355   56161   50100    0     0.6     4.4     0.8     4.5    10.1    81.8
2012 08 22  1356   56161   50160    0     0.8     4.5     2.6     5.2    30.1    79.7
2012 08 22  1357   56161   50220    0     1.5     4.7     3.3     6.0    33.9    71.9
2012 08 22  1358   56161   50280    0     1.7     4.6     3.6     6.0    35.9    70.3
2012 08 22  1359   56161   50340    0     1.6     4.3     4.0     6.0    41.2    69.7
2012 08 22  1400   56161   50400    0     1.3     3.8     4.3     5.9    47.0    71.5
2012 08 22  1401   56161   50460    0     1.2     3.7     4.3     5.9    47.8    72.3
2012 08 22  1402   56161   50520    0     1.3     3.8     4.3     5.9    47.2    71.2
2012 08 22  1403   56161   50580    0     1.3     3.8     4.4     5.9    47.9    71.5
2012 08 22  1404   56161   50640    0     1.1     3.7     4.5     5.9    49.0    73.0
2012 08 22  1405   56161   50700    0     1.2     3.6     4.4     5.8    49.2    72.1
2012 08 22  1406   56161   50760    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
