:Data_list: 20141124_ace_mag_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 24  0013   56985     780    0    -5.6     3.2    -2.7     7.0   -22.3   150.1
2014 11 24  0014   56985     840    0    -5.5     3.4    -2.5     7.0   -21.2   148.0
2014 11 24  0015   56985     900    0    -5.5     3.4    -2.7     7.0   -22.9   148.5
2014 11 24  0016   56985     960    0    -5.5     3.1    -2.9     7.0   -24.5   150.8
2014 11 24  0017   56985    1020    0    -5.5     3.0    -3.2     7.0   -26.9   151.4
2014 11 24  0018   56985    1080    0    -5.8     2.7    -2.7     6.9   -23.3   155.3
2014 11 24  0019   56985    1140    0    -5.7     2.5    -3.1     7.0   -26.6   155.8
2014 11 24  0020   56985    1200    0    -5.5     2.2    -3.5     6.9   -31.1   158.4
2014 11 24  0021   56985    1260    0    -5.6     1.8    -3.4     6.8   -29.9   162.3
2014 11 24  0022   56985    1320    0    -5.9     1.3    -3.3     6.9   -28.7   167.9
2014 11 24  0023   56985    1380    0    -5.3     2.6    -3.6     6.9   -31.4   154.0
2014 11 24  0024   56985    1440    0    -5.6     2.2    -3.3     6.9   -28.6   158.2
2014 11 24  0025   56985    1500    0    -5.6     1.8    -3.5     6.8   -30.6   162.0
2014 11 24  0026   56985    1560    0    -5.2     3.0    -3.4     6.9   -29.4   149.9
2014 11 24  0027   56985    1620    0    -5.1     2.9    -3.5     6.8   -30.6   150.7
2014 11 24  0028   56985    1680    0    -4.6     1.8    -4.5     6.6   -42.5   158.9
2014 11 24  0029   56985    1740    0    -4.1     1.1    -5.3     6.8   -51.1   165.0
2014 11 24  0030   56985    1800    0    -4.8     1.6    -4.4     6.7   -40.6   162.0
2014 11 24  0031   56985    1860    0    -5.2     2.2    -3.9     6.8   -34.5   157.4
2014 11 24  0032   56985    1920    0    -5.2     1.7    -4.0     6.8   -36.2   161.9
2014 11 24  0033   56985    1980    0    -4.9     1.8    -4.3     6.8   -39.2   159.8
2014 11 24  0034   56985    2040    0    -4.7     1.5    -4.5     6.7   -42.5   161.9
2014 11 24  0035   56985    2100    0    -4.8     1.4    -4.5     6.7   -41.9   163.5
2014 11 24  0036   56985    2160    0    -4.7    -0.2    -4.8     6.7   -45.6   182.5
2014 11 24  0037   56985    2220    0    -3.9    -1.1    -5.3     6.7   -52.5   196.2
2014 11 24  0038   56985    2280    0    -4.9     0.2    -4.5     6.7   -43.0   177.8
2014 11 24  0039   56985    2340    0    -5.4     3.5    -0.9     6.5    -8.1   147.4
2014 11 24  0040   56985    2400    0    -5.3     4.3    -0.5     6.8    -3.9   140.5
2014 11 24  0041   56985    2460    0    -5.6     4.0    -0.7     6.9    -5.5   144.7
2014 11 24  0042   56985    2520    0    -5.9     3.4    -1.7     7.0   -14.3   150.4
2014 11 24  0043   56985    2580    0    -4.8     3.6    -3.3     6.9   -28.9   143.7
2014 11 24  0044   56985    2640    0    -5.0     4.6    -0.9     6.9    -7.5   137.8
2014 11 24  0045   56985    2700    0    -5.3     4.4     0.1     6.9     1.2   140.5
2014 11 24  0046   56985    2760    0    -5.8     3.9     0.1     7.0     1.1   145.8
2014 11 24  0047   56985    2820    0    -5.7     4.1    -0.2     7.0    -1.8   144.7
2014 11 24  0048   56985    2880    0    -5.6     3.9    -1.3     7.0   -11.1   145.3
2014 11 24  0049   56985    2940    0    -5.7     3.9    -1.3     7.1   -10.8   145.6
2014 11 24  0050   56985    3000    0    -5.5     4.2    -0.4     7.0    -3.7   142.6
2014 11 24  0051   56985    3060    0    -5.7     4.0    -0.7     7.0    -5.6   144.9
2014 11 24  0052   56985    3120    0    -5.5     4.3    -0.9     7.0    -7.5   142.0
2014 11 24  0053   56985    3180    0    -5.3     4.3    -0.4     6.8    -3.4   140.7
2014 11 24  0054   56985    3240    0    -5.3     4.0    -2.1     7.0   -17.4   142.9
2014 11 24  0055   56985    3300    0    -4.6     3.6    -3.4     6.8   -30.4   142.3
2014 11 24  0056   56985    3360    0    -5.4     3.7    -1.9     6.8   -16.2   146.0
2014 11 24  0057   56985    3420    0    -4.9     4.3    -2.2     6.9   -18.7   138.5
2014 11 24  0058   56985    3480    0    -4.6     4.4    -2.4     6.9   -20.6   136.3
2014 11 24  0059   56985    3540    0    -4.0     4.7    -2.9     6.8   -24.9   130.6
2014 11 24  0100   56985    3600    0    -4.2     4.6    -2.8     6.9   -24.1   132.1
2014 11 24  0101   56985    3660    0    -4.3     4.3    -3.0     6.8   -25.9   135.3
2014 11 24  0102   56985    3720    0    -4.4     4.2    -3.2     6.9   -27.9   135.9
2014 11 24  0103   56985    3780    0    -4.8     3.9    -3.0     6.9   -25.9   141.5
2014 11 24  0104   56985    3840    0    -4.7     3.8    -3.3     6.9   -28.3   141.2
2014 11 24  0105   56985    3900    0    -4.7     3.3    -3.8     6.8   -33.4   145.0
2014 11 24  0106   56985    3960    0    -4.7     3.4    -3.6     6.8   -31.7   144.8
2014 11 24  0107   56985    4020    0    -4.3     3.6    -3.8     6.8   -34.2   140.1
2014 11 24  0108   56985    4080    0    -3.2     4.5    -3.1     6.3   -29.2   125.0
2014 11 24  0109   56985    4140    0    -5.0     3.0    -3.5     6.8   -30.8   148.9
2014 11 24  0110   56985    4200    0    -4.6     3.7    -3.4     6.8   -30.0   141.6
2014 11 24  0111   56985    4260    0    -4.5     3.2    -3.9     6.8   -35.2   144.4
2014 11 24  0112   56985    4320    0    -4.5     3.9    -2.9     6.6   -26.3   139.3
2014 11 24  0113   56985    4380    0    -4.8     4.3    -2.4     6.9   -20.5   138.2
2014 11 24  0114   56985    4440    0    -4.1     4.8    -2.7     6.8   -22.9   130.4
2014 11 24  0115   56985    4500    0    -4.7     3.6    -3.4     6.9   -30.2   142.9
2014 11 24  0116   56985    4560    0    -4.3     4.1    -3.4     6.8   -30.0   136.1
2014 11 24  0117   56985    4620    0    -4.1     4.3    -3.1     6.7   -27.5   134.0
2014 11 24  0118   56985    4680    0    -3.0     5.3    -2.8     6.7   -24.9   119.5
2014 11 24  0119   56985    4740    0    -3.7     4.6    -3.4     6.8   -30.0   128.9
2014 11 24  0120   56985    4800    0    -3.6     4.7    -3.3     6.8   -29.2   128.1
2014 11 24  0121   56985    4860    0    -4.0     4.7    -3.0     6.8   -25.8   130.3
2014 11 24  0122   56985    4920    0    -4.0     4.6    -3.0     6.8   -26.1   130.6
2014 11 24  0123   56985    4980    0    -4.0     4.9    -2.5     6.8   -21.6   128.9
2014 11 24  0124   56985    5040    0    -3.7     5.0    -2.6     6.8   -22.9   126.3
2014 11 24  0125   56985    5100    0    -4.2     4.6    -2.8     6.8   -24.5   132.1
2014 11 24  0126   56985    5160    0    -4.7     4.1    -2.7     6.8   -23.3   138.9
2014 11 24  0127   56985    5220    0    -5.4     2.9    -2.9     6.7   -25.2   151.4
2014 11 24  0128   56985    5280    0    -5.0     3.1    -1.9     6.2   -18.2   147.9
2014 11 24  0129   56985    5340    0    -1.1     6.4    -0.1     6.5    -1.2    99.5
2014 11 24  0130   56985    5400    0    -1.6     6.4    -0.3     6.6    -2.5   103.8
2014 11 24  0131   56985    5460    0    -1.8     6.2    -1.0     6.6    -8.9   106.4
2014 11 24  0132   56985    5520    0    -2.4     6.1    -0.8     6.6    -6.6   111.0
2014 11 24  0133   56985    5580    0    -2.6     6.1    -0.8     6.7    -7.3   113.0
2014 11 24  0134   56985    5640    0    -2.3     6.2    -0.6     6.6    -5.6   110.6
2014 11 24  0135   56985    5700    0    -3.6     5.4    -1.1     6.6    -9.5   123.8
2014 11 24  0136   56985    5760    0    -4.1     5.2    -1.6     6.8   -13.6   128.4
2014 11 24  0137   56985    5820    0    -4.0     5.1    -2.1     6.8   -17.6   128.1
2014 11 24  0138   56985    5880    0    -4.6     4.6    -1.8     6.8   -15.7   135.2
2014 11 24  0139   56985    5940    0    -5.9     2.2    -2.6     6.8   -22.6   159.3
2014 11 24  0140   56985    6000    0    -5.7     2.2    -2.9     6.7   -25.7   159.2
2014 11 24  0141   56985    6060    0    -5.7     3.2    -2.2     6.9   -18.7   150.4
2014 11 24  0142   56985    6120    0    -5.6     3.5    -1.9     6.9   -16.1   147.5
2014 11 24  0143   56985    6180    0    -5.6     3.2    -2.2     6.8   -18.7   150.4
2014 11 24  0144   56985    6240    0    -5.6     2.9    -2.6     6.8   -22.8   152.2
2014 11 24  0145   56985    6300    0    -5.5     3.6    -1.9     6.8   -15.9   147.2
2014 11 24  0146   56985    6360    0    -5.5     3.6    -1.9     6.8   -15.9   147.0
2014 11 24  0147   56985    6420    0    -5.7     3.2    -2.1     6.9   -17.7   150.6
2014 11 24  0148   56985    6480    0    -6.0     2.7    -1.8     6.8   -15.1   155.6
2014 11 24  0149   56985    6540    0    -6.0     2.2    -2.3     6.8   -19.3   159.8
2014 11 24  0150   56985    6600    0    -5.5     2.1    -2.6     6.5   -23.5   158.9
2014 11 24  0151   56985    6660    0    -5.1     4.0    -2.0     6.8   -17.4   141.9
2014 11 24  0152   56985    6720    0    -5.8     3.3    -1.9     6.9   -16.3   150.3
2014 11 24  0153   56985    6780    0    -6.2     2.7    -1.7     6.9   -13.8   156.2
2014 11 24  0154   56985    6840    0    -6.3     2.4    -1.6     6.9   -13.7   159.5
2014 11 24  0155   56985    6900    0    -6.0     3.0    -1.6     6.9   -13.6   153.6
2014 11 24  0156   56985    6960    0    -5.8     3.3    -1.5     6.9   -13.0   150.7
2014 11 24  0157   56985    7020    0    -5.5     3.7    -1.7     6.8   -14.5   146.2
2014 11 24  0158   56985    7080    0    -5.4     3.9    -1.7     6.8   -14.7   144.2
2014 11 24  0159   56985    7140    0    -5.4     3.8    -1.9     6.9   -15.6   144.8
2014 11 24  0200   56985    7200    0    -5.0     4.1    -2.1     6.8   -17.6   140.2
2014 11 24  0201   56985    7260    0    -4.7     4.4    -2.2     6.8   -18.6   137.5
2014 11 24  0202   56985    7320    0    -4.7     4.1    -2.6     6.7   -22.8   139.2
2014 11 24  0203   56985    7380    0    -4.3     4.4    -2.8     6.7   -24.2   134.1
2014 11 24  0204   56985    7440    0    -4.2     4.8    -2.2     6.8   -19.3   131.6
2014 11 24  0205   56985    7500    0    -4.1     4.8    -2.4     6.7   -21.2   130.7
2014 11 24  0206   56985    7560    0    -4.6     4.4    -2.4     6.8   -20.9   136.4
2014 11 24  0207   56985    7620    0    -4.9     3.7    -2.9     6.8   -25.2   142.7
2014 11 24  0208   56985    7680    0    -4.8     3.7    -3.1     6.8   -26.9   142.6
2014 11 24  0209   56985    7740    0    -4.5     4.3    -2.8     6.8   -24.6   136.3
2014 11 24  0210   56985    7800    0    -5.2     2.7    -3.0     6.6   -26.9   152.8
2014 11 24  0211   56985    7860    0    -5.7     0.7    -3.7     6.8   -32.5   173.1
2014 11 24  0212   56985    7920    0    -5.7    -0.8    -3.7     6.9   -32.5   187.5
2014 11 24  0213   56985    7980    0    -5.3     1.8    -3.5     6.6   -32.1   161.3
2014 11 24  0214   56985    8040    0    -4.7     2.6    -3.9     6.7   -36.0   150.9
2014 11 24  0215   56985    8100    0    -6.3    -0.1    -2.9     6.9   -24.5   181.1
2014 11 24  0216   56985    8160    0    -6.1    -0.1    -3.2     6.9   -27.3   181.0
2014 11 24  0217   56985    8220    0    -5.7    -0.9    -3.8     6.9   -33.2   188.6
2014 11 24  0218   56985    8280    0    -5.7    -1.7    -3.4     6.9   -29.4   196.7
2014 11 24  0219   56985    8340    0    -5.3    -2.7    -3.4     6.8   -30.2   206.9
2014 11 24  0220   56985    8400    0    -5.8    -1.6    -2.5     6.5   -22.3   195.4
2014 11 24  0221   56985    8460    0    -6.4     0.0    -2.5     6.9   -21.3   179.8
2014 11 24  0222   56985    8520    0    -6.2    -0.6    -3.0     6.9   -25.6   185.5
2014 11 24  0223   56985    8580    0    -6.2    -0.7    -2.9     6.9   -25.2   186.8
2014 11 24  0224   56985    8640    0    -6.4    -1.5    -1.9     6.8   -16.5   193.4
2014 11 24  0225   56985    8700    0    -6.5    -0.9    -1.7     6.8   -14.8   187.5
2014 11 24  0226   56985    8760    0    -5.8    -1.5    -3.1     6.8   -27.0   194.6
2014 11 24  0227   56985    8820    0    -5.9    -1.1    -3.1     6.8   -27.4   190.3
2014 11 24  0228   56985    8880    0    -6.2    -0.9    -2.8     6.9   -23.8   188.5
2014 11 24  0229   56985    8940    0    -6.5    -1.3    -1.6     6.8   -13.5   190.9
2014 11 24  0230   56985    9000    0    -6.5    -1.5    -1.3     6.9   -11.3   193.3
2014 11 24  0231   56985    9060    0    -6.4    -0.7    -2.2     6.8   -18.9   186.5
2014 11 24  0232   56985    9120    0    -6.5    -0.1    -2.0     6.8   -16.8   180.9
2014 11 24  0233   56985    9180    0    -6.3     1.1    -2.2     6.8   -19.1   169.7
2014 11 24  0234   56985    9240    0    -6.3     1.0    -2.3     6.8   -20.1   171.1
2014 11 24  0235   56985    9300    0    -6.2     1.1    -2.5     6.8   -21.5   169.7
2014 11 24  0236   56985    9360    0    -6.2     0.6    -2.8     6.8   -24.1   174.2
2014 11 24  0237   56985    9420    0    -6.2    -0.0    -2.8     6.8   -24.4   180.1
2014 11 24  0238   56985    9480    0    -6.2     0.6    -2.3     6.6   -19.9   174.3
2014 11 24  0239   56985    9540    0    -6.6     0.5    -1.2     6.8   -10.5   175.7
2014 11 24  0240   56985    9600    0    -6.4    -0.4    -2.2     6.8   -18.6   183.8
2014 11 24  0241   56985    9660    0    -6.4    -0.0    -2.1     6.8   -17.9   180.3
2014 11 24  0242   56985    9720    0    -6.4    -0.3    -2.1     6.7   -18.3   182.4
2014 11 24  0243   56985    9780    0    -6.4     0.2    -2.1     6.7   -18.4   178.4
2014 11 24  0244   56985    9840    0    -6.3    -0.5    -2.3     6.7   -20.3   184.5
2014 11 24  0245   56985    9900    0    -6.2    -1.3    -2.4     6.8   -20.9   191.5
2014 11 24  0246   56985    9960    0    -5.7    -2.5    -2.4     6.7   -21.1   203.5
2014 11 24  0247   56985   10020    0    -5.6    -2.9    -2.4     6.7   -20.5   207.0
2014 11 24  0248   56985   10080    0    -5.7    -1.4    -2.2     6.3   -20.1   193.7
2014 11 24  0249   56985   10140    0    -5.5     2.5    -3.0     6.7   -26.0   155.5
2014 11 24  0250   56985   10200    0    -5.7     2.3    -2.9     6.7   -25.2   158.4
2014 11 24  0251   56985   10260    0    -5.8     2.0    -2.8     6.8   -24.7   161.0
2014 11 24  0252   56985   10320    0    -5.9     2.1    -2.8     6.8   -24.6   160.1
2014 11 24  0253   56985   10380    0    -5.6     2.2    -3.0     6.8   -26.5   158.4
2014 11 24  0254   56985   10440    0    -5.8     2.1    -2.8     6.8   -24.4   160.2
2014 11 24  0255   56985   10500    0    -5.6     2.3    -3.0     6.8   -26.4   157.3
2014 11 24  0256   56985   10560    0    -5.8     2.4    -2.9     6.9   -24.8   157.9
2014 11 24  0257   56985   10620    0    -5.6     2.4    -3.0     6.8   -26.5   157.2
2014 11 24  0258   56985   10680    0    -2.9     6.0    -0.3     6.7    -3.0   116.3
2014 11 24  0259   56985   10740    0    -4.3     5.2    -1.1     6.8    -9.3   129.5
2014 11 24  0300   56985   10800    0    -5.0     4.5    -1.2     6.9    -9.7   137.8
2014 11 24  0301   56985   10860    0    -4.6     4.3    -2.6     6.8   -22.3   137.1
2014 11 24  0302   56985   10920    0    -4.5     4.3    -2.8     6.8   -23.9   136.3
2014 11 24  0303   56985   10980    0    -4.5     4.3    -2.8     6.8   -24.2   136.4
2014 11 24  0304   56985   11040    0    -4.7     3.8    -3.3     6.8   -28.5   140.9
2014 11 24  0305   56985   11100    0    -4.7     3.6    -3.3     6.8   -28.9   142.6
2014 11 24  0306   56985   11160    0    -5.0     3.7    -3.0     6.9   -25.7   143.6
2014 11 24  0307   56985   11220    0    -4.8     3.7    -3.2     6.8   -27.6   142.8
2014 11 24  0308   56985   11280    0    -5.3     2.9    -3.1     6.8   -27.4   151.1
2014 11 24  0309   56985   11340    0    -5.4     2.4    -3.4     6.8   -30.2   155.8
2014 11 24  0310   56985   11400    0    -5.9     1.6    -3.1     6.8   -27.0   165.2
2014 11 24  0311   56985   11460    0    -4.8     2.3    -4.2     6.8   -38.1   154.5
2014 11 24  0312   56985   11520    0    -4.9     2.0    -4.3     6.8   -39.4   157.3
2014 11 24  0313   56985   11580    0    -4.9     1.4    -4.6     6.8   -42.1   164.3
2014 11 24  0314   56985   11640    0    -5.2     1.4    -4.2     6.8   -38.2   165.3
2014 11 24  0315   56985   11700    0    -5.5     1.6    -3.8     6.9   -33.5   163.7
2014 11 24  0316   56985   11760    0    -5.5     1.5    -3.9     6.9   -34.2   164.5
2014 11 24  0317   56985   11820    0    -5.5     1.5    -3.8     6.9   -34.0   164.8
2014 11 24  0318   56985   11880    0    -5.7     1.4    -3.7     6.9   -32.1   166.6
2014 11 24  0319   56985   11940    0    -6.4     0.6    -2.7     6.9   -22.7   174.3
2014 11 24  0320   56985   12000    0    -6.4     0.7    -2.6     6.9   -22.1   173.7
2014 11 24  0321   56985   12060    0    -6.2     1.1    -2.8     6.9   -23.9   169.8
2014 11 24  0322   56985   12120    0    -6.1     1.4    -2.8     6.8   -24.2   166.9
2014 11 24  0323   56985   12180    0    -6.1     1.4    -2.7     6.9   -23.4   167.0
2014 11 24  0324   56985   12240    0    -5.8     1.6    -3.3     6.8   -28.8   164.6
2014 11 24  0325   56985   12300    0    -6.0     2.5    -2.1     6.9   -17.9   157.8
2014 11 24  0326   56985   12360    0    -6.1     1.2    -2.9     6.9   -25.2   169.2
2014 11 24  0327   56985   12420    0    -6.0     1.0    -3.2     6.8   -27.5   170.1
2014 11 24  0328   56985   12480    0    -5.8     1.7    -3.3     6.9   -28.9   164.1
2014 11 24  0329   56985   12540    0    -6.1     1.8    -2.5     6.9   -21.8   163.7
2014 11 24  0330   56985   12600    0    -6.3     1.6    -2.3     6.9   -19.3   165.3
2014 11 24  0331   56985   12660    0    -6.6     1.2    -1.7     6.9   -14.3   169.3
2014 11 24  0332   56985   12720    0    -6.7     1.0    -1.6     6.9   -13.1   171.4
2014 11 24  0333   56985   12780    0    -6.7     1.2    -1.7     7.0   -14.4   170.1
2014 11 24  0334   56985   12840    0    -6.6     1.3    -1.8     7.0   -14.6   168.5
2014 11 24  0335   56985   12900    0    -6.7     1.1    -1.6     6.9   -13.1   170.8
2014 11 24  0336   56985   12960    0    -6.7     0.9    -1.5     6.9   -12.2   172.6
2014 11 24  0337   56985   13020    0    -6.6     0.6    -1.7     6.9   -14.0   174.7
2014 11 24  0338   56985   13080    0    -6.1     0.7    -3.1     6.9   -27.1   173.0
2014 11 24  0339   56985   13140    0    -6.0     0.2    -3.3     6.9   -28.6   177.7
2014 11 24  0340   56985   13200    0    -5.8     0.1    -3.7     6.9   -32.9   179.0
2014 11 24  0341   56985   13260    0    -5.2     2.5    -3.3     6.6   -30.0   154.6
2014 11 24  0342   56985   13320    0    -5.3     3.8    -2.4     6.9   -20.3   144.2
2014 11 24  0343   56985   13380    0    -5.4     3.7    -2.2     6.9   -18.2   145.7
2014 11 24  0344   56985   13440    0    -5.4     3.8    -2.0     6.9   -16.7   144.8
2014 11 24  0345   56985   13500    0    -5.6     3.4    -2.3     6.9   -19.7   148.7
2014 11 24  0346   56985   13560    0    -5.2     4.1    -1.9     6.9   -16.2   141.8
2014 11 24  0347   56985   13620    0    -5.0     4.5    -1.4     6.9   -11.5   137.9
2014 11 24  0348   56985   13680    0    -4.8     4.3    -2.5     6.9   -21.1   138.0
2014 11 24  0349   56985   13740    0    -5.1     4.0    -2.4     6.9   -20.8   142.2
2014 11 24  0350   56985   13800    0    -4.8     3.9    -3.0     6.9   -25.6   140.7
2014 11 24  0351   56985   13860    0    -4.6     3.7    -3.4     6.9   -30.1   141.4
2014 11 24  0352   56985   13920    0    -5.3     3.6    -2.5     6.9   -21.1   145.8
2014 11 24  0353   56985   13980    0    -5.4     3.6    -2.3     6.9   -19.3   146.5
2014 11 24  0354   56985   14040    0    -5.5     3.5    -2.2     6.9   -18.4   147.6
2014 11 24  0355   56985   14100    0    -5.6     3.1    -2.4     6.9   -20.6   151.6
2014 11 24  0356   56985   14160    0    -5.7     2.8    -2.6     6.9   -22.4   153.9
2014 11 24  0357   56985   14220    0    -5.7     2.9    -2.4     6.9   -20.4   152.8
2014 11 24  0358   56985   14280    0    -5.7     3.0    -2.4     6.9   -20.7   151.9
2014 11 24  0359   56985   14340    0    -5.3     3.9    -1.8     6.8   -15.5   143.5
2014 11 24  0400   56985   14400    0    -5.5     3.5    -2.1     6.9   -17.4   147.5
2014 11 24  0401   56985   14460    0    -4.4     4.9    -0.5     6.6    -4.3   131.6
2014 11 24  0402   56985   14520    0    -4.5     5.0    -0.4     6.7    -3.7   132.4
2014 11 24  0403   56985   14580    0    -5.1     4.3    -0.8     6.8    -6.9   139.9
2014 11 24  0404   56985   14640    0    -5.6     3.4    -2.0     6.9   -17.3   148.6
2014 11 24  0405   56985   14700    0    -5.4     4.0    -1.5     6.8   -13.0   143.5
2014 11 24  0406   56985   14760    0    -5.5     3.6    -1.6     6.8   -13.5   146.7
2014 11 24  0407   56985   14820    0    -5.5     3.4    -2.1     6.8   -17.7   148.8
2014 11 24  0408   56985   14880    0    -5.8     3.1    -1.9     6.8   -16.1   151.6
2014 11 24  0409   56985   14940    0    -5.5     3.3    -2.1     6.8   -18.5   148.8
2014 11 24  0410   56985   15000    0    -5.7     3.0    -2.0     6.7   -17.6   152.0
2014 11 24  0411   56985   15060    0    -4.9     4.1    -1.6     6.6   -14.4   139.9
2014 11 24  0412   56985   15120    0    -4.5     4.8    -1.0     6.7    -8.6   133.6
2014 11 24  0413   56985   15180    0    -5.4     3.3    -2.3     6.7   -19.9   148.4
2014 11 24  0414   56985   15240    0    -5.4     3.0    -2.7     6.8   -23.8   150.8
2014 11 24  0415   56985   15300    0    -5.3     2.9    -3.0     6.7   -26.2   151.4
2014 11 24  0416   56985   15360    0    -5.1     3.5    -2.6     6.7   -22.5   144.9
2014 11 24  0417   56985   15420    0    -4.9     3.7    -2.8     6.7   -24.5   143.0
2014 11 24  0418   56985   15480    0    -5.1     3.8    -2.3     6.7   -19.8   143.3
2014 11 24  0419   56985   15540    0    -4.9     3.1    -3.4     6.7   -30.5   147.7
2014 11 24  0420   56985   15600    0    -4.9     3.1    -3.5     6.8   -31.4   147.7
2014 11 24  0421   56985   15660    0    -4.4     2.3    -4.4     6.7   -41.8   153.0
2014 11 24  0422   56985   15720    0    -4.9     3.4    -2.9     6.7   -25.6   145.4
2014 11 24  0423   56985   15780    0    -5.0     3.3    -3.0     6.7   -26.4   146.9
2014 11 24  0424   56985   15840    0    -5.0     3.1    -3.0     6.6   -27.0   148.1
2014 11 24  0425   56985   15900    0    -5.5     2.1    -3.3     6.7   -29.0   159.4
2014 11 24  0426   56985   15960    0    -5.2     2.9    -3.0     6.7   -26.6   150.4
2014 11 24  0427   56985   16020    0    -4.9     2.7    -3.6     6.6   -32.8   151.4
2014 11 24  0428   56985   16080    0    -5.2     1.1    -4.2     6.8   -38.7   168.0
2014 11 24  0429   56985   16140    0    -5.3     3.1    -2.0     6.5   -17.7   150.2
2014 11 24  0430   56985   16200    0    -5.0     4.1    -1.7     6.7   -14.7   141.1
2014 11 24  0431   56985   16260    0    -4.9     4.2    -1.7     6.6   -14.9   139.4
2014 11 24  0432   56985   16320    0    -4.4     5.0    -0.4     6.6    -3.7   131.6
2014 11 24  0433   56985   16380    0    -4.5     4.8    -0.9     6.7    -7.3   133.1
2014 11 24  0434   56985   16440    0    -4.4     4.9    -1.0     6.7    -8.9   131.7
2014 11 24  0435   56985   16500    0    -4.6     4.8    -1.0     6.7    -8.8   133.8
2014 11 24  0436   56985   16560    0    -4.5     4.7    -1.3     6.7   -11.3   133.9
2014 11 24  0437   56985   16620    0    -4.5     4.7    -1.5     6.7   -13.3   133.5
2014 11 24  0438   56985   16680    0    -4.7     4.5    -1.1     6.6    -9.3   136.6
2014 11 24  0439   56985   16740    0    -5.3     3.5    -2.2     6.7   -18.8   146.4
2014 11 24  0440   56985   16800    0    -2.8     5.7     0.1     6.4     0.8   115.8
2014 11 24  0441   56985   16860    0    -3.2     5.7     0.1     6.5     0.8   119.8
2014 11 24  0442   56985   16920    0    -3.5     5.5    -0.7     6.5    -5.8   122.2
2014 11 24  0443   56985   16980    0    -3.5     5.5    -0.6     6.6    -5.6   122.4
2014 11 24  0444   56985   17040    0    -3.5     5.5    -0.8     6.6    -7.3   122.1
2014 11 24  0445   56985   17100    0    -3.6     5.4    -0.7     6.5    -6.3   123.7
2014 11 24  0446   56985   17160    0    -3.8     5.4    -0.3     6.6    -3.0   124.9
2014 11 24  0447   56985   17220    0    -4.0     5.2    -0.6     6.6    -5.4   127.1
2014 11 24  0448   56985   17280    0    -4.2     5.0    -1.2     6.6   -10.0   129.7
2014 11 24  0449   56985   17340    0    -4.2     5.0    -1.1     6.6   -10.0   130.0
2014 11 24  0450   56985   17400    0    -4.0     5.2    -1.1     6.6   -10.0   127.8
2014 11 24  0451   56985   17460    0    -3.9     5.1    -1.1     6.6   -10.0   127.5
