:Data_list: 20141123_ace_swepam_1m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 23  0538   56984   20280    1        1.9      431.1     2.35e+05
2014 11 23  0539   56984   20340    0        1.7      421.8     1.50e+05
2014 11 23  0540   56984   20400    0        1.9      406.4     1.45e+05
2014 11 23  0541   56984   20460    0        1.6      424.2     1.41e+05
2014 11 23  0542   56984   20520    0        1.4      405.5     9.39e+04
2014 11 23  0543   56984   20580    0        1.5      410.0     1.18e+05
2014 11 23  0544   56984   20640    0        1.6      420.5     1.32e+05
2014 11 23  0545   56984   20700    0        1.6      415.4     1.28e+05
2014 11 23  0546   56984   20760    1        2.5      420.7     1.16e+05
2014 11 23  0547   56984   20820    0        2.6      416.7     1.83e+05
2014 11 23  0548   56984   20880    0        2.1      404.3     1.66e+05
2014 11 23  0549   56984   20940    1        1.8      405.0     1.29e+05
2014 11 23  0550   56984   21000    0        1.7      417.6     1.90e+05
2014 11 23  0551   56984   21060    0        1.7      419.5     1.69e+05
2014 11 23  0552   56984   21120    0        1.6      405.3     1.12e+05
2014 11 23  0553   56984   21180    0        1.6      416.8     1.27e+05
2014 11 23  0554   56984   21240    0        2.0      411.6     1.91e+05
2014 11 23  0555   56984   21300    1        1.7      388.6     9.80e+04
2014 11 23  0556   56984   21360    0        1.7      398.4     1.23e+05
2014 11 23  0557   56984   21420    0        1.8      407.7     1.40e+05
2014 11 23  0558   56984   21480    1        1.4      392.6     6.96e+04
2014 11 23  0559   56984   21540    0        1.7      411.9     1.88e+05
2014 11 23  0600   56984   21600    0        1.8      416.7     2.17e+05
2014 11 23  0601   56984   21660    1        1.5      379.8     1.23e+05
2014 11 23  0602   56984   21720    0        1.9      396.3     1.99e+05
2014 11 23  0603   56984   21780    0        2.2      408.0     2.36e+05
2014 11 23  0604   56984   21840    0        1.8      398.0     1.45e+05
2014 11 23  0605   56984   21900    1        2.2      387.6     8.19e+04
2014 11 23  0606   56984   21960    1        2.8      389.2     1.21e+05
2014 11 23  0607   56984   22020    0        3.3      384.8     9.66e+04
2014 11 23  0608   56984   22080    1        5.9      382.3     4.89e+04
2014 11 23  0609   56984   22140    0        1.9      409.1     1.42e+05
2014 11 23  0610   56984   22200    0        1.9      413.0     1.94e+05
2014 11 23  0611   56984   22260    0        1.4      390.9     9.22e+04
2014 11 23  0612   56984   22320    1        3.2      397.3     1.67e+05
2014 11 23  0613   56984   22380    1        2.5      418.0     1.61e+05
2014 11 23  0614   56984   22440    1        2.8      392.3     1.19e+05
2014 11 23  0615   56984   22500    0        1.8      414.1     1.80e+05
2014 11 23  0616   56984   22560    0        1.7      419.8     2.06e+05
2014 11 23  0617   56984   22620    0        1.9      424.7     1.73e+05
2014 11 23  0618   56984   22680    0        2.2      430.0     1.94e+05
2014 11 23  0619   56984   22740    1        2.4      428.1     2.97e+05
2014 11 23  0620   56984   22800    1        2.4      414.4     2.40e+05
2014 11 23  0621   56984   22860    0        2.3      408.0     1.33e+05
2014 11 23  0622   56984   22920    0        2.5      414.1     1.96e+05
2014 11 23  0623   56984   22980    1        2.8      405.1     2.13e+05
2014 11 23  0624   56984   23040    1        2.6      387.4     1.10e+05
2014 11 23  0625   56984   23100    1        3.1      392.5     1.29e+05
2014 11 23  0626   56984   23160    0        2.4      405.0     2.29e+05
2014 11 23  0627   56984   23220    1        3.4      393.3     1.11e+05
2014 11 23  0628   56984   23280    0        3.1      405.7     1.31e+05
2014 11 23  0629   56984   23340    0        3.1      416.5     1.55e+05
2014 11 23  0630   56984   23400    1        2.4      403.7     1.40e+05
2014 11 23  0631   56984   23460    0        2.3      409.8     1.59e+05
2014 11 23  0632   56984   23520    0        2.6      411.9     2.23e+05
2014 11 23  0633   56984   23580    0        2.8      412.1     2.43e+05
2014 11 23  0634   56984   23640    1        2.3      392.4     1.47e+05
2014 11 23  0635   56984   23700    1        2.5      400.7     2.02e+05
2014 11 23  0636   56984   23760    1        2.7      397.9     1.98e+05
2014 11 23  0637   56984   23820    1        2.5      393.7     1.59e+05
2014 11 23  0638   56984   23880    1        2.4      404.0     1.95e+05
