:Data_list: 20141122_ace_swepam_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 22  0452   56983   17520    0        5.6      374.9     7.59e+04
2014 11 22  0453   56983   17580    0        4.5      378.8     6.31e+04
2014 11 22  0454   56983   17640    0        3.8      378.6     6.80e+04
2014 11 22  0455   56983   17700    0        4.1      383.9     8.07e+04
2014 11 22  0456   56983   17760    1        3.9      388.6     7.07e+04
2014 11 22  0457   56983   17820    0        3.1      381.6     6.57e+04
2014 11 22  0458   56983   17880    0        2.3      382.6     6.15e+04
2014 11 22  0459   56983   17940    0        3.0      387.4     6.53e+04
2014 11 22  0500   56983   18000    0        4.2      385.9     6.76e+04
2014 11 22  0501   56983   18060    0        5.0      384.9     6.73e+04
2014 11 22  0502   56983   18120    0        4.8      389.2     6.79e+04
2014 11 22  0503   56983   18180    0        3.9      392.6     6.31e+04
2014 11 22  0504   56983   18240    0        4.1      395.1     6.85e+04
2014 11 22  0505   56983   18300    1        5.0      390.9     8.00e+04
2014 11 22  0506   56983   18360    0        5.0      385.8     7.32e+04
2014 11 22  0507   56983   18420    0        4.8      385.9     5.59e+04
2014 11 22  0508   56983   18480    1        4.2      376.8     4.16e+04
2014 11 22  0509   56983   18540    0        4.7      375.3     5.33e+04
2014 11 22  0510   56983   18600    0        3.8      373.4     3.67e+04
2014 11 22  0511   56983   18660    0        3.8      373.5     3.43e+04
2014 11 22  0512   56983   18720    0        3.9      373.6     3.43e+04
2014 11 22  0513   56983   18780    0        3.4      374.2     2.79e+04
2014 11 22  0514   56983   18840    0        5.2      378.1     5.32e+04
2014 11 22  0515   56983   18900    0        6.3      382.8     6.83e+04
2014 11 22  0516   56983   18960    0        6.4      382.1     6.87e+04
2014 11 22  0517   56983   19020    1        5.9      379.1     6.01e+04
2014 11 22  0518   56983   19080    0        5.0      378.3     4.75e+04
2014 11 22  0519   56983   19140    0        4.9      377.4     4.85e+04
2014 11 22  0520   56983   19200    0        5.3      376.5     4.78e+04
2014 11 22  0521   56983   19260    0        5.0      371.4     4.51e+04
2014 11 22  0522   56983   19320    0        4.8      371.3     3.72e+04
2014 11 22  0523   56983   19380    0        4.7      373.9     4.14e+04
2014 11 22  0524   56983   19440    0        5.2      376.0     4.65e+04
2014 11 22  0525   56983   19500    0        4.4      377.1     4.12e+04
2014 11 22  0526   56983   19560    0        4.5      379.9     3.97e+04
2014 11 22  0527   56983   19620    0        4.7      381.2     4.61e+04
2014 11 22  0528   56983   19680    0        4.2      374.5     3.09e+04
2014 11 22  0529   56983   19740    0        4.2      372.6     2.97e+04
2014 11 22  0530   56983   19800    0        4.3      377.6     3.25e+04
2014 11 22  0531   56983   19860    0        4.5      376.9     3.54e+04
2014 11 22  0532   56983   19920    0        5.3      382.0     3.35e+04
2014 11 22  0533   56983   19980    0        5.3      389.3     5.50e+04
2014 11 22  0534   56983   20040    1        4.2      383.6     7.37e+04
2014 11 22  0535   56983   20100    0        4.3      373.2     4.22e+04
2014 11 22  0536   56983   20160    0        5.2      370.1     4.81e+04
2014 11 22  0537   56983   20220    0        3.3      389.2     5.69e+04
2014 11 22  0538   56983   20280    0        3.2      389.1     3.30e+04
2014 11 22  0539   56983   20340    0        9.9      411.4     5.48e+04
2014 11 22  0540   56983   20400    0        5.8      396.4     1.04e+05
2014 11 22  0541   56983   20460    0        1.8      385.7     3.74e+04
2014 11 22  0542   56983   20520    0        2.1      381.1     2.98e+04
2014 11 22  0543   56983   20580    0        8.0      419.5     7.97e+04
2014 11 22  0544   56983   20640    0        9.4      419.2     8.60e+04
2014 11 22  0545   56983   20700    0        9.4      416.2     8.43e+04
2014 11 22  0546   56983   20760    0        5.9      376.4     4.42e+04
2014 11 22  0547   56983   20820    0        4.7      376.0     3.92e+04
2014 11 22  0548   56983   20880    0        4.7      378.7     4.93e+04
2014 11 22  0549   56983   20940    0        5.9      381.7     7.35e+04
2014 11 22  0550   56983   21000    1        5.5      378.8     6.63e+04
2014 11 22  0551   56983   21060    0        4.4      372.0     2.97e+04
2014 11 22  0552   56983   21120    1        4.9      369.9     3.88e+04
2014 11 22  0553   56983   21180    0        6.0      375.8     6.25e+04
2014 11 22  0554   56983   21240    0        4.0      363.4     2.04e+04
2014 11 22  0555   56983   21300    0        4.3      375.9     3.33e+04
2014 11 22  0556   56983   21360    0        6.7      376.9     5.66e+04
2014 11 22  0557   56983   21420    0        6.7      364.0     1.71e+04
2014 11 22  0558   56983   21480    0        5.8      368.1     3.25e+04
2014 11 22  0559   56983   21540    0        5.9      374.0     5.70e+04
2014 11 22  0600   56983   21600    0        4.7      362.5     3.66e+04
2014 11 22  0601   56983   21660    0        5.1      364.6     4.04e+04
2014 11 22  0602   56983   21720    1        6.0      370.8     3.54e+04
2014 11 22  0603   56983   21780    0        4.0      365.7     2.97e+04
2014 11 22  0604   56983   21840    0        3.4      360.8     3.98e+04
2014 11 22  0605   56983   21900    0        5.4      367.5     5.73e+04
2014 11 22  0606   56983   21960    0        6.1      372.3     5.43e+04
2014 11 22  0607   56983   22020    0        5.6      368.3     4.16e+04
2014 11 22  0608   56983   22080    0        5.3      373.2     6.94e+04
2014 11 22  0609   56983   22140    0        5.7      374.4     5.75e+04
2014 11 22  0610   56983   22200    0        1.9      366.6     6.26e+04
2014 11 22  0611   56983   22260    0        3.8      366.3     5.06e+04
2014 11 22  0612   56983   22320    0        5.5      378.5     8.78e+04
2014 11 22  0613   56983   22380    0        3.4      366.7     5.29e+04
2014 11 22  0614   56983   22440    0        3.0      372.0     6.96e+04
2014 11 22  0615   56983   22500    0        4.4      376.8     6.46e+04
2014 11 22  0616   56983   22560    0        5.0      379.6     6.28e+04
2014 11 22  0617   56983   22620    0        5.1      381.8     6.88e+04
2014 11 22  0618   56983   22680    0        5.1      382.5     7.17e+04
2014 11 22  0619   56983   22740    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  0620   56983   22800    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  0621   56983   22860    0        4.8      364.6     7.67e+04
2014 11 22  0622   56983   22920    0        4.2      367.7     9.52e+04
2014 11 22  0623   56983   22980    0        4.2      373.6     1.06e+05
2014 11 22  0624   56983   23040    0        5.1      371.2     1.00e+05
2014 11 22  0625   56983   23100    0        5.0      367.3     9.42e+04
2014 11 22  0626   56983   23160    0        3.0      366.4     7.92e+04
2014 11 22  0627   56983   23220    0        3.6      366.7     7.58e+04
2014 11 22  0628   56983   23280    0        4.6      368.6     1.14e+05
2014 11 22  0629   56983   23340    0        3.5      377.2     9.23e+04
2014 11 22  0630   56983   23400    0        4.4      373.8     8.44e+04
2014 11 22  0631   56983   23460    0        3.8      395.9     7.72e+04
2014 11 22  0632   56983   23520    0        5.7      391.4     1.18e+05
2014 11 22  0633   56983   23580    0        5.9      389.4     1.26e+05
2014 11 22  0634   56983   23640    0        4.7      382.8     8.71e+04
2014 11 22  0635   56983   23700    0        3.9      381.1     6.97e+04
2014 11 22  0636   56983   23760    0        4.3      380.3     8.31e+04
2014 11 22  0637   56983   23820    1        5.2      377.4     8.74e+04
2014 11 22  0638   56983   23880    0        5.3      381.0     6.83e+04
