:Data_list: 20141125_ace_sis_5m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 25  0150    56986    6600      0    1.27e+00    0    8.97e-01
2014 11 25  0155    56986    6900      0    1.26e+00    0    8.99e-01
2014 11 25  0200    56986    7200      0    1.27e+00    0    8.92e-01
2014 11 25  0205    56986    7500      0    1.24e+00    0    8.73e-01
2014 11 25  0210    56986    7800      0    1.28e+00    0    8.98e-01
2014 11 25  0215    56986    8100      0    1.23e+00    0    8.73e-01
2014 11 25  0220    56986    8400      0    1.26e+00    0    8.83e-01
2014 11 25  0225    56986    8700      0    1.25e+00    0    8.63e-01
2014 11 25  0230    56986    9000      0    1.29e+00    0    9.05e-01
2014 11 25  0235    56986    9300      0    1.28e+00    0    9.07e-01
2014 11 25  0240    56986    9600      0    1.28e+00    0    8.96e-01
2014 11 25  0245    56986    9900      0    1.28e+00    0    9.01e-01
2014 11 25  0250    56986   10200      0    1.25e+00    0    8.88e-01
2014 11 25  0255    56986   10500      0    1.27e+00    0    9.07e-01
2014 11 25  0300    56986   10800      0    1.26e+00    0    8.81e-01
2014 11 25  0305    56986   11100      0    1.25e+00    0    8.78e-01
2014 11 25  0310    56986   11400      0    1.27e+00    0    8.92e-01
2014 11 25  0315    56986   11700      0    1.28e+00    0    9.00e-01
2014 11 25  0320    56986   12000      0    1.24e+00    0    8.81e-01
2014 11 25  0325    56986   12300      0    1.26e+00    0    8.79e-01
2014 11 25  0330    56986   12600      0    1.26e+00    0    8.81e-01
2014 11 25  0335    56986   12900      0    1.25e+00    0    8.77e-01
2014 11 25  0340    56986   13200      0    1.25e+00    0    8.75e-01
2014 11 25  0345    56986   13500      0    1.27e+00    0    8.99e-01
2014 11 25  0350    56986   13800      0    1.26e+00    0    8.88e-01
2014 11 25  0355    56986   14100      0    1.27e+00    0    8.80e-01
2014 11 25  0400    56986   14400      0    1.26e+00    0    8.88e-01
2014 11 25  0405    56986   14700      0    1.29e+00    0    9.18e-01
2014 11 25  0410    56986   15000      0    1.27e+00    0    8.93e-01
2014 11 25  0415    56986   15300      0    1.25e+00    0    8.86e-01
2014 11 25  0420    56986   15600      0    1.26e+00    0    8.96e-01
2014 11 25  0425    56986   15900      0    1.29e+00    0    8.99e-01
2014 11 25  0430    56986   16200      0    1.25e+00    0    8.88e-01
2014 11 25  0435    56986   16500      0    1.26e+00    0    8.87e-01
2014 11 25  0440    56986   16800      0    1.27e+00    0    8.98e-01
2014 11 25  0445    56986   17100      0    1.27e+00    0    8.92e-01
2014 11 25  0450    56986   17400      0    1.28e+00    0    9.13e-01
2014 11 25  0455    56986   17700      0    1.28e+00    0    8.88e-01
2014 11 25  0500    56986   18000      0    1.25e+00    0    8.85e-01
2014 11 25  0505    56986   18300      0    1.28e+00    0    9.04e-01
2014 11 25  0510    56986   18600      0    1.29e+00    0    9.03e-01
2014 11 25  0515    56986   18900      0    1.26e+00    0    8.93e-01
2014 11 25  0520    56986   19200      0    1.26e+00    0    8.75e-01
2014 11 25  0525    56986   19500      0    1.27e+00    0    8.92e-01
2014 11 25  0530    56986   19800      0    1.26e+00    0    8.87e-01
2014 11 25  0535    56986   20100      0    1.28e+00    0    8.99e-01
2014 11 25  0540    56986   20400      0    1.26e+00    0    8.88e-01
2014 11 25  0545    56986   20700      0    1.26e+00    0    8.83e-01
2014 11 25  0550    56986   21000      0    1.29e+00    0    9.07e-01
2014 11 25  0555    56986   21300      0    1.25e+00    0    8.84e-01
2014 11 25  0600    56986   21600      0    1.28e+00    0    9.05e-01
2014 11 25  0605    56986   21900      0    1.25e+00    0    8.83e-01
2014 11 25  0610    56986   22200      0    1.26e+00    0    8.80e-01
2014 11 25  0615    56986   22500      0    1.27e+00    0    8.95e-01
2014 11 25  0620    56986   22800      0    1.25e+00    0    8.74e-01
2014 11 25  0625    56986   23100      0    1.28e+00    0    8.99e-01
2014 11 25  0630    56986   23400      0    1.25e+00    0    8.79e-01
2014 11 25  0635    56986   23700      0    1.24e+00    0    8.73e-01
2014 11 25  0640    56986   24000      0    1.28e+00    0    8.97e-01
2014 11 25  0645    56986   24300      0    1.26e+00    0    8.73e-01
2014 11 25  0650    56986   24600      0    1.25e+00    0    8.77e-01
2014 11 25  0655    56986   24900      0    1.24e+00    0    8.75e-01
2014 11 25  0700    56986   25200      0    1.25e+00    0    8.77e-01
2014 11 25  0705    56986   25500      0    1.26e+00    0    8.93e-01
2014 11 25  0710    56986   25800      0    1.25e+00    0    8.83e-01
2014 11 25  0715    56986   26100      0    1.27e+00    0    9.08e-01
2014 11 25  0720    56986   26400      0    1.29e+00    0    9.07e-01
2014 11 25  0725    56986   26700      0    1.21e+00    0    8.35e-01
2014 11 25  0730    56986   27000      0    1.29e+00    0    8.89e-01
2014 11 25  0735    56986   27300      0    1.25e+00    0    8.79e-01
2014 11 25  0740    56986   27600      0    1.22e+00    0    8.53e-01
2014 11 25  0745    56986   27900      0    1.27e+00    0    8.87e-01
2014 11 25  0750    56986   28200      0    1.28e+00    0    8.96e-01
2014 11 25  0755    56986   28500      0    1.31e+00    0    9.28e-01
2014 11 25  0800    56986   28800      0    1.25e+00    0    8.76e-01
2014 11 25  0805    56986   29100      0    1.25e+00    0    8.84e-01
2014 11 25  0810    56986   29400      0    1.28e+00    0    9.01e-01
2014 11 25  0815    56986   29700      0    1.27e+00    0    9.00e-01
2014 11 25  0820    56986   30000      0    1.25e+00    0    8.85e-01
2014 11 25  0825    56986   30300      0    1.25e+00    0    8.87e-01
2014 11 25  0830    56986   30600      0    1.26e+00    0    8.86e-01
2014 11 25  0835    56986   30900      0    1.25e+00    0    8.82e-01
2014 11 25  0840    56986   31200      0    1.29e+00    0    9.02e-01
2014 11 25  0845    56986   31500      0    1.24e+00    0    8.78e-01
2014 11 25  0850    56986   31800      0    1.27e+00    0    8.97e-01
2014 11 25  0855    56986   32100      0    1.26e+00    0    8.87e-01
2014 11 25  0900    56986   32400      0    1.26e+00    0    8.83e-01
2014 11 25  0905    56986   32700      0    1.28e+00    0    9.00e-01
2014 11 25  0910    56986   33000      0    1.29e+00    0    9.05e-01
2014 11 25  0915    56986   33300      0    1.27e+00    0    8.89e-01
2014 11 25  0920    56986   33600      0    1.29e+00    0    9.09e-01
2014 11 25  0925    56986   33900      0    1.24e+00    0    8.79e-01
2014 11 25  0930    56986   34200      0    1.25e+00    0    8.81e-01
2014 11 25  0935    56986   34500      0    1.27e+00    0    9.05e-01
2014 11 25  0940    56986   34800      0    1.26e+00    0    8.84e-01
2014 11 25  0945    56986   35100      0    1.24e+00    0    8.64e-01
2014 11 25  0950    56986   35400      0    1.24e+00    0    8.76e-01
2014 11 25  0955    56986   35700      0    1.25e+00    0    8.86e-01
2014 11 25  1000    56986   36000      0    1.25e+00    0    8.89e-01
2014 11 25  1005    56986   36300      0    1.22e+00    0    8.57e-01
2014 11 25  1010    56986   36600      0    1.28e+00    0    9.07e-01
2014 11 25  1015    56986   36900      0    1.27e+00    0    8.93e-01
2014 11 25  1020    56986   37200      0    1.26e+00    0    8.79e-01
2014 11 25  1025    56986   37500      0    1.25e+00    0    8.82e-01
2014 11 25  1030    56986   37800      0    1.27e+00    0    8.97e-01
2014 11 25  1035    56986   38100      0    1.26e+00    0    8.89e-01
2014 11 25  1040    56986   38400      0    1.26e+00    0    8.83e-01
2014 11 25  1045    56986   38700      0    1.27e+00    0    8.91e-01
2014 11 25  1050    56986   39000      0    1.26e+00    0    8.92e-01
2014 11 25  1055    56986   39300      0    1.28e+00    0    9.01e-01
2014 11 25  1100    56986   39600      0    1.28e+00    0    8.98e-01
2014 11 25  1105    56986   39900      0    1.25e+00    0    8.77e-01
2014 11 25  1110    56986   40200      0    1.25e+00    0    8.78e-01
2014 11 25  1115    56986   40500      0    1.26e+00    0    8.91e-01
2014 11 25  1120    56986   40800      0    1.27e+00    0    8.92e-01
2014 11 25  1125    56986   41100      0    1.28e+00    0    9.13e-01
2014 11 25  1130    56986   41400      0    1.27e+00    0    8.84e-01
2014 11 25  1135    56986   41700      0    1.30e+00    0    9.18e-01
2014 11 25  1140    56986   42000      0    1.23e+00    0    8.60e-01
2014 11 25  1145    56986   42300      0    1.29e+00    0    9.04e-01
2014 11 25  1150    56986   42600      0    1.27e+00    0    8.98e-01
2014 11 25  1155    56986   42900      0    1.24e+00    0    8.76e-01
2014 11 25  1200    56986   43200      0    1.23e+00    0    8.66e-01
2014 11 25  1205    56986   43500      0    1.25e+00    0    8.76e-01
2014 11 25  1210    56986   43800      0    1.24e+00    0    8.65e-01
2014 11 25  1215    56986   44100      0    1.26e+00    0    8.87e-01
2014 11 25  1220    56986   44400      0    1.25e+00    0    8.87e-01
2014 11 25  1225    56986   44700      0    1.27e+00    0    8.91e-01
2014 11 25  1230    56986   45000      0    1.27e+00    0    8.85e-01
2014 11 25  1235    56986   45300      0    1.25e+00    0    8.76e-01
2014 11 25  1240    56986   45600      0    1.24e+00    0    8.68e-01
2014 11 25  1245    56986   45900      0    1.25e+00    0    8.86e-01
2014 11 25  1250    56986   46200      0    1.25e+00    0    8.81e-01
2014 11 25  1255    56986   46500      0    1.26e+00    0    8.83e-01
2014 11 25  1300    56986   46800      0    1.25e+00    0    8.71e-01
2014 11 25  1305    56986   47100      0    1.23e+00    0    8.60e-01
2014 11 25  1310    56986   47400      0    1.26e+00    0    8.86e-01
2014 11 25  1315    56986   47700      0    1.24e+00    0    8.78e-01
2014 11 25  1320    56986   48000      0    1.24e+00    0    8.75e-01
2014 11 25  1325    56986   48300      0    1.26e+00    0    8.88e-01
2014 11 25  1330    56986   48600      0    1.27e+00    0    8.93e-01
2014 11 25  1335    56986   48900      0    1.24e+00    0    8.75e-01
2014 11 25  1340    56986   49200      0    1.28e+00    0    9.12e-01
2014 11 25  1345    56986   49500      0    1.22e+00    0    8.50e-01
2014 11 25  1350    56986   49800      0    1.25e+00    0    8.81e-01
2014 11 25  1355    56986   50100      0    1.30e+00    0    9.21e-01
2014 11 25  1400    56986   50400      0    1.27e+00    0    8.87e-01
2014 11 25  1405    56986   50700      0    1.29e+00    0    9.17e-01
2014 11 25  1410    56986   51000      0    1.24e+00    0    8.72e-01
2014 11 25  1415    56986   51300      0    1.24e+00    0    8.69e-01
2014 11 25  1420    56986   51600      0    1.28e+00    0    9.08e-01
2014 11 25  1425    56986   51900      0    1.28e+00    0    8.95e-01
2014 11 25  1430    56986   52200      0    1.30e+00    0    9.09e-01
2014 11 25  1435    56986   52500      0    1.26e+00    0    8.92e-01
2014 11 25  1440    56986   52800      0    1.28e+00    0    9.01e-01
2014 11 25  1445    56986   53100      0    1.26e+00    0    8.84e-01
2014 11 25  1450    56986   53400      0    1.27e+00    0    8.91e-01
2014 11 25  1455    56986   53700      0    1.25e+00    0    8.77e-01
2014 11 25  1500    56986   54000      0    1.25e+00    0    8.78e-01
2014 11 25  1505    56986   54300      0    1.25e+00    0    8.85e-01
2014 11 25  1510    56986   54600      0    1.25e+00    0    8.78e-01
2014 11 25  1515    56986   54900      0    1.25e+00    0    8.82e-01
2014 11 25  1520    56986   55200      0    1.23e+00    0    8.67e-01
2014 11 25  1525    56986   55500      0    1.26e+00    0    8.80e-01
2014 11 25  1530    56986   55800      0    1.29e+00    0    9.09e-01
2014 11 25  1535    56986   56100      0    1.25e+00    0    8.91e-01
2014 11 25  1540    56986   56400      0    1.26e+00    0    8.87e-01
2014 11 25  1545    56986   56700      0    1.24e+00    0    8.68e-01
2014 11 25  1550    56986   57000      0    1.23e+00    0    8.71e-01
2014 11 25  1555    56986   57300      0    1.24e+00    0    8.76e-01
2014 11 25  1600    56986   57600      0    1.26e+00    0    8.79e-01
2014 11 25  1605    56986   57900      0    1.26e+00    0    8.82e-01
2014 11 25  1610    56986   58200      0    1.27e+00    0    8.89e-01
2014 11 25  1615    56986   58500      0    1.27e+00    0    8.94e-01
2014 11 25  1620    56986   58800      0    1.33e+00    0    9.51e-01
2014 11 25  1625    56986   59100      0    1.28e+00    0    8.96e-01
2014 11 25  1630    56986   59400      0    1.28e+00    0    9.04e-01
2014 11 25  1635    56986   59700      0    1.26e+00    0    8.95e-01
2014 11 25  1640    56986   60000      0    1.29e+00    0    8.98e-01
2014 11 25  1645    56986   60300      0    1.28e+00    0    9.06e-01
2014 11 25  1650    56986   60600      0    1.24e+00    0    8.65e-01
2014 11 25  1655    56986   60900      0    1.23e+00    0    8.79e-01
2014 11 25  1700    56986   61200      0    1.26e+00    0    9.12e-01
2014 11 25  1705    56986   61500      0    1.28e+00    0    9.12e-01
2014 11 25  1710    56986   61800      0    1.25e+00    0    8.71e-01
2014 11 25  1715    56986   62100      0    1.31e+00    0    9.31e-01
2014 11 25  1720    56986   62400      0    1.22e+00    0    8.53e-01
2014 11 25  1725    56986   62700      0    1.24e+00    0    8.84e-01
2014 11 25  1730    56986   63000      0    1.24e+00    0    8.75e-01
2014 11 25  1735    56986   63300      0    1.26e+00    0    8.88e-01
2014 11 25  1740    56986   63600      0    1.30e+00    0    9.20e-01
2014 11 25  1745    56986   63900      0    1.20e+00    0    8.56e-01
2014 11 25  1750    56986   64200      0    1.25e+00    0    8.83e-01
2014 11 25  1755    56986   64500      0    1.26e+00    0    8.67e-01
2014 11 25  1800    56986   64800      0    1.32e+00    0    9.27e-01
2014 11 25  1805    56986   65100      0    1.23e+00    0    8.67e-01
2014 11 25  1810    56986   65400      0    1.27e+00    0    8.93e-01
2014 11 25  1815    56986   65700      0    1.29e+00    0    9.18e-01
2014 11 25  1820    56986   66000      0    1.25e+00    0    8.76e-01
2014 11 25  1825    56986   66300      0    1.26e+00    0    9.04e-01
2014 11 25  1830    56986   66600      0    1.24e+00    0    8.61e-01
2014 11 25  1835    56986   66900      0    1.24e+00    0    8.78e-01
2014 11 25  1840    56986   67200      0    1.28e+00    0    9.07e-01
2014 11 25  1845    56986   67500      0    1.25e+00    0    8.66e-01
2014 11 25  1850    56986   67800      0    1.31e+00    0    9.47e-01
2014 11 25  1855    56986   68100      9   -1.00e+05    9   -1.00e+05
