:Data_list: 20141122_ace_sis_5m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 22  1115    56983   40500      0    1.32e+00    0    9.29e-01
2014 11 22  1120    56983   40800      0    1.31e+00    0    9.26e-01
2014 11 22  1125    56983   41100      0    1.32e+00    0    9.35e-01
2014 11 22  1130    56983   41400      0    1.31e+00    0    9.26e-01
2014 11 22  1135    56983   41700      0    1.30e+00    0    9.14e-01
2014 11 22  1140    56983   42000      0    1.30e+00    0    9.18e-01
2014 11 22  1145    56983   42300      0    1.33e+00    0    9.45e-01
2014 11 22  1150    56983   42600      0    1.31e+00    0    9.20e-01
2014 11 22  1155    56983   42900      0    1.30e+00    0    9.22e-01
2014 11 22  1200    56983   43200      0    1.32e+00    0    9.27e-01
2014 11 22  1205    56983   43500      0    1.30e+00    0    9.18e-01
2014 11 22  1210    56983   43800      0    1.31e+00    0    9.13e-01
2014 11 22  1215    56983   44100      0    1.29e+00    0    9.13e-01
2014 11 22  1220    56983   44400      0    1.28e+00    0    8.95e-01
2014 11 22  1225    56983   44700      0    1.29e+00    0    9.13e-01
2014 11 22  1230    56983   45000      0    1.31e+00    0    9.23e-01
2014 11 22  1235    56983   45300      0    1.31e+00    0    9.24e-01
2014 11 22  1240    56983   45600      0    1.29e+00    0    9.07e-01
2014 11 22  1245    56983   45900      0    1.28e+00    0    8.98e-01
2014 11 22  1250    56983   46200      0    1.34e+00    0    9.46e-01
2014 11 22  1255    56983   46500      0    1.30e+00    0    9.07e-01
2014 11 22  1300    56983   46800      0    1.33e+00    0    9.44e-01
2014 11 22  1305    56983   47100      0    1.32e+00    0    9.19e-01
2014 11 22  1310    56983   47400      0    1.29e+00    0    9.09e-01
2014 11 22  1315    56983   47700      0    1.33e+00    0    9.35e-01
2014 11 22  1320    56983   48000      0    1.32e+00    0    9.33e-01
2014 11 22  1325    56983   48300      0    1.30e+00    0    9.10e-01
2014 11 22  1330    56983   48600      0    1.32e+00    0    9.36e-01
2014 11 22  1335    56983   48900      0    1.41e+00    0    1.03e+00
2014 11 22  1340    56983   49200      0    1.31e+00    0    9.35e-01
2014 11 22  1345    56983   49500      0    1.32e+00    0    9.34e-01
2014 11 22  1350    56983   49800      0    1.29e+00    0    8.99e-01
2014 11 22  1355    56983   50100      0    1.35e+00    0    9.54e-01
2014 11 22  1400    56983   50400      0    1.31e+00    0    9.21e-01
2014 11 22  1405    56983   50700      0    1.31e+00    0    9.31e-01
2014 11 22  1410    56983   51000      0    1.28e+00    0    9.08e-01
2014 11 22  1415    56983   51300      0    1.29e+00    0    9.11e-01
2014 11 22  1420    56983   51600      0    1.29e+00    0    9.13e-01
2014 11 22  1425    56983   51900      0    1.28e+00    0    8.94e-01
2014 11 22  1430    56983   52200      0    1.30e+00    0    9.29e-01
2014 11 22  1435    56983   52500      0    1.33e+00    0    9.53e-01
2014 11 22  1440    56983   52800      0    1.32e+00    0    9.35e-01
2014 11 22  1445    56983   53100      0    1.27e+00    0    9.04e-01
2014 11 22  1450    56983   53400      0    1.33e+00    0    9.30e-01
2014 11 22  1455    56983   53700      0    1.29e+00    0    9.09e-01
2014 11 22  1500    56983   54000      0    1.34e+00    0    9.52e-01
2014 11 22  1505    56983   54300      0    1.30e+00    0    9.16e-01
2014 11 22  1510    56983   54600      0    1.30e+00    0    9.37e-01
2014 11 22  1515    56983   54900      0    1.31e+00    0    9.27e-01
2014 11 22  1520    56983   55200      0    1.30e+00    0    9.11e-01
2014 11 22  1525    56983   55500      0    1.32e+00    0    9.24e-01
2014 11 22  1530    56983   55800      0    1.33e+00    0    9.31e-01
2014 11 22  1535    56983   56100      0    1.30e+00    0    9.20e-01
2014 11 22  1540    56983   56400      0    1.30e+00    0    9.15e-01
2014 11 22  1545    56983   56700      0    1.29e+00    0    9.03e-01
2014 11 22  1550    56983   57000      0    1.30e+00    0    9.20e-01
2014 11 22  1555    56983   57300      0    1.28e+00    0    8.97e-01
2014 11 22  1600    56983   57600      0    1.30e+00    0    9.09e-01
2014 11 22  1605    56983   57900      0    1.29e+00    0    9.04e-01
2014 11 22  1610    56983   58200      0    1.29e+00    0    9.06e-01
2014 11 22  1615    56983   58500      0    1.28e+00    0    8.98e-01
2014 11 22  1620    56983   58800      0    1.27e+00    0    8.88e-01
2014 11 22  1625    56983   59100      0    1.31e+00    0    9.23e-01
2014 11 22  1630    56983   59400      0    1.28e+00    0    8.97e-01
2014 11 22  1635    56983   59700      0    1.30e+00    0    9.15e-01
2014 11 22  1640    56983   60000      0    1.30e+00    0    9.18e-01
2014 11 22  1645    56983   60300      0    1.32e+00    0    9.30e-01
2014 11 22  1650    56983   60600      0    1.32e+00    0    9.19e-01
2014 11 22  1655    56983   60900      0    1.33e+00    0    9.47e-01
2014 11 22  1700    56983   61200      0    1.33e+00    0    9.37e-01
2014 11 22  1705    56983   61500      0    1.28e+00    0    9.02e-01
2014 11 22  1710    56983   61800      0    1.31e+00    0    9.24e-01
2014 11 22  1715    56983   62100      0    1.31e+00    0    9.35e-01
2014 11 22  1720    56983   62400      0    1.28e+00    0    8.95e-01
2014 11 22  1725    56983   62700      0    1.29e+00    0    9.13e-01
2014 11 22  1730    56983   63000      0    1.31e+00    0    9.17e-01
2014 11 22  1735    56983   63300      0    1.35e+00    0    9.51e-01
2014 11 22  1740    56983   63600      0    1.30e+00    0    9.20e-01
2014 11 22  1745    56983   63900      0    1.31e+00    0    9.23e-01
2014 11 22  1750    56983   64200      0    1.32e+00    0    9.30e-01
2014 11 22  1755    56983   64500      0    1.28e+00    0    9.05e-01
2014 11 22  1800    56983   64800      0    1.29e+00    0    9.03e-01
2014 11 22  1805    56983   65100      0    1.31e+00    0    9.29e-01
2014 11 22  1810    56983   65400      0    1.28e+00    0    9.06e-01
2014 11 22  1815    56983   65700      0    1.30e+00    0    9.05e-01
2014 11 22  1820    56983   66000      0    1.31e+00    0    9.26e-01
2014 11 22  1825    56983   66300      0    1.34e+00    0    9.36e-01
2014 11 22  1830    56983   66600      0    1.33e+00    0    9.44e-01
2014 11 22  1835    56983   66900      0    1.36e+00    0    9.55e-01
2014 11 22  1840    56983   67200      0    1.31e+00    0    9.17e-01
2014 11 22  1845    56983   67500      0    1.30e+00    0    9.16e-01
2014 11 22  1850    56983   67800      0    1.31e+00    0    9.12e-01
2014 11 22  1855    56983   68100      0    1.28e+00    0    9.01e-01
2014 11 22  1900    56983   68400      0    1.32e+00    0    9.37e-01
2014 11 22  1905    56983   68700      0    1.29e+00    0    9.09e-01
2014 11 22  1910    56983   69000      0    1.33e+00    0    9.19e-01
2014 11 22  1915    56983   69300      0    1.28e+00    0    9.05e-01
2014 11 22  1920    56983   69600      0    1.29e+00    0    9.01e-01
2014 11 22  1925    56983   69900      0    1.29e+00    0    9.13e-01
2014 11 22  1930    56983   70200      0    1.30e+00    0    9.13e-01
2014 11 22  1935    56983   70500      0    1.30e+00    0    9.15e-01
2014 11 22  1940    56983   70800      0    1.31e+00    0    9.17e-01
2014 11 22  1945    56983   71100      0    1.29e+00    0    9.13e-01
2014 11 22  1950    56983   71400      0    1.29e+00    0    9.09e-01
2014 11 22  1955    56983   71700      0    1.28e+00    0    9.09e-01
2014 11 22  2000    56983   72000      0    1.31e+00    0    9.19e-01
2014 11 22  2005    56983   72300      0    1.33e+00    0    9.40e-01
2014 11 22  2010    56983   72600      0    1.32e+00    0    9.34e-01
2014 11 22  2015    56983   72900      0    1.27e+00    0    8.96e-01
2014 11 22  2020    56983   73200      0    1.28e+00    0    9.04e-01
2014 11 22  2025    56983   73500      0    1.35e+00    0    9.49e-01
2014 11 22  2030    56983   73800      0    1.32e+00    0    9.43e-01
2014 11 22  2035    56983   74100      0    1.27e+00    0    8.89e-01
2014 11 22  2040    56983   74400      0    1.33e+00    0    9.33e-01
2014 11 22  2045    56983   74700      0    1.31e+00    0    9.37e-01
2014 11 22  2050    56983   75000      0    1.29e+00    0    8.97e-01
2014 11 22  2055    56983   75300      0    1.34e+00    0    9.45e-01
2014 11 22  2100    56983   75600      0    1.32e+00    0    9.28e-01
2014 11 22  2105    56983   75900      0    1.30e+00    0    9.17e-01
2014 11 22  2110    56983   76200      0    1.29e+00    0    9.22e-01
2014 11 22  2115    56983   76500      0    1.31e+00    0    9.30e-01
2014 11 22  2120    56983   76800      0    1.30e+00    0    9.11e-01
2014 11 22  2125    56983   77100      0    1.33e+00    0    9.42e-01
2014 11 22  2130    56983   77400      0    1.29e+00    0    9.07e-01
2014 11 22  2135    56983   77700      0    1.31e+00    0    9.24e-01
2014 11 22  2140    56983   78000      0    1.30e+00    0    9.01e-01
2014 11 22  2145    56983   78300      0    1.33e+00    0    9.34e-01
2014 11 22  2150    56983   78600      0    1.28e+00    0    8.99e-01
2014 11 22  2155    56983   78900      0    1.31e+00    0    9.37e-01
2014 11 22  2200    56983   79200      0    1.30e+00    0    9.18e-01
2014 11 22  2205    56983   79500      0    1.28e+00    0    9.01e-01
2014 11 22  2210    56983   79800      0    1.29e+00    0    9.05e-01
2014 11 22  2215    56983   80100      0    1.32e+00    0    9.27e-01
2014 11 22  2220    56983   80400      0    1.36e+00    0    9.50e-01
2014 11 22  2225    56983   80700      0    1.32e+00    0    9.21e-01
2014 11 22  2230    56983   81000      0    1.27e+00    0    9.10e-01
2014 11 22  2235    56983   81300      0    1.26e+00    0    8.77e-01
2014 11 22  2240    56983   81600      0    1.34e+00    0    9.31e-01
2014 11 22  2245    56983   81900      0    1.31e+00    0    9.22e-01
2014 11 22  2250    56983   82200      0    1.35e+00    0    9.58e-01
2014 11 22  2255    56983   82500      0    1.31e+00    0    9.21e-01
2014 11 22  2300    56983   82800      0    1.31e+00    0    9.25e-01
2014 11 22  2305    56983   83100      0    1.29e+00    0    9.08e-01
2014 11 22  2310    56983   83400      0    1.31e+00    0    9.20e-01
2014 11 22  2315    56983   83700      0    1.31e+00    0    9.21e-01
2014 11 22  2320    56983   84000      0    1.29e+00    0    9.05e-01
2014 11 22  2325    56983   84300      0    1.33e+00    0    9.27e-01
2014 11 22  2330    56983   84600      0    1.27e+00    0    8.94e-01
2014 11 22  2335    56983   84900      0    1.28e+00    0    9.00e-01
2014 11 22  2340    56983   85200      0    1.30e+00    0    9.22e-01
2014 11 22  2345    56983   85500      0    1.36e+00    0    9.53e-01
2014 11 22  2350    56983   85800      0    1.31e+00    0    9.20e-01
2014 11 22  2355    56983   86100      0    1.29e+00    0    8.98e-01
