:Data_list: 20141121_ace_sis_5m.txt
:Created: 2014 Nov 22 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 21  0625    56982   23100      0    1.36e+00    0    9.56e-01
2014 11 21  0630    56982   23400      0    1.37e+00    0    9.55e-01
2014 11 21  0635    56982   23700      0    1.36e+00    0    9.62e-01
2014 11 21  0640    56982   24000      0    1.33e+00    0    9.32e-01
2014 11 21  0645    56982   24300      0    1.33e+00    0    9.36e-01
2014 11 21  0650    56982   24600      0    1.35e+00    0    9.57e-01
2014 11 21  0655    56982   24900      0    1.33e+00    0    9.43e-01
2014 11 21  0700    56982   25200      0    1.30e+00    0    9.20e-01
2014 11 21  0705    56982   25500      0    1.36e+00    0    9.60e-01
2014 11 21  0710    56982   25800      0    1.32e+00    0    9.34e-01
2014 11 21  0715    56982   26100      0    1.32e+00    0    9.26e-01
2014 11 21  0720    56982   26400      0    1.36e+00    0    9.49e-01
2014 11 21  0725    56982   26700      0    1.38e+00    0    9.82e-01
2014 11 21  0730    56982   27000      0    1.37e+00    0    9.73e-01
2014 11 21  0735    56982   27300      0    1.35e+00    0    9.51e-01
2014 11 21  0740    56982   27600      0    1.36e+00    0    9.49e-01
2014 11 21  0745    56982   27900      0    1.32e+00    0    9.36e-01
2014 11 21  0750    56982   28200      0    1.32e+00    0    9.30e-01
2014 11 21  0755    56982   28500      0    1.32e+00    0    9.30e-01
2014 11 21  0800    56982   28800      0    1.36e+00    0    9.60e-01
2014 11 21  0805    56982   29100      0    1.37e+00    0    9.62e-01
2014 11 21  0810    56982   29400      0    1.38e+00    0    9.69e-01
2014 11 21  0815    56982   29700      0    1.37e+00    0    9.67e-01
2014 11 21  0820    56982   30000      0    1.33e+00    0    9.28e-01
2014 11 21  0825    56982   30300      0    1.34e+00    0    9.42e-01
2014 11 21  0830    56982   30600      0    1.32e+00    0    9.41e-01
2014 11 21  0835    56982   30900      0    1.34e+00    0    9.40e-01
2014 11 21  0840    56982   31200      0    1.40e+00    0    9.81e-01
2014 11 21  0845    56982   31500      0    1.33e+00    0    9.29e-01
2014 11 21  0850    56982   31800      0    1.35e+00    0    9.56e-01
2014 11 21  0855    56982   32100      0    1.35e+00    0    9.56e-01
2014 11 21  0900    56982   32400      0    1.33e+00    0    9.42e-01
2014 11 21  0905    56982   32700      0    1.31e+00    0    9.26e-01
2014 11 21  0910    56982   33000      0    1.36e+00    0    9.62e-01
2014 11 21  0915    56982   33300      0    1.34e+00    0    9.47e-01
2014 11 21  0920    56982   33600      0    1.36e+00    0    9.56e-01
2014 11 21  0925    56982   33900      0    1.34e+00    0    9.39e-01
2014 11 21  0930    56982   34200      0    1.32e+00    0    9.20e-01
2014 11 21  0935    56982   34500      0    1.32e+00    0    9.41e-01
2014 11 21  0940    56982   34800      0    1.35e+00    0    9.55e-01
2014 11 21  0945    56982   35100      0    1.34e+00    0    9.47e-01
2014 11 21  0950    56982   35400      0    1.33e+00    0    9.26e-01
2014 11 21  0955    56982   35700      0    1.39e+00    0    9.72e-01
2014 11 21  1000    56982   36000      0    1.36e+00    0    9.49e-01
2014 11 21  1005    56982   36300      0    1.33e+00    0    9.33e-01
2014 11 21  1010    56982   36600      0    1.31e+00    0    9.16e-01
2014 11 21  1015    56982   36900      0    1.34e+00    0    9.45e-01
2014 11 21  1020    56982   37200      0    1.33e+00    0    9.34e-01
2014 11 21  1025    56982   37500      0    1.35e+00    0    9.44e-01
2014 11 21  1030    56982   37800      0    1.33e+00    0    9.32e-01
2014 11 21  1035    56982   38100      0    1.32e+00    0    9.32e-01
2014 11 21  1040    56982   38400      0    1.35e+00    0    9.51e-01
2014 11 21  1045    56982   38700      0    1.34e+00    0    9.43e-01
2014 11 21  1050    56982   39000      0    1.35e+00    0    9.48e-01
2014 11 21  1055    56982   39300      0    1.33e+00    0    9.31e-01
2014 11 21  1100    56982   39600      0    1.37e+00    0    9.65e-01
2014 11 21  1105    56982   39900      0    1.35e+00    0    9.50e-01
2014 11 21  1110    56982   40200      0    1.33e+00    0    9.39e-01
2014 11 21  1115    56982   40500      0    1.35e+00    0    9.48e-01
2014 11 21  1120    56982   40800      0    1.38e+00    0    9.79e-01
2014 11 21  1125    56982   41100      0    1.34e+00    0    9.47e-01
2014 11 21  1130    56982   41400      0    1.33e+00    0    9.43e-01
2014 11 21  1135    56982   41700      0    1.32e+00    0    9.23e-01
2014 11 21  1140    56982   42000      0    1.32e+00    0    9.30e-01
2014 11 21  1145    56982   42300      0    1.34e+00    0    9.39e-01
2014 11 21  1150    56982   42600      0    1.34e+00    0    9.37e-01
2014 11 21  1155    56982   42900      0    1.31e+00    0    9.32e-01
2014 11 21  1200    56982   43200      0    1.35e+00    0    9.52e-01
2014 11 21  1205    56982   43500      0    1.33e+00    0    9.32e-01
2014 11 21  1210    56982   43800      0    1.36e+00    0    9.62e-01
2014 11 21  1215    56982   44100      0    1.34e+00    0    9.37e-01
2014 11 21  1220    56982   44400      0    1.25e+00    0    8.75e-01
2014 11 21  1225    56982   44700      0    1.35e+00    0    9.61e-01
2014 11 21  1230    56982   45000      0    1.33e+00    0    9.33e-01
2014 11 21  1235    56982   45300      0    1.31e+00    0    9.14e-01
2014 11 21  1240    56982   45600      0    1.31e+00    0    9.21e-01
2014 11 21  1245    56982   45900      0    1.34e+00    0    9.42e-01
2014 11 21  1250    56982   46200      0    1.37e+00    0    9.61e-01
2014 11 21  1255    56982   46500      0    1.39e+00    0    9.72e-01
2014 11 21  1300    56982   46800      0    1.34e+00    0    9.52e-01
2014 11 21  1305    56982   47100      0    1.32e+00    0    9.33e-01
2014 11 21  1310    56982   47400      0    1.33e+00    0    9.44e-01
2014 11 21  1315    56982   47700      0    1.36e+00    0    9.68e-01
2014 11 21  1320    56982   48000      0    1.33e+00    0    9.27e-01
2014 11 21  1325    56982   48300      0    1.35e+00    0    9.44e-01
2014 11 21  1330    56982   48600      0    1.33e+00    0    9.48e-01
2014 11 21  1335    56982   48900      0    1.37e+00    0    9.58e-01
2014 11 21  1340    56982   49200      0    1.35e+00    0    9.55e-01
2014 11 21  1345    56982   49500      0    1.33e+00    0    9.34e-01
2014 11 21  1350    56982   49800      0    1.35e+00    0    9.55e-01
2014 11 21  1355    56982   50100      0    1.32e+00    0    9.58e-01
2014 11 21  1400    56982   50400      0    1.39e+00    0    9.77e-01
2014 11 21  1405    56982   50700      0    1.29e+00    0    9.09e-01
2014 11 21  1410    56982   51000      0    1.32e+00    0    9.39e-01
2014 11 21  1415    56982   51300      0    1.35e+00    0    9.49e-01
2014 11 21  1420    56982   51600      0    1.35e+00    0    9.44e-01
2014 11 21  1425    56982   51900      0    1.36e+00    0    9.54e-01
2014 11 21  1430    56982   52200      0    1.38e+00    0    9.61e-01
2014 11 21  1435    56982   52500      0    1.32e+00    0    9.31e-01
2014 11 21  1440    56982   52800      0    1.39e+00    0    9.85e-01
2014 11 21  1445    56982   53100      0    1.32e+00    0    9.33e-01
2014 11 21  1450    56982   53400      0    1.33e+00    0    9.35e-01
2014 11 21  1455    56982   53700      0    1.29e+00    0    9.16e-01
2014 11 21  1500    56982   54000      0    1.34e+00    0    9.38e-01
2014 11 21  1505    56982   54300      0    1.36e+00    0    9.47e-01
2014 11 21  1510    56982   54600      0    1.32e+00    0    9.33e-01
2014 11 21  1515    56982   54900      0    1.35e+00    0    9.41e-01
2014 11 21  1520    56982   55200      0    1.33e+00    0    9.25e-01
2014 11 21  1525    56982   55500      0    1.37e+00    0    9.77e-01
2014 11 21  1530    56982   55800      0    1.34e+00    0    9.53e-01
2014 11 21  1535    56982   56100      0    1.36e+00    0    9.52e-01
2014 11 21  1540    56982   56400      0    1.36e+00    0    9.39e-01
2014 11 21  1545    56982   56700      0    1.37e+00    0    9.64e-01
2014 11 21  1550    56982   57000      0    1.38e+00    0    9.82e-01
2014 11 21  1555    56982   57300      0    1.31e+00    0    9.26e-01
2014 11 21  1600    56982   57600      0    1.33e+00    0    9.37e-01
2014 11 21  1605    56982   57900      0    1.35e+00    0    9.29e-01
2014 11 21  1610    56982   58200      0    1.32e+00    0    9.21e-01
2014 11 21  1615    56982   58500      0    1.31e+00    0    9.27e-01
2014 11 21  1620    56982   58800      0    1.33e+00    0    9.34e-01
2014 11 21  1625    56982   59100      0    1.33e+00    0    9.47e-01
2014 11 21  1630    56982   59400      0    1.36e+00    0    9.51e-01
2014 11 21  1635    56982   59700      0    1.33e+00    0    9.53e-01
2014 11 21  1640    56982   60000      0    1.30e+00    0    9.14e-01
2014 11 21  1645    56982   60300      0    1.32e+00    0    9.26e-01
2014 11 21  1650    56982   60600      0    1.33e+00    0    9.34e-01
2014 11 21  1655    56982   60900      0    1.33e+00    0    9.36e-01
2014 11 21  1700    56982   61200      0    1.35e+00    0    9.48e-01
2014 11 21  1705    56982   61500      0    1.32e+00    0    9.36e-01
2014 11 21  1710    56982   61800      0    1.35e+00    0    9.50e-01
2014 11 21  1715    56982   62100      0    1.31e+00    0    9.31e-01
2014 11 21  1720    56982   62400      0    1.33e+00    0    9.21e-01
2014 11 21  1725    56982   62700      0    1.33e+00    0    9.40e-01
2014 11 21  1730    56982   63000      0    1.34e+00    0    9.46e-01
2014 11 21  1735    56982   63300      0    1.30e+00    0    9.08e-01
2014 11 21  1740    56982   63600      0    1.32e+00    0    9.25e-01
2014 11 21  1745    56982   63900      0    1.32e+00    0    9.25e-01
2014 11 21  1750    56982   64200      0    1.32e+00    0    9.29e-01
2014 11 21  1755    56982   64500      0    1.33e+00    0    9.35e-01
2014 11 21  1800    56982   64800      0    1.30e+00    0    9.14e-01
2014 11 21  1805    56982   65100      0    1.35e+00    0    9.67e-01
2014 11 21  1810    56982   65400      0    1.32e+00    0    9.24e-01
2014 11 21  1815    56982   65700      0    1.32e+00    0    9.31e-01
2014 11 21  1820    56982   66000      0    1.31e+00    0    9.35e-01
2014 11 21  1825    56982   66300      0    1.33e+00    0    9.36e-01
2014 11 21  1830    56982   66600      0    1.33e+00    0    9.28e-01
2014 11 21  1835    56982   66900      0    1.32e+00    0    9.44e-01
2014 11 21  1840    56982   67200      0    1.31e+00    0    9.21e-01
2014 11 21  1845    56982   67500      0    1.30e+00    0    9.22e-01
2014 11 21  1850    56982   67800      0    1.30e+00    0    9.20e-01
2014 11 21  1855    56982   68100      0    1.34e+00    0    9.48e-01
2014 11 21  1900    56982   68400      0    1.33e+00    0    9.32e-01
2014 11 21  1905    56982   68700      0    1.34e+00    0    9.41e-01
2014 11 21  1910    56982   69000      0    1.33e+00    0    9.42e-01
2014 11 21  1915    56982   69300      0    1.32e+00    0    9.33e-01
2014 11 21  1920    56982   69600      0    1.30e+00    0    9.10e-01
2014 11 21  1925    56982   69900      0    1.35e+00    0    9.54e-01
2014 11 21  1930    56982   70200      0    1.33e+00    0    9.35e-01
2014 11 21  1935    56982   70500      0    1.32e+00    0    9.21e-01
2014 11 21  1940    56982   70800      0    1.35e+00    0    9.53e-01
2014 11 21  1945    56982   71100      0    1.34e+00    0    9.51e-01
2014 11 21  1950    56982   71400      0    1.34e+00    0    9.40e-01
2014 11 21  1955    56982   71700      0    1.31e+00    0    9.20e-01
2014 11 21  2000    56982   72000      0    1.33e+00    0    9.44e-01
2014 11 21  2005    56982   72300      0    1.33e+00    0    9.40e-01
2014 11 21  2010    56982   72600      0    1.32e+00    0    9.34e-01
2014 11 21  2015    56982   72900      0    1.33e+00    0    9.38e-01
2014 11 21  2020    56982   73200      0    1.30e+00    0    9.20e-01
2014 11 21  2025    56982   73500      0    1.34e+00    0    9.51e-01
2014 11 21  2030    56982   73800      0    1.34e+00    0    9.49e-01
2014 11 21  2035    56982   74100      0    1.29e+00    0    9.16e-01
2014 11 21  2040    56982   74400      0    1.32e+00    0    9.29e-01
2014 11 21  2045    56982   74700      0    1.31e+00    0    9.14e-01
2014 11 21  2050    56982   75000      0    1.35e+00    0    9.47e-01
2014 11 21  2055    56982   75300      0    1.30e+00    0    9.22e-01
2014 11 21  2100    56982   75600      0    1.37e+00    0    9.68e-01
2014 11 21  2105    56982   75900      0    1.36e+00    0    9.64e-01
2014 11 21  2110    56982   76200      0    1.30e+00    0    9.09e-01
2014 11 21  2115    56982   76500      0    1.35e+00    0    9.42e-01
2014 11 21  2120    56982   76800      0    1.34e+00    0    9.47e-01
2014 11 21  2125    56982   77100      0    1.33e+00    0    9.33e-01
2014 11 21  2130    56982   77400      0    1.35e+00    0    9.50e-01
2014 11 21  2135    56982   77700      0    1.31e+00    0    9.10e-01
2014 11 21  2140    56982   78000      0    1.31e+00    0    9.37e-01
2014 11 21  2145    56982   78300      0    1.34e+00    0    9.37e-01
2014 11 21  2150    56982   78600      0    1.30e+00    0    9.21e-01
2014 11 21  2155    56982   78900      0    1.31e+00    0    9.28e-01
2014 11 21  2200    56982   79200      0    1.32e+00    0    9.33e-01
2014 11 21  2205    56982   79500      0    1.32e+00    0    9.24e-01
2014 11 21  2210    56982   79800      0    1.31e+00    0    9.21e-01
2014 11 21  2215    56982   80100      0    1.30e+00    0    9.11e-01
2014 11 21  2220    56982   80400      0    1.32e+00    0    9.35e-01
2014 11 21  2225    56982   80700      0    1.31e+00    0    9.21e-01
2014 11 21  2230    56982   81000      0    1.36e+00    0    9.55e-01
2014 11 21  2235    56982   81300      0    1.29e+00    0    9.18e-01
2014 11 21  2240    56982   81600      0    1.32e+00    0    9.31e-01
2014 11 21  2245    56982   81900      0    1.33e+00    0    9.43e-01
2014 11 21  2250    56982   82200      0    1.35e+00    0    9.47e-01
2014 11 21  2255    56982   82500      0    1.32e+00    0    9.34e-01
2014 11 21  2300    56982   82800      0    1.32e+00    0    9.29e-01
2014 11 21  2305    56982   83100      0    1.29e+00    0    9.14e-01
2014 11 21  2310    56982   83400      0    1.30e+00    0    9.22e-01
2014 11 21  2315    56982   83700      0    1.32e+00    0    9.25e-01
2014 11 21  2320    56982   84000      0    1.30e+00    0    9.15e-01
2014 11 21  2325    56982   84300      0    1.31e+00    0    9.19e-01
2014 11 21  2330    56982   84600      0    1.30e+00    0    9.09e-01
2014 11 21  2335    56982   84900      0    1.33e+00    0    9.38e-01
2014 11 21  2340    56982   85200      0    1.31e+00    0    9.26e-01
2014 11 21  2345    56982   85500      0    1.32e+00    0    9.24e-01
2014 11 21  2350    56982   85800      0    1.34e+00    0    9.48e-01
2014 11 21  2355    56982   86100      0    1.31e+00    0    9.22e-01
