:Data_list: 20141125_ace_swepam_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 25  0101   56986    3660    1        2.2      372.4     1.08e+05
2014 11 25  0102   56986    3720    1        1.1      349.2     4.49e+04
2014 11 25  0103   56986    3780    1        1.2      348.8     4.64e+04
2014 11 25  0104   56986    3840    0        1.3      349.1     6.48e+04
2014 11 25  0105   56986    3900    0        1.3      353.6     1.05e+05
2014 11 25  0106   56986    3960    0        1.4      347.0     3.41e+04
2014 11 25  0107   56986    4020    1        1.2      344.1     2.67e+04
2014 11 25  0108   56986    4080    0        1.4      350.5     5.02e+04
2014 11 25  0109   56986    4140    0        1.6      353.7     5.01e+04
2014 11 25  0110   56986    4200    0        1.0      353.5     4.41e+04
2014 11 25  0111   56986    4260    1        1.3      350.2     3.83e+04
2014 11 25  0112   56986    4320    0        1.5      351.4     3.70e+04
2014 11 25  0113   56986    4380    1        1.4      349.0     3.20e+04
2014 11 25  0114   56986    4440    0        1.4      346.3     3.06e+04
2014 11 25  0115   56986    4500    1        1.4      347.0     3.37e+04
2014 11 25  0116   56986    4560    1        1.6      349.6     4.12e+04
2014 11 25  0117   56986    4620    0        1.9      355.6     7.02e+04
2014 11 25  0118   56986    4680    0        2.0      358.6     8.18e+04
2014 11 25  0119   56986    4740    0        1.6      356.3     6.00e+04
2014 11 25  0120   56986    4800    1        1.9      366.1     1.02e+05
2014 11 25  0121   56986    4860    0        1.8      366.1     9.95e+04
2014 11 25  0122   56986    4920    1        1.9      364.2     9.61e+04
2014 11 25  0123   56986    4980    0        1.2      349.3     3.59e+04
2014 11 25  0124   56986    5040    1        1.4      348.9     3.80e+04
2014 11 25  0125   56986    5100    0        1.3      353.9     3.28e+04
2014 11 25  0126   56986    5160    1        1.3      348.9     3.89e+04
2014 11 25  0127   56986    5220    0        1.2      348.8     3.49e+04
2014 11 25  0128   56986    5280    1        1.3      362.2     1.17e+05
2014 11 25  0129   56986    5340    0        1.2      359.3     6.48e+04
2014 11 25  0130   56986    5400    0        1.2      353.1     3.31e+04
2014 11 25  0131   56986    5460    0        1.4      349.4     3.67e+04
2014 11 25  0132   56986    5520    0        1.7      352.5     7.91e+04
2014 11 25  0133   56986    5580    0        1.7      353.9     8.50e+04
2014 11 25  0134   56986    5640    1        1.5      349.0     3.05e+04
2014 11 25  0135   56986    5700    1        1.4      360.9     8.92e+04
2014 11 25  0136   56986    5760    1        1.4      363.7     1.03e+05
2014 11 25  0137   56986    5820    1        1.3      374.9     1.55e+05
2014 11 25  0138   56986    5880    1        1.1      379.6     1.65e+05
2014 11 25  0139   56986    5940    0        1.0      374.0     6.26e+04
2014 11 25  0140   56986    6000    0        1.1      369.3     5.72e+04
2014 11 25  0141   56986    6060    0        1.3      361.3     5.94e+04
2014 11 25  0142   56986    6120    1        1.3      366.7     1.21e+05
2014 11 25  0143   56986    6180    1        1.2      351.0     4.69e+04
2014 11 25  0144   56986    6240    1        1.3      367.8     1.22e+05
2014 11 25  0145   56986    6300    0        1.1      385.5     1.56e+05
2014 11 25  0146   56986    6360    1        1.6      380.6     1.54e+05
2014 11 25  0147   56986    6420    1        1.7      376.9     1.58e+05
2014 11 25  0148   56986    6480    1        2.5      375.0     1.08e+05
2014 11 25  0149   56986    6540    0        3.5      370.7     4.95e+04
2014 11 25  0150   56986    6600    1        2.1      378.3     1.56e+05
2014 11 25  0151   56986    6660    1        2.0      378.0     1.57e+05
2014 11 25  0152   56986    6720    1        1.6      379.7     1.60e+05
2014 11 25  0153   56986    6780    1        1.4      387.4     1.63e+05
2014 11 25  0154   56986    6840    1        1.6      379.5     1.44e+05
2014 11 25  0155   56986    6900    1        2.0      367.3     9.48e+04
2014 11 25  0156   56986    6960    1        2.1      368.7     1.04e+05
2014 11 25  0157   56986    7020    0        1.2      380.6     1.02e+05
2014 11 25  0158   56986    7080    1        1.0      377.9     5.64e+04
2014 11 25  0159   56986    7140    0        1.0      382.7     6.96e+04
2014 11 25  0200   56986    7200    0        0.9      391.5     7.58e+04
2014 11 25  0201   56986    7260    0        0.9      392.4     8.45e+04
2014 11 25  0202   56986    7320    0        0.9      391.7     8.04e+04
2014 11 25  0203   56986    7380    0        1.0      396.1     5.63e+04
2014 11 25  0204   56986    7440    0        1.0      393.7     4.71e+04
2014 11 25  0205   56986    7500    1        0.8      387.1     5.40e+04
2014 11 25  0206   56986    7560    1        1.5      389.6     8.19e+04
2014 11 25  0207   56986    7620    1        1.5      389.6     8.19e+04
2014 11 25  0208   56986    7680    0        1.2      366.6     5.05e+04
2014 11 25  0209   56986    7740    0        1.3      370.3     5.33e+04
2014 11 25  0210   56986    7800    1        1.7      390.4     6.91e+04
2014 11 25  0211   56986    7860    1        0.8      385.3     7.13e+04
2014 11 25  0212   56986    7920    1        0.9      396.8     1.29e+05
2014 11 25  0213   56986    7980    1        0.9      400.0     1.25e+05
2014 11 25  0214   56986    8040    0        0.6      393.1     9.49e+04
2014 11 25  0215   56986    8100    0        0.7      399.5     9.81e+04
2014 11 25  0216   56986    8160    1        1.5      399.0     9.79e+04
2014 11 25  0217   56986    8220    0        1.0      389.0     6.97e+04
2014 11 25  0218   56986    8280    0        0.6      394.8     8.08e+04
2014 11 25  0219   56986    8340    0        0.7      401.1     8.46e+04
2014 11 25  0220   56986    8400    0        0.8      402.6     8.88e+04
2014 11 25  0221   56986    8460    0        0.9      405.6     1.14e+05
2014 11 25  0222   56986    8520    0        0.9      407.6     1.25e+05
2014 11 25  0223   56986    8580    0        0.9      401.6     9.91e+04
2014 11 25  0224   56986    8640    0        0.8      388.3     5.73e+04
2014 11 25  0225   56986    8700    0        1.0      390.2     7.11e+04
2014 11 25  0226   56986    8760    0        1.1      375.0     5.70e+04
2014 11 25  0227   56986    8820    1        1.0      367.7     3.76e+04
2014 11 25  0228   56986    8880    0        0.9      382.2     6.84e+04
2014 11 25  0229   56986    8940    0        0.7      391.0     8.45e+04
2014 11 25  0230   56986    9000    1        0.8      386.9     5.49e+04
2014 11 25  0231   56986    9060    0        1.2      386.2     6.55e+04
2014 11 25  0232   56986    9120    0        1.6      384.5     7.11e+04
2014 11 25  0233   56986    9180    0        1.2      376.2     4.64e+04
2014 11 25  0234   56986    9240    0        0.8      379.9     3.88e+04
2014 11 25  0235   56986    9300    0        1.6      381.6     4.93e+04
2014 11 25  0236   56986    9360    0        1.8      374.8     5.54e+04
2014 11 25  0237   56986    9420    1        1.1      374.6     6.45e+04
2014 11 25  0238   56986    9480    1        1.1      386.8     7.54e+04
2014 11 25  0239   56986    9540    0        1.5      392.1     7.44e+04
2014 11 25  0240   56986    9600    1        2.3      378.3     8.31e+04
2014 11 25  0241   56986    9660    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0242   56986    9720    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0243   56986    9780    0        1.5      370.5     9.34e+04
2014 11 25  0244   56986    9840    1        2.4      387.9     8.44e+04
2014 11 25  0245   56986    9900    0        2.1      389.7     7.72e+04
2014 11 25  0246   56986    9960    0        1.4      374.9     8.38e+04
2014 11 25  0247   56986   10020    0        1.3      372.7     1.04e+05
2014 11 25  0248   56986   10080    0        1.4      374.8     1.09e+05
2014 11 25  0249   56986   10140    0        1.0      385.6     8.68e+04
2014 11 25  0250   56986   10200    1        0.8      394.8     8.15e+04
2014 11 25  0251   56986   10260    0        0.9      397.7     8.94e+04
2014 11 25  0252   56986   10320    0        1.0      390.1     6.92e+04
2014 11 25  0253   56986   10380    1        1.1      384.6     5.29e+04
2014 11 25  0254   56986   10440    0        1.1      389.3     6.17e+04
2014 11 25  0255   56986   10500    1        0.9      390.7     5.33e+04
2014 11 25  0256   56986   10560    1        1.2      389.8     5.22e+04
2014 11 25  0257   56986   10620    0        2.0      392.3     5.25e+04
2014 11 25  0258   56986   10680    0        1.0      383.2     6.93e+04
2014 11 25  0259   56986   10740    1        0.9      380.5     6.90e+04
2014 11 25  0300   56986   10800    0        1.2      374.1     7.84e+04
2014 11 25  0301   56986   10860    0        1.0      378.6     7.26e+04
2014 11 25  0302   56986   10920    0        1.0      382.1     6.48e+04
2014 11 25  0303   56986   10980    0        1.0      386.6     6.65e+04
2014 11 25  0304   56986   11040    0        1.1      384.9     7.85e+04
2014 11 25  0305   56986   11100    1        1.2      384.9     6.26e+04
2014 11 25  0306   56986   11160    0        1.4      384.1     8.06e+04
2014 11 25  0307   56986   11220    0        1.8      378.3     8.07e+04
2014 11 25  0308   56986   11280    0        1.6      374.1     5.54e+04
2014 11 25  0309   56986   11340    0        1.3      378.2     4.75e+04
2014 11 25  0310   56986   11400    0        1.6      383.0     5.12e+04
2014 11 25  0311   56986   11460    0        1.9      380.4     4.60e+04
2014 11 25  0312   56986   11520    0        1.5      376.5     4.96e+04
2014 11 25  0313   56986   11580    0        2.2      369.4     6.72e+04
2014 11 25  0314   56986   11640    0        2.1      360.7     4.59e+04
2014 11 25  0315   56986   11700    0        2.1      360.8     4.69e+04
2014 11 25  0316   56986   11760    1        2.0      369.1     1.08e+05
2014 11 25  0317   56986   11820    1        2.2      360.3     7.10e+04
2014 11 25  0318   56986   11880    1        2.0      372.3     1.05e+05
2014 11 25  0319   56986   11940    1        2.4      378.1     1.18e+05
2014 11 25  0320   56986   12000    1        2.3      381.5     1.41e+05
2014 11 25  0321   56986   12060    1        2.9      385.8     8.68e+04
2014 11 25  0322   56986   12120    0        2.7      380.5     9.40e+04
2014 11 25  0323   56986   12180    1        3.0      379.5     9.10e+04
2014 11 25  0324   56986   12240    1        2.8      375.4     5.62e+04
2014 11 25  0325   56986   12300    0        2.1      366.4     5.35e+04
2014 11 25  0326   56986   12360    0        1.9      363.7     6.58e+04
2014 11 25  0327   56986   12420    0        1.6      363.8     5.46e+04
2014 11 25  0328   56986   12480    0        1.9      365.5     4.95e+04
2014 11 25  0329   56986   12540    0        2.2      367.5     3.93e+04
2014 11 25  0330   56986   12600    0        2.1      363.9     4.34e+04
2014 11 25  0331   56986   12660    0        1.9      364.1     7.05e+04
2014 11 25  0332   56986   12720    0        1.9      364.3     9.12e+04
2014 11 25  0333   56986   12780    1        1.6      365.2     5.97e+04
2014 11 25  0334   56986   12840    1        1.8      368.0     9.62e+04
2014 11 25  0335   56986   12900    1        2.2      372.5     6.65e+04
2014 11 25  0336   56986   12960    1        1.9      363.9     6.99e+04
2014 11 25  0337   56986   13020    0        1.4      367.5     7.43e+04
2014 11 25  0338   56986   13080    0        1.5      368.7     8.79e+04
2014 11 25  0339   56986   13140    1        1.8      368.0     8.42e+04
2014 11 25  0340   56986   13200    1        1.8      369.6     8.81e+04
2014 11 25  0341   56986   13260    1        1.6      374.8     9.95e+04
2014 11 25  0342   56986   13320    1        1.5      376.0     8.36e+04
2014 11 25  0343   56986   13380    1        1.5      369.6     6.17e+04
2014 11 25  0344   56986   13440    0        1.7      375.4     6.21e+04
2014 11 25  0345   56986   13500    0        1.9      379.9     7.00e+04
2014 11 25  0346   56986   13560    1        1.3      373.2     4.36e+04
2014 11 25  0347   56986   13620    0        2.3    -9999.9    -1.00e+05
2014 11 25  0348   56986   13680    0        2.3      377.7     6.46e+04
2014 11 25  0349   56986   13740    1        1.6      371.0     6.90e+04
2014 11 25  0350   56986   13800    1        2.1      371.9     8.53e+04
2014 11 25  0351   56986   13860    1        2.2      371.2     1.06e+05
2014 11 25  0352   56986   13920    1        2.6      358.6     4.50e+04
2014 11 25  0353   56986   13980    1        2.1      362.4     3.81e+04
2014 11 25  0354   56986   14040    0        1.8      370.6     5.48e+04
2014 11 25  0355   56986   14100    0        1.6      370.9     5.21e+04
2014 11 25  0356   56986   14160    0        1.5      372.9     5.09e+04
2014 11 25  0357   56986   14220    0        1.6      380.4     7.18e+04
2014 11 25  0358   56986   14280    1        1.6      379.9     7.69e+04
2014 11 25  0359   56986   14340    0        1.4      370.3     4.81e+04
2014 11 25  0400   56986   14400    1        1.5      369.8     4.84e+04
2014 11 25  0401   56986   14460    0        1.3      372.6     4.56e+04
2014 11 25  0402   56986   14520    0        1.0      362.8     1.98e+04
2014 11 25  0403   56986   14580    0        1.2      372.9     3.84e+04
2014 11 25  0404   56986   14640    0        1.1      378.5     6.31e+04
2014 11 25  0405   56986   14700    0        0.9      371.7     3.20e+04
2014 11 25  0406   56986   14760    0        1.3      369.3     4.50e+04
2014 11 25  0407   56986   14820    0        1.1      369.5     4.54e+04
2014 11 25  0408   56986   14880    0        1.0      364.0     3.89e+04
2014 11 25  0409   56986   14940    1        1.1      370.6     4.30e+04
2014 11 25  0410   56986   15000    1        1.2      374.7     5.15e+04
2014 11 25  0411   56986   15060    0        1.0      371.9     3.87e+04
2014 11 25  0412   56986   15120    0        1.2      374.8     4.03e+04
2014 11 25  0413   56986   15180    1        1.4      383.6     5.73e+04
2014 11 25  0414   56986   15240    0        1.2      386.1     5.18e+04
2014 11 25  0415   56986   15300    0        1.4      383.4     6.16e+04
2014 11 25  0416   56986   15360    0        2.5      388.0     1.04e+05
2014 11 25  0417   56986   15420    0        3.1      395.8     4.57e+04
2014 11 25  0418   56986   15480    0        1.5      388.7     4.35e+04
2014 11 25  0419   56986   15540    0        1.7      367.0     1.14e+05
2014 11 25  0420   56986   15600    9    -9999.9    -9999.9    -1.00e+05
2014 11 25  0421   56986   15660    1        1.7      372.4     4.20e+04
2014 11 25  0422   56986   15720    0        2.5      399.2     1.22e+05
2014 11 25  0423   56986   15780    0        2.8      397.3     1.55e+05
2014 11 25  0424   56986   15840    1        2.7      390.9     1.89e+05
2014 11 25  0425   56986   15900    0        2.0      377.4     1.34e+05
2014 11 25  0426   56986   15960    0        1.5      373.2     9.12e+04
2014 11 25  0427   56986   16020    0        1.5      371.1     8.03e+04
2014 11 25  0428   56986   16080    0        1.6      367.7     7.30e+04
2014 11 25  0429   56986   16140    0        1.7      368.0     5.96e+04
2014 11 25  0430   56986   16200    0        1.6      365.2     4.44e+04
2014 11 25  0431   56986   16260    0        1.4      359.3     4.43e+04
2014 11 25  0432   56986   16320    0        1.5      366.1     6.91e+04
2014 11 25  0433   56986   16380    0        1.4      362.7     9.05e+04
2014 11 25  0434   56986   16440    0        1.4      364.3     8.69e+04
2014 11 25  0435   56986   16500    0        1.0      360.1     2.14e+04
2014 11 25  0436   56986   16560    0        0.7      366.6     2.67e+04
2014 11 25  0437   56986   16620    1        1.8      373.8     7.06e+04
2014 11 25  0438   56986   16680    1        1.9      371.4     6.36e+04
2014 11 25  0439   56986   16740    1        1.5      366.1     8.50e+04
2014 11 25  0440   56986   16800    1        1.5      377.7     7.43e+04
2014 11 25  0441   56986   16860    1        1.3      377.4     1.06e+05
2014 11 25  0442   56986   16920    1        1.2      376.4     1.14e+05
2014 11 25  0443   56986   16980    1        1.3      374.3     1.13e+05
2014 11 25  0444   56986   17040    1        1.5      371.8     9.56e+04
2014 11 25  0445   56986   17100    0        1.5      370.2     7.51e+04
2014 11 25  0446   56986   17160    0        1.3      369.5     7.40e+04
2014 11 25  0447   56986   17220    0        1.1      368.8     5.74e+04
2014 11 25  0448   56986   17280    0        1.2      361.8     3.03e+04
2014 11 25  0449   56986   17340    0        1.1      362.9     2.56e+04
2014 11 25  0450   56986   17400    0        1.2      363.4     3.06e+04
2014 11 25  0451   56986   17460    0        1.5      373.0     4.76e+04
2014 11 25  0452   56986   17520    0        1.1      373.5     6.05e+04
2014 11 25  0453   56986   17580    0        1.1    -9999.9    -1.00e+05
2014 11 25  0454   56986   17640    0        1.3      362.1     4.47e+04
2014 11 25  0455   56986   17700    1        1.5      365.5     7.70e+04
2014 11 25  0456   56986   17760    1        2.0      366.2     9.87e+04
2014 11 25  0457   56986   17820    1        2.1      368.5     9.78e+04
2014 11 25  0458   56986   17880    1        2.0      367.8     7.67e+04
2014 11 25  0459   56986   17940    1        2.2      365.8     6.53e+04
2014 11 25  0500   56986   18000    1        2.2      364.0     8.60e+04
2014 11 25  0501   56986   18060    1        1.9      362.4     1.11e+05
2014 11 25  0502   56986   18120    1        1.6      364.4     1.23e+05
2014 11 25  0503   56986   18180    1        1.6      369.0     1.22e+05
2014 11 25  0504   56986   18240    1        1.8      363.5     7.46e+04
2014 11 25  0505   56986   18300    1        1.6      350.4     5.39e+04
2014 11 25  0506   56986   18360    1        2.1      362.1     7.21e+04
2014 11 25  0507   56986   18420    1        1.9      368.8     8.66e+04
2014 11 25  0508   56986   18480    0        1.4      359.7     7.18e+04
2014 11 25  0509   56986   18540    1        1.6      364.6     6.60e+04
2014 11 25  0510   56986   18600    1        1.7      368.3     9.51e+04
2014 11 25  0511   56986   18660    1        1.9      364.2     9.96e+04
2014 11 25  0512   56986   18720    1        1.9      365.8     1.10e+05
2014 11 25  0513   56986   18780    1        2.0      369.2     9.68e+04
2014 11 25  0514   56986   18840    0        1.9      367.2     8.13e+04
2014 11 25  0515   56986   18900    0        2.7      367.6     7.14e+04
2014 11 25  0516   56986   18960    0        2.5      365.3     5.71e+04
2014 11 25  0517   56986   19020    1        1.5      362.2     5.63e+04
2014 11 25  0518   56986   19080    0        1.5      366.3     7.54e+04
2014 11 25  0519   56986   19140    0        1.8      372.5     8.86e+04
2014 11 25  0520   56986   19200    1        2.0      376.1     9.78e+04
2014 11 25  0521   56986   19260    1        1.9      371.9     9.67e+04
2014 11 25  0522   56986   19320    1        2.1      374.5     1.09e+05
2014 11 25  0523   56986   19380    1        2.1      368.9     1.07e+05
2014 11 25  0524   56986   19440    0        1.7      366.9     6.93e+04
2014 11 25  0525   56986   19500    1        2.3      365.7     9.17e+04
2014 11 25  0526   56986   19560    1        2.3      365.7     9.29e+04
2014 11 25  0527   56986   19620    1        1.3      361.3     7.06e+04
2014 11 25  0528   56986   19680    1        1.6      375.1     1.03e+05
2014 11 25  0529   56986   19740    1        2.0      382.5     1.32e+05
2014 11 25  0530   56986   19800    1        1.8      379.4     1.13e+05
2014 11 25  0531   56986   19860    1        1.7      379.9     1.14e+05
2014 11 25  0532   56986   19920    1        2.1      384.2     1.42e+05
2014 11 25  0533   56986   19980    1        3.0      380.1     1.23e+05
2014 11 25  0534   56986   20040    1        3.4      375.7     8.87e+04
2014 11 25  0535   56986   20100    1        2.4      381.3     1.18e+05
2014 11 25  0536   56986   20160    1        1.4      376.4     1.11e+05
2014 11 25  0537   56986   20220    1        1.0      369.6     4.36e+04
2014 11 25  0538   56986   20280    1        1.5      391.2     1.47e+05
2014 11 25  0539   56986   20340    0        1.8      372.5     5.45e+04
2014 11 25  0540   56986   20400    1        1.5      363.1     2.39e+04
2014 11 25  0541   56986   20460    0        1.7      367.5     4.84e+04
2014 11 25  0542   56986   20520    1        1.4      383.3     1.58e+05
2014 11 25  0543   56986   20580    0        1.7      378.3     8.72e+04
2014 11 25  0544   56986   20640    0        2.0      371.2     4.99e+04
2014 11 25  0545   56986   20700    0        1.8      366.4     6.78e+04
2014 11 25  0546   56986   20760    0        1.2      368.0     8.36e+04
2014 11 25  0547   56986   20820    0        1.3      368.2     7.50e+04
2014 11 25  0548   56986   20880    0        1.6      366.6     5.16e+04
2014 11 25  0549   56986   20940    0        1.6      367.8     4.94e+04
2014 11 25  0550   56986   21000    0        1.7      370.3     6.52e+04
2014 11 25  0551   56986   21060    0        1.5      365.0     5.32e+04
2014 11 25  0552   56986   21120    1        1.5      349.6     3.25e+04
2014 11 25  0553   56986   21180    1        1.7      354.9     5.05e+04
2014 11 25  0554   56986   21240    1        0.6      392.9     1.46e+05
2014 11 25  0555   56986   21300    0        0.7      390.7     1.33e+05
2014 11 25  0556   56986   21360    1        1.5      379.1     1.29e+05
2014 11 25  0557   56986   21420    1        2.0      374.3     1.26e+05
2014 11 25  0558   56986   21480    1        1.8      371.2     1.49e+05
2014 11 25  0559   56986   21540    1        1.7      370.9     1.52e+05
2014 11 25  0600   56986   21600    0        0.5      391.8     5.02e+04
2014 11 25  0601   56986   21660    1        0.9      406.0     9.43e+04
2014 11 25  0602   56986   21720    1        1.1      414.6     1.17e+05
2014 11 25  0603   56986   21780    1        1.7      408.5     1.49e+05
2014 11 25  0604   56986   21840    1        2.3      402.2     1.43e+05
2014 11 25  0605   56986   21900    0        2.6      397.2     1.19e+05
2014 11 25  0606   56986   21960    1        2.7      390.4     1.25e+05
2014 11 25  0607   56986   22020    0        2.6      386.9     1.01e+05
2014 11 25  0608   56986   22080    0        2.5      379.1     7.35e+04
2014 11 25  0609   56986   22140    0        2.6      375.5     7.04e+04
2014 11 25  0610   56986   22200    0        2.6      375.0     5.72e+04
2014 11 25  0611   56986   22260    1        1.9      356.0     7.55e+04
2014 11 25  0612   56986   22320    1        2.1      359.9     7.82e+04
2014 11 25  0613   56986   22380    1        1.9      357.0     1.02e+05
2014 11 25  0614   56986   22440    1        1.8      352.9     9.02e+04
2014 11 25  0615   56986   22500    1        2.0      356.3     1.05e+05
2014 11 25  0616   56986   22560    1        2.0      357.0     8.87e+04
2014 11 25  0617   56986   22620    1        1.8      354.0     8.71e+04
2014 11 25  0618   56986   22680    0        1.9      352.4     5.99e+04
2014 11 25  0619   56986   22740    0        1.7      346.7     3.16e+04
2014 11 25  0620   56986   22800    0        1.6      344.8     2.60e+04
2014 11 25  0621   56986   22860    1        1.4      356.2     7.23e+04
2014 11 25  0622   56986   22920    1        1.3      366.7     1.34e+05
2014 11 25  0623   56986   22980    1        2.2      369.4     1.22e+05
2014 11 25  0624   56986   23040    0        3.6      384.0     9.79e+04
2014 11 25  0625   56986   23100    0        4.0      384.4     1.37e+05
2014 11 25  0626   56986   23160    0        4.6      382.2     8.86e+04
2014 11 25  0627   56986   23220    1        1.8      361.6     1.34e+05
2014 11 25  0628   56986   23280    1        2.0      356.5     1.11e+05
2014 11 25  0629   56986   23340    1        2.2      360.4     1.13e+05
2014 11 25  0630   56986   23400    1        1.3      363.4     1.01e+05
2014 11 25  0631   56986   23460    1        1.0      376.9     1.15e+05
2014 11 25  0632   56986   23520    1        0.9      379.8     1.19e+05
2014 11 25  0633   56986   23580    0        2.1      386.8     9.55e+04
2014 11 25  0634   56986   23640    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0635   56986   23700    1       76.6      336.1     3.01e+04
2014 11 25  0636   56986   23760    1       40.4      356.8     5.67e+04
2014 11 25  0637   56986   23820    0        1.7      379.6     8.68e+04
2014 11 25  0638   56986   23880    0        1.8      381.1     8.59e+04
