:Data_list: 20141125_ace_mag_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  0045   56986    2700    0    -3.3     4.5    -1.5     5.8   -14.9   125.9
2014 11 25  0046   56986    2760    0    -2.8     4.5    -2.3     5.8   -23.6   122.1
2014 11 25  0047   56986    2820    0    -2.6     4.6    -2.4     5.8   -24.3   119.9
2014 11 25  0048   56986    2880    0    -2.0     4.6    -2.6     5.7   -27.6   113.2
2014 11 25  0049   56986    2940    0    -3.3     3.7    -1.1     5.1   -12.4   131.7
2014 11 25  0050   56986    3000    0    -4.6     3.2     0.2     5.6     2.4   145.4
2014 11 25  0051   56986    3060    0    -4.8     3.0    -0.1     5.6    -1.0   147.5
2014 11 25  0052   56986    3120    0    -4.8     2.8     0.8     5.7     8.0   149.6
2014 11 25  0053   56986    3180    0    -4.8     3.1     0.3     5.7     3.3   147.4
2014 11 25  0054   56986    3240    0    -4.9     3.0     0.5     5.8     4.9   148.1
2014 11 25  0055   56986    3300    0    -4.9     2.9    -0.2     5.7    -1.8   149.8
2014 11 25  0056   56986    3360    0    -5.1     2.4     0.5     5.7     4.8   154.5
2014 11 25  0057   56986    3420    0    -5.3     2.0     0.6     5.7     5.9   159.1
2014 11 25  0058   56986    3480    0    -5.3     2.0     0.4     5.7     3.7   159.2
2014 11 25  0059   56986    3540    0    -5.6     0.7     1.0     5.8     9.8   172.7
2014 11 25  0100   56986    3600    0    -5.5     0.8     1.0     5.7     9.7   171.6
2014 11 25  0101   56986    3660    0    -5.6     0.7     1.0     5.8     9.7   173.2
2014 11 25  0102   56986    3720    0    -5.5     1.0     0.9     5.7     9.4   169.5
2014 11 25  0103   56986    3780    0    -5.6     1.2     0.7     5.8     6.8   168.0
2014 11 25  0104   56986    3840    0    -5.5     1.6     0.3     5.7     3.5   163.8
2014 11 25  0105   56986    3900    0    -5.3     2.1    -0.4     5.7    -4.0   158.7
2014 11 25  0106   56986    3960    0    -5.4     1.9     0.7     5.7     6.9   160.8
2014 11 25  0107   56986    4020    0    -5.2     2.2     0.5     5.7     5.0   157.1
2014 11 25  0108   56986    4080    0    -5.1     2.5    -0.5     5.7    -4.6   153.8
2014 11 25  0109   56986    4140    0    -4.9     2.6     0.6     5.6     6.0   152.7
2014 11 25  0110   56986    4200    0    -5.1     2.5     0.4     5.7     4.4   153.7
2014 11 25  0111   56986    4260    0    -5.4     2.0     0.5     5.8     4.8   159.8
2014 11 25  0112   56986    4320    0    -5.2     2.4     0.1     5.8     1.0   155.3
2014 11 25  0113   56986    4380    0    -5.3     2.3     0.0     5.8     0.2   156.8
2014 11 25  0114   56986    4440    0    -5.2     2.4     0.1     5.8     0.7   155.4
2014 11 25  0115   56986    4500    0    -5.3     2.4    -0.1     5.8    -1.1   155.3
2014 11 25  0116   56986    4560    0    -5.3     2.4    -0.2     5.8    -2.3   156.0
2014 11 25  0117   56986    4620    0    -5.2     2.5    -0.3     5.8    -2.7   154.6
2014 11 25  0118   56986    4680    0    -5.2     2.5    -0.1     5.8    -1.3   154.5
2014 11 25  0119   56986    4740    0    -5.3     2.3    -0.1     5.8    -1.3   156.3
2014 11 25  0120   56986    4800    0    -5.4     2.2     0.1     5.8     1.2   158.0
2014 11 25  0121   56986    4860    0    -5.4     2.1     0.0     5.8     0.1   159.0
2014 11 25  0122   56986    4920    0    -5.2     2.2     0.8     5.7     8.1   157.2
2014 11 25  0123   56986    4980    0    -5.4     1.8     1.0     5.8    10.1   161.5
2014 11 25  0124   56986    5040    0    -5.4     1.3     1.2     5.7    12.6   166.0
2014 11 25  0125   56986    5100    0    -5.4     1.7     0.6     5.7     6.1   162.3
2014 11 25  0126   56986    5160    0    -5.5     1.6     0.3     5.7     3.1   163.8
2014 11 25  0127   56986    5220    0    -5.2     2.2     0.7     5.7     7.1   156.6
2014 11 25  0128   56986    5280    0    -5.2     1.8     1.1     5.6    10.8   161.0
2014 11 25  0129   56986    5340    0    -4.7     3.2     0.3     5.7     3.3   146.1
2014 11 25  0130   56986    5400    0    -5.1     2.5     0.6     5.7     5.6   154.1
2014 11 25  0131   56986    5460    0    -5.3     2.2     0.2     5.7     1.9   157.9
2014 11 25  0132   56986    5520    0    -5.4     2.1    -0.3     5.7    -2.5   158.8
2014 11 25  0133   56986    5580    0    -4.9     2.8    -0.4     5.7    -3.9   149.9
2014 11 25  0134   56986    5640    0    -4.4     3.6    -0.4     5.7    -3.6   140.8
2014 11 25  0135   56986    5700    0    -4.1     3.8     0.1     5.6     1.1   137.6
2014 11 25  0136   56986    5760    0    -3.7     4.1     0.6     5.6     6.6   132.4
2014 11 25  0137   56986    5820    0    -3.2     4.5     0.5     5.6     5.3   124.8
2014 11 25  0138   56986    5880    0    -3.9     3.7     0.9     5.5     9.7   136.4
2014 11 25  0139   56986    5940    0    -4.3     2.2     2.3     5.4    24.9   152.6
2014 11 25  0140   56986    6000    0    -4.5     3.0     0.8     5.5     8.0   146.4
2014 11 25  0141   56986    6060    0    -4.4     3.4     0.2     5.5     1.7   142.2
2014 11 25  0142   56986    6120    0    -5.2     2.0     0.4     5.6     3.8   158.8
2014 11 25  0143   56986    6180    0    -5.2     2.0     0.2     5.6     1.8   158.9
2014 11 25  0144   56986    6240    0    -4.1     3.5     0.6     5.4     6.8   140.2
2014 11 25  0145   56986    6300    0    -3.8     0.7     1.7     4.3    23.4   169.3
2014 11 25  0146   56986    6360    0    -4.6     0.1     2.5     5.3    28.2   179.0
2014 11 25  0147   56986    6420    0    -4.0     3.0     1.2     5.2    13.6   142.9
2014 11 25  0148   56986    6480    0    -4.3     2.5     2.0     5.4    22.2   149.7
2014 11 25  0149   56986    6540    0    -4.4     2.1     2.2     5.3    24.0   154.5
2014 11 25  0150   56986    6600    0    -4.1     3.4     0.7     5.4     7.2   140.5
2014 11 25  0151   56986    6660    0    -3.9     4.2     0.9     5.8     9.3   132.6
2014 11 25  0152   56986    6720    0    -4.0     4.1     1.0     5.8    10.3   134.2
2014 11 25  0153   56986    6780    0    -3.8     4.3     0.7     5.7     6.6   131.6
2014 11 25  0154   56986    6840    0    -4.7     3.4     0.4     5.8     3.8   143.8
2014 11 25  0155   56986    6900    0    -4.1     4.1     0.2     5.8     1.5   135.4
2014 11 25  0156   56986    6960    0    -3.5     4.4     1.0     5.7    10.0   128.1
2014 11 25  0157   56986    7020    0    -3.2     4.6     1.1     5.7    10.8   125.3
2014 11 25  0158   56986    7080    0    -2.9     4.9     0.5     5.7     5.3   120.5
2014 11 25  0159   56986    7140    0    -2.8     4.9     1.0     5.7     9.9   119.8
2014 11 25  0200   56986    7200    0    -2.8     4.9     1.1     5.7    10.6   120.0
2014 11 25  0201   56986    7260    0    -3.0     4.8     0.9     5.7     9.5   121.5
2014 11 25  0202   56986    7320    0    -2.5     5.0     1.3     5.7    12.7   116.4
2014 11 25  0203   56986    7380    0    -2.7     4.9     1.3     5.7    13.6   119.0
2014 11 25  0204   56986    7440    0    -2.2     5.2     0.8     5.7     8.1   113.1
2014 11 25  0205   56986    7500    0    -2.6     5.1     0.6     5.7     6.1   117.2
2014 11 25  0206   56986    7560    0    -3.3     4.4     1.1     5.6    10.9   127.0
2014 11 25  0207   56986    7620    0    -4.5     2.6     2.7     5.9    27.3   150.0
2014 11 25  0208   56986    7680    0    -4.0     3.8     2.0     5.9    20.2   136.8
2014 11 25  0209   56986    7740    0    -4.4     3.6     1.9     6.0    18.6   140.4
2014 11 25  0210   56986    7800    0    -3.9     3.7     2.3     5.9    23.4   136.4
2014 11 25  0211   56986    7860    0    -3.2     4.2     2.4     5.8    24.5   126.8
2014 11 25  0212   56986    7920    0    -2.9     4.5     2.3     5.8    23.1   123.0
2014 11 25  0213   56986    7980    0    -2.8     4.6     2.1     5.8    21.8   121.3
2014 11 25  0214   56986    8040    0    -2.2     4.8     2.2     5.7    22.6   114.6
2014 11 25  0215   56986    8100    0    -3.4     4.2     1.8     5.7    17.9   129.1
2014 11 25  0216   56986    8160    0    -3.4     4.4     1.1     5.7    10.8   127.4
2014 11 25  0217   56986    8220    0    -1.3     5.4     1.1     5.7    11.1   103.1
2014 11 25  0218   56986    8280    0    -1.9     5.0     2.0     5.7    20.6   111.1
2014 11 25  0219   56986    8340    0    -2.3     4.8     2.2     5.7    22.6   115.6
2014 11 25  0220   56986    8400    0    -3.0     4.3     2.4     5.8    24.6   124.3
2014 11 25  0221   56986    8460    0    -2.8     4.7     1.8     5.7    18.6   120.8
2014 11 25  0222   56986    8520    0    -2.4     4.8     1.8     5.7    18.0   116.8
2014 11 25  0223   56986    8580    0    -2.6     4.8     1.8     5.8    17.8   118.5
2014 11 25  0224   56986    8640    0    -2.5     5.0     1.4     5.8    13.6   116.5
2014 11 25  0225   56986    8700    0    -3.6     4.7     0.6     6.0     6.2   127.7
2014 11 25  0226   56986    8760    0    -3.9     4.4     0.9     6.0     8.8   131.2
2014 11 25  0227   56986    8820    0    -3.4     4.5     1.7     5.9    17.1   126.7
2014 11 25  0228   56986    8880    0    -3.0     4.7     1.8     5.9    18.1   122.3
2014 11 25  0229   56986    8940    0    -2.6     4.8     1.7     5.7    17.4   118.6
2014 11 25  0230   56986    9000    0    -2.2     5.3     0.3     5.8     3.0   112.7
2014 11 25  0231   56986    9060    0    -3.1     5.0    -0.4     5.9    -4.1   121.8
2014 11 25  0232   56986    9120    0    -3.0     4.9    -0.6     5.8    -6.2   121.8
2014 11 25  0233   56986    9180    0    -2.6     4.0     2.2     5.3    24.6   123.6
2014 11 25  0234   56986    9240    0    -3.4     4.5     1.3     5.8    12.9   127.3
2014 11 25  0235   56986    9300    0    -4.5     3.9     0.5     5.9     4.6   139.4
2014 11 25  0236   56986    9360    0    -3.8     4.1     1.7     5.9    16.5   132.8
2014 11 25  0237   56986    9420    0    -3.6     4.3     1.8     5.9    17.8   129.7
2014 11 25  0238   56986    9480    0    -3.3     4.5     1.8     5.9    18.1   126.1
2014 11 25  0239   56986    9540    0    -4.7     3.2     1.9     6.0    18.6   146.2
2014 11 25  0240   56986    9600    0    -4.6     3.2     2.1     6.0    20.1   145.6
2014 11 25  0241   56986    9660    0    -3.4     4.8     0.5     5.9     4.7   125.4
2014 11 25  0242   56986    9720    0    -4.4     3.8     1.3     6.0    12.1   139.0
2014 11 25  0243   56986    9780    0    -4.3     4.0     1.0     6.0    10.0   137.1
2014 11 25  0244   56986    9840    0    -4.4     3.9     1.2     6.0    11.7   138.7
2014 11 25  0245   56986    9900    0    -4.3     4.0     1.4     6.1    13.3   137.2
2014 11 25  0246   56986    9960    0    -4.3     4.1     1.1     6.1    10.3   136.5
2014 11 25  0247   56986   10020    0    -3.7     4.6     1.0     6.0     9.9   129.0
2014 11 25  0248   56986   10080    0    -3.0     4.9     1.3     5.9    12.4   121.7
2014 11 25  0249   56986   10140    0    -2.7     5.1     1.6     5.9    15.5   117.8
2014 11 25  0250   56986   10200    0    -2.3     5.4     0.9     5.9     8.6   113.0
2014 11 25  0251   56986   10260    0    -2.0     5.5     0.8     5.9     7.7   110.2
2014 11 25  0252   56986   10320    0    -2.4     5.4     0.5     5.9     4.6   114.4
2014 11 25  0253   56986   10380    0    -2.3     5.5     0.1     6.0     0.9   112.5
2014 11 25  0254   56986   10440    0    -1.9     5.6     0.3     5.9     3.1   108.5
2014 11 25  0255   56986   10500    0    -2.0     5.5    -0.0     5.9    -0.4   110.3
2014 11 25  0256   56986   10560    0    -3.4     4.9    -0.1     6.0    -1.4   124.6
2014 11 25  0257   56986   10620    0    -3.4     4.8     1.1     6.0    10.7   125.7
2014 11 25  0258   56986   10680    0    -3.5     4.9     0.4     6.0     3.7   125.9
2014 11 25  0259   56986   10740    0    -3.3     5.0     0.1     6.0     1.2   123.7
2014 11 25  0300   56986   10800    0    -2.7     5.3     0.1     6.0     0.9   117.0
2014 11 25  0301   56986   10860    0    -1.9     5.5     0.4     5.9     3.6   109.2
2014 11 25  0302   56986   10920    0    -2.3     5.3     0.8     5.8     7.7   113.2
2014 11 25  0303   56986   10980    0    -1.6     5.4     1.1     5.7    10.8   107.0
2014 11 25  0304   56986   11040    0    -2.5     5.1     1.2     5.8    11.8   115.5
2014 11 25  0305   56986   11100    0    -3.3     4.7     1.0     5.8    10.2   124.7
2014 11 25  0306   56986   11160    0    -3.5     4.7    -1.0     6.0    -9.3   126.7
2014 11 25  0307   56986   11220    0    -3.3     4.9    -0.8     5.9    -7.4   124.0
2014 11 25  0308   56986   11280    0    -2.9     5.2    -0.0     6.0    -0.2   119.4
2014 11 25  0309   56986   11340    0    -2.5     5.4     0.0     5.9     0.3   115.3
2014 11 25  0310   56986   11400    0    -3.0     5.0    -0.9     5.9    -8.8   120.7
2014 11 25  0311   56986   11460    0    -2.7     5.2    -0.5     5.9    -4.9   117.8
2014 11 25  0312   56986   11520    0    -3.5     4.4    -1.5     5.8   -14.6   128.6
2014 11 25  0313   56986   11580    0    -4.2     2.9    -2.8     5.8   -29.1   145.7
2014 11 25  0314   56986   11640    0    -4.8     1.4    -3.2     5.9   -32.7   163.5
2014 11 25  0315   56986   11700    0    -4.6     2.7    -2.6     5.9   -26.1   149.9
2014 11 25  0316   56986   11760    0    -4.7     2.6    -2.4     5.9   -23.6   151.4
2014 11 25  0317   56986   11820    0    -4.4     2.4    -3.0     5.8   -30.5   151.4
2014 11 25  0318   56986   11880    0    -4.1     3.2    -2.7     5.9   -27.1   141.9
2014 11 25  0319   56986   11940    0    -3.2     4.8    -1.4     6.0   -13.8   124.1
2014 11 25  0320   56986   12000    0    -3.2     4.8    -1.5     5.9   -14.7   124.1
2014 11 25  0321   56986   12060    0    -4.0     4.0    -1.7     6.0   -16.9   135.0
2014 11 25  0322   56986   12120    0    -4.2     3.5    -2.0     5.9   -19.5   140.0
2014 11 25  0323   56986   12180    0    -4.7     3.3    -1.4     5.9   -13.5   144.4
2014 11 25  0324   56986   12240    0    -4.5     3.3    -1.8     5.9   -18.3   144.2
2014 11 25  0325   56986   12300    0    -4.3     3.8    -1.5     5.9   -14.6   138.6
2014 11 25  0326   56986   12360    0    -4.4     3.6    -1.9     6.0   -18.6   140.8
2014 11 25  0327   56986   12420    0    -4.3     4.1    -1.1     6.1   -10.4   136.4
2014 11 25  0328   56986   12480    0    -4.4     4.0    -1.3     6.1   -11.8   137.8
2014 11 25  0329   56986   12540    0    -4.7     3.7    -1.3     6.1   -11.9   141.5
2014 11 25  0330   56986   12600    0    -4.5     3.9    -0.8     6.0    -7.5   139.0
2014 11 25  0331   56986   12660    0    -4.7     3.7    -0.0     6.0    -0.5   142.1
2014 11 25  0332   56986   12720    0    -4.6     4.0    -0.4     6.1    -3.3   138.8
2014 11 25  0333   56986   12780    0    -4.8     3.8     0.0     6.1     0.1   141.7
2014 11 25  0334   56986   12840    0    -4.7     3.9     0.1     6.1     1.3   140.4
2014 11 25  0335   56986   12900    0    -4.6     3.8     0.7     6.0     6.4   140.7
2014 11 25  0336   56986   12960    0    -4.9     3.5     0.0     6.1     0.0   144.3
2014 11 25  0337   56986   13020    0    -4.7     3.8     0.4     6.0     3.9   141.2
2014 11 25  0338   56986   13080    0    -4.3     4.1    -0.2     6.0    -1.9   136.2
2014 11 25  0339   56986   13140    0    -4.0     4.4    -0.3     6.0    -2.7   132.5
2014 11 25  0340   56986   13200    0    -4.0     4.2    -0.3     5.8    -3.1   133.5
2014 11 25  0341   56986   13260    0    -3.4     4.7    -0.9     5.9    -8.6   125.9
2014 11 25  0342   56986   13320    0    -4.1     4.2    -0.7     5.9    -6.4   134.5
2014 11 25  0343   56986   13380    0    -3.6     4.5    -1.3     5.9   -12.8   129.0
2014 11 25  0344   56986   13440    0    -3.1     4.6    -2.0     5.9   -20.2   123.6
2014 11 25  0345   56986   13500    0    -2.8     4.9    -1.4     5.8   -14.4   119.7
2014 11 25  0346   56986   13560    0    -2.9     4.7    -1.7     5.8   -16.9   122.3
2014 11 25  0347   56986   13620    0    -3.6     4.6    -1.1     5.9   -11.0   128.6
2014 11 25  0348   56986   13680    0    -3.6     4.5    -1.3     5.9   -12.6   128.3
2014 11 25  0349   56986   13740    0    -3.5     4.3    -1.9     5.9   -18.6   129.2
2014 11 25  0350   56986   13800    0    -4.0     3.8    -1.9     5.8   -19.2   136.3
2014 11 25  0351   56986   13860    0    -3.5     4.2    -2.0     5.8   -20.5   129.5
2014 11 25  0352   56986   13920    0    -4.0     4.0    -2.0     6.0   -19.1   135.1
2014 11 25  0353   56986   13980    0    -3.3     4.5    -1.8     5.9   -17.9   126.3
2014 11 25  0354   56986   14040    0    -3.2     4.7    -1.7     5.9   -16.8   124.2
2014 11 25  0355   56986   14100    0    -2.7     5.0    -1.4     5.8   -14.2   118.2
2014 11 25  0356   56986   14160    0    -2.7     5.3    -0.8     6.0    -7.4   117.0
2014 11 25  0357   56986   14220    0    -2.9     5.2    -0.4     5.9    -4.1   119.4
2014 11 25  0358   56986   14280    0    -3.1     5.1    -0.7     6.0    -6.5   121.4
2014 11 25  0359   56986   14340    0    -3.3     4.9    -0.8     6.0    -7.8   124.0
2014 11 25  0400   56986   14400    0    -3.1     4.9    -0.9     5.9    -8.6   122.5
2014 11 25  0401   56986   14460    0    -3.3     4.9    -0.9     5.9    -9.0   123.8
2014 11 25  0402   56986   14520    0    -3.0     5.1    -0.5     5.9    -4.6   120.2
2014 11 25  0403   56986   14580    0    -3.0     5.1    -0.1     5.9    -1.3   120.8
2014 11 25  0404   56986   14640    0    -2.8     5.2    -0.2     5.9    -1.7   118.7
2014 11 25  0405   56986   14700    0    -3.3     4.9    -0.4     5.9    -4.4   123.7
2014 11 25  0406   56986   14760    0    -3.1     5.0    -0.3     5.9    -2.6   122.3
2014 11 25  0407   56986   14820    0    -3.5     4.7    -0.3     5.9    -3.2   126.7
2014 11 25  0408   56986   14880    0    -3.3     4.9    -0.2     5.9    -1.5   124.1
2014 11 25  0409   56986   14940    0    -2.7     5.2    -1.0     5.9    -9.5   117.7
2014 11 25  0410   56986   15000    0    -2.5     5.2    -1.1     5.9   -11.0   115.6
2014 11 25  0411   56986   15060    0    -2.2     5.3    -1.3     5.9   -13.0   112.2
2014 11 25  0412   56986   15120    0    -2.2     5.2    -1.7     5.9   -16.7   112.6
2014 11 25  0413   56986   15180    0    -1.5     5.3    -1.9     5.8   -18.9   105.6
2014 11 25  0414   56986   15240    0    -1.3     5.2    -2.2     5.8   -21.7   103.8
2014 11 25  0415   56986   15300    0    -2.6     4.9    -1.2     5.7   -11.9   117.4
2014 11 25  0416   56986   15360    0    -3.0     4.7    -0.1     5.6    -0.5   122.9
2014 11 25  0417   56986   15420    0    -2.5     4.2     2.6     5.5    27.9   120.7
2014 11 25  0418   56986   15480    0    -4.5     3.2     1.6     5.8    16.3   144.3
2014 11 25  0419   56986   15540    0    -4.6     3.2     1.6     5.8    15.7   144.9
2014 11 25  0420   56986   15600    0    -4.5     1.8     2.5     5.4    27.9   158.5
2014 11 25  0421   56986   15660    0    -3.6    -1.5     4.2     5.7    47.6   202.4
2014 11 25  0422   56986   15720    0    -4.8     0.3     3.1     5.7    32.9   176.6
2014 11 25  0423   56986   15780    0    -4.9     1.9     1.7     5.5    17.5   158.8
2014 11 25  0424   56986   15840    0    -4.2     4.2    -0.4     6.0    -3.5   135.1
2014 11 25  0425   56986   15900    0    -3.8     4.6    -0.3     6.0    -3.2   129.3
2014 11 25  0426   56986   15960    0    -3.9     4.6    -0.2     6.0    -2.1   130.2
2014 11 25  0427   56986   16020    0    -4.5     4.0    -0.0     6.0    -0.4   138.2
2014 11 25  0428   56986   16080    0    -4.2     4.3     0.2     6.0     1.6   134.7
2014 11 25  0429   56986   16140    0    -4.4     4.1     0.2     6.0     1.7   136.9
2014 11 25  0430   56986   16200    0    -4.5     4.1     0.0     6.0     0.3   137.9
2014 11 25  0431   56986   16260    0    -4.3     4.2    -0.0     6.0    -0.0   135.7
2014 11 25  0432   56986   16320    0    -4.2     4.2     0.5     6.0     5.2   135.6
2014 11 25  0433   56986   16380    0    -4.3     4.0     0.7     5.9     6.7   136.5
2014 11 25  0434   56986   16440    0    -4.0     4.3     0.6     5.8     6.2   132.9
2014 11 25  0435   56986   16500    0    -3.8     4.2     1.3     5.8    13.1   132.0
2014 11 25  0436   56986   16560    0    -4.1     4.1     0.6     5.9     6.2   135.0
2014 11 25  0437   56986   16620    0    -4.6     3.6     1.0     5.9    10.0   142.0
2014 11 25  0438   56986   16680    0    -4.4     3.7     1.1     5.9    11.0   139.4
2014 11 25  0439   56986   16740    0    -4.4     3.9     1.1     5.9    10.9   138.4
2014 11 25  0440   56986   16800    0    -4.1     4.2     1.0     5.9    10.1   133.9
2014 11 25  0441   56986   16860    0    -4.0     4.4     0.7     6.0     6.5   132.6
2014 11 25  0442   56986   16920    0    -4.0     4.4     0.3     6.0     3.1   132.6
2014 11 25  0443   56986   16980    0    -4.2     4.3     0.3     6.0     3.1   134.6
2014 11 25  0444   56986   17040    0    -4.1     4.4    -0.1     6.0    -0.7   132.9
2014 11 25  0445   56986   17100    0    -4.0     4.5     0.0     6.0     0.0   132.1
2014 11 25  0446   56986   17160    0    -4.0     4.4     0.3     6.0     2.5   132.4
2014 11 25  0447   56986   17220    0    -3.9     4.6     0.0     6.0     0.2   130.7
2014 11 25  0448   56986   17280    0    -3.8     4.6    -0.2     6.0    -1.5   129.7
2014 11 25  0449   56986   17340    0    -3.8     4.7    -0.1     6.0    -0.5   128.9
2014 11 25  0450   56986   17400    0    -3.8     4.6    -0.1     6.0    -0.9   129.8
2014 11 25  0451   56986   17460    0    -3.8     4.6    -0.3     6.0    -2.4   129.1
2014 11 25  0452   56986   17520    0    -3.0     4.7    -1.5     5.7   -15.6   122.5
2014 11 25  0453   56986   17580    0    -3.6     4.5    -0.6     5.8    -6.0   129.2
2014 11 25  0454   56986   17640    0    -4.3     3.9    -0.4     5.9    -3.5   138.0
2014 11 25  0455   56986   17700    0    -4.3     4.0    -0.5     5.9    -5.3   137.6
2014 11 25  0456   56986   17760    0    -4.7     3.2    -1.3     5.9   -12.8   145.5
2014 11 25  0457   56986   17820    0    -4.8     3.3    -1.1     5.9   -10.4   145.9
2014 11 25  0458   56986   17880    0    -4.8     3.3    -1.0     5.9    -9.9   145.8
2014 11 25  0459   56986   17940    0    -5.1     2.9    -1.3     6.0   -12.2   150.6
