:Data_list: ace_mag_1m.txt
:Created: 2014 Nov 25 1926 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  1800   56986   64800    2    -4.4     2.6    -2.3     5.6   -24.5   149.2
2014 11 25  1801   56986   64860    2    -4.3     2.6    -2.5     5.6   -26.9   148.9
2014 11 25  1802   56986   64920    2    -4.4     2.3    -2.6     5.6   -27.8   151.9
2014 11 25  1803   56986   64980    2    -4.5     2.2    -2.7     5.7   -28.4   153.5
2014 11 25  1804   56986   65040    2    -4.7     2.2    -2.4     5.7   -25.1   155.2
2014 11 25  1805   56986   65100    2    -4.7     2.5    -1.7     5.6   -17.8   152.5
2014 11 25  1806   56986   65160    2    -4.5     3.1    -1.5     5.6   -15.7   145.6
2014 11 25  1807   56986   65220    2    -4.1     3.3    -1.8     5.6   -18.7   141.4
2014 11 25  1808   56986   65280    2    -3.3     3.9    -1.4     5.3   -15.3   130.7
2014 11 25  1809   56986   65340    2    -3.0     4.3    -0.8     5.3    -9.0   124.8
2014 11 25  1810   56986   65400    2    -4.1     2.9    -2.2     5.5   -24.1   144.8
2014 11 25  1811   56986   65460    2    -3.9     2.9    -2.7     5.5   -28.7   144.0
2014 11 25  1812   56986   65520    2    -3.5     2.4    -3.4     5.5   -38.9   145.9
2014 11 25  1813   56986   65580    2    -3.9     2.9    -2.6     5.5   -27.9   143.1
2014 11 25  1814   56986   65640    2    -4.1     2.4    -2.7     5.5   -29.6   149.7
2014 11 25  1815   56986   65700    2    -4.5     1.5    -3.0     5.6   -32.2   160.9
2014 11 25  1816   56986   65760    2    -4.5     2.0    -2.4     5.5   -25.6   156.4
2014 11 25  1817   56986   65820    2    -4.9     1.4    -2.2     5.6   -23.1   163.8
2014 11 25  1818   56986   65880    2    -4.9     0.8    -2.6     5.6   -27.9   170.2
2014 11 25  1819   56986   65940    2    -4.6     2.2    -2.3     5.6   -24.5   154.6
2014 11 25  1820   56986   66000    2    -4.4     2.3    -2.2     5.5   -24.2   152.8
2014 11 25  1821   56986   66060    2    -4.6     1.7    -2.6     5.6   -28.1   160.1
2014 11 25  1822   56986   66120    2    -5.2     0.3    -2.2     5.6   -23.1   176.9
2014 11 25  1823   56986   66180    2    -4.7     1.4    -2.7     5.6   -28.9   163.5
2014 11 25  1824   56986   66240    2    -4.7     1.3    -2.8     5.6   -30.1   164.6
2014 11 25  1825   56986   66300    2    -4.3     1.8    -3.2     5.6   -34.4   157.6
2014 11 25  1826   56986   66360    2    -3.9     2.1    -3.3     5.5   -37.2   152.2
2014 11 25  1827   56986   66420    2    -4.1     1.9    -3.1     5.5   -34.2   155.1
2014 11 25  1828   56986   66480    2    -3.9     1.6    -3.5     5.5   -39.8   158.1
2014 11 25  1829   56986   66540    2    -3.8     1.9    -3.6     5.6   -40.0   153.8
2014 11 25  1830   56986   66600    2    -3.9     1.4    -3.8     5.6   -42.9   160.2
2014 11 25  1831   56986   66660    2    -3.8     1.5    -3.8     5.6   -43.0   158.2
2014 11 25  1832   56986   66720    2    -4.0     1.3    -3.7     5.6   -41.2   162.0
2014 11 25  1833   56986   66780    2    -4.7     1.3    -2.8     5.6   -29.6   164.3
2014 11 25  1834   56986   66840    2    -4.9     1.6    -2.4     5.6   -24.7   162.2
2014 11 25  1835   56986   66900    2    -4.8     1.8    -2.1     5.5   -22.7   159.1
2014 11 25  1836   56986   66960    2    -4.3     0.2    -3.7     5.7   -40.4   176.9
2014 11 25  1837   56986   67020    2    -4.3     0.2    -3.8     5.7   -41.5   177.7
2014 11 25  1838   56986   67080    2    -4.5     0.4    -3.5     5.7   -37.9   175.5
2014 11 25  1839   56986   67140    2    -4.2     0.3    -3.7     5.7   -41.3   176.2
2014 11 25  1840   56986   67200    2    -4.5     0.2    -3.5     5.7   -37.8   178.0
2014 11 25  1841   56986   67260    2    -4.8     0.3    -3.0     5.7   -32.4   176.1
2014 11 25  1842   56986   67320    2    -5.4     0.9    -1.7     5.7   -17.6   170.9
2014 11 25  1843   56986   67380    2    -5.5     0.7    -1.5     5.7   -14.8   172.2
2014 11 25  1844   56986   67440    2    -5.6     0.8    -1.2     5.7   -12.1   172.2
2014 11 25  1845   56986   67500    2    -5.5     1.1    -1.2     5.7   -11.9   168.5
2014 11 25  1846   56986   67560    2    -5.4     1.0    -1.3     5.7   -13.7   170.0
2014 11 25  1847   56986   67620    2    -5.5     0.9    -0.6     5.7    -5.7   170.3
2014 11 25  1848   56986   67680    2    -5.4     0.5    -1.6     5.6   -16.6   174.6
2014 11 25  1849   56986   67740    2    -5.1     0.1    -2.5     5.7   -25.9   178.4
2014 11 25  1850   56986   67800    2    -4.8    -0.1    -2.8     5.6   -30.3   181.0
2014 11 25  1851   56986   67860    2    -4.9     0.7    -2.9     5.7   -30.1   172.0
2014 11 25  1852   56986   67920    2    -5.1    -0.9    -2.6     5.8   -26.5   189.5
2014 11 25  1853   56986   67980    2    -5.3    -0.4    -2.2     5.7   -22.4   184.6
2014 11 25  1854   56986   68040    2    -5.7    -0.3    -0.7     5.8    -7.0   183.2
2014 11 25  1855   56986   68100    2    -5.6    -0.7    -0.3     5.7    -3.5   187.2
2014 11 25  1856   56986   68160    2    -5.5    -0.5    -0.1     5.6    -1.1   185.3
2014 11 25  1857   56986   68220    2    -5.5    -0.9     0.3     5.6     3.4   188.9
2014 11 25  1858   56986   68280    2    -5.5    -0.8     0.1     5.6     0.6   188.8
2014 11 25  1859   56986   68340    2    -5.5    -0.7    -0.1     5.5    -0.9   187.7
2014 11 25  1900   56986   68400    2    -5.3    -1.3    -0.2     5.5    -1.6   193.7
2014 11 25  1901   56986   68460    2    -5.5    -0.8     0.7     5.6     6.8   188.5
2014 11 25  1902   56986   68520    2    -5.3     0.1     1.5     5.5    15.5   179.0
2014 11 25  1903   56986   68580    2    -5.3     0.4     1.6     5.6    16.4   175.9
2014 11 25  1904   56986   68640    2    -5.0    -0.3     2.1     5.5    22.9   183.1
2014 11 25  1905   56986   68700    2    -5.1    -0.2     1.4     5.2    15.2   182.4
2014 11 25  1906   56986   68760    2    -4.8     2.0    -0.4     5.2    -4.2   157.8
2014 11 25  1907   56986   68820    2    -4.2     3.0    -0.4     5.2    -4.3   143.9
2014 11 25  1908   56986   68880    2    -2.0     4.5    -1.6     5.2   -18.1   113.4
2014 11 25  1909   56986   68940    2    -2.6     4.5    -1.2     5.3   -12.7   120.2
2014 11 25  1910   56986   69000    2    -3.4     4.2    -0.9     5.4    -9.5   129.1
2014 11 25  1911   56986   69060    2    -3.3     4.2    -0.7     5.4    -7.8   128.6
2014 11 25  1912   56986   69120    2    -3.0     4.3    -0.8     5.3    -8.6   125.1
2014 11 25  1913   56986   69180    2    -2.7     4.6    -0.7     5.4    -7.4   120.3
2014 11 25  1914   56986   69240    2    -2.4     4.7    -0.8     5.4    -8.5   117.3
2014 11 25  1915   56986   69300    2    -2.4     4.8    -0.6     5.4    -6.8   117.1
2014 11 25  1916   56986   69360    2    -3.0     4.4    -1.1     5.4   -11.2   124.5
2014 11 25  1917   56986   69420    2    -2.6     4.7    -0.1     5.4    -1.5   119.5
2014 11 25  1918   56986   69480    2    -2.4     4.9     0.3     5.4     3.1   116.1
2014 11 25  1919   56986   69540    2    -2.9     3.9    -1.9     5.2   -21.7   125.9
2014 11 25  1920   56986   69600    2    -3.7     3.4    -2.4     5.6   -25.8   137.8
2014 11 25  1921   56986   69660    2    -2.4     4.3    -2.3     5.4   -25.4   119.6
2014 11 25  1922   56986   69720    2    -2.2     4.3    -2.4     5.4   -26.5   117.7
2014 11 25  1923   56986   69780    2    -2.7     4.1    -2.4     5.5   -26.1   123.9
2014 11 25  1924   56986   69840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
