:Data_list: 20141121_ace_swepam_1m.txt
:Created: 2014 Nov 22 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 21  0114   56982    4440    0        4.7      370.4     2.83e+04
2014 11 21  0115   56982    4500    0        4.3      368.7     2.58e+04
2014 11 21  0116   56982    4560    0        5.7      372.4     3.89e+04
2014 11 21  0117   56982    4620    0        5.9      372.9     3.49e+04
2014 11 21  0118   56982    4680    0        5.3      375.2     2.18e+04
2014 11 21  0119   56982    4740    0        6.2      383.8     2.73e+04
2014 11 21  0120   56982    4800    0        5.3      385.2     2.47e+04
2014 11 21  0121   56982    4860    0        3.4      376.2     3.10e+04
2014 11 21  0122   56982    4920    0        6.8      380.7     7.71e+04
2014 11 21  0123   56982    4980    1        7.2      379.6     7.59e+04
2014 11 21  0124   56982    5040    0        3.8      363.4     2.43e+04
2014 11 21  0125   56982    5100    0        3.3      372.0     2.50e+04
2014 11 21  0126   56982    5160    0        3.7      381.4     2.85e+04
2014 11 21  0127   56982    5220    0        3.5      387.0     3.33e+04
2014 11 21  0128   56982    5280    0        6.3      401.3     7.84e+04
2014 11 21  0129   56982    5340    0        7.0      404.4     9.14e+04
2014 11 21  0130   56982    5400    0        6.8      406.4     8.98e+04
2014 11 21  0131   56982    5460    0        6.3      406.0     8.74e+04
2014 11 21  0132   56982    5520    0        5.5      404.2     7.94e+04
2014 11 21  0133   56982    5580    0        4.2      405.6     6.44e+04
2014 11 21  0134   56982    5640    0        3.5      408.6     5.05e+04
2014 11 21  0135   56982    5700    0        4.2      406.5     7.50e+04
2014 11 21  0136   56982    5760    0        5.0      396.2     1.35e+05
2014 11 21  0137   56982    5820    1        8.2      387.6     8.79e+04
2014 11 21  0138   56982    5880    0        6.5      386.6     7.10e+04
2014 11 21  0139   56982    5940    0        4.2    -9999.9    -1.00e+05
2014 11 21  0140   56982    6000    0        4.2      373.3     2.48e+04
2014 11 21  0141   56982    6060    1        6.1      393.1     7.11e+04
2014 11 21  0142   56982    6120    1        6.8      394.7     7.60e+04
2014 11 21  0143   56982    6180    0       10.2      397.7     4.82e+04
2014 11 21  0144   56982    6240    1        6.9      380.9     4.26e+04
2014 11 21  0145   56982    6300    1        5.8      374.5     4.89e+04
2014 11 21  0146   56982    6360    0        5.1      378.6     4.03e+04
2014 11 21  0147   56982    6420    0        4.5      384.6     3.73e+04
2014 11 21  0148   56982    6480    0        4.0      384.4     3.35e+04
2014 11 21  0149   56982    6540    0        4.3      383.9     2.62e+04
2014 11 21  0150   56982    6600    0        6.3      389.1     4.61e+04
2014 11 21  0151   56982    6660    1        7.7      390.4     7.65e+04
2014 11 21  0152   56982    6720    0        7.3      385.2     6.31e+04
2014 11 21  0153   56982    6780    0        7.4      385.0     6.63e+04
2014 11 21  0154   56982    6840    0        4.9      380.0     4.41e+04
2014 11 21  0155   56982    6900    0        4.7      373.2     2.85e+04
2014 11 21  0156   56982    6960    1        9.1      375.8     2.91e+04
2014 11 21  0157   56982    7020    0       11.3      385.2     4.67e+04
2014 11 21  0158   56982    7080    1        8.9      372.8     5.59e+04
2014 11 21  0159   56982    7140    1        9.1      374.9     8.39e+04
2014 11 21  0200   56982    7200    1        9.0      378.4     5.99e+04
2014 11 21  0201   56982    7260    0        7.0      381.6     6.80e+04
2014 11 21  0202   56982    7320    0        6.1      384.5     8.18e+04
2014 11 21  0203   56982    7380    0        5.7      389.5     7.00e+04
2014 11 21  0204   56982    7440    0        6.7      389.4     4.67e+04
2014 11 21  0205   56982    7500    0        8.4      388.4     4.83e+04
2014 11 21  0206   56982    7560    0        8.6      388.3     7.72e+04
2014 11 21  0207   56982    7620    0        7.2      381.1     8.41e+04
2014 11 21  0208   56982    7680    0        4.8      381.7     5.98e+04
2014 11 21  0209   56982    7740    0        5.9      388.9     8.53e+04
2014 11 21  0210   56982    7800    0        8.5      399.0     9.57e+04
2014 11 21  0211   56982    7860    0        8.4      384.6     9.76e+04
2014 11 21  0212   56982    7920    9    -9999.9    -9999.9    -1.00e+05
2014 11 21  0213   56982    7980    0        5.2      379.1     4.80e+04
2014 11 21  0214   56982    8040    0        6.9      384.0     4.09e+04
2014 11 21  0215   56982    8100    0        8.4      395.9     5.35e+04
2014 11 21  0216   56982    8160    0        7.6      401.7     1.00e+05
2014 11 21  0217   56982    8220    0        5.5      403.5     8.80e+04
2014 11 21  0218   56982    8280    0        5.3      410.6     1.06e+05
2014 11 21  0219   56982    8340    0        6.7      415.3     1.27e+05
2014 11 21  0220   56982    8400    0        6.7      408.4     9.47e+04
2014 11 21  0221   56982    8460    0        5.7      404.9     6.63e+04
2014 11 21  0222   56982    8520    0        5.7      411.2     9.09e+04
2014 11 21  0223   56982    8580    0        5.3      407.7     1.00e+05
2014 11 21  0224   56982    8640    0        5.0      400.8     8.46e+04
2014 11 21  0225   56982    8700    0        7.1      409.4     1.53e+05
2014 11 21  0226   56982    8760    0        8.2      420.6     1.41e+05
2014 11 21  0227   56982    8820    0        5.4      400.6     8.98e+04
2014 11 21  0228   56982    8880    0        6.2      408.1     1.20e+05
2014 11 21  0229   56982    8940    0        5.9      410.4     1.61e+05
2014 11 21  0230   56982    9000    0       14.1      379.5     3.61e+04
2014 11 21  0231   56982    9060    0        8.6      386.9     6.50e+04
2014 11 21  0232   56982    9120    1        6.4      402.3     9.14e+04
2014 11 21  0233   56982    9180    0        5.3      392.3     6.55e+04
2014 11 21  0234   56982    9240    0        4.9      392.5     5.74e+04
2014 11 21  0235   56982    9300    0        5.9      398.8     1.08e+05
2014 11 21  0236   56982    9360    0        6.0      392.9     9.98e+04
2014 11 21  0237   56982    9420    0        4.9      390.8     5.87e+04
2014 11 21  0238   56982    9480    0        4.7      405.4     8.46e+04
2014 11 21  0239   56982    9540    0        5.2      413.5     1.16e+05
2014 11 21  0240   56982    9600    0        6.2      405.2     1.39e+05
2014 11 21  0241   56982    9660    0        7.6      404.2     1.56e+05
2014 11 21  0242   56982    9720    0        6.8      397.0     9.30e+04
2014 11 21  0243   56982    9780    0        5.6      387.7     5.30e+04
2014 11 21  0244   56982    9840    0        5.1      399.3     6.11e+04
2014 11 21  0245   56982    9900    0        5.1    -9999.9    -1.00e+05
2014 11 21  0246   56982    9960    0        4.0      391.7     4.14e+04
2014 11 21  0247   56982   10020    0        4.9      406.9     9.28e+04
2014 11 21  0248   56982   10080    0        6.1      413.0     1.30e+05
2014 11 21  0249   56982   10140    0        5.1      415.2     1.00e+05
2014 11 21  0250   56982   10200    0        4.5      423.0     8.78e+04
2014 11 21  0251   56982   10260    0        4.9      423.9     9.47e+04
2014 11 21  0252   56982   10320    0        5.8      419.3     1.09e+05
2014 11 21  0253   56982   10380    0        6.7      416.8     1.25e+05
2014 11 21  0254   56982   10440    0        6.9      411.2     1.15e+05
2014 11 21  0255   56982   10500    0        6.5      402.3     8.26e+04
2014 11 21  0256   56982   10560    0        6.0      403.2     6.89e+04
2014 11 21  0257   56982   10620    0        6.2      402.6     7.20e+04
2014 11 21  0258   56982   10680    1        5.0      391.8     6.43e+04
2014 11 21  0259   56982   10740    0        3.5      387.3     6.50e+04
2014 11 21  0300   56982   10800    1        4.8      391.7     7.75e+04
2014 11 21  0301   56982   10860    1        6.2      401.9     8.75e+04
2014 11 21  0302   56982   10920    0        5.9      397.3     8.85e+04
2014 11 21  0303   56982   10980    1        7.2      383.3     8.98e+04
2014 11 21  0304   56982   11040    1        5.1      372.8     6.48e+04
2014 11 21  0305   56982   11100    1        4.5      371.7     5.25e+04
2014 11 21  0306   56982   11160    1        4.5      370.7     5.26e+04
2014 11 21  0307   56982   11220    1        5.0      373.1     6.52e+04
2014 11 21  0308   56982   11280    1        5.0      377.3     7.24e+04
2014 11 21  0309   56982   11340    1        4.6      379.2     7.41e+04
2014 11 21  0310   56982   11400    1        5.2      382.2     8.35e+04
2014 11 21  0311   56982   11460    1        5.7      386.6     8.44e+04
2014 11 21  0312   56982   11520    1        5.0      387.2     7.09e+04
2014 11 21  0313   56982   11580    0        5.0      385.7     8.00e+04
2014 11 21  0314   56982   11640    1        6.3      386.5     9.59e+04
2014 11 21  0315   56982   11700    0        4.8      382.7     7.65e+04
2014 11 21  0316   56982   11760    0        4.1      382.5     5.75e+04
2014 11 21  0317   56982   11820    0        5.8      391.0     8.41e+04
2014 11 21  0318   56982   11880    0        5.9      391.4     8.55e+04
2014 11 21  0319   56982   11940    0        3.1      375.4     4.98e+04
2014 11 21  0320   56982   12000    0        6.6      386.1     1.38e+05
2014 11 21  0321   56982   12060    0        7.4      395.4     1.47e+05
2014 11 21  0322   56982   12120    0        7.5      400.2     1.43e+05
2014 11 21  0323   56982   12180    0        7.7      392.3     9.06e+04
2014 11 21  0324   56982   12240    0        7.6      384.2     4.16e+04
2014 11 21  0325   56982   12300    0        7.5      383.6     4.19e+04
2014 11 21  0326   56982   12360    0        7.2      381.3     6.30e+04
2014 11 21  0327   56982   12420    1        6.4      377.4     9.36e+04
2014 11 21  0328   56982   12480    1        6.3      379.0     9.02e+04
2014 11 21  0329   56982   12540    1        4.8      380.5     6.38e+04
2014 11 21  0330   56982   12600    0        4.5      382.8     7.29e+04
2014 11 21  0331   56982   12660    0        4.8      383.4     4.43e+04
2014 11 21  0332   56982   12720    0        5.5      390.2     4.90e+04
2014 11 21  0333   56982   12780    0        5.8      390.9     8.59e+04
2014 11 21  0334   56982   12840    0        5.6      388.4     9.53e+04
2014 11 21  0335   56982   12900    1        6.1      392.1     1.15e+05
2014 11 21  0336   56982   12960    0        6.6      391.9     5.34e+04
2014 11 21  0337   56982   13020    0        6.7      392.7     3.89e+04
2014 11 21  0338   56982   13080    0        7.1      394.7     4.70e+04
2014 11 21  0339   56982   13140    0        5.8      387.2     6.59e+04
2014 11 21  0340   56982   13200    0        5.1      380.6     8.25e+04
2014 11 21  0341   56982   13260    0        5.9      380.6     8.82e+04
2014 11 21  0342   56982   13320    1        5.2      376.1     6.81e+04
2014 11 21  0343   56982   13380    0        3.9      370.6     3.25e+04
2014 11 21  0344   56982   13440    1        4.8      377.1     4.98e+04
2014 11 21  0345   56982   13500    1        4.9      377.7     4.75e+04
2014 11 21  0346   56982   13560    0        4.5      367.2     3.02e+04
2014 11 21  0347   56982   13620    0        5.1      376.7     5.31e+04
2014 11 21  0348   56982   13680    1        4.4      382.1     6.06e+04
2014 11 21  0349   56982   13740    0        4.8      371.0     3.70e+04
2014 11 21  0350   56982   13800    1        5.8      377.4     6.97e+04
2014 11 21  0351   56982   13860    1        6.0      378.3     7.42e+04
2014 11 21  0352   56982   13920    0        5.8      358.3     1.06e+04
2014 11 21  0353   56982   13980    0        4.3      390.2     6.71e+04
2014 11 21  0354   56982   14040    1        4.5      402.7     1.32e+05
2014 11 21  0355   56982   14100    0        5.0      389.2     9.38e+04
2014 11 21  0356   56982   14160    0        4.5      388.2     6.13e+04
2014 11 21  0357   56982   14220    0        4.4      400.5     8.83e+04
2014 11 21  0358   56982   14280    0        4.3      398.1     8.89e+04
2014 11 21  0359   56982   14340    0        3.4      389.0     6.68e+04
2014 11 21  0400   56982   14400    1        3.7      397.0     5.72e+04
2014 11 21  0401   56982   14460    1        4.6      400.9     7.37e+04
2014 11 21  0402   56982   14520    0        4.4      398.2     6.86e+04
2014 11 21  0403   56982   14580    1        5.0      396.6     6.17e+04
2014 11 21  0404   56982   14640    1        5.3      399.8     6.33e+04
2014 11 21  0405   56982   14700    1        4.0      395.6     4.14e+04
2014 11 21  0406   56982   14760    0        7.6      401.9     5.17e+04
2014 11 21  0407   56982   14820    1        5.6      397.8     1.01e+05
2014 11 21  0408   56982   14880    0        4.3      384.0     6.83e+04
2014 11 21  0409   56982   14940    0        4.4      386.8     5.65e+04
2014 11 21  0410   56982   15000    0        5.4      393.2     6.67e+04
2014 11 21  0411   56982   15060    1       16.0      380.6     4.09e+04
2014 11 21  0412   56982   15120    1       16.4      378.0     5.19e+04
2014 11 21  0413   56982   15180    0        7.7      391.3     1.10e+05
2014 11 21  0414   56982   15240    0        6.0      388.4     1.09e+05
2014 11 21  0415   56982   15300    0        3.6      380.2     6.76e+04
2014 11 21  0416   56982   15360    0        3.7      394.0     8.42e+04
2014 11 21  0417   56982   15420    0        5.1      392.5     7.13e+04
2014 11 21  0418   56982   15480    1        4.6      394.9     7.07e+04
2014 11 21  0419   56982   15540    1        4.6      390.7     6.50e+04
2014 11 21  0420   56982   15600    1        3.1      396.7     5.26e+04
2014 11 21  0421   56982   15660    1        3.7      394.3     4.78e+04
2014 11 21  0422   56982   15720    0        4.9      390.7     6.31e+04
2014 11 21  0423   56982   15780    1        7.8      390.2     7.66e+04
2014 11 21  0424   56982   15840    1        8.4      390.2     7.92e+04
2014 11 21  0425   56982   15900    0        4.4      366.9     4.55e+04
2014 11 21  0426   56982   15960    1        4.7      377.8     5.23e+04
2014 11 21  0427   56982   16020    1        4.8      386.7     6.66e+04
2014 11 21  0428   56982   16080    1        4.8      389.4     8.07e+04
2014 11 21  0429   56982   16140    1        5.6      387.7     9.26e+04
2014 11 21  0430   56982   16200    1        6.1      383.6     8.73e+04
2014 11 21  0431   56982   16260    1        5.2      383.8     6.37e+04
2014 11 21  0432   56982   16320    1        5.0      384.9     6.22e+04
2014 11 21  0433   56982   16380    0        4.2      381.0     4.67e+04
2014 11 21  0434   56982   16440    0        3.1      383.5     4.03e+04
2014 11 21  0435   56982   16500    1        4.0      381.6     4.73e+04
2014 11 21  0436   56982   16560    0        4.3      375.8     4.67e+04
2014 11 21  0437   56982   16620    1        4.2      382.1     5.14e+04
2014 11 21  0438   56982   16680    0        4.4      386.4     5.47e+04
2014 11 21  0439   56982   16740    0        2.5      388.3     4.34e+04
2014 11 21  0440   56982   16800    0        4.4      390.4     5.61e+04
2014 11 21  0441   56982   16860    0        5.1      393.4     6.41e+04
2014 11 21  0442   56982   16920    0        4.4      391.9     4.79e+04
2014 11 21  0443   56982   16980    0        4.0      394.2     4.97e+04
2014 11 21  0444   56982   17040    0        4.3      398.6     6.15e+04
2014 11 21  0445   56982   17100    0        4.4      396.0     5.66e+04
2014 11 21  0446   56982   17160    0        3.8      392.6     4.52e+04
2014 11 21  0447   56982   17220    0        3.6      395.1     4.40e+04
2014 11 21  0448   56982   17280    0        4.4      389.2     4.70e+04
2014 11 21  0449   56982   17340    0        4.1      379.2     2.86e+04
2014 11 21  0450   56982   17400    0        5.2      379.0     5.36e+04
2014 11 21  0451   56982   17460    0        4.9      391.6     5.61e+04
2014 11 21  0452   56982   17520    0        3.5      374.5     2.65e+04
2014 11 21  0453   56982   17580    0        4.2      383.4     4.18e+04
2014 11 21  0454   56982   17640    0        4.0      387.8     4.38e+04
2014 11 21  0455   56982   17700    0        3.2      375.7     1.83e+04
2014 11 21  0456   56982   17760    0        3.0      386.0     3.25e+04
2014 11 21  0457   56982   17820    0        2.9      390.4     3.91e+04
2014 11 21  0458   56982   17880    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  0459   56982   17940    0        4.9      406.4     9.21e+04
2014 11 21  0500   56982   18000    0        5.2      410.7     1.00e+05
2014 11 21  0501   56982   18060    0        5.5      406.5     9.93e+04
2014 11 21  0502   56982   18120    1        5.1      390.8     7.26e+04
2014 11 21  0503   56982   18180    1        4.0      388.7     4.85e+04
2014 11 21  0504   56982   18240    0        3.0      394.7     4.48e+04
2014 11 21  0505   56982   18300    0        4.2      382.1     4.06e+04
2014 11 21  0506   56982   18360    0        4.9      394.5     6.38e+04
2014 11 21  0507   56982   18420    0        5.3      394.7     7.60e+04
2014 11 21  0508   56982   18480    0        5.1      374.7     3.98e+04
2014 11 21  0509   56982   18540    0        3.9      384.2     4.26e+04
2014 11 21  0510   56982   18600    0        5.3      383.6     6.02e+04
2014 11 21  0511   56982   18660    0        4.4      374.9     3.39e+04
2014 11 21  0512   56982   18720    1        3.2      379.5     3.58e+04
2014 11 21  0513   56982   18780    1        2.4      388.0     3.83e+04
2014 11 21  0514   56982   18840    1        2.3      382.2     3.49e+04
2014 11 21  0515   56982   18900    0        3.6      392.3     4.87e+04
2014 11 21  0516   56982   18960    0        5.4      406.5     7.94e+04
2014 11 21  0517   56982   19020    0        5.6      400.7     7.32e+04
2014 11 21  0518   56982   19080    0        4.5      389.4     4.17e+04
2014 11 21  0519   56982   19140    0        4.1      390.2     4.80e+04
2014 11 21  0520   56982   19200    1        3.7      393.9     4.53e+04
2014 11 21  0521   56982   19260    0        4.0      383.9     4.50e+04
2014 11 21  0522   56982   19320    0        5.8      384.7     5.72e+04
2014 11 21  0523   56982   19380    0        5.2      390.1     5.95e+04
2014 11 21  0524   56982   19440    0        4.4      374.7     1.68e+04
2014 11 21  0525   56982   19500    0        3.9      388.6     4.05e+04
2014 11 21  0526   56982   19560    0        5.2      391.6     6.27e+04
2014 11 21  0527   56982   19620    0        4.5      381.5     4.20e+04
2014 11 21  0528   56982   19680    0        4.8      380.3     4.61e+04
2014 11 21  0529   56982   19740    1        4.2      387.0     4.87e+04
2014 11 21  0530   56982   19800    1        3.9      390.0     4.85e+04
2014 11 21  0531   56982   19860    0        3.5      383.0     2.50e+04
2014 11 21  0532   56982   19920    0        3.7      392.4     4.90e+04
2014 11 21  0533   56982   19980    0        4.2      399.6     7.08e+04
2014 11 21  0534   56982   20040    0        4.9      394.8     7.08e+04
2014 11 21  0535   56982   20100    1        7.0      393.8     7.44e+04
2014 11 21  0536   56982   20160    0        9.4      390.0     5.00e+04
2014 11 21  0537   56982   20220    0        5.3      371.9     2.97e+04
2014 11 21  0538   56982   20280    1        5.2      365.2     6.70e+04
2014 11 21  0539   56982   20340    0        5.1      365.3     6.10e+04
2014 11 21  0540   56982   20400    0        4.2      364.8     6.27e+04
2014 11 21  0541   56982   20460    0        4.6      374.6     5.63e+04
2014 11 21  0542   56982   20520    0        4.3      387.2     5.92e+04
2014 11 21  0543   56982   20580    0        4.4      378.4     5.71e+04
2014 11 21  0544   56982   20640    0        5.9      382.2     6.30e+04
2014 11 21  0545   56982   20700    1        7.1      382.4     7.70e+04
2014 11 21  0546   56982   20760    0        6.7      382.7     8.45e+04
2014 11 21  0547   56982   20820    1        6.9      380.3     6.39e+04
2014 11 21  0548   56982   20880    1        6.5      377.5     5.59e+04
2014 11 21  0549   56982   20940    0        5.9      380.1     6.78e+04
2014 11 21  0550   56982   21000    0        6.2      384.0     6.54e+04
2014 11 21  0551   56982   21060    0        6.4      383.3     5.95e+04
2014 11 21  0552   56982   21120    0        6.3      381.6     6.52e+04
2014 11 21  0553   56982   21180    0        5.1      379.4     7.12e+04
2014 11 21  0554   56982   21240    1        5.6      382.2     1.14e+05
2014 11 21  0555   56982   21300    0        4.9      390.7     1.28e+05
2014 11 21  0556   56982   21360    1        5.9      386.4     1.72e+05
2014 11 21  0557   56982   21420    1        5.4      382.3     1.40e+05
2014 11 21  0558   56982   21480    1        4.4      384.1     1.19e+05
2014 11 21  0559   56982   21540    0        5.0      373.4     1.28e+05
2014 11 21  0600   56982   21600    1        3.4      373.1     1.00e+05
2014 11 21  0601   56982   21660    0        3.3      378.4     9.10e+04
2014 11 21  0602   56982   21720    0        3.5      382.8     9.97e+04
2014 11 21  0603   56982   21780    0        3.5      384.1     1.05e+05
2014 11 21  0604   56982   21840    0        5.2      388.9     6.92e+04
2014 11 21  0605   56982   21900    0        5.3      387.2     8.68e+04
2014 11 21  0606   56982   21960    0        5.5      386.2     1.09e+05
2014 11 21  0607   56982   22020    0        5.6      389.9     1.08e+05
2014 11 21  0608   56982   22080    1        5.4      393.8     1.17e+05
2014 11 21  0609   56982   22140    1        5.2      394.4     1.17e+05
2014 11 21  0610   56982   22200    0        4.3      384.6     7.01e+04
2014 11 21  0611   56982   22260    0        4.3      389.1     7.78e+04
2014 11 21  0612   56982   22320    1        5.1      387.8     8.54e+04
2014 11 21  0613   56982   22380    0        5.7      381.4     1.11e+05
2014 11 21  0614   56982   22440    0        5.2      383.7     7.23e+04
2014 11 21  0615   56982   22500    1        5.2      382.4     8.58e+04
2014 11 21  0616   56982   22560    0        4.2      382.1     8.77e+04
2014 11 21  0617   56982   22620    0        4.5      382.0     9.01e+04
2014 11 21  0618   56982   22680    0        4.6      379.6     9.17e+04
2014 11 21  0619   56982   22740    0        4.4      379.9     8.58e+04
2014 11 21  0620   56982   22800    0        4.7      380.9     8.77e+04
2014 11 21  0621   56982   22860    1        5.0      379.9     8.97e+04
2014 11 21  0622   56982   22920    0        4.7      379.9     9.04e+04
2014 11 21  0623   56982   22980    1        4.2      381.6     9.75e+04
2014 11 21  0624   56982   23040    0        4.4      380.8     7.83e+04
2014 11 21  0625   56982   23100    1        4.8      379.3     8.13e+04
2014 11 21  0626   56982   23160    0        4.9      383.4     7.13e+04
2014 11 21  0627   56982   23220    0        5.7      387.3     9.38e+04
2014 11 21  0628   56982   23280    1        5.7      382.1     6.24e+04
2014 11 21  0629   56982   23340    1        4.2      372.5     6.60e+04
2014 11 21  0630   56982   23400    0        2.2      361.5     4.12e+04
2014 11 21  0631   56982   23460    1        2.8      363.0     4.91e+04
2014 11 21  0632   56982   23520    0        4.4      373.4     8.39e+04
2014 11 21  0633   56982   23580    0        5.8      369.6     6.35e+04
2014 11 21  0634   56982   23640    1        5.5      371.8     7.52e+04
2014 11 21  0635   56982   23700    0        4.3      383.8     1.00e+05
2014 11 21  0636   56982   23760    0        3.6      390.8     1.08e+05
2014 11 21  0637   56982   23820    0        6.5      402.2     1.46e+05
2014 11 21  0638   56982   23880    0        7.4      398.0     1.43e+05
