:Data_list: 20141120_ace_swepam_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 20  0054   56981    3240    0        6.4      378.5     6.86e+04
2014 11 20  0055   56981    3300    0        7.3      381.7     9.50e+04
2014 11 20  0056   56981    3360    0        7.7      388.1     1.41e+05
2014 11 20  0057   56981    3420    0        7.0      388.6     1.23e+05
2014 11 20  0058   56981    3480    1        7.1      390.9     1.25e+05
2014 11 20  0059   56981    3540    1        7.5      394.9     1.19e+05
2014 11 20  0100   56981    3600    1       10.5      400.3     8.02e+04
2014 11 20  0101   56981    3660    0       11.4      397.5     6.76e+04
2014 11 20  0102   56981    3720    1        6.9      386.8     7.99e+04
2014 11 20  0103   56981    3780    0        4.8      386.2     7.41e+04
2014 11 20  0104   56981    3840    0        4.5      385.3     8.16e+04
2014 11 20  0105   56981    3900    1        6.5      390.3     5.26e+04
2014 11 20  0106   56981    3960    0        8.1      409.4     4.43e+04
2014 11 20  0107   56981    4020    0        7.8      400.8     3.37e+04
2014 11 20  0108   56981    4080    0        6.8      407.4     3.84e+04
2014 11 20  0109   56981    4140    0        9.8      394.5     8.79e+04
2014 11 20  0110   56981    4200    0        6.7      398.3     7.57e+04
2014 11 20  0111   56981    4260    1        8.4      397.5     8.95e+04
2014 11 20  0112   56981    4320    0        8.4      393.4     7.37e+04
2014 11 20  0113   56981    4380    0        7.6      390.8     6.43e+04
2014 11 20  0114   56981    4440    0        7.6      386.3     6.93e+04
2014 11 20  0115   56981    4500    1        5.7      378.8     6.43e+04
2014 11 20  0116   56981    4560    1        4.7      375.4     6.74e+04
2014 11 20  0117   56981    4620    0        5.0      377.4     8.22e+04
2014 11 20  0118   56981    4680    1        4.0      383.6     8.30e+04
2014 11 20  0119   56981    4740    1        3.9      393.3     7.19e+04
2014 11 20  0120   56981    4800    1        4.3      392.7     6.10e+04
2014 11 20  0121   56981    4860    1        4.2      392.7     8.62e+04
2014 11 20  0122   56981    4920    0        4.9      400.0     1.03e+05
2014 11 20  0123   56981    4980    1        5.3      402.9     1.15e+05
2014 11 20  0124   56981    5040    9    -9999.9    -9999.9    -1.00e+05
2014 11 20  0125   56981    5100    0        3.2      381.6     3.07e+04
2014 11 20  0126   56981    5160    0        5.9      404.9     9.47e+04
2014 11 20  0127   56981    5220    0        6.3      404.8     8.96e+04
2014 11 20  0128   56981    5280    0        5.2      403.0     8.04e+04
2014 11 20  0129   56981    5340    1        5.7      404.2     8.92e+04
2014 11 20  0130   56981    5400    0        5.7      405.4     9.10e+04
2014 11 20  0131   56981    5460    1        5.0      402.1     7.23e+04
2014 11 20  0132   56981    5520    1        4.3      398.9     5.77e+04
2014 11 20  0133   56981    5580    0        4.6      401.1     6.31e+04
2014 11 20  0134   56981    5640    1        5.7      404.7     7.33e+04
2014 11 20  0135   56981    5700    0        5.9      405.3     7.81e+04
2014 11 20  0136   56981    5760    0        6.5      403.7     8.13e+04
2014 11 20  0137   56981    5820    0        6.0      401.1     7.92e+04
2014 11 20  0138   56981    5880    1        4.4      393.9     6.32e+04
2014 11 20  0139   56981    5940    1        5.8      399.6     7.77e+04
2014 11 20  0140   56981    6000    1        5.3      396.9     4.71e+04
2014 11 20  0141   56981    6060    1        4.3      388.7     5.25e+04
2014 11 20  0142   56981    6120    1        4.3      392.9     5.00e+04
2014 11 20  0143   56981    6180    1        4.3      397.6     5.52e+04
2014 11 20  0144   56981    6240    0        4.0      394.5     5.45e+04
2014 11 20  0145   56981    6300    0        4.4      397.4     5.94e+04
2014 11 20  0146   56981    6360    0        5.6      403.6     6.67e+04
2014 11 20  0147   56981    6420    0        5.3      402.2     6.50e+04
2014 11 20  0148   56981    6480    0        4.6      399.5     6.15e+04
2014 11 20  0149   56981    6540    0        5.2      404.3     6.94e+04
2014 11 20  0150   56981    6600    0        5.4      406.2     7.14e+04
2014 11 20  0151   56981    6660    0        5.1      400.6     6.10e+04
2014 11 20  0152   56981    6720    0        6.4      406.7     8.06e+04
2014 11 20  0153   56981    6780    0        6.3      412.3     8.10e+04
2014 11 20  0154   56981    6840    0        3.1      393.2     5.28e+04
2014 11 20  0155   56981    6900    0        4.7      394.9     8.54e+04
2014 11 20  0156   56981    6960    1        5.2      406.9     7.67e+04
2014 11 20  0157   56981    7020    1        5.2      406.9     7.67e+04
2014 11 20  0158   56981    7080    0        3.4      382.4     2.88e+04
2014 11 20  0159   56981    7140    0        5.6      410.3     8.88e+04
2014 11 20  0200   56981    7200    0        7.0      402.5     7.12e+04
2014 11 20  0201   56981    7260    0        6.6      404.3     9.29e+04
2014 11 20  0202   56981    7320    0        6.9      411.3     1.36e+05
2014 11 20  0203   56981    7380    0        6.7      399.4     8.89e+04
2014 11 20  0204   56981    7440    0        6.2      395.2     4.71e+04
2014 11 20  0205   56981    7500    0        7.2      407.0     7.33e+04
2014 11 20  0206   56981    7560    0        7.9      400.2     6.76e+04
2014 11 20  0207   56981    7620    0        7.8      385.3     3.14e+04
2014 11 20  0208   56981    7680    0        9.6      402.8     4.17e+04
2014 11 20  0209   56981    7740    0        6.9      404.8     5.03e+04
2014 11 20  0210   56981    7800    0       10.1      381.5     3.14e+04
2014 11 20  0211   56981    7860    0        4.5      396.9     5.78e+04
2014 11 20  0212   56981    7920    0        5.5      404.1     8.87e+04
2014 11 20  0213   56981    7980    0        5.2      385.5     4.37e+04
2014 11 20  0214   56981    8040    0        6.3      397.5     9.02e+04
2014 11 20  0215   56981    8100    0        6.6      402.7     9.11e+04
2014 11 20  0216   56981    8160    0        9.1      391.6     4.78e+04
2014 11 20  0217   56981    8220    0        7.8      396.1     6.42e+04
2014 11 20  0218   56981    8280    0        8.8      405.2     6.14e+04
2014 11 20  0219   56981    8340    0        7.4      396.7     4.40e+04
2014 11 20  0220   56981    8400    0        5.1      391.0     5.13e+04
2014 11 20  0221   56981    8460    0        6.1      397.8     6.66e+04
2014 11 20  0222   56981    8520    1        8.1      397.9     5.76e+04
2014 11 20  0223   56981    8580    0        9.5      395.9     3.56e+04
2014 11 20  0224   56981    8640    0        9.0      402.9     4.63e+04
2014 11 20  0225   56981    8700    0        5.3      400.0     6.76e+04
2014 11 20  0226   56981    8760    0        4.2      396.5     6.14e+04
2014 11 20  0227   56981    8820    0        5.0      404.8     8.57e+04
2014 11 20  0228   56981    8880    1        5.3      407.4     8.61e+04
2014 11 20  0229   56981    8940    0        5.2      406.0     7.65e+04
2014 11 20  0230   56981    9000    0        5.2      405.9     7.58e+04
2014 11 20  0231   56981    9060    0        5.0      384.5     4.61e+04
2014 11 20  0232   56981    9120    0        5.4      399.5     8.74e+04
2014 11 20  0233   56981    9180    0        6.4      407.7     1.13e+05
2014 11 20  0234   56981    9240    0        7.1      410.5     1.22e+05
2014 11 20  0235   56981    9300    1        5.9      404.6     9.24e+04
2014 11 20  0236   56981    9360    1        4.6      397.2     6.78e+04
2014 11 20  0237   56981    9420    1        5.0      398.2     7.98e+04
2014 11 20  0238   56981    9480    0        6.2      404.1     9.63e+04
2014 11 20  0239   56981    9540    0        6.9      407.6     1.01e+05
2014 11 20  0240   56981    9600    0        6.6      404.8     8.89e+04
2014 11 20  0241   56981    9660    0        6.2      401.4     8.55e+04
2014 11 20  0242   56981    9720    0        5.8      391.8     7.45e+04
2014 11 20  0243   56981    9780    0        6.2      389.6     5.82e+04
2014 11 20  0244   56981    9840    0        5.1      387.9     6.48e+04
2014 11 20  0245   56981    9900    0        5.3      385.0     5.00e+04
2014 11 20  0246   56981    9960    0        4.9      388.0     7.15e+04
2014 11 20  0247   56981   10020    1        4.6      394.5     8.44e+04
2014 11 20  0248   56981   10080    0        7.2      406.2     1.13e+05
2014 11 20  0249   56981   10140    1        7.3      411.7     1.16e+05
2014 11 20  0250   56981   10200    1        6.0      409.3     9.13e+04
2014 11 20  0251   56981   10260    1        5.6      408.1     7.42e+04
2014 11 20  0252   56981   10320    1        6.1      408.9     8.06e+04
2014 11 20  0253   56981   10380    1        6.5      410.5     8.89e+04
2014 11 20  0254   56981   10440    0        6.6      412.9     8.30e+04
2014 11 20  0255   56981   10500    0        5.7      410.4     7.05e+04
2014 11 20  0256   56981   10560    1        4.7      402.9     5.31e+04
2014 11 20  0257   56981   10620    1        5.3      401.7     6.99e+04
2014 11 20  0258   56981   10680    0        5.9      411.1     9.83e+04
2014 11 20  0259   56981   10740    1        5.4      401.7     9.09e+04
2014 11 20  0300   56981   10800    0        3.4      406.5     7.25e+04
2014 11 20  0301   56981   10860    0        8.6      417.0     4.56e+04
2014 11 20  0302   56981   10920    0        8.8      423.5     5.42e+04
2014 11 20  0303   56981   10980    0        8.7      424.3     5.58e+04
2014 11 20  0304   56981   11040    0        2.7      381.9     2.26e+04
2014 11 20  0305   56981   11100    0        5.3      408.0     7.58e+04
2014 11 20  0306   56981   11160    0        6.6      423.1     1.03e+05
2014 11 20  0307   56981   11220    0        6.5      415.6     8.95e+04
2014 11 20  0308   56981   11280    0        6.8      408.2     7.84e+04
2014 11 20  0309   56981   11340    0        6.2      405.3     7.35e+04
2014 11 20  0310   56981   11400    0        4.5      399.0     6.15e+04
2014 11 20  0311   56981   11460    1        4.8      397.6     5.67e+04
2014 11 20  0312   56981   11520    0        5.8      396.9     5.52e+04
2014 11 20  0313   56981   11580    0        2.5      383.6     3.46e+04
2014 11 20  0314   56981   11640    1        3.2      392.3     5.36e+04
2014 11 20  0315   56981   11700    1        3.9      392.9     5.51e+04
2014 11 20  0316   56981   11760    0        2.3      381.3     4.05e+04
2014 11 20  0317   56981   11820    0        4.6      392.7     5.61e+04
2014 11 20  0318   56981   11880    0        5.6      400.4     8.17e+04
2014 11 20  0319   56981   11940    0        4.0      388.0     4.34e+04
2014 11 20  0320   56981   12000    1        4.4      383.3     5.53e+04
2014 11 20  0321   56981   12060    1        5.1      389.6     6.45e+04
2014 11 20  0322   56981   12120    0        5.7      383.3     3.88e+04
2014 11 20  0323   56981   12180    0        5.3      385.6     5.06e+04
2014 11 20  0324   56981   12240    0        4.9      393.2     7.64e+04
2014 11 20  0325   56981   12300    1        8.2      385.1     5.22e+04
2014 11 20  0326   56981   12360    0       11.6      381.7     2.42e+04
2014 11 20  0327   56981   12420    0        9.5      402.4     4.30e+04
2014 11 20  0328   56981   12480    0        9.4      407.2     4.48e+04
2014 11 20  0329   56981   12540    0        8.1      395.7     4.23e+04
2014 11 20  0330   56981   12600    1        4.9      406.5     6.38e+04
2014 11 20  0331   56981   12660    1        6.2      415.1     8.25e+04
2014 11 20  0332   56981   12720    0        3.9      388.6     4.82e+04
2014 11 20  0333   56981   12780    0        3.8      396.5     5.39e+04
2014 11 20  0334   56981   12840    0        5.0      404.0     6.26e+04
2014 11 20  0335   56981   12900    0        3.3      384.0     3.38e+04
2014 11 20  0336   56981   12960    0        2.8      378.7     2.63e+04
2014 11 20  0337   56981   13020    0        5.3      405.4     7.75e+04
2014 11 20  0338   56981   13080    0        5.5      395.9     6.79e+04
2014 11 20  0339   56981   13140    0        5.9      399.7     7.67e+04
2014 11 20  0340   56981   13200    0        7.0      409.5     1.14e+05
2014 11 20  0341   56981   13260    0        7.2      403.5     1.12e+05
2014 11 20  0342   56981   13320    0        5.5      391.1     7.50e+04
2014 11 20  0343   56981   13380    0        4.9      389.2     8.44e+04
2014 11 20  0344   56981   13440    1        5.5      392.2     7.14e+04
2014 11 20  0345   56981   13500    0        4.3      391.9     7.27e+04
2014 11 20  0346   56981   13560    0        6.0      400.5     8.05e+04
2014 11 20  0347   56981   13620    1        6.5      408.9     8.31e+04
2014 11 20  0348   56981   13680    0        5.5      387.5     6.07e+04
2014 11 20  0349   56981   13740    0        5.2      394.2     6.49e+04
2014 11 20  0350   56981   13800    0        5.4      406.6     8.12e+04
2014 11 20  0351   56981   13860    0        4.0      397.1     5.00e+04
2014 11 20  0352   56981   13920    0        4.6      397.5     5.16e+04
2014 11 20  0353   56981   13980    0        5.9      396.7     7.20e+04
2014 11 20  0354   56981   14040    0        5.6      392.2     7.23e+04
2014 11 20  0355   56981   14100    1        4.5      392.0     6.25e+04
2014 11 20  0356   56981   14160    1        5.1      396.2     7.09e+04
2014 11 20  0357   56981   14220    0        6.0      401.1     9.72e+04
2014 11 20  0358   56981   14280    0        5.5      403.1     9.77e+04
2014 11 20  0359   56981   14340    0        5.4      400.1     6.94e+04
2014 11 20  0400   56981   14400    0        6.3      398.8     8.57e+04
2014 11 20  0401   56981   14460    0        5.8      395.0     7.27e+04
2014 11 20  0402   56981   14520    0        6.8      392.3     5.38e+04
2014 11 20  0403   56981   14580    0        7.1      396.7     4.98e+04
2014 11 20  0404   56981   14640    0        5.7      393.3     6.84e+04
2014 11 20  0405   56981   14700    0        6.0      393.3     7.55e+04
2014 11 20  0406   56981   14760    0        5.7      388.6     1.16e+05
2014 11 20  0407   56981   14820    0        5.4      389.1     5.04e+04
2014 11 20  0408   56981   14880    0        4.6      392.7     4.80e+04
2014 11 20  0409   56981   14940    0        4.3      393.9     5.37e+04
2014 11 20  0410   56981   15000    0        7.5      392.4     7.29e+04
2014 11 20  0411   56981   15060    0        7.4      405.5     8.89e+04
2014 11 20  0412   56981   15120    0        8.5      416.2     1.18e+05
2014 11 20  0413   56981   15180    0       11.8      421.4     1.14e+05
2014 11 20  0414   56981   15240    0       13.2      423.0     7.57e+04
2014 11 20  0415   56981   15300    0        9.8      407.9     5.94e+04
2014 11 20  0416   56981   15360    0        9.1      407.8     5.46e+04
2014 11 20  0417   56981   15420    0        9.3      406.4     7.37e+04
2014 11 20  0418   56981   15480    1        5.5      391.8     1.62e+05
2014 11 20  0419   56981   15540    1        6.2      396.5     5.09e+04
2014 11 20  0420   56981   15600    0        5.8      398.4     7.00e+04
2014 11 20  0421   56981   15660    0        6.0      399.4     7.59e+04
2014 11 20  0422   56981   15720    0        6.3      402.7     8.51e+04
2014 11 20  0423   56981   15780    0        6.0      407.8     9.57e+04
2014 11 20  0424   56981   15840    0        5.9      408.8     9.61e+04
2014 11 20  0425   56981   15900    0        4.9      404.5     8.21e+04
2014 11 20  0426   56981   15960    0        4.3      405.2     8.20e+04
2014 11 20  0427   56981   16020    0        6.5      415.7     8.65e+04
2014 11 20  0428   56981   16080    0        8.0      419.3     7.91e+04
2014 11 20  0429   56981   16140    0        7.3      416.2     7.08e+04
2014 11 20  0430   56981   16200    0        7.8      421.2     7.81e+04
2014 11 20  0431   56981   16260    0        8.2      422.5     8.30e+04
2014 11 20  0432   56981   16320    0        7.2      411.9     6.45e+04
2014 11 20  0433   56981   16380    0        8.3      420.4     8.36e+04
2014 11 20  0434   56981   16440    0        8.8      423.1     9.63e+04
2014 11 20  0435   56981   16500    0        7.4      416.9     7.65e+04
2014 11 20  0436   56981   16560    0        5.6      405.9     5.70e+04
2014 11 20  0437   56981   16620    0        8.2      419.5     8.56e+04
2014 11 20  0438   56981   16680    0        7.2      398.2     4.90e+04
2014 11 20  0439   56981   16740    0        6.6      414.4     7.15e+04
2014 11 20  0440   56981   16800    0        7.4      430.6     1.13e+05
2014 11 20  0441   56981   16860    0        7.0      418.4     8.51e+04
2014 11 20  0442   56981   16920    0        6.7      410.2     6.51e+04
2014 11 20  0443   56981   16980    0        7.2      422.8     7.87e+04
2014 11 20  0444   56981   17040    0       10.1      417.5     7.53e+04
2014 11 20  0445   56981   17100    0       11.0      414.4     7.62e+04
2014 11 20  0446   56981   17160    0        7.2      423.5     1.11e+05
2014 11 20  0447   56981   17220    0        6.7      430.4     1.51e+05
2014 11 20  0448   56981   17280    0        6.8      424.9     1.20e+05
2014 11 20  0449   56981   17340    0        7.3      430.1     1.74e+05
2014 11 20  0450   56981   17400    0        9.1      426.5     1.18e+05
2014 11 20  0451   56981   17460    0        6.8      401.0     6.13e+04
2014 11 20  0452   56981   17520    0        6.9      413.6     6.98e+04
2014 11 20  0453   56981   17580    0        6.9      427.7     9.57e+04
2014 11 20  0454   56981   17640    0        6.7      417.5     7.55e+04
2014 11 20  0455   56981   17700    0        6.8      426.8     8.86e+04
2014 11 20  0456   56981   17760    0        8.4      430.7     1.24e+05
2014 11 20  0457   56981   17820    0        8.0      424.4     9.59e+04
2014 11 20  0458   56981   17880    0        7.8      426.7     9.41e+04
2014 11 20  0459   56981   17940    0       11.4      431.4     9.00e+04
2014 11 20  0500   56981   18000    0       15.7      414.8     6.59e+04
2014 11 20  0501   56981   18060    0       12.3      401.3     6.84e+04
2014 11 20  0502   56981   18120    0        5.7      417.7     1.29e+05
2014 11 20  0503   56981   18180    0        6.4      426.6     1.75e+05
2014 11 20  0504   56981   18240    0        5.4      417.4     9.67e+04
2014 11 20  0505   56981   18300    0        5.7      431.3     1.48e+05
2014 11 20  0506   56981   18360    0        6.0      433.9     1.48e+05
2014 11 20  0507   56981   18420    0        5.5      411.2     8.21e+04
2014 11 20  0508   56981   18480    0        6.2      418.9     1.32e+05
2014 11 20  0509   56981   18540    0        6.8      418.5     1.31e+05
2014 11 20  0510   56981   18600    0        6.0      405.9     9.03e+04
2014 11 20  0511   56981   18660    0        6.0      413.8     9.16e+04
2014 11 20  0512   56981   18720    0        6.6      422.8     1.23e+05
2014 11 20  0513   56981   18780    0        7.0      413.2     9.17e+04
2014 11 20  0514   56981   18840    0        6.4      415.7     9.46e+04
2014 11 20  0515   56981   18900    0        6.0      421.4     1.10e+05
2014 11 20  0516   56981   18960    0       16.4      396.8     4.30e+04
2014 11 20  0517   56981   19020    0       12.8      401.4     9.84e+04
2014 11 20  0518   56981   19080    0        7.4      409.7     1.67e+05
2014 11 20  0519   56981   19140    0        7.5      410.1     1.35e+05
2014 11 20  0520   56981   19200    0        7.1      405.7     1.29e+05
2014 11 20  0521   56981   19260    0        7.5      412.1     1.31e+05
2014 11 20  0522   56981   19320    1        7.0      404.9     1.01e+05
2014 11 20  0523   56981   19380    0        6.4      389.5     8.17e+04
2014 11 20  0524   56981   19440    0        5.1      390.6     9.07e+04
2014 11 20  0525   56981   19500    0        4.4      408.4     1.23e+05
2014 11 20  0526   56981   19560    0        5.4      400.2     1.18e+05
2014 11 20  0527   56981   19620    0        5.7      403.2     1.12e+05
2014 11 20  0528   56981   19680    0        9.8      412.0     8.09e+04
2014 11 20  0529   56981   19740    0       10.1      413.8     7.05e+04
2014 11 20  0530   56981   19800    0       10.1      416.0     6.69e+04
2014 11 20  0531   56981   19860    0        8.5      406.5     8.30e+04
2014 11 20  0532   56981   19920    0        6.9      394.1     1.07e+05
2014 11 20  0533   56981   19980    0        7.0      391.7     9.85e+04
2014 11 20  0534   56981   20040    0        6.2      391.4     7.05e+04
2014 11 20  0535   56981   20100    1        5.6      388.9     7.40e+04
2014 11 20  0536   56981   20160    1        6.2      389.1     8.87e+04
2014 11 20  0537   56981   20220    0        5.0      399.8     8.08e+04
2014 11 20  0538   56981   20280    0        6.8      407.3     6.95e+04
2014 11 20  0539   56981   20340    0        5.4      409.7     6.31e+04
2014 11 20  0540   56981   20400    0        6.0      411.1     6.58e+04
2014 11 20  0541   56981   20460    0        7.8      424.2     9.42e+04
2014 11 20  0542   56981   20520    0        7.9      425.2     9.62e+04
2014 11 20  0543   56981   20580    0        9.8      425.3     1.21e+05
2014 11 20  0544   56981   20640    0        5.0      408.5     6.60e+04
2014 11 20  0545   56981   20700    0        6.6      406.4     6.97e+04
2014 11 20  0546   56981   20760    0        7.1      398.9     6.44e+04
2014 11 20  0547   56981   20820    0        5.1      384.9     5.13e+04
2014 11 20  0548   56981   20880    0        3.9      378.2     4.98e+04
2014 11 20  0549   56981   20940    0        4.2      387.9     7.19e+04
2014 11 20  0550   56981   21000    0        4.4      390.7     7.59e+04
2014 11 20  0551   56981   21060    0        5.5      397.9     9.41e+04
2014 11 20  0552   56981   21120    0        7.5      403.1     1.30e+05
2014 11 20  0553   56981   21180    0        8.2      403.2     1.51e+05
2014 11 20  0554   56981   21240    0        5.2      386.1     7.13e+04
2014 11 20  0555   56981   21300    0        5.5      394.1     1.15e+05
2014 11 20  0556   56981   21360    0        6.1      394.4     9.59e+04
2014 11 20  0557   56981   21420    0        4.2      386.5     6.34e+04
2014 11 20  0558   56981   21480    0        4.0      385.9     6.10e+04
2014 11 20  0559   56981   21540    0        7.4      388.4     8.59e+04
2014 11 20  0600   56981   21600    0        7.1      381.3     5.58e+04
2014 11 20  0601   56981   21660    0        5.8      395.6     6.21e+04
2014 11 20  0602   56981   21720    1        6.5      403.5     7.85e+04
2014 11 20  0603   56981   21780    0        7.0      395.1     6.34e+04
2014 11 20  0604   56981   21840    0        9.1      398.0     4.56e+04
2014 11 20  0605   56981   21900    0       11.6      411.0     4.81e+04
2014 11 20  0606   56981   21960    0       10.2      405.9     6.15e+04
2014 11 20  0607   56981   22020    0        7.5      394.2     9.01e+04
2014 11 20  0608   56981   22080    0        6.7      404.3     1.18e+05
2014 11 20  0609   56981   22140    0        7.0      407.1     1.14e+05
2014 11 20  0610   56981   22200    0       10.4      394.6     3.92e+04
2014 11 20  0611   56981   22260    0       10.5      405.0     4.19e+04
2014 11 20  0612   56981   22320    0       10.8      414.1     5.68e+04
2014 11 20  0613   56981   22380    0        7.8      386.9     3.75e+04
2014 11 20  0614   56981   22440    0        6.6      396.8     9.51e+04
2014 11 20  0615   56981   22500    0        6.3      404.1     9.94e+04
2014 11 20  0616   56981   22560    0        5.4      390.1     5.32e+04
2014 11 20  0617   56981   22620    0        5.1      392.0     4.81e+04
2014 11 20  0618   56981   22680    0        5.8      401.9     7.08e+04
2014 11 20  0619   56981   22740    0       10.8      398.3     6.25e+04
2014 11 20  0620   56981   22800    0       11.9      391.1     6.33e+04
2014 11 20  0621   56981   22860    0        8.7      390.6     8.39e+04
2014 11 20  0622   56981   22920    0        7.5      382.3     6.66e+04
2014 11 20  0623   56981   22980    0        8.7      387.2     6.67e+04
2014 11 20  0624   56981   23040    0       11.7      402.5     6.49e+04
2014 11 20  0625   56981   23100    0       10.2      405.6     5.89e+04
2014 11 20  0626   56981   23160    0        4.2      379.1     7.34e+04
2014 11 20  0627   56981   23220    1        5.2      384.2     8.96e+04
2014 11 20  0628   56981   23280    0        5.4      384.3     9.80e+04
2014 11 20  0629   56981   23340    0        6.0      380.5     5.16e+04
2014 11 20  0630   56981   23400    0        6.9      391.0     6.84e+04
2014 11 20  0631   56981   23460    0       11.2      397.1     5.87e+04
2014 11 20  0632   56981   23520    0        7.2      377.5     2.78e+04
2014 11 20  0633   56981   23580    0        5.6      378.7     3.24e+04
2014 11 20  0634   56981   23640    0        6.0      385.8     5.54e+04
2014 11 20  0635   56981   23700    0        9.2      395.3     5.48e+04
2014 11 20  0636   56981   23760    0        9.4      399.7     6.67e+04
2014 11 20  0637   56981   23820    0        9.3      399.7     7.77e+04
2014 11 20  0638   56981   23880    0       12.4      400.5     5.01e+04
2014 11 20  0639   56981   23940    0       10.1      394.8     4.47e+04
