:Data_list: 20141124_ace_swepam_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 24  0039   56985    2340    0        2.7      390.9     1.30e+05
2014 11 24  0040   56985    2400    0        3.1      387.9     8.29e+04
2014 11 24  0041   56985    2460    0        2.9      398.5     1.25e+05
2014 11 24  0042   56985    2520    1        2.6      392.3     1.52e+05
2014 11 24  0043   56985    2580    1        2.0      394.1     1.28e+05
2014 11 24  0044   56985    2640    1        1.7      401.3     1.08e+05
2014 11 24  0045   56985    2700    1        2.5      387.6     4.85e+04
2014 11 24  0046   56985    2760    1        2.2      382.3     4.89e+04
2014 11 24  0047   56985    2820    1        1.5      372.4     4.53e+04
2014 11 24  0048   56985    2880    1        1.6      375.5     5.45e+04
2014 11 24  0049   56985    2940    1        1.8      384.5     1.23e+05
2014 11 24  0050   56985    3000    0        1.7      380.3     1.01e+05
2014 11 24  0051   56985    3060    1        1.6      383.4     1.12e+05
2014 11 24  0052   56985    3120    1        1.8      390.6     1.20e+05
2014 11 24  0053   56985    3180    1        1.8      387.1     1.11e+05
2014 11 24  0054   56985    3240    1        2.0      385.9     7.65e+04
2014 11 24  0055   56985    3300    1        1.7      386.1     1.29e+05
2014 11 24  0056   56985    3360    1        1.6      387.7     1.38e+05
2014 11 24  0057   56985    3420    1        1.4      389.2     1.42e+05
2014 11 24  0058   56985    3480    1        1.4      392.1     1.36e+05
2014 11 24  0059   56985    3540    0        1.1      399.6     1.28e+05
2014 11 24  0100   56985    3600    0        1.2      397.6     1.24e+05
2014 11 24  0101   56985    3660    1        1.8      392.8     1.16e+05
2014 11 24  0102   56985    3720    0        1.9      396.2     1.01e+05
2014 11 24  0103   56985    3780    0        1.9      395.4     9.63e+04
2014 11 24  0104   56985    3840    1        2.1      394.3     1.07e+05
2014 11 24  0105   56985    3900    0        2.2      393.4     9.69e+04
2014 11 24  0106   56985    3960    0        2.2      396.9     1.24e+05
2014 11 24  0107   56985    4020    0        2.5      396.1     1.30e+05
2014 11 24  0108   56985    4080    0        3.7      397.6     6.24e+04
2014 11 24  0109   56985    4140    0        1.9      391.4     6.45e+04
2014 11 24  0110   56985    4200    0        3.4      397.5     6.74e+04
2014 11 24  0111   56985    4260    0        2.6      398.5     1.14e+05
2014 11 24  0112   56985    4320    0        2.9      396.6     7.25e+04
2014 11 24  0113   56985    4380    1        2.6      393.6     8.83e+04
2014 11 24  0114   56985    4440    0        2.1      393.8     1.13e+05
2014 11 24  0115   56985    4500    0        2.3      385.1     8.42e+04
2014 11 24  0116   56985    4560    0        1.9      384.3     7.36e+04
2014 11 24  0117   56985    4620    0        1.3      391.6     9.27e+04
2014 11 24  0118   56985    4680    1        2.1      399.8     6.54e+04
2014 11 24  0119   56985    4740    1        2.1      405.3     9.50e+04
2014 11 24  0120   56985    4800    0        2.3      417.2     1.64e+05
2014 11 24  0121   56985    4860    1        2.1      408.5     1.31e+05
2014 11 24  0122   56985    4920    1        2.1      400.5     8.04e+04
2014 11 24  0123   56985    4980    1        2.5      412.3     1.30e+05
2014 11 24  0124   56985    5040    0        2.2      420.6     1.38e+05
2014 11 24  0125   56985    5100    0        2.1      411.3     1.04e+05
2014 11 24  0126   56985    5160    0        2.3      416.5     1.47e+05
2014 11 24  0127   56985    5220    0        1.5      378.7     4.69e+04
2014 11 24  0128   56985    5280    1        2.9      382.8     7.53e+04
2014 11 24  0129   56985    5340    1        1.8      399.7     7.25e+04
2014 11 24  0130   56985    5400    1        1.2      420.3     8.24e+04
2014 11 24  0131   56985    5460    1        1.3      422.0     7.86e+04
2014 11 24  0132   56985    5520    1        1.1      420.6     9.69e+04
2014 11 24  0133   56985    5580    1        1.1      433.8     1.51e+05
2014 11 24  0134   56985    5640    0        1.5      437.1     1.40e+05
2014 11 24  0135   56985    5700    0        1.2      412.1     6.20e+04
2014 11 24  0136   56985    5760    0        1.1      391.6     7.22e+04
2014 11 24  0137   56985    5820    0        1.2      403.5     1.25e+05
2014 11 24  0138   56985    5880    0        1.0      389.7     6.23e+04
2014 11 24  0139   56985    5940    1        1.8      393.4     1.06e+05
2014 11 24  0140   56985    6000    1        3.1      393.6     1.58e+05
2014 11 24  0141   56985    6060    0        3.1      401.2     6.59e+04
2014 11 24  0142   56985    6120    1        1.8      379.3     6.73e+04
2014 11 24  0143   56985    6180    1        2.2      390.5     1.08e+05
2014 11 24  0144   56985    6240    1        2.1      382.0     8.01e+04
2014 11 24  0145   56985    6300    1        1.8      377.8     6.70e+04
2014 11 24  0146   56985    6360    0        1.7      380.0     6.14e+04
2014 11 24  0147   56985    6420    1        2.0      383.1     7.05e+04
2014 11 24  0148   56985    6480    1        2.4      384.0     8.30e+04
2014 11 24  0149   56985    6540    1        2.2      380.6     8.69e+04
2014 11 24  0150   56985    6600    1        1.9      376.5     8.87e+04
2014 11 24  0151   56985    6660    0        1.7      374.7     5.98e+04
2014 11 24  0152   56985    6720    0        1.9      377.4     7.29e+04
2014 11 24  0153   56985    6780    1        2.7      387.3     1.22e+05
2014 11 24  0154   56985    6840    1        2.9      386.3     1.27e+05
2014 11 24  0155   56985    6900    1        2.3      373.5     6.79e+04
2014 11 24  0156   56985    6960    1        2.0      375.6     6.92e+04
2014 11 24  0157   56985    7020    0        2.0      376.4     6.44e+04
2014 11 24  0158   56985    7080    0        1.3      383.5     6.93e+04
2014 11 24  0159   56985    7140    1        1.7      384.3     8.33e+04
2014 11 24  0200   56985    7200    1        1.4      383.5     7.30e+04
2014 11 24  0201   56985    7260    0        1.3      381.4     6.95e+04
2014 11 24  0202   56985    7320    1        1.7      385.9     8.11e+04
2014 11 24  0203   56985    7380    0        2.0      392.7     8.52e+04
2014 11 24  0204   56985    7440    0        1.9      394.5     7.74e+04
2014 11 24  0205   56985    7500    0        1.6      397.5     8.18e+04
2014 11 24  0206   56985    7560    0        1.6      399.1     8.91e+04
2014 11 24  0207   56985    7620    1        2.0      391.2     8.10e+04
2014 11 24  0208   56985    7680    0        2.1      389.6     8.83e+04
2014 11 24  0209   56985    7740    0        2.0      385.7     6.68e+04
2014 11 24  0210   56985    7800    0        2.1      387.2     7.07e+04
2014 11 24  0211   56985    7860    0        3.6      392.5     4.58e+04
2014 11 24  0212   56985    7920    0        1.2      380.8     8.10e+04
2014 11 24  0213   56985    7980    0        1.6      379.9     7.54e+04
2014 11 24  0214   56985    8040    0        1.6      376.1     7.23e+04
2014 11 24  0215   56985    8100    0        3.9      397.1     8.27e+04
2014 11 24  0216   56985    8160    0        2.5      378.1     7.38e+04
2014 11 24  0217   56985    8220    0        2.0      375.0     6.41e+04
2014 11 24  0218   56985    8280    0        2.0      383.0     7.23e+04
2014 11 24  0219   56985    8340    0        1.8      385.3     7.67e+04
2014 11 24  0220   56985    8400    0        2.0      387.3     7.07e+04
2014 11 24  0221   56985    8460    0        2.8      393.2     8.55e+04
2014 11 24  0222   56985    8520    0        3.3      397.4     1.12e+05
2014 11 24  0223   56985    8580    0        3.0      398.3     1.13e+05
2014 11 24  0224   56985    8640    1        2.0      379.8     7.25e+04
2014 11 24  0225   56985    8700    1        2.0      379.9     7.19e+04
2014 11 24  0226   56985    8760    0        2.4      381.2     7.01e+04
2014 11 24  0227   56985    8820    0        2.4      390.5     8.48e+04
2014 11 24  0228   56985    8880    0        2.1      379.4     9.35e+04
2014 11 24  0229   56985    8940    1        2.6      383.9     1.03e+05
2014 11 24  0230   56985    9000    1        2.3      390.1     1.03e+05
2014 11 24  0231   56985    9060    0        1.6      373.9     5.35e+04
2014 11 24  0232   56985    9120    0        2.0      373.5     5.02e+04
2014 11 24  0233   56985    9180    0        2.3      376.8     5.31e+04
2014 11 24  0234   56985    9240    0        1.9      371.5     3.70e+04
2014 11 24  0235   56985    9300    0        1.9      372.9     4.17e+04
2014 11 24  0236   56985    9360    0        2.0      376.0     4.96e+04
2014 11 24  0237   56985    9420    0        1.9      373.9     5.73e+04
2014 11 24  0238   56985    9480    0        1.8      375.4     9.07e+04
2014 11 24  0239   56985    9540    0        2.1      379.6     1.10e+05
2014 11 24  0240   56985    9600    0        2.4      376.7     7.50e+04
2014 11 24  0241   56985    9660    0        2.7      372.3     5.58e+04
2014 11 24  0242   56985    9720    0        3.0      379.3     5.44e+04
2014 11 24  0243   56985    9780    1        3.0      384.9     7.72e+04
2014 11 24  0244   56985    9840    0        2.0      365.2     2.94e+04
2014 11 24  0245   56985    9900    0        2.2      375.4     3.28e+04
2014 11 24  0246   56985    9960    0        2.3      377.8     6.96e+04
2014 11 24  0247   56985   10020    0        1.6      373.9     4.04e+04
2014 11 24  0248   56985   10080    1        1.3      378.6     3.98e+04
2014 11 24  0249   56985   10140    0        2.0      382.6     6.10e+04
2014 11 24  0250   56985   10200    0        3.6      387.4     6.54e+04
2014 11 24  0251   56985   10260    0        4.2      394.1     1.02e+05
2014 11 24  0252   56985   10320    0        4.0      398.9     1.46e+05
2014 11 24  0253   56985   10380    0        3.5      387.9     1.13e+05
2014 11 24  0254   56985   10440    0        2.9      373.0     4.80e+04
2014 11 24  0255   56985   10500    0        3.1      377.2     4.65e+04
2014 11 24  0256   56985   10560    0        2.9      375.8     4.68e+04
2014 11 24  0257   56985   10620    0        2.0      376.6     7.74e+04
2014 11 24  0258   56985   10680    0        1.9      377.8     7.34e+04
2014 11 24  0259   56985   10740    1        1.1      390.9     3.04e+04
2014 11 24  0300   56985   10800    1        1.5      387.9     4.58e+04
2014 11 24  0301   56985   10860    1        1.9      386.5     8.76e+04
2014 11 24  0302   56985   10920    1        2.1      385.2     7.91e+04
2014 11 24  0303   56985   10980    0        1.3      374.1     3.78e+04
2014 11 24  0304   56985   11040    0        1.7      377.2     4.59e+04
2014 11 24  0305   56985   11100    0        2.2      385.2     4.01e+04
2014 11 24  0306   56985   11160    0        1.9      380.6     3.51e+04
2014 11 24  0307   56985   11220    0        1.9      378.2     4.73e+04
2014 11 24  0308   56985   11280    0        2.9      386.8     5.08e+04
2014 11 24  0309   56985   11340    0        3.4      389.3     3.74e+04
2014 11 24  0310   56985   11400    0        3.0      381.1     2.96e+04
2014 11 24  0311   56985   11460    0        2.9      380.6     3.21e+04
2014 11 24  0312   56985   11520    0        2.3      384.7     3.74e+04
2014 11 24  0313   56985   11580    1        1.3      379.1     6.03e+04
2014 11 24  0314   56985   11640    1        1.2      381.9     8.22e+04
2014 11 24  0315   56985   11700    1        1.3      372.5     5.53e+04
2014 11 24  0316   56985   11760    1        2.0      377.7     7.47e+04
2014 11 24  0317   56985   11820    0        1.5      374.5     5.87e+04
2014 11 24  0318   56985   11880    0        1.4      372.2     6.13e+04
2014 11 24  0319   56985   11940    0        2.1      374.6     5.64e+04
2014 11 24  0320   56985   12000    0        2.4      375.5     6.47e+04
2014 11 24  0321   56985   12060    0        2.4      374.2     6.22e+04
2014 11 24  0322   56985   12120    1        2.1      370.6     4.35e+04
2014 11 24  0323   56985   12180    0        1.9      369.1     4.42e+04
2014 11 24  0324   56985   12240    0        2.0      372.7     5.95e+04
2014 11 24  0325   56985   12300    0        2.3      374.9     6.32e+04
2014 11 24  0326   56985   12360    0        2.5      373.4     6.45e+04
2014 11 24  0327   56985   12420    1        2.1      374.5     7.21e+04
2014 11 24  0328   56985   12480    0        1.9      375.1     6.55e+04
2014 11 24  0329   56985   12540    1        1.9      374.7     7.08e+04
2014 11 24  0330   56985   12600    0        1.9      367.9     6.21e+04
2014 11 24  0331   56985   12660    0        1.9      367.9     6.21e+04
2014 11 24  0332   56985   12720    0        2.3      368.6     6.49e+04
2014 11 24  0333   56985   12780    0        2.1      368.0     6.21e+04
2014 11 24  0334   56985   12840    0        2.2      368.8     6.45e+04
2014 11 24  0335   56985   12900    0        1.9      365.5     4.66e+04
2014 11 24  0336   56985   12960    0        2.0      365.5     4.66e+04
2014 11 24  0337   56985   13020    0        2.0      364.8     4.44e+04
2014 11 24  0338   56985   13080    0        1.8      365.4     3.67e+04
2014 11 24  0339   56985   13140    1        1.5      363.1     3.02e+04
2014 11 24  0340   56985   13200    1        1.3      362.1     2.83e+04
2014 11 24  0341   56985   13260    0        1.7      368.3     3.83e+04
2014 11 24  0342   56985   13320    0        2.2      376.5     5.89e+04
2014 11 24  0343   56985   13380    0        2.2      379.7     7.43e+04
2014 11 24  0344   56985   13440    0        2.3      378.1     7.39e+04
2014 11 24  0345   56985   13500    0        1.9      373.4     5.27e+04
2014 11 24  0346   56985   13560    0        2.2      373.7     5.78e+04
2014 11 24  0347   56985   13620    0        1.1      381.5     5.03e+04
2014 11 24  0348   56985   13680    0        1.1      380.1     6.25e+04
2014 11 24  0349   56985   13740    1        1.3      376.5     5.36e+04
2014 11 24  0350   56985   13800    1        1.6      376.5     5.25e+04
2014 11 24  0351   56985   13860    0        1.6      375.9     5.09e+04
2014 11 24  0352   56985   13920    1        1.7      377.6     5.09e+04
2014 11 24  0353   56985   13980    1        1.9      374.1     5.03e+04
2014 11 24  0354   56985   14040    1        2.0      373.7     5.35e+04
2014 11 24  0355   56985   14100    1        2.1      373.2     5.26e+04
2014 11 24  0356   56985   14160    1        2.0      368.8     4.21e+04
2014 11 24  0357   56985   14220    0        2.0      366.8     3.87e+04
2014 11 24  0358   56985   14280    1        1.9      369.5     4.71e+04
2014 11 24  0359   56985   14340    0        1.5      370.2     4.57e+04
2014 11 24  0400   56985   14400    1        1.6      369.2     4.09e+04
2014 11 24  0401   56985   14460    1        2.1      374.1     5.42e+04
2014 11 24  0402   56985   14520    0        0.6      389.4     5.58e+04
2014 11 24  0403   56985   14580    1        1.0    -9999.9    -1.00e+05
2014 11 24  0404   56985   14640    1        1.0      368.3     3.61e+04
2014 11 24  0405   56985   14700    1        2.4      375.5     6.08e+04
2014 11 24  0406   56985   14760    0        1.8      371.5     4.03e+04
2014 11 24  0407   56985   14820    1        1.9      371.3     5.25e+04
2014 11 24  0408   56985   14880    1        1.9      372.3     6.18e+04
2014 11 24  0409   56985   14940    0        1.6      368.1     4.71e+04
2014 11 24  0410   56985   15000    0        1.6      364.2     3.33e+04
2014 11 24  0411   56985   15060    0        1.8      365.8     4.13e+04
2014 11 24  0412   56985   15120    0        1.3      370.9     4.83e+04
2014 11 24  0413   56985   15180    0        1.3      372.6     5.07e+04
2014 11 24  0414   56985   15240    1        2.1      370.8     5.93e+04
2014 11 24  0415   56985   15300    0        2.0      369.4     5.58e+04
2014 11 24  0416   56985   15360    1        1.3      366.5     3.83e+04
2014 11 24  0417   56985   15420    0        1.7      369.0     3.34e+04
2014 11 24  0418   56985   15480    0        1.6      369.3     3.68e+04
2014 11 24  0419   56985   15540    1        1.0      361.9     2.53e+04
2014 11 24  0420   56985   15600    0        2.2      374.3     5.66e+04
2014 11 24  0421   56985   15660    0        1.9      375.0     4.65e+04
2014 11 24  0422   56985   15720    0        1.3      371.9     4.45e+04
2014 11 24  0423   56985   15780    0        2.4      373.8     6.80e+04
2014 11 24  0424   56985   15840    0        2.3      379.7     7.04e+04
2014 11 24  0425   56985   15900    0        2.9      378.4     4.41e+04
2014 11 24  0426   56985   15960    0        2.7      374.3     5.52e+04
2014 11 24  0427   56985   16020    0        1.9      372.8     5.28e+04
2014 11 24  0428   56985   16080    0        1.9      373.4     3.22e+04
2014 11 24  0429   56985   16140    0        2.2      376.1     3.76e+04
2014 11 24  0430   56985   16200    0        2.1      383.5     7.30e+04
2014 11 24  0431   56985   16260    0        2.1      388.4     9.19e+04
2014 11 24  0432   56985   16320    0        1.8      377.5     5.51e+04
2014 11 24  0433   56985   16380    0        0.9      373.2     4.47e+04
2014 11 24  0434   56985   16440    0        0.8      376.7     4.50e+04
2014 11 24  0435   56985   16500    1        0.7      370.5     3.46e+04
2014 11 24  0436   56985   16560    9    -9999.9    -9999.9    -1.00e+05
2014 11 24  0437   56985   16620    0        1.0      376.2     5.83e+04
2014 11 24  0438   56985   16680    1        1.3      380.4     7.81e+04
2014 11 24  0439   56985   16740    1        1.7      380.8     7.85e+04
2014 11 24  0440   56985   16800    0        1.4      405.0     5.99e+04
2014 11 24  0441   56985   16860    0        0.9      397.7     4.78e+04
2014 11 24  0442   56985   16920    0        0.6      403.9     1.11e+05
2014 11 24  0443   56985   16980    0        0.7      409.6     1.58e+05
2014 11 24  0444   56985   17040    0        0.8      405.7     1.49e+05
2014 11 24  0445   56985   17100    0        1.0      392.7     9.93e+04
2014 11 24  0446   56985   17160    1        1.1      379.5     5.02e+04
2014 11 24  0447   56985   17220    1        0.5      382.7     4.58e+04
2014 11 24  0448   56985   17280    1        0.7      380.6     5.36e+04
2014 11 24  0449   56985   17340    1        0.9      385.3     9.40e+04
2014 11 24  0450   56985   17400    1        0.9      386.7     1.01e+05
2014 11 24  0451   56985   17460    1        0.9      385.8     8.99e+04
2014 11 24  0452   56985   17520    0        0.4      392.9     6.38e+04
2014 11 24  0453   56985   17580    1        0.9      381.6     6.09e+04
2014 11 24  0454   56985   17640    1        1.2      377.0     4.85e+04
2014 11 24  0455   56985   17700    1        1.1      371.1     6.28e+04
2014 11 24  0456   56985   17760    1        1.0      374.1     6.12e+04
2014 11 24  0457   56985   17820    0        1.1      377.3     5.85e+04
2014 11 24  0458   56985   17880    1        1.2      377.2     5.27e+04
2014 11 24  0459   56985   17940    0        1.3      374.9     5.09e+04
2014 11 24  0500   56985   18000    0        1.3      375.2     5.04e+04
2014 11 24  0501   56985   18060    1        1.2      378.2     6.03e+04
2014 11 24  0502   56985   18120    0        1.3      379.1     7.73e+04
2014 11 24  0503   56985   18180    1        1.5      376.8     7.62e+04
2014 11 24  0504   56985   18240    0        1.7      372.7     6.33e+04
2014 11 24  0505   56985   18300    0        1.2      369.7     3.68e+04
2014 11 24  0506   56985   18360    1        1.1      372.3     3.86e+04
2014 11 24  0507   56985   18420    0        1.4      373.5     4.24e+04
2014 11 24  0508   56985   18480    1        1.6      375.1     7.13e+04
2014 11 24  0509   56985   18540    1        1.6    -9999.9    -1.00e+05
2014 11 24  0510   56985   18600    1        1.2      371.9     3.60e+04
2014 11 24  0511   56985   18660    1        1.3      383.8     8.48e+04
2014 11 24  0512   56985   18720    0        1.1      390.4     7.95e+04
2014 11 24  0513   56985   18780    1        1.2      392.8     1.05e+05
2014 11 24  0514   56985   18840    0        0.9      399.0     9.58e+04
2014 11 24  0515   56985   18900    1        0.8      393.5     8.51e+04
2014 11 24  0516   56985   18960    1        1.1      384.5     8.80e+04
2014 11 24  0517   56985   19020    1        1.2      395.4     7.14e+04
2014 11 24  0518   56985   19080    0        0.9      410.0     6.88e+04
2014 11 24  0519   56985   19140    0        0.6      410.3     1.00e+05
2014 11 24  0520   56985   19200    0        0.5      419.4     9.01e+04
2014 11 24  0521   56985   19260    1        0.7      399.8     1.14e+05
2014 11 24  0522   56985   19320    1        0.3      402.4     1.04e+05
2014 11 24  0523   56985   19380    0        0.3      413.4     6.68e+04
2014 11 24  0524   56985   19440    0        0.8      379.3     3.26e+04
2014 11 24  0525   56985   19500    0        1.1      401.0     4.70e+04
2014 11 24  0526   56985   19560    0        0.6      433.0     6.94e+04
2014 11 24  0527   56985   19620    1        0.2      443.4     2.51e+05
2014 11 24  0528   56985   19680    0        0.1      452.4     2.64e+05
2014 11 24  0529   56985   19740    0        0.1      460.2     3.75e+05
2014 11 24  0530   56985   19800    1        0.1      428.6     2.12e+05
2014 11 24  0531   56985   19860    0        0.1      407.1     6.88e+04
2014 11 24  0532   56985   19920    0        0.1      408.6     6.64e+04
2014 11 24  0533   56985   19980    1        0.3      420.1     9.43e+04
2014 11 24  0534   56985   20040    0        0.4      425.2     1.22e+05
2014 11 24  0535   56985   20100    0        0.6      407.8     1.24e+05
2014 11 24  0536   56985   20160    1        0.9      399.8     1.43e+05
2014 11 24  0537   56985   20220    0        0.9      390.0     8.86e+04
2014 11 24  0538   56985   20280    0        0.5      395.6     8.42e+04
2014 11 24  0539   56985   20340    0        0.5      405.0     1.10e+05
2014 11 24  0540   56985   20400    0        0.6      406.7     1.32e+05
2014 11 24  0541   56985   20460    0        0.5      404.4     9.63e+04
2014 11 24  0542   56985   20520    0        0.5      404.3     9.45e+04
2014 11 24  0543   56985   20580    0        0.4      417.9     1.62e+05
2014 11 24  0544   56985   20640    0        0.3      400.6     8.01e+04
2014 11 24  0545   56985   20700    0        0.4      410.1     7.07e+04
2014 11 24  0546   56985   20760    0        0.6      435.2     7.21e+04
2014 11 24  0547   56985   20820    6        0.7      446.3     6.77e+04
2014 11 24  0548   56985   20880    6        2.0      367.4     5.95e+04
2014 11 24  0549   56985   20940    1        1.7      367.2     5.34e+04
2014 11 24  0550   56985   21000    0        1.2      364.3     4.15e+04
2014 11 24  0551   56985   21060    0        0.8      363.1     3.75e+04
2014 11 24  0552   56985   21120    0        1.1      373.8     5.38e+04
2014 11 24  0553   56985   21180    0        1.7      378.5     8.45e+04
2014 11 24  0554   56985   21240    0        0.9      377.5     4.00e+04
2014 11 24  0555   56985   21300    0        1.3      381.2     7.73e+04
2014 11 24  0556   56985   21360    0        2.3      396.6     1.51e+05
2014 11 24  0557   56985   21420    0        4.0      393.9     6.15e+04
2014 11 24  0558   56985   21480    0        4.5      399.9     6.46e+04
2014 11 24  0559   56985   21540    0        3.2      383.7     1.01e+05
2014 11 24  0600   56985   21600    0        4.8      373.5     4.77e+04
2014 11 24  0601   56985   21660    0        3.5      379.8     7.35e+04
2014 11 24  0602   56985   21720    0        2.4      383.1     7.47e+04
2014 11 24  0603   56985   21780    0        2.2      378.7     5.26e+04
2014 11 24  0604   56985   21840    0        2.3      378.8     5.16e+04
2014 11 24  0605   56985   21900    0        2.8      379.8     7.14e+04
2014 11 24  0606   56985   21960    0        2.7      380.2     7.02e+04
2014 11 24  0607   56985   22020    0        1.4      397.4     3.59e+04
2014 11 24  0608   56985   22080    0        1.0      417.3     6.37e+04
2014 11 24  0609   56985   22140    1        0.9      402.0     1.53e+05
2014 11 24  0610   56985   22200    1        0.9      386.7     1.07e+05
2014 11 24  0611   56985   22260    1        0.8      394.4     1.08e+05
2014 11 24  0612   56985   22320    0        1.7      383.2     5.49e+04
2014 11 24  0613   56985   22380    0        2.0      384.4     5.78e+04
2014 11 24  0614   56985   22440    0        1.8      381.4     5.89e+04
2014 11 24  0615   56985   22500    0        1.8      381.0     5.90e+04
2014 11 24  0616   56985   22560    0        1.5      369.9     5.68e+04
2014 11 24  0617   56985   22620    0        1.5      371.7     5.62e+04
2014 11 24  0618   56985   22680    1        1.9      378.9     8.20e+04
2014 11 24  0619   56985   22740    1        2.4      379.7     9.35e+04
2014 11 24  0620   56985   22800    1        2.9      382.4     7.10e+04
2014 11 24  0621   56985   22860    1        2.8      381.1     5.06e+04
2014 11 24  0622   56985   22920    0        2.0      371.9     4.65e+04
2014 11 24  0623   56985   22980    0        1.9      374.2     4.01e+04
2014 11 24  0624   56985   23040    0        2.0      378.7     4.99e+04
2014 11 24  0625   56985   23100    0        1.8      380.2     8.68e+04
2014 11 24  0626   56985   23160    0        1.8      383.6     9.62e+04
2014 11 24  0627   56985   23220    0        1.8      388.4     1.02e+05
2014 11 24  0628   56985   23280    0        2.1      392.6     8.77e+04
2014 11 24  0629   56985   23340    0        2.4      392.2     8.64e+04
2014 11 24  0630   56985   23400    0        1.9      390.8     9.55e+04
2014 11 24  0631   56985   23460    0        2.0      388.8     7.45e+04
2014 11 24  0632   56985   23520    0        2.0      390.8     7.26e+04
2014 11 24  0633   56985   23580    0        2.1      393.3     7.82e+04
2014 11 24  0634   56985   23640    0        2.3      390.2     8.45e+04
2014 11 24  0635   56985   23700    1        2.5      390.6     1.07e+05
2014 11 24  0636   56985   23760    1        2.3      396.9     1.27e+05
2014 11 24  0637   56985   23820    0        1.6      392.3     1.14e+05
2014 11 24  0638   56985   23880    0        0.9      382.9     1.03e+05
2014 11 24  0639   56985   23940    1        1.3      388.5     1.20e+05
