:Data_list: 20141122_ace_mag_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 22  0102   56983    3720    0    -4.9     5.6    -1.0     7.5    -7.6   131.0
2014 11 22  0103   56983    3780    0    -5.0     5.7    -0.5     7.6    -3.8   131.7
2014 11 22  0104   56983    3840    0    -4.7     5.9    -0.2     7.6    -1.2   129.0
2014 11 22  0105   56983    3900    0    -5.2     5.4     0.5     7.5     3.5   134.1
2014 11 22  0106   56983    3960    0    -5.8     4.8     0.5     7.5     3.9   139.9
2014 11 22  0107   56983    4020    0    -5.3     5.3     0.1     7.5     0.6   135.4
2014 11 22  0108   56983    4080    0    -4.6     5.8     0.3     7.5     2.3   128.5
2014 11 22  0109   56983    4140    0    -4.2     6.3     0.5     7.6     4.1   123.8
2014 11 22  0110   56983    4200    0    -1.2     7.1     2.2     7.5    17.1    99.8
2014 11 22  0111   56983    4260    0    -1.7     7.0     1.9     7.5    15.0   103.9
2014 11 22  0112   56983    4320    0    -2.8     6.9     1.8     7.6    13.9   111.9
2014 11 22  0113   56983    4380    0    -2.8     6.8     2.0     7.6    14.9   112.5
2014 11 22  0114   56983    4440    0    -2.9     6.8     2.0     7.6    15.4   112.9
2014 11 22  0115   56983    4500    0    -2.8     6.6     2.3     7.6    17.7   112.9
2014 11 22  0116   56983    4560    0    -2.6     6.7     2.1     7.5    16.2   111.6
2014 11 22  0117   56983    4620    0    -4.4     6.2     1.3     7.7     9.7   125.1
2014 11 22  0118   56983    4680    0    -4.4     6.2     1.3     7.7     9.4   125.5
2014 11 22  0119   56983    4740    0    -4.3     6.2     1.4     7.7    10.7   124.7
2014 11 22  0120   56983    4800    0    -4.1     6.2     1.6     7.6    11.9   123.3
2014 11 22  0121   56983    4860    0    -4.5     6.1     1.0     7.7     7.6   126.7
2014 11 22  0122   56983    4920    0    -4.1     6.2     1.1     7.6     8.2   123.6
2014 11 22  0123   56983    4980    0    -4.2     6.2     0.4     7.5     3.0   123.8
2014 11 22  0124   56983    5040    0    -5.4     5.0    -2.2     7.7   -16.5   137.0
2014 11 22  0125   56983    5100    0    -5.9     5.0    -0.9     7.7    -6.6   139.7
2014 11 22  0126   56983    5160    0    -5.5     5.2    -1.4     7.7   -10.2   137.1
2014 11 22  0127   56983    5220    0    -5.7     5.0    -1.5     7.7   -11.3   138.5
2014 11 22  0128   56983    5280    0    -5.6     4.8    -2.2     7.7   -16.6   139.1
2014 11 22  0129   56983    5340    0    -5.6     4.9    -2.0     7.7   -15.1   139.1
2014 11 22  0130   56983    5400    0    -4.0     3.0    -2.4     5.6   -25.7   142.9
2014 11 22  0131   56983    5460    0    -5.1     4.1    -4.0     7.7   -31.3   141.0
2014 11 22  0132   56983    5520    0    -5.6     4.0    -3.3     7.6   -25.8   144.1
2014 11 22  0133   56983    5580    0    -6.0     4.6    -1.4     7.7   -10.6   142.5
2014 11 22  0134   56983    5640    0    -6.4     4.2    -1.3     7.8    -9.9   146.3
2014 11 22  0135   56983    5700    0    -5.9     3.6    -3.5     7.8   -26.9   148.2
2014 11 22  0136   56983    5760    0    -6.0     3.3    -3.8     7.8   -29.0   150.9
2014 11 22  0137   56983    5820    0    -6.0     3.3    -3.9     7.8   -29.6   151.3
2014 11 22  0138   56983    5880    0    -5.9     3.2    -3.9     7.8   -29.8   151.4
2014 11 22  0139   56983    5940    0    -6.0     2.6    -4.1     7.7   -32.0   156.3
2014 11 22  0140   56983    6000    0    -6.0     2.6    -4.1     7.7   -32.1   156.6
2014 11 22  0141   56983    6060    0    -5.8     2.3    -4.5     7.7   -35.5   158.8
2014 11 22  0142   56983    6120    0    -5.4     1.8    -5.1     7.6   -41.9   162.0
2014 11 22  0143   56983    6180    0    -5.3     1.3    -5.2     7.6   -44.0   165.7
2014 11 22  0144   56983    6240    0    -5.1     1.3    -5.4     7.5   -45.7   165.4
2014 11 22  0145   56983    6300    0    -5.3     1.7    -5.1     7.6   -42.2   162.7
2014 11 22  0146   56983    6360    0    -6.2     2.8    -3.7     7.8   -28.6   156.1
2014 11 22  0147   56983    6420    0    -6.1     3.3    -3.4     7.8   -26.1   151.6
2014 11 22  0148   56983    6480    0    -5.9     4.1    -2.8     7.7   -21.2   145.3
2014 11 22  0149   56983    6540    0    -5.5     5.0    -1.2     7.5    -9.5   138.1
2014 11 22  0150   56983    6600    0    -4.7     5.5    -0.2     7.2    -1.4   130.1
2014 11 22  0151   56983    6660    0    -4.4     5.9     1.6     7.5    12.4   126.7
2014 11 22  0152   56983    6720    0    -4.3     6.0     0.8     7.4     6.4   126.0
2014 11 22  0153   56983    6780    0    -4.7     5.8    -0.6     7.5    -4.8   128.7
2014 11 22  0154   56983    6840    0    -4.6     5.4    -1.0     7.2    -7.6   130.3
2014 11 22  0155   56983    6900    0    -4.5     5.7    -0.4     7.3    -3.1   127.8
2014 11 22  0156   56983    6960    0    -3.0     6.4    -0.1     7.1    -0.5   115.2
2014 11 22  0157   56983    7020    0    -4.7     5.7    -0.4     7.4    -2.9   129.2
2014 11 22  0158   56983    7080    0    -5.5     5.1    -1.2     7.6    -9.5   137.2
2014 11 22  0159   56983    7140    0    -5.4     4.9    -1.2     7.4    -9.3   137.6
2014 11 22  0200   56983    7200    0    -5.3     4.7    -1.6     7.3   -12.5   138.4
2014 11 22  0201   56983    7260    0    -4.6     4.9    -1.4     6.9   -12.0   133.2
2014 11 22  0202   56983    7320    0    -4.9     5.1    -0.8     7.2    -6.3   134.0
2014 11 22  0203   56983    7380    0    -4.4     5.4    -1.8     7.2   -14.6   129.2
2014 11 22  0204   56983    7440    0    -4.1     5.7    -1.4     7.1   -11.3   125.7
2014 11 22  0205   56983    7500    0    -4.2     5.7    -1.0     7.1    -8.3   126.5
2014 11 22  0206   56983    7560    0    -3.4     6.2     1.0     7.1     7.9   118.7
2014 11 22  0207   56983    7620    0    -2.9     6.2     1.0     6.9     8.3   115.4
2014 11 22  0208   56983    7680    0    -2.2     6.2     0.4     6.6     3.3   109.9
2014 11 22  0209   56983    7740    0    -3.5     5.4    -0.4     6.4    -3.8   123.1
2014 11 22  0210   56983    7800    0    -5.7     2.7    -4.1     7.5   -33.5   154.7
2014 11 22  0211   56983    7860    0    -5.8     1.9    -4.4     7.6   -35.8   162.1
2014 11 22  0212   56983    7920    0    -5.6     1.4    -4.8     7.5   -39.4   166.2
2014 11 22  0213   56983    7980    0    -5.4     0.5    -5.0     7.3   -42.8   174.7
2014 11 22  0214   56983    8040    0    -5.3     1.2    -4.9     7.3   -42.5   166.9
2014 11 22  0215   56983    8100    0    -5.0     0.5    -5.4     7.4   -46.9   173.9
2014 11 22  0216   56983    8160    0    -5.7    -0.1    -4.9     7.6   -40.8   181.0
2014 11 22  0217   56983    8220    0    -5.4    -0.0    -5.3     7.6   -44.5   180.0
2014 11 22  0218   56983    8280    0    -4.8    -0.6    -5.5     7.3   -48.6   187.5
2014 11 22  0219   56983    8340    0    -5.3     0.4    -5.2     7.4   -44.4   176.0
2014 11 22  0220   56983    8400    0    -5.8     1.7    -4.3     7.4   -35.4   164.1
2014 11 22  0221   56983    8460    0    -5.3     1.8    -4.9     7.4   -41.1   161.2
2014 11 22  0222   56983    8520    0    -5.9     1.4    -4.3     7.5   -35.6   166.6
2014 11 22  0223   56983    8580    0    -6.0     1.0    -4.4     7.5   -35.8   170.9
2014 11 22  0224   56983    8640    0    -5.7     2.0    -4.4     7.5   -36.0   160.7
2014 11 22  0225   56983    8700    0    -5.9     1.7    -4.2     7.4   -34.0   164.4
2014 11 22  0226   56983    8760    0    -5.9     1.7    -4.3     7.5   -34.8   163.5
2014 11 22  0227   56983    8820    0    -5.1     2.8    -4.5     7.3   -37.5   151.8
2014 11 22  0228   56983    8880    0    -4.5     0.2    -5.7     7.2   -51.7   178.0
2014 11 22  0229   56983    8940    0    -4.4     0.5    -5.6     7.1   -51.3   173.6
2014 11 22  0230   56983    9000    0    -4.4     0.1    -5.7     7.1   -52.5   179.3
2014 11 22  0231   56983    9060    0    -4.3    -0.3    -5.7     7.1   -52.4   183.7
2014 11 22  0232   56983    9120    0    -3.0    -0.5    -5.8     6.6   -62.7   189.3
2014 11 22  0233   56983    9180    0    -5.1     4.6    -1.9     7.1   -15.3   137.6
2014 11 22  0234   56983    9240    0    -5.5     4.1     0.4     6.9     3.7   143.2
2014 11 22  0235   56983    9300    0    -3.9     5.8     0.2     7.0     1.7   123.6
2014 11 22  0236   56983    9360    0    -4.5     5.5    -0.9     7.2    -7.6   129.4
2014 11 22  0237   56983    9420    0    -4.0     5.9    -0.4     7.1    -3.2   124.2
2014 11 22  0238   56983    9480    0    -4.0     5.8    -1.1     7.1    -9.2   124.7
2014 11 22  0239   56983    9540    0    -4.0     5.2    -1.9     6.8   -16.6   127.5
2014 11 22  0240   56983    9600    0    -4.1     5.9     0.7     7.2     5.6   124.7
2014 11 22  0241   56983    9660    0    -4.2     5.9     0.4     7.3     2.9   125.8
2014 11 22  0242   56983    9720    0    -4.4     5.8    -0.6     7.3    -4.5   127.3
2014 11 22  0243   56983    9780    0    -4.5     5.7    -0.2     7.2    -1.4   128.3
2014 11 22  0244   56983    9840    0    -4.5     5.6    -0.4     7.2    -3.2   129.0
2014 11 22  0245   56983    9900    0    -4.4     5.7    -0.1     7.2    -0.8   127.8
2014 11 22  0246   56983    9960    0    -4.2     5.8     0.0     7.1     0.1   125.7
2014 11 22  0247   56983   10020    0    -4.2     5.7    -0.2     7.1    -2.0   126.5
2014 11 22  0248   56983   10080    0    -4.4     5.6    -0.3     7.1    -2.3   127.7
2014 11 22  0249   56983   10140    0    -4.9     5.7     0.2     7.5     1.7   130.5
2014 11 22  0250   56983   10200    0    -4.7     5.9    -0.2     7.5    -1.6   128.5
2014 11 22  0251   56983   10260    0    -4.9     5.7    -0.3     7.6    -2.5   130.7
2014 11 22  0252   56983   10320    0    -4.9     5.8    -0.2     7.5    -1.3   130.2
2014 11 22  0253   56983   10380    0    -4.7     5.7    -0.2     7.4    -1.4   129.8
2014 11 22  0254   56983   10440    0    -4.2     5.7    -0.8     7.2    -6.1   126.4
2014 11 22  0255   56983   10500    0    -4.5     5.6    -0.3     7.1    -2.3   128.6
2014 11 22  0256   56983   10560    0    -4.3     5.7    -1.1     7.2    -8.5   126.8
2014 11 22  0257   56983   10620    0    -4.4     5.7    -0.5     7.2    -3.9   127.6
2014 11 22  0258   56983   10680    0    -4.8     5.3    -0.5     7.2    -3.8   132.2
2014 11 22  0259   56983   10740    0    -4.6     5.4    -0.4     7.1    -3.5   130.8
2014 11 22  0300   56983   10800    0    -3.9     5.9    -0.5     7.1    -4.3   123.8
2014 11 22  0301   56983   10860    0    -3.7     6.1    -0.4     7.1    -3.3   121.2
2014 11 22  0302   56983   10920    0    -4.1     5.8    -0.5     7.1    -3.8   125.3
2014 11 22  0303   56983   10980    0    -4.5     5.5     0.2     7.1     2.0   129.5
2014 11 22  0304   56983   11040    0    -4.2     5.8    -0.7     7.2    -5.5   126.0
2014 11 22  0305   56983   11100    0    -4.4     5.7    -1.2     7.3    -9.8   127.4
2014 11 22  0306   56983   11160    0    -4.3     5.8    -1.5     7.3   -11.8   126.3
2014 11 22  0307   56983   11220    0    -4.2     5.8    -1.7     7.4   -13.5   126.3
2014 11 22  0308   56983   11280    0    -3.6     6.0    -1.1     7.1    -8.5   121.1
2014 11 22  0309   56983   11340    0    -3.6     6.0    -1.0     7.1    -8.4   121.1
2014 11 22  0310   56983   11400    0    -3.8     5.9    -1.3     7.1   -10.3   123.1
2014 11 22  0311   56983   11460    0    -4.0     5.9    -1.4     7.2   -11.1   124.2
2014 11 22  0312   56983   11520    0    -4.0     5.7    -1.5     7.2   -12.4   125.3
2014 11 22  0313   56983   11580    0    -4.3     5.5    -1.6     7.2   -12.7   127.9
2014 11 22  0314   56983   11640    0    -4.5     5.3    -2.0     7.2   -16.3   130.6
2014 11 22  0315   56983   11700    0    -4.0     5.7    -1.9     7.2   -15.6   125.0
2014 11 22  0316   56983   11760    0    -4.1     5.4    -2.3     7.2   -18.7   127.4
2014 11 22  0317   56983   11820    0    -4.2     5.5    -1.5     7.1   -11.8   127.4
2014 11 22  0318   56983   11880    0    -3.9     5.8    -1.6     7.2   -12.7   123.7
2014 11 22  0319   56983   11940    0    -4.1     5.6    -2.0     7.3   -16.3   126.1
2014 11 22  0320   56983   12000    0    -4.2     5.6    -1.9     7.2   -15.0   127.2
2014 11 22  0321   56983   12060    0    -4.3     5.5    -1.4     7.1   -11.1   128.1
2014 11 22  0322   56983   12120    0    -4.5     5.4    -1.5     7.2   -12.0   129.5
2014 11 22  0323   56983   12180    0    -4.2     5.3    -2.6     7.2   -20.8   127.9
2014 11 22  0324   56983   12240    0    -3.6     5.7    -2.6     7.2   -21.0   122.8
2014 11 22  0325   56983   12300    0    -3.8     5.5    -2.8     7.2   -23.0   124.3
2014 11 22  0326   56983   12360    0    -4.1     5.8    -1.2     7.2    -9.8   125.4
2014 11 22  0327   56983   12420    0    -4.1     5.7    -1.8     7.2   -14.7   126.1
2014 11 22  0328   56983   12480    0    -3.6     5.6    -2.9     7.2   -23.8   122.6
2014 11 22  0329   56983   12540    0    -3.5     5.7    -2.8     7.2   -22.4   121.9
2014 11 22  0330   56983   12600    0    -3.5     5.2    -3.6     7.2   -29.7   123.5
2014 11 22  0331   56983   12660    0    -3.6     4.7    -4.1     7.2   -34.6   127.1
2014 11 22  0332   56983   12720    0    -3.0     4.6    -4.6     7.2   -39.8   123.1
2014 11 22  0333   56983   12780    0    -3.9     5.2    -3.0     7.2   -24.9   127.0
2014 11 22  0334   56983   12840    0    -3.8     5.2    -3.1     7.2   -26.0   126.3
2014 11 22  0335   56983   12900    0    -3.4     4.9    -4.1     7.3   -34.5   124.3
2014 11 22  0336   56983   12960    0    -2.3     3.9    -5.4     7.0   -49.6   120.4
2014 11 22  0337   56983   13020    0    -2.9     4.4    -4.7     7.1   -41.8   123.4
2014 11 22  0338   56983   13080    0    -2.9     4.8    -4.3     7.1   -37.5   121.1
2014 11 22  0339   56983   13140    0    -2.9     4.8    -4.3     7.0   -37.2   120.9
2014 11 22  0340   56983   13200    0    -1.8     2.8    -6.2     7.0   -61.8   122.5
2014 11 22  0341   56983   13260    0    -4.1     4.7    -3.5     7.1   -29.2   131.5
2014 11 22  0342   56983   13320    0    -4.1     4.8    -3.5     7.2   -29.3   130.8
2014 11 22  0343   56983   13380    0    -4.0     4.6    -3.9     7.2   -32.7   131.3
2014 11 22  0344   56983   13440    0    -3.7     5.0    -3.7     7.2   -30.6   126.3
2014 11 22  0345   56983   13500    0    -3.8     3.8    -4.7     7.2   -41.3   135.0
2014 11 22  0346   56983   13560    0    -3.7     4.5    -4.1     7.2   -35.4   129.1
2014 11 22  0347   56983   13620    0    -3.4     4.5    -4.4     7.1   -37.7   126.9
2014 11 22  0348   56983   13680    0    -3.0     4.4    -4.4     6.9   -39.4   124.3
2014 11 22  0349   56983   13740    0    -2.8     4.5    -4.4     6.9   -39.8   121.8
2014 11 22  0350   56983   13800    0    -2.0     3.4    -5.5     6.8   -54.0   119.8
2014 11 22  0351   56983   13860    0    -1.8     3.6    -5.4     6.7   -53.3   117.0
2014 11 22  0352   56983   13920    0    -2.2     4.1    -4.9     6.8   -46.5   117.6
2014 11 22  0353   56983   13980    0    -3.5     4.3    -3.6     6.6   -32.9   128.9
2014 11 22  0354   56983   14040    0    -4.8     4.9     1.1     7.0     9.4   134.3
2014 11 22  0355   56983   14100    0    -5.1     4.8     1.2     7.1     9.4   136.8
2014 11 22  0356   56983   14160    0    -4.9     5.1     1.0     7.1     8.1   134.1
2014 11 22  0357   56983   14220    0    -5.0     4.7     1.8     7.1    14.9   136.4
2014 11 22  0358   56983   14280    0    -5.2     4.7    -0.0     7.0    -0.2   137.7
2014 11 22  0359   56983   14340    0    -5.2     4.8    -0.2     7.1    -1.7   137.7
2014 11 22  0400   56983   14400    0    -5.3     4.8    -0.7     7.1    -5.8   138.0
2014 11 22  0401   56983   14460    0    -5.3     4.9    -0.4     7.2    -3.5   137.2
2014 11 22  0402   56983   14520    0    -5.3     4.8    -0.4     7.2    -3.2   137.6
2014 11 22  0403   56983   14580    0    -5.4     4.7    -0.1     7.2    -0.5   139.1
2014 11 22  0404   56983   14640    0    -5.3     4.8     0.6     7.2     5.0   137.8
2014 11 22  0405   56983   14700    0    -5.5     4.6     0.6     7.2     5.2   140.2
2014 11 22  0406   56983   14760    0    -5.2     4.8     1.1     7.2     8.8   137.4
2014 11 22  0407   56983   14820    0    -5.6     4.7     0.0     7.3     0.0   139.9
2014 11 22  0408   56983   14880    0    -5.5     4.6    -0.6     7.3    -5.1   140.0
2014 11 22  0409   56983   14940    0    -5.3     4.4    -1.9     7.1   -15.3   140.6
2014 11 22  0410   56983   15000    0    -5.1     4.1    -3.0     7.2   -24.9   141.2
2014 11 22  0411   56983   15060    0    -5.0     3.5    -3.8     7.2   -32.3   145.3
2014 11 22  0412   56983   15120    0    -5.3     3.6    -3.3     7.2   -27.5   146.4
2014 11 22  0413   56983   15180    0    -5.4     3.5    -3.3     7.3   -27.4   147.3
2014 11 22  0414   56983   15240    0    -5.5     3.6    -3.1     7.2   -25.4   146.8
2014 11 22  0415   56983   15300    0    -5.3     3.0    -4.1     7.3   -34.3   150.5
2014 11 22  0416   56983   15360    0    -4.9     2.5    -4.7     7.2   -40.7   152.5
2014 11 22  0417   56983   15420    0    -4.6     1.9    -5.3     7.2   -46.6   158.0
2014 11 22  0418   56983   15480    0    -4.6     1.7    -5.4     7.3   -48.1   160.1
2014 11 22  0419   56983   15540    0    -5.1     3.2    -4.1     7.3   -34.8   147.8
2014 11 22  0420   56983   15600    0    -4.3     2.6    -5.2     7.2   -45.9   148.9
2014 11 22  0421   56983   15660    0    -3.8     2.6    -5.5     7.2   -50.2   145.8
2014 11 22  0422   56983   15720    0    -4.0     2.0    -5.7     7.2   -51.9   153.0
2014 11 22  0423   56983   15780    0    -4.0     1.8    -5.8     7.3   -53.0   155.8
2014 11 22  0424   56983   15840    0    -3.0     1.4    -6.4     7.2   -63.0   155.5
2014 11 22  0425   56983   15900    0    -1.9     0.5    -6.8     7.1   -73.8   164.4
2014 11 22  0426   56983   15960    0    -1.4     0.4    -6.8     6.9   -77.5   163.1
2014 11 22  0427   56983   16020    0    -2.3     1.3    -5.6     6.2   -64.5   151.6
2014 11 22  0428   56983   16080    0    -4.9     4.0    -2.9     7.0   -24.8   140.7
2014 11 22  0429   56983   16140    0    -4.6     3.7    -3.9     7.1   -33.7   141.4
2014 11 22  0430   56983   16200    0    -5.0     3.3    -3.9     7.2   -32.9   146.5
2014 11 22  0431   56983   16260    0    -5.2     3.5    -3.3     7.1   -28.1   145.8
2014 11 22  0432   56983   16320    0    -5.1     2.6    -4.3     7.2   -36.9   152.8
2014 11 22  0433   56983   16380    0    -5.2     2.8    -4.1     7.2   -34.6   151.9
2014 11 22  0434   56983   16440    0    -5.0     2.7    -4.3     7.1   -37.4   151.5
2014 11 22  0435   56983   16500    0    -4.9     2.5    -4.5     7.2   -39.3   153.2
2014 11 22  0436   56983   16560    0    -5.4     2.2    -4.3     7.2   -36.4   158.0
2014 11 22  0437   56983   16620    0    -5.4     1.4    -4.3     7.1   -37.4   165.1
2014 11 22  0438   56983   16680    0    -4.7     1.8    -5.1     7.2   -45.4   159.2
2014 11 22  0439   56983   16740    0    -5.1     1.4    -5.0     7.3   -43.2   164.2
2014 11 22  0440   56983   16800    0    -5.1     2.0    -4.9     7.3   -41.9   158.8
2014 11 22  0441   56983   16860    0    -4.1     2.3    -5.4     7.2   -48.9   151.5
2014 11 22  0442   56983   16920    0    -5.6     2.3    -4.0     7.2   -33.6   157.8
2014 11 22  0443   56983   16980    0    -5.0     2.0    -4.7     7.1   -41.4   158.6
2014 11 22  0444   56983   17040    0    -3.4     2.8    -5.7     7.2   -52.2   141.2
2014 11 22  0445   56983   17100    0    -4.2     2.9    -5.1     7.2   -45.1   145.6
2014 11 22  0446   56983   17160    0    -4.0     2.5    -5.4     7.2   -49.3   148.3
2014 11 22  0447   56983   17220    0    -4.1     0.1    -6.0     7.2   -55.7   178.4
2014 11 22  0448   56983   17280    0    -4.4     1.0    -5.6     7.1   -51.1   166.9
2014 11 22  0449   56983   17340    0    -3.7     2.4    -5.6     7.1   -51.3   146.8
2014 11 22  0450   56983   17400    0    -3.6    -0.2    -6.3     7.3   -60.1   182.6
2014 11 22  0451   56983   17460    0    -4.6    -0.7    -5.7     7.4   -51.0   188.3
2014 11 22  0452   56983   17520    0    -4.3    -1.3    -5.9     7.4   -52.9   197.1
2014 11 22  0453   56983   17580    0    -3.7    -1.8    -6.2     7.4   -56.6   206.1
2014 11 22  0454   56983   17640    0    -3.2    -2.2    -6.3     7.4   -57.9   214.3
