:Data_list: 20141120_ace_mag_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 20  0205   56981    7500    0    -1.8     5.5    -1.9     6.1   -18.3   108.3
2014 11 20  0206   56981    7560    0    -2.5     5.3    -2.2     6.2   -20.5   115.6
2014 11 20  0207   56981    7620    0    -2.2     5.2    -2.4     6.2   -23.1   112.5
2014 11 20  0208   56981    7680    0    -0.9     5.5    -2.5     6.1   -24.3    99.5
2014 11 20  0209   56981    7740    0    -2.0     4.9    -2.9     6.0   -28.4   112.1
2014 11 20  0210   56981    7800    0    -2.2     5.1    -2.8     6.2   -26.8   113.5
2014 11 20  0211   56981    7860    0    -2.6     4.6    -3.3     6.2   -31.9   119.6
2014 11 20  0212   56981    7920    0    -3.3     4.2    -3.5     6.4   -33.1   128.0
2014 11 20  0213   56981    7980    0    -3.1     4.4    -3.1     6.2   -30.3   125.0
2014 11 20  0214   56981    8040    0    -1.5     5.4     0.1     5.6     1.4   105.7
2014 11 20  0215   56981    8100    0    -2.0     5.7    -0.5     6.0    -4.8   109.1
2014 11 20  0216   56981    8160    0    -2.5     5.0    -2.0     6.0   -19.9   116.6
2014 11 20  0217   56981    8220    0    -3.1     4.6    -2.6     6.1   -25.4   124.6
2014 11 20  0218   56981    8280    0    -2.9     4.4    -3.2     6.2   -31.4   123.4
2014 11 20  0219   56981    8340    0    -2.9     4.8    -2.5     6.1   -23.8   121.2
2014 11 20  0220   56981    8400    0    -2.7     5.1    -1.8     6.1   -16.9   117.7
2014 11 20  0221   56981    8460    0    -2.7     5.3    -1.5     6.2   -14.1   117.2
2014 11 20  0222   56981    8520    0    -2.9     4.7    -2.5     6.1   -24.3   121.7
2014 11 20  0223   56981    8580    0    -3.0     3.5    -4.3     6.3   -42.8   130.0
2014 11 20  0224   56981    8640    0    -2.6     2.3    -5.2     6.2   -55.8   139.0
2014 11 20  0225   56981    8700    0    -1.9     1.6    -5.6     6.1   -65.6   139.9
2014 11 20  0226   56981    8760    0    -2.3     2.5    -5.2     6.2   -57.0   131.9
2014 11 20  0227   56981    8820    0    -1.6     2.4    -5.4     6.1   -61.3   124.0
2014 11 20  0228   56981    8880    0    -1.9     2.9    -5.1     6.2   -55.4   122.8
2014 11 20  0229   56981    8940    0    -1.9     3.1    -5.1     6.2   -54.5   120.9
2014 11 20  0230   56981    9000    0    -2.5     2.5    -4.9     6.0   -54.3   134.8
2014 11 20  0231   56981    9060    0    -3.7     1.9    -4.9     6.4   -49.5   152.8
2014 11 20  0232   56981    9120    0    -3.4     2.3    -4.9     6.4   -50.2   146.3
2014 11 20  0233   56981    9180    0    -3.3     3.1    -4.5     6.4   -44.6   136.6
2014 11 20  0234   56981    9240    0    -2.9     3.5    -4.2     6.2   -42.8   129.8
2014 11 20  0235   56981    9300    0    -3.0     4.0    -3.7     6.2   -36.5   126.4
2014 11 20  0236   56981    9360    0    -2.9     2.9    -4.5     6.1   -47.4   135.4
2014 11 20  0237   56981    9420    0    -2.8     2.5    -4.7     6.0   -51.2   138.2
2014 11 20  0238   56981    9480    0    -3.3     3.4    -3.7     6.0   -38.5   134.3
2014 11 20  0239   56981    9540    0    -3.2     3.8    -3.3     6.0   -33.7   130.5
2014 11 20  0240   56981    9600    0    -3.4     3.9    -3.1     6.0   -31.1   131.1
2014 11 20  0241   56981    9660    0    -3.1     4.6    -2.1     5.9   -20.4   123.7
2014 11 20  0242   56981    9720    0    -3.6     4.8    -1.1     6.1   -10.7   126.8
2014 11 20  0243   56981    9780    0    -4.3     4.1    -2.0     6.3   -18.5   136.1
2014 11 20  0244   56981    9840    0    -4.1     4.1    -2.0     6.2   -19.1   134.9
2014 11 20  0245   56981    9900    0    -3.9     4.0    -1.7     5.8   -16.6   134.2
2014 11 20  0246   56981    9960    0    -1.8     2.2    -3.9     4.9   -54.2   130.3
2014 11 20  0247   56981   10020    0    -2.0     2.0    -4.3     5.2   -56.3   134.3
2014 11 20  0248   56981   10080    0    -2.2     1.6    -4.2     5.0   -57.0   143.7
2014 11 20  0249   56981   10140    0    -1.8     2.1    -4.6     5.4   -59.5   130.3
2014 11 20  0250   56981   10200    0    -1.5     2.1    -5.3     5.9   -64.0   124.3
2014 11 20  0251   56981   10260    0    -1.2     2.3    -5.1     5.8   -63.0   117.0
2014 11 20  0252   56981   10320    0    -1.1     2.1    -5.1     5.7   -65.1   118.5
2014 11 20  0253   56981   10380    0    -1.2     2.0    -5.3     5.8   -66.2   121.5
2014 11 20  0254   56981   10440    0    -1.2     2.6    -5.3     6.0   -61.9   114.3
2014 11 20  0255   56981   10500    0    -1.1     2.0    -5.4     5.9   -67.5   119.7
2014 11 20  0256   56981   10560    0    -0.6     1.2    -5.5     5.7   -76.2   117.5
2014 11 20  0257   56981   10620    0    -0.8     2.2    -5.5     6.0   -66.9   108.8
2014 11 20  0258   56981   10680    0    -0.2     4.6    -2.6     5.3   -29.4    91.9
2014 11 20  0259   56981   10740    0     0.2     4.6    -2.9     5.4   -31.6    87.6
2014 11 20  0300   56981   10800    0     0.5     4.6    -3.6     5.8   -37.9    84.1
2014 11 20  0301   56981   10860    0     0.2     4.6    -3.8     6.0   -39.9    87.8
2014 11 20  0302   56981   10920    0    -0.3     4.7    -3.8     6.0   -38.8    93.5
2014 11 20  0303   56981   10980    0    -1.8     3.9    -4.3     6.1   -45.2   114.2
2014 11 20  0304   56981   11040    0    -1.4     4.8    -3.1     5.9   -31.7   106.5
2014 11 20  0305   56981   11100    0    -1.1     4.6    -3.6     5.9   -37.2   102.9
2014 11 20  0306   56981   11160    0    -1.4     4.4    -3.8     6.0   -39.4   108.1
2014 11 20  0307   56981   11220    0    -2.2     3.7    -4.2     6.0   -44.5   121.0
2014 11 20  0308   56981   11280    0    -2.5     4.0    -3.6     5.9   -37.8   122.2
2014 11 20  0309   56981   11340    0    -2.3     4.2    -3.5     5.9   -35.6   119.1
2014 11 20  0310   56981   11400    0    -2.2     3.8    -3.8     5.8   -40.7   119.7
2014 11 20  0311   56981   11460    0    -2.1     4.5    -3.0     5.8   -30.6   115.1
2014 11 20  0312   56981   11520    0    -1.7     3.7    -4.0     5.7   -44.9   115.3
2014 11 20  0313   56981   11580    0    -1.7     3.9    -4.1     5.9   -44.0   113.7
2014 11 20  0314   56981   11640    0    -2.3     3.7    -4.3     6.1   -44.3   122.4
2014 11 20  0315   56981   11700    0    -1.8     4.0    -3.9     5.9   -41.6   113.9
2014 11 20  0316   56981   11760    0    -2.2     3.8    -4.0     5.9   -42.1   120.0
2014 11 20  0317   56981   11820    0    -2.9     3.4    -4.2     6.1   -43.4   130.3
2014 11 20  0318   56981   11880    0    -3.5     2.1    -4.1     5.8   -45.4   148.9
2014 11 20  0319   56981   11940    0    -2.9     3.6    -3.7     5.9   -38.3   128.6
2014 11 20  0320   56981   12000    0    -3.3     3.6    -3.5     6.0   -35.3   133.1
2014 11 20  0321   56981   12060    0    -3.2     4.4    -2.4     5.9   -24.0   125.9
2014 11 20  0322   56981   12120    0    -2.2     5.1    -1.5     5.8   -15.4   113.4
2014 11 20  0323   56981   12180    0    -2.7     4.8     0.5     5.6     4.7   119.4
2014 11 20  0324   56981   12240    0    -3.1     4.7     1.0     5.7     9.7   123.6
2014 11 20  0325   56981   12300    0    -2.3     4.8    -2.2     5.8   -22.3   115.3
2014 11 20  0326   56981   12360    0    -2.4     4.1    -3.9     6.1   -39.3   120.2
2014 11 20  0327   56981   12420    0    -2.3     4.2    -3.9     6.2   -39.2   118.9
2014 11 20  0328   56981   12480    0    -1.9     3.8    -4.6     6.3   -47.8   116.1
2014 11 20  0329   56981   12540    0    -1.7     3.5    -5.1     6.4   -52.6   115.5
2014 11 20  0330   56981   12600    0    -1.2     3.2    -5.1     6.2   -56.4   110.3
2014 11 20  0331   56981   12660    0    -1.2     3.1    -5.1     6.1   -57.0   110.4
2014 11 20  0332   56981   12720    0    -1.6     2.4    -5.3     6.1   -61.3   123.4
2014 11 20  0333   56981   12780    0    -2.2     3.1    -4.7     6.0   -51.2   126.1
2014 11 20  0334   56981   12840    0    -2.2     2.6    -5.2     6.2   -56.8   130.6
2014 11 20  0335   56981   12900    0    -2.2     2.7    -5.2     6.3   -56.0   128.3
2014 11 20  0336   56981   12960    0    -2.4     1.5    -5.4     6.1   -62.2   148.9
2014 11 20  0337   56981   13020    0    -2.8     1.2    -5.2     6.0   -59.2   156.6
2014 11 20  0338   56981   13080    0    -2.7     2.3    -5.0     6.1   -54.8   140.2
2014 11 20  0339   56981   13140    0    -3.2     1.8    -5.0     6.3   -53.8   151.0
2014 11 20  0340   56981   13200    0    -3.7     1.1    -5.0     6.3   -52.6   163.7
2014 11 20  0341   56981   13260    0    -3.8     0.2    -4.9     6.2   -52.2   176.5
2014 11 20  0342   56981   13320    0    -3.7     1.4    -4.8     6.2   -50.1   158.9
2014 11 20  0343   56981   13380    0    -3.4     1.8    -5.0     6.3   -52.9   151.9
2014 11 20  0344   56981   13440    0    -3.5     1.7    -4.9     6.3   -51.8   153.5
2014 11 20  0345   56981   13500    0    -2.9     2.5    -4.7     6.1   -50.9   139.7
2014 11 20  0346   56981   13560    0    -2.2     2.1    -5.2     6.0   -60.0   136.5
2014 11 20  0347   56981   13620    0    -2.4     3.3    -4.3     6.0   -46.4   125.9
2014 11 20  0348   56981   13680    0    -2.9     3.1    -3.8     5.7   -41.9   133.6
2014 11 20  0349   56981   13740    0    -2.8     2.2    -4.2     5.5   -49.4   142.3
2014 11 20  0350   56981   13800    0    -3.0     0.3    -5.2     6.0   -60.0   173.5
2014 11 20  0351   56981   13860    0    -2.9     0.2    -5.5     6.2   -62.1   176.0
2014 11 20  0352   56981   13920    0    -3.0     0.2    -5.5     6.3   -61.1   177.0
2014 11 20  0353   56981   13980    0    -3.7     0.9    -5.0     6.3   -53.0   166.4
2014 11 20  0354   56981   14040    0    -3.9     0.3    -4.9     6.3   -51.8   175.5
2014 11 20  0355   56981   14100    0    -3.7     0.1    -5.1     6.3   -54.2   178.0
2014 11 20  0356   56981   14160    0    -3.7     1.0    -4.8     6.2   -51.6   164.3
2014 11 20  0357   56981   14220    0    -3.2    -1.2    -5.4     6.4   -58.3   200.1
2014 11 20  0358   56981   14280    0    -3.1    -1.4    -5.5     6.5   -58.0   203.4
2014 11 20  0359   56981   14340    0    -2.6     0.2    -5.4     6.0   -64.1   176.0
2014 11 20  0400   56981   14400    0    -3.1     2.6    -4.2     5.8   -46.0   140.0
2014 11 20  0401   56981   14460    0    -3.7     3.8    -3.1     6.1   -29.9   134.0
2014 11 20  0402   56981   14520    0    -3.0     4.7    -2.5     6.2   -24.1   122.7
2014 11 20  0403   56981   14580    0    -3.3     3.9    -3.5     6.2   -34.4   130.4
2014 11 20  0404   56981   14640    0    -3.9     3.2    -3.7     6.3   -36.5   141.0
2014 11 20  0405   56981   14700    0    -3.7     3.4    -3.5     6.1   -34.7   136.8
2014 11 20  0406   56981   14760    0    -2.7     4.7    -2.2     5.8   -22.6   120.2
2014 11 20  0407   56981   14820    0    -2.3     3.8    -3.6     5.7   -39.1   121.3
2014 11 20  0408   56981   14880    0    -0.5     4.9    -2.0     5.3   -22.1    96.3
2014 11 20  0409   56981   14940    0    -2.6     4.5    -2.7     5.8   -27.8   119.7
2014 11 20  0410   56981   15000    0    -2.6     3.7    -3.4     5.6   -37.1   125.3
2014 11 20  0411   56981   15060    0    -2.9     4.3    -2.8     5.9   -28.2   123.6
2014 11 20  0412   56981   15120    0    -2.7     4.8    -1.9     5.9   -19.1   119.5
2014 11 20  0413   56981   15180    0    -2.5     3.7    -4.1     6.1   -42.6   124.0
2014 11 20  0414   56981   15240    0    -2.5     2.1    -5.1     6.0   -57.1   139.5
2014 11 20  0415   56981   15300    0    -2.6     2.1    -5.1     6.1   -56.7   141.7
2014 11 20  0416   56981   15360    0    -3.3     1.2    -5.0     6.1   -55.2   160.6
2014 11 20  0417   56981   15420    0    -3.0    -0.1    -4.0     5.0   -53.1   182.5
2014 11 20  0418   56981   15480    0    -2.5     4.7    -2.3     5.8   -23.2   117.7
2014 11 20  0419   56981   15540    0    -1.6     5.2    -2.1     5.8   -20.8   107.2
2014 11 20  0420   56981   15600    0    -2.2     4.9    -2.7     6.0   -26.7   114.4
2014 11 20  0421   56981   15660    0    -2.7     4.4    -3.1     6.0   -31.3   121.5
2014 11 20  0422   56981   15720    0    -1.6     4.8    -2.5     5.7   -25.8   108.6
2014 11 20  0423   56981   15780    0    -0.3     5.7    -1.3     5.9   -13.3    93.4
2014 11 20  0424   56981   15840    0    -0.1     5.8    -1.0     5.9    -9.4    90.6
2014 11 20  0425   56981   15900    0    -0.1     5.6    -1.6     5.8   -16.0    90.6
2014 11 20  0426   56981   15960    0     1.0     5.4    -2.1     5.9   -21.4    79.8
2014 11 20  0427   56981   16020    0     1.3     5.3    -2.2     5.9   -21.7    76.2
2014 11 20  0428   56981   16080    0     0.7     5.6    -1.4     5.8   -13.6    83.1
2014 11 20  0429   56981   16140    0     1.1     5.5    -1.3     5.8   -13.2    79.1
2014 11 20  0430   56981   16200    0     0.9     5.5    -1.7     5.8   -17.2    81.2
2014 11 20  0431   56981   16260    0     0.3     5.6    -1.6     5.8   -15.7    87.1
2014 11 20  0432   56981   16320    0     0.3     5.6    -1.6     5.8   -16.0    87.0
2014 11 20  0433   56981   16380    0     0.2     5.6    -1.5     5.8   -14.6    88.1
2014 11 20  0434   56981   16440    0    -0.2     5.6    -1.4     5.8   -14.3    92.3
2014 11 20  0435   56981   16500    0     0.7     5.7    -0.8     5.8    -7.8    83.1
2014 11 20  0436   56981   16560    0    -0.1     5.5    -1.9     5.8   -19.4    91.2
2014 11 20  0437   56981   16620    0     1.1     5.3     0.2     5.4     1.9    77.8
2014 11 20  0438   56981   16680    0     1.6     5.2    -0.5     5.4    -5.2    72.9
2014 11 20  0439   56981   16740    0     2.7     4.6    -0.6     5.4    -6.8    60.1
2014 11 20  0440   56981   16800    0     1.7     5.2    -1.2     5.6   -12.2    71.5
2014 11 20  0441   56981   16860    0     1.4     5.3    -1.8     5.7   -18.1    75.3
2014 11 20  0442   56981   16920    0     1.8     4.9    -2.6     5.8   -26.7    70.1
2014 11 20  0443   56981   16980    0     1.7     4.6    -3.1     5.8   -31.9    69.3
2014 11 20  0444   56981   17040    0     1.7     3.8    -3.9     5.7   -43.5    65.8
2014 11 20  0445   56981   17100    0     1.0     4.4    -3.2     5.5   -35.0    77.3
2014 11 20  0446   56981   17160    0     0.1     5.2    -2.4     5.7   -24.9    89.2
2014 11 20  0447   56981   17220    0     0.1     5.0    -2.6     5.6   -27.3    88.4
2014 11 20  0448   56981   17280    0    -0.3     4.6    -3.5     5.8   -37.1    94.3
2014 11 20  0449   56981   17340    0     0.1     5.1    -2.4     5.7   -25.2    88.6
2014 11 20  0450   56981   17400    0     0.0     5.4    -2.5     6.0   -25.0    89.8
2014 11 20  0451   56981   17460    0     0.3     5.0    -2.8     5.8   -29.3    86.5
2014 11 20  0452   56981   17520    0     0.5     5.1    -3.1     6.0   -31.5    84.7
2014 11 20  0453   56981   17580    0     0.7     5.0    -3.3     6.0   -33.3    82.1
2014 11 20  0454   56981   17640    0     0.6     5.1    -3.2     6.0   -31.9    82.8
