:Data_list: 20141120_ace_sis_5m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 20  0910    56981   33000      0    1.36e+00    0    9.62e-01
2014 11 20  0915    56981   33300      0    1.40e+00    0    9.87e-01
2014 11 20  0920    56981   33600      0    1.40e+00    0    9.77e-01
2014 11 20  0925    56981   33900      0    1.38e+00    0    9.74e-01
2014 11 20  0930    56981   34200      0    1.35e+00    0    9.47e-01
2014 11 20  0935    56981   34500      0    1.38e+00    0    9.64e-01
2014 11 20  0940    56981   34800      0    1.35e+00    0    9.64e-01
2014 11 20  0945    56981   35100      0    1.36e+00    0    9.59e-01
2014 11 20  0950    56981   35400      0    1.37e+00    0    9.76e-01
2014 11 20  0955    56981   35700      0    1.35e+00    0    9.40e-01
2014 11 20  1000    56981   36000      0    1.37e+00    0    9.63e-01
2014 11 20  1005    56981   36300      0    1.37e+00    0    9.57e-01
2014 11 20  1010    56981   36600      0    1.33e+00    0    9.40e-01
2014 11 20  1015    56981   36900      0    1.38e+00    0    9.87e-01
2014 11 20  1020    56981   37200      0    1.35e+00    0    9.46e-01
2014 11 20  1025    56981   37500      0    1.30e+00    0    9.17e-01
2014 11 20  1030    56981   37800      0    1.37e+00    0    9.49e-01
2014 11 20  1035    56981   38100      0    1.33e+00    0    9.26e-01
2014 11 20  1040    56981   38400      0    1.35e+00    0    9.29e-01
2014 11 20  1045    56981   38700      0    1.37e+00    0    9.57e-01
2014 11 20  1050    56981   39000      0    1.32e+00    0    9.22e-01
2014 11 20  1055    56981   39300      0    1.35e+00    0    9.55e-01
2014 11 20  1100    56981   39600      0    1.36e+00    0    9.61e-01
2014 11 20  1105    56981   39900      0    1.34e+00    0    9.42e-01
2014 11 20  1110    56981   40200      0    1.37e+00    0    9.65e-01
2014 11 20  1115    56981   40500      0    1.36e+00    0    9.56e-01
2014 11 20  1120    56981   40800      0    1.33e+00    0    9.36e-01
2014 11 20  1125    56981   41100      0    1.36e+00    0    9.61e-01
2014 11 20  1130    56981   41400      0    1.35e+00    0    9.57e-01
2014 11 20  1135    56981   41700      0    1.35e+00    0    9.50e-01
2014 11 20  1140    56981   42000      0    1.37e+00    0    9.74e-01
2014 11 20  1145    56981   42300      0    1.36e+00    0    9.61e-01
2014 11 20  1150    56981   42600      0    1.38e+00    0    9.64e-01
2014 11 20  1155    56981   42900      0    1.34e+00    0    9.36e-01
2014 11 20  1200    56981   43200      0    1.36e+00    0    9.62e-01
2014 11 20  1205    56981   43500      0    1.40e+00    0    9.95e-01
2014 11 20  1210    56981   43800      0    1.33e+00    0    9.45e-01
2014 11 20  1215    56981   44100      0    1.33e+00    0    9.35e-01
2014 11 20  1220    56981   44400      0    1.35e+00    0    9.55e-01
2014 11 20  1225    56981   44700      0    1.34e+00    0    9.47e-01
2014 11 20  1230    56981   45000      0    1.37e+00    0    9.61e-01
2014 11 20  1235    56981   45300      0    1.40e+00    0    9.88e-01
2014 11 20  1240    56981   45600      0    1.35e+00    0    9.60e-01
2014 11 20  1245    56981   45900      0    1.30e+00    0    9.21e-01
2014 11 20  1250    56981   46200      0    1.38e+00    0    9.77e-01
2014 11 20  1255    56981   46500      0    1.36e+00    0    9.51e-01
2014 11 20  1300    56981   46800      0    1.36e+00    0    9.68e-01
2014 11 20  1305    56981   47100      0    1.36e+00    0    9.53e-01
2014 11 20  1310    56981   47400      0    1.35e+00    0    9.51e-01
2014 11 20  1315    56981   47700      0    1.35e+00    0    9.52e-01
2014 11 20  1320    56981   48000      0    1.36e+00    0    9.61e-01
2014 11 20  1325    56981   48300      0    1.41e+00    0    9.98e-01
2014 11 20  1330    56981   48600      0    1.36e+00    0    9.61e-01
2014 11 20  1335    56981   48900      0    1.39e+00    0    9.77e-01
2014 11 20  1340    56981   49200      0    1.36e+00    0    9.54e-01
2014 11 20  1345    56981   49500      0    1.35e+00    0    9.54e-01
2014 11 20  1350    56981   49800      0    1.33e+00    0    9.38e-01
2014 11 20  1355    56981   50100      0    1.33e+00    0    9.40e-01
2014 11 20  1400    56981   50400      0    1.35e+00    0    9.55e-01
2014 11 20  1405    56981   50700      0    1.38e+00    0    9.69e-01
2014 11 20  1410    56981   51000      0    1.36e+00    0    9.50e-01
2014 11 20  1415    56981   51300      0    1.34e+00    0    9.46e-01
2014 11 20  1420    56981   51600      0    1.34e+00    0    9.46e-01
2014 11 20  1425    56981   51900      0    1.36e+00    0    9.59e-01
2014 11 20  1430    56981   52200      0    1.38e+00    0    9.70e-01
2014 11 20  1435    56981   52500      0    1.36e+00    0    9.49e-01
2014 11 20  1440    56981   52800      0    1.32e+00    0    9.21e-01
2014 11 20  1445    56981   53100      0    1.35e+00    0    9.60e-01
2014 11 20  1450    56981   53400      0    1.38e+00    0    9.64e-01
2014 11 20  1455    56981   53700      0    1.37e+00    0    9.66e-01
2014 11 20  1500    56981   54000      0    1.35e+00    0    9.49e-01
2014 11 20  1505    56981   54300      0    1.35e+00    0    9.47e-01
2014 11 20  1510    56981   54600      0    1.34e+00    0    9.44e-01
2014 11 20  1515    56981   54900      0    1.36e+00    0    9.62e-01
2014 11 20  1520    56981   55200      0    1.34e+00    0    9.49e-01
2014 11 20  1525    56981   55500      0    1.35e+00    0    9.52e-01
2014 11 20  1530    56981   55800      0    1.34e+00    0    9.34e-01
2014 11 20  1535    56981   56100      0    1.36e+00    0    9.61e-01
2014 11 20  1540    56981   56400      0    1.41e+00    0    9.95e-01
2014 11 20  1545    56981   56700      0    1.37e+00    0    9.65e-01
2014 11 20  1550    56981   57000      0    1.36e+00    0    9.46e-01
2014 11 20  1555    56981   57300      0    1.36e+00    0    9.50e-01
2014 11 20  1600    56981   57600      0    1.37e+00    0    9.70e-01
2014 11 20  1605    56981   57900      0    1.35e+00    0    9.56e-01
2014 11 20  1610    56981   58200      0    1.33e+00    0    9.30e-01
2014 11 20  1615    56981   58500      0    1.34e+00    0    9.37e-01
2014 11 20  1620    56981   58800      0    1.33e+00    0    9.38e-01
2014 11 20  1625    56981   59100      0    1.34e+00    0    9.41e-01
2014 11 20  1630    56981   59400      0    1.36e+00    0    9.52e-01
2014 11 20  1635    56981   59700      0    1.33e+00    0    9.36e-01
2014 11 20  1640    56981   60000      0    1.38e+00    0    9.66e-01
2014 11 20  1645    56981   60300      0    1.36e+00    0    9.60e-01
2014 11 20  1650    56981   60600      0    1.37e+00    0    9.62e-01
2014 11 20  1655    56981   60900      0    1.35e+00    0    9.49e-01
2014 11 20  1700    56981   61200      0    1.35e+00    0    9.58e-01
2014 11 20  1705    56981   61500      0    1.35e+00    0    9.45e-01
2014 11 20  1710    56981   61800      0    1.37e+00    0    9.77e-01
2014 11 20  1715    56981   62100      0    1.33e+00    0    9.41e-01
2014 11 20  1720    56981   62400      0    1.36e+00    0    9.62e-01
2014 11 20  1725    56981   62700      0    1.36e+00    0    9.54e-01
2014 11 20  1730    56981   63000      0    1.34e+00    0    9.39e-01
2014 11 20  1735    56981   63300      0    1.36e+00    0    9.52e-01
2014 11 20  1740    56981   63600      0    1.34e+00    0    9.36e-01
2014 11 20  1745    56981   63900      0    1.34e+00    0    9.38e-01
2014 11 20  1750    56981   64200      0    1.36e+00    0    9.66e-01
2014 11 20  1755    56981   64500      0    1.38e+00    0    9.59e-01
2014 11 20  1800    56981   64800      0    1.37e+00    0    9.56e-01
2014 11 20  1805    56981   65100      0    1.35e+00    0    9.46e-01
2014 11 20  1810    56981   65400      0    1.39e+00    0    9.77e-01
2014 11 20  1815    56981   65700      0    1.34e+00    0    9.45e-01
2014 11 20  1820    56981   66000      0    1.35e+00    0    9.41e-01
2014 11 20  1825    56981   66300      0    1.35e+00    0    9.41e-01
2014 11 20  1830    56981   66600      0    1.34e+00    0    9.42e-01
2014 11 20  1835    56981   66900      0    1.34e+00    0    9.32e-01
2014 11 20  1840    56981   67200      0    1.38e+00    0    9.70e-01
2014 11 20  1845    56981   67500      0    1.35e+00    0    9.60e-01
2014 11 20  1850    56981   67800      0    1.35e+00    0    9.56e-01
2014 11 20  1855    56981   68100      0    1.35e+00    0    9.52e-01
2014 11 20  1900    56981   68400      0    1.37e+00    0    9.58e-01
2014 11 20  1905    56981   68700      0    1.34e+00    0    9.51e-01
2014 11 20  1910    56981   69000      0    1.36e+00    0    9.57e-01
2014 11 20  1915    56981   69300      0    1.36e+00    0    9.54e-01
2014 11 20  1920    56981   69600      0    1.31e+00    0    9.20e-01
2014 11 20  1925    56981   69900      0    1.36e+00    0    9.70e-01
2014 11 20  1930    56981   70200      0    1.34e+00    0    9.45e-01
2014 11 20  1935    56981   70500      0    1.33e+00    0    9.28e-01
2014 11 20  1940    56981   70800      0    1.36e+00    0    9.48e-01
2014 11 20  1945    56981   71100      0    1.33e+00    0    9.33e-01
2014 11 20  1950    56981   71400      0    1.35e+00    0    9.43e-01
2014 11 20  1955    56981   71700      0    1.36e+00    0    9.64e-01
2014 11 20  2000    56981   72000      0    1.33e+00    0    9.27e-01
2014 11 20  2005    56981   72300      0    1.35e+00    0    9.52e-01
2014 11 20  2010    56981   72600      0    1.36e+00    0    9.67e-01
2014 11 20  2015    56981   72900      0    1.36e+00    0    9.44e-01
2014 11 20  2020    56981   73200      0    1.35e+00    0    9.60e-01
2014 11 20  2025    56981   73500      0    1.32e+00    0    9.27e-01
2014 11 20  2030    56981   73800      0    1.35e+00    0    9.56e-01
2014 11 20  2035    56981   74100      0    1.35e+00    0    9.55e-01
2014 11 20  2040    56981   74400      0    1.31e+00    0    9.22e-01
2014 11 20  2045    56981   74700      0    1.36e+00    0    9.61e-01
2014 11 20  2050    56981   75000      0    1.36e+00    0    9.60e-01
2014 11 20  2055    56981   75300      0    1.37e+00    0    9.62e-01
2014 11 20  2100    56981   75600      0    1.34e+00    0    9.44e-01
2014 11 20  2105    56981   75900      0    1.35e+00    0    9.56e-01
2014 11 20  2110    56981   76200      0    1.34e+00    0    9.52e-01
2014 11 20  2115    56981   76500      0    1.36e+00    0    9.64e-01
2014 11 20  2120    56981   76800      0    1.36e+00    0    9.65e-01
2014 11 20  2125    56981   77100      0    1.32e+00    0    9.34e-01
2014 11 20  2130    56981   77400      0    1.33e+00    0    9.34e-01
2014 11 20  2135    56981   77700      0    1.31e+00    0    9.44e-01
2014 11 20  2140    56981   78000      0    1.38e+00    0    9.68e-01
2014 11 20  2145    56981   78300      0    1.35e+00    0    9.56e-01
2014 11 20  2150    56981   78600      0    1.34e+00    0    9.46e-01
2014 11 20  2155    56981   78900      0    1.33e+00    0    9.40e-01
2014 11 20  2200    56981   79200      0    1.32e+00    0    9.33e-01
2014 11 20  2205    56981   79500      0    1.34e+00    0    9.37e-01
2014 11 20  2210    56981   79800      0    1.30e+00    0    9.16e-01
2014 11 20  2215    56981   80100      0    1.34e+00    0    9.56e-01
2014 11 20  2220    56981   80400      0    1.38e+00    0    9.74e-01
2014 11 20  2225    56981   80700      0    1.33e+00    0    9.33e-01
2014 11 20  2230    56981   81000      0    1.37e+00    0    9.71e-01
2014 11 20  2235    56981   81300      0    1.36e+00    0    9.43e-01
2014 11 20  2240    56981   81600      0    1.33e+00    0    9.33e-01
2014 11 20  2245    56981   81900      0    1.34e+00    0    9.48e-01
2014 11 20  2250    56981   82200      0    1.33e+00    0    9.37e-01
2014 11 20  2255    56981   82500      0    1.34e+00    0    9.42e-01
2014 11 20  2300    56981   82800      0    1.37e+00    0    9.68e-01
2014 11 20  2305    56981   83100      0    1.33e+00    0    9.41e-01
2014 11 20  2310    56981   83400      0    1.33e+00    0    9.30e-01
2014 11 20  2315    56981   83700      0    1.35e+00    0    9.46e-01
2014 11 20  2320    56981   84000      0    1.36e+00    0    9.53e-01
2014 11 20  2325    56981   84300      0    1.35e+00    0    9.40e-01
2014 11 20  2330    56981   84600      0    1.34e+00    0    9.26e-01
2014 11 20  2335    56981   84900      0    1.38e+00    0    9.62e-01
2014 11 20  2340    56981   85200      0    1.33e+00    0    9.40e-01
2014 11 20  2345    56981   85500      0    1.35e+00    0    9.45e-01
2014 11 20  2350    56981   85800      0    1.31e+00    0    9.19e-01
2014 11 20  2355    56981   86100      0    1.33e+00    0    9.31e-01
