:Data_list: 20141124_ace_sis_5m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 24  0745    56985   27900      0    1.27e+00    0    8.89e-01
2014 11 24  0750    56985   28200      0    1.27e+00    0    8.92e-01
2014 11 24  0755    56985   28500      0    1.28e+00    0    9.02e-01
2014 11 24  0800    56985   28800      0    1.24e+00    0    8.70e-01
2014 11 24  0805    56985   29100      0    1.22e+00    0    8.60e-01
2014 11 24  0810    56985   29400      0    1.26e+00    0    8.91e-01
2014 11 24  0815    56985   29700      0    1.25e+00    0    8.86e-01
2014 11 24  0820    56985   30000      0    1.28e+00    0    8.97e-01
2014 11 24  0825    56985   30300      0    1.27e+00    0    8.96e-01
2014 11 24  0830    56985   30600      0    1.26e+00    0    8.86e-01
2014 11 24  0835    56985   30900      0    1.26e+00    0    8.91e-01
2014 11 24  0840    56985   31200      0    1.26e+00    0    8.93e-01
2014 11 24  0845    56985   31500      0    1.27e+00    0    8.95e-01
2014 11 24  0850    56985   31800      0    1.29e+00    0    9.09e-01
2014 11 24  0855    56985   32100      0    1.30e+00    0    9.19e-01
2014 11 24  0900    56985   32400      0    1.26e+00    0    8.90e-01
2014 11 24  0905    56985   32700      0    1.25e+00    0    8.74e-01
2014 11 24  0910    56985   33000      0    1.26e+00    0    9.01e-01
2014 11 24  0915    56985   33300      0    1.31e+00    0    9.31e-01
2014 11 24  0920    56985   33600      0    1.29e+00    0    8.89e-01
2014 11 24  0925    56985   33900      0    1.30e+00    0    9.26e-01
2014 11 24  0930    56985   34200      0    1.27e+00    0    8.95e-01
2014 11 24  0935    56985   34500      0    1.24e+00    0    8.71e-01
2014 11 24  0940    56985   34800      0    1.28e+00    0    8.93e-01
2014 11 24  0945    56985   35100      0    1.29e+00    0    9.01e-01
2014 11 24  0950    56985   35400      0    1.30e+00    0    9.29e-01
2014 11 24  0955    56985   35700      0    1.31e+00    0    9.33e-01
2014 11 24  1000    56985   36000      0    1.31e+00    0    9.32e-01
2014 11 24  1005    56985   36300      0    1.29e+00    0    8.93e-01
2014 11 24  1010    56985   36600      0    1.26e+00    0    8.94e-01
2014 11 24  1015    56985   36900      0    1.30e+00    0    9.19e-01
2014 11 24  1020    56985   37200      0    1.30e+00    0    9.05e-01
2014 11 24  1025    56985   37500      0    1.23e+00    0    8.72e-01
2014 11 24  1030    56985   37800      0    1.26e+00    0    8.90e-01
2014 11 24  1035    56985   38100      0    1.26e+00    0    8.90e-01
2014 11 24  1040    56985   38400      0    1.29e+00    0    9.12e-01
2014 11 24  1045    56985   38700      0    1.30e+00    0    9.20e-01
2014 11 24  1050    56985   39000      0    1.23e+00    0    8.74e-01
2014 11 24  1055    56985   39300      0    1.26e+00    0    8.82e-01
2014 11 24  1100    56985   39600      0    1.26e+00    0    8.90e-01
2014 11 24  1105    56985   39900      0    1.28e+00    0    8.87e-01
2014 11 24  1110    56985   40200      0    1.27e+00    0    8.98e-01
2014 11 24  1115    56985   40500      0    1.29e+00    0    9.11e-01
2014 11 24  1120    56985   40800      0    1.31e+00    0    9.27e-01
2014 11 24  1125    56985   41100      0    1.27e+00    0    8.92e-01
2014 11 24  1130    56985   41400      0    1.29e+00    0    9.09e-01
2014 11 24  1135    56985   41700      0    1.27e+00    0    8.99e-01
2014 11 24  1140    56985   42000      0    1.25e+00    0    8.70e-01
2014 11 24  1145    56985   42300      0    1.28e+00    0    8.96e-01
2014 11 24  1150    56985   42600      0    1.27e+00    0    8.92e-01
2014 11 24  1155    56985   42900      0    1.25e+00    0    8.75e-01
2014 11 24  1200    56985   43200      0    1.28e+00    0    8.95e-01
2014 11 24  1205    56985   43500      0    1.29e+00    0    9.15e-01
2014 11 24  1210    56985   43800      0    1.29e+00    0    9.16e-01
2014 11 24  1215    56985   44100      0    1.26e+00    0    8.82e-01
2014 11 24  1220    56985   44400      0    1.26e+00    0    8.87e-01
2014 11 24  1225    56985   44700      0    1.23e+00    0    8.60e-01
2014 11 24  1230    56985   45000      0    1.26e+00    0    8.84e-01
2014 11 24  1235    56985   45300      0    1.24e+00    0    8.76e-01
2014 11 24  1240    56985   45600      0    1.29e+00    0    9.14e-01
2014 11 24  1245    56985   45900      0    1.25e+00    0    8.78e-01
2014 11 24  1250    56985   46200      0    1.24e+00    0    8.78e-01
2014 11 24  1255    56985   46500      0    1.26e+00    0    8.85e-01
2014 11 24  1300    56985   46800      0    1.28e+00    0    9.04e-01
2014 11 24  1305    56985   47100      0    1.30e+00    0    9.07e-01
2014 11 24  1310    56985   47400      0    1.27e+00    0    8.89e-01
2014 11 24  1315    56985   47700      0    1.26e+00    0    8.89e-01
2014 11 24  1320    56985   48000      0    1.25e+00    0    8.76e-01
2014 11 24  1325    56985   48300      0    1.28e+00    0    9.02e-01
2014 11 24  1330    56985   48600      0    1.28e+00    0    8.99e-01
2014 11 24  1335    56985   48900      0    1.28e+00    0    9.08e-01
2014 11 24  1340    56985   49200      0    1.28e+00    0    9.18e-01
2014 11 24  1345    56985   49500      0    1.27e+00    0    8.98e-01
2014 11 24  1350    56985   49800      0    1.25e+00    0    8.78e-01
2014 11 24  1355    56985   50100      0    1.26e+00    0    8.92e-01
2014 11 24  1400    56985   50400      0    1.25e+00    0    8.78e-01
2014 11 24  1405    56985   50700      0    1.26e+00    0    8.83e-01
2014 11 24  1410    56985   51000      0    1.29e+00    0    9.11e-01
2014 11 24  1415    56985   51300      0    1.29e+00    0    9.01e-01
2014 11 24  1420    56985   51600      0    1.28e+00    0    8.88e-01
2014 11 24  1425    56985   51900      0    1.32e+00    0    9.22e-01
2014 11 24  1430    56985   52200      0    1.29e+00    0    9.05e-01
2014 11 24  1435    56985   52500      0    1.30e+00    0    9.15e-01
2014 11 24  1440    56985   52800      0    1.27e+00    0    8.92e-01
2014 11 24  1445    56985   53100      0    1.26e+00    0    8.75e-01
2014 11 24  1450    56985   53400      0    1.26e+00    0    8.80e-01
2014 11 24  1455    56985   53700      0    1.26e+00    0    8.85e-01
2014 11 24  1500    56985   54000      0    1.27e+00    0    8.89e-01
2014 11 24  1505    56985   54300      0    1.30e+00    0    9.16e-01
2014 11 24  1510    56985   54600      0    1.28e+00    0    9.08e-01
2014 11 24  1515    56985   54900      0    1.27e+00    0    8.94e-01
2014 11 24  1520    56985   55200      0    1.26e+00    0    8.83e-01
2014 11 24  1525    56985   55500      0    1.27e+00    0    8.99e-01
2014 11 24  1530    56985   55800      0    1.29e+00    0    9.17e-01
2014 11 24  1535    56985   56100      0    1.28e+00    0    9.05e-01
2014 11 24  1540    56985   56400      0    1.30e+00    0    9.23e-01
2014 11 24  1545    56985   56700      0    1.30e+00    0    9.25e-01
2014 11 24  1550    56985   57000      0    1.27e+00    0    8.93e-01
2014 11 24  1555    56985   57300      0    1.30e+00    0    9.03e-01
2014 11 24  1600    56985   57600      0    1.32e+00    0    9.38e-01
2014 11 24  1605    56985   57900      0    1.26e+00    0    8.86e-01
2014 11 24  1610    56985   58200      0    1.28e+00    0    8.99e-01
2014 11 24  1615    56985   58500      0    1.30e+00    0    9.11e-01
2014 11 24  1620    56985   58800      0    1.27e+00    0    8.93e-01
2014 11 24  1625    56985   59100      0    1.28e+00    0    9.00e-01
2014 11 24  1630    56985   59400      0    1.26e+00    0    8.72e-01
2014 11 24  1635    56985   59700      0    1.26e+00    0    8.80e-01
2014 11 24  1640    56985   60000      0    1.29e+00    0    9.04e-01
2014 11 24  1645    56985   60300      0    1.29e+00    0    9.08e-01
2014 11 24  1650    56985   60600      0    1.30e+00    0    9.19e-01
2014 11 24  1655    56985   60900      0    1.25e+00    0    8.89e-01
2014 11 24  1700    56985   61200      0    1.23e+00    0    8.62e-01
2014 11 24  1705    56985   61500      0    1.27e+00    0    8.91e-01
2014 11 24  1710    56985   61800      0    1.27e+00    0    8.91e-01
2014 11 24  1715    56985   62100      0    1.27e+00    0    8.92e-01
2014 11 24  1720    56985   62400      0    1.28e+00    0    9.09e-01
2014 11 24  1725    56985   62700      0    1.24e+00    0    8.75e-01
2014 11 24  1730    56985   63000      0    1.28e+00    0    8.98e-01
2014 11 24  1735    56985   63300      0    1.26e+00    0    8.86e-01
2014 11 24  1740    56985   63600      0    1.26e+00    0    8.83e-01
2014 11 24  1745    56985   63900      0    1.25e+00    0    8.79e-01
2014 11 24  1750    56985   64200      0    1.20e+00    0    8.42e-01
2014 11 24  1755    56985   64500      0    1.25e+00    0    8.88e-01
2014 11 24  1800    56985   64800      0    1.27e+00    0    8.97e-01
2014 11 24  1805    56985   65100      0    1.28e+00    0    9.03e-01
2014 11 24  1810    56985   65400      0    1.28e+00    0    8.98e-01
2014 11 24  1815    56985   65700      0    1.27e+00    0    8.90e-01
2014 11 24  1820    56985   66000      0    1.29e+00    0    9.01e-01
2014 11 24  1825    56985   66300      0    1.29e+00    0    9.10e-01
2014 11 24  1830    56985   66600      0    1.25e+00    0    8.76e-01
2014 11 24  1835    56985   66900      0    1.27e+00    0    8.91e-01
2014 11 24  1840    56985   67200      0    1.30e+00    0    9.24e-01
2014 11 24  1845    56985   67500      0    1.28e+00    0    9.02e-01
2014 11 24  1850    56985   67800      0    1.27e+00    0    8.94e-01
2014 11 24  1855    56985   68100      0    1.23e+00    0    8.62e-01
2014 11 24  1900    56985   68400      0    1.29e+00    0    8.99e-01
2014 11 24  1905    56985   68700      0    1.26e+00    0    8.97e-01
2014 11 24  1910    56985   69000      0    1.27e+00    0    9.01e-01
2014 11 24  1915    56985   69300      0    1.27e+00    0    8.94e-01
2014 11 24  1920    56985   69600      0    1.26e+00    0    8.83e-01
2014 11 24  1925    56985   69900      0    1.26e+00    0    8.88e-01
2014 11 24  1930    56985   70200      0    1.30e+00    0    9.15e-01
2014 11 24  1935    56985   70500      0    1.28e+00    0    9.02e-01
2014 11 24  1940    56985   70800      0    1.26e+00    0    8.92e-01
2014 11 24  1945    56985   71100      0    1.27e+00    0    9.00e-01
2014 11 24  1950    56985   71400      0    1.28e+00    0    9.05e-01
2014 11 24  1955    56985   71700      0    1.26e+00    0    8.92e-01
2014 11 24  2000    56985   72000      0    1.26e+00    0    8.84e-01
2014 11 24  2005    56985   72300      0    1.26e+00    0    8.85e-01
2014 11 24  2010    56985   72600      0    1.28e+00    0    8.96e-01
2014 11 24  2015    56985   72900      0    1.29e+00    0    9.07e-01
2014 11 24  2020    56985   73200      0    1.29e+00    0    9.11e-01
2014 11 24  2025    56985   73500      0    1.27e+00    0    8.95e-01
2014 11 24  2030    56985   73800      0    1.25e+00    0    8.93e-01
2014 11 24  2035    56985   74100      0    1.28e+00    0    8.95e-01
2014 11 24  2040    56985   74400      0    1.27e+00    0    8.91e-01
2014 11 24  2045    56985   74700      0    1.24e+00    0    8.75e-01
2014 11 24  2050    56985   75000      0    1.25e+00    0    8.82e-01
2014 11 24  2055    56985   75300      0    1.26e+00    0    8.94e-01
2014 11 24  2100    56985   75600      0    1.27e+00    0    8.82e-01
2014 11 24  2105    56985   75900      0    1.27e+00    0    8.95e-01
2014 11 24  2110    56985   76200      0    1.25e+00    0    8.86e-01
2014 11 24  2115    56985   76500      0    1.28e+00    0    8.96e-01
2014 11 24  2120    56985   76800      0    1.31e+00    0    9.30e-01
2014 11 24  2125    56985   77100      0    1.25e+00    0    8.74e-01
2014 11 24  2130    56985   77400      0    1.24e+00    0    8.72e-01
2014 11 24  2135    56985   77700      0    1.27e+00    0    8.96e-01
2014 11 24  2140    56985   78000      0    1.24e+00    0    8.73e-01
2014 11 24  2145    56985   78300      0    1.23e+00    0    8.65e-01
2014 11 24  2150    56985   78600      0    1.30e+00    0    9.27e-01
2014 11 24  2155    56985   78900      0    1.28e+00    0    9.01e-01
2014 11 24  2200    56985   79200      0    1.26e+00    0    8.90e-01
2014 11 24  2205    56985   79500      0    1.27e+00    0    8.92e-01
2014 11 24  2210    56985   79800      0    1.25e+00    0    8.75e-01
2014 11 24  2215    56985   80100      0    1.24e+00    0    8.78e-01
2014 11 24  2220    56985   80400      0    1.25e+00    0    8.86e-01
2014 11 24  2225    56985   80700      0    1.26e+00    0    8.83e-01
2014 11 24  2230    56985   81000      0    1.25e+00    0    8.80e-01
2014 11 24  2235    56985   81300      0    1.24e+00    0    8.76e-01
2014 11 24  2240    56985   81600      0    1.26e+00    0    8.86e-01
2014 11 24  2245    56985   81900      0    1.26e+00    0    8.85e-01
2014 11 24  2250    56985   82200      0    1.26e+00    0    8.93e-01
2014 11 24  2255    56985   82500      0    1.27e+00    0    8.83e-01
2014 11 24  2300    56985   82800      0    1.27e+00    0    8.82e-01
2014 11 24  2305    56985   83100      0    1.23e+00    0    8.69e-01
2014 11 24  2310    56985   83400      0    1.26e+00    0    8.92e-01
2014 11 24  2315    56985   83700      0    1.26e+00    0    8.92e-01
2014 11 24  2320    56985   84000      0    1.26e+00    0    8.97e-01
2014 11 24  2325    56985   84300      0    1.30e+00    0    9.10e-01
2014 11 24  2330    56985   84600      0    1.25e+00    0    8.78e-01
2014 11 24  2335    56985   84900      0    1.29e+00    0    9.08e-01
2014 11 24  2340    56985   85200      0    1.26e+00    0    8.83e-01
2014 11 24  2345    56985   85500      0    1.27e+00    0    8.90e-01
2014 11 24  2350    56985   85800      0    1.25e+00    0    8.86e-01
2014 11 24  2355    56985   86100      0    1.26e+00    0    8.78e-01
