:Data_list: 20141123_ace_sis_5m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 23  0800    56984   28800      0    1.28e+00    0    8.94e-01
2014 11 23  0805    56984   29100      0    1.30e+00    0    9.10e-01
2014 11 23  0810    56984   29400      0    1.31e+00    0    9.25e-01
2014 11 23  0815    56984   29700      0    1.30e+00    0    9.14e-01
2014 11 23  0820    56984   30000      0    1.30e+00    0    9.25e-01
2014 11 23  0825    56984   30300      0    1.29e+00    0    8.88e-01
2014 11 23  0830    56984   30600      0    1.28e+00    0    8.95e-01
2014 11 23  0835    56984   30900      0    1.31e+00    0    9.15e-01
2014 11 23  0840    56984   31200      0    1.34e+00    0    9.34e-01
2014 11 23  0845    56984   31500      0    1.28e+00    0    8.99e-01
2014 11 23  0850    56984   31800      0    1.29e+00    0    9.16e-01
2014 11 23  0855    56984   32100      0    1.32e+00    0    9.32e-01
2014 11 23  0900    56984   32400      0    1.28e+00    0    9.08e-01
2014 11 23  0905    56984   32700      0    1.29e+00    0    8.98e-01
2014 11 23  0910    56984   33000      0    1.28e+00    0    9.07e-01
2014 11 23  0915    56984   33300      0    1.27e+00    0    9.00e-01
2014 11 23  0920    56984   33600      0    1.27e+00    0    8.98e-01
2014 11 23  0925    56984   33900      0    1.27e+00    0    8.97e-01
2014 11 23  0930    56984   34200      0    1.23e+00    0    8.66e-01
2014 11 23  0935    56984   34500      0    1.27e+00    0    8.97e-01
2014 11 23  0940    56984   34800      0    1.26e+00    0    8.83e-01
2014 11 23  0945    56984   35100      0    1.27e+00    0    8.84e-01
2014 11 23  0950    56984   35400      0    1.30e+00    0    9.23e-01
2014 11 23  0955    56984   35700      0    1.30e+00    0    9.27e-01
2014 11 23  1000    56984   36000      0    1.31e+00    0    9.20e-01
2014 11 23  1005    56984   36300      0    1.27e+00    0    9.07e-01
2014 11 23  1010    56984   36600      0    1.34e+00    0    9.48e-01
2014 11 23  1015    56984   36900      0    1.29e+00    0    8.86e-01
2014 11 23  1020    56984   37200      0    1.35e+00    0    9.65e-01
2014 11 23  1025    56984   37500      0    1.30e+00    0    9.09e-01
2014 11 23  1030    56984   37800      0    1.25e+00    0    8.85e-01
2014 11 23  1035    56984   38100      0    1.30e+00    0    9.18e-01
2014 11 23  1040    56984   38400      0    1.31e+00    0    9.29e-01
2014 11 23  1045    56984   38700      0    1.25e+00    0    8.83e-01
2014 11 23  1050    56984   39000      0    1.26e+00    0    8.86e-01
2014 11 23  1055    56984   39300      0    1.30e+00    0    9.17e-01
2014 11 23  1100    56984   39600      0    1.23e+00    0    8.71e-01
2014 11 23  1105    56984   39900      0    1.31e+00    0    9.11e-01
2014 11 23  1110    56984   40200      0    1.31e+00    0    9.18e-01
2014 11 23  1115    56984   40500      0    1.27e+00    0    8.80e-01
2014 11 23  1120    56984   40800      0    1.27e+00    0    8.90e-01
2014 11 23  1125    56984   41100      0    1.29e+00    0    9.05e-01
2014 11 23  1130    56984   41400      0    1.31e+00    0    9.38e-01
2014 11 23  1135    56984   41700      0    1.28e+00    0    8.97e-01
2014 11 23  1140    56984   42000      0    1.28e+00    0    8.92e-01
2014 11 23  1145    56984   42300      0    1.27e+00    0    8.85e-01
2014 11 23  1150    56984   42600      0    1.31e+00    0    9.23e-01
2014 11 23  1155    56984   42900      0    1.33e+00    0    9.43e-01
2014 11 23  1200    56984   43200      0    1.26e+00    0    8.78e-01
2014 11 23  1205    56984   43500      0    1.24e+00    0    8.86e-01
2014 11 23  1210    56984   43800      0    1.27e+00    0    8.90e-01
2014 11 23  1215    56984   44100      0    1.30e+00    0    9.19e-01
2014 11 23  1220    56984   44400      0    1.26e+00    0    8.94e-01
2014 11 23  1225    56984   44700      0    1.29e+00    0    9.08e-01
2014 11 23  1230    56984   45000      0    1.28e+00    0    9.04e-01
2014 11 23  1235    56984   45300      0    1.28e+00    0    8.99e-01
2014 11 23  1240    56984   45600      0    1.28e+00    0    9.02e-01
2014 11 23  1245    56984   45900      0    1.28e+00    0    8.96e-01
2014 11 23  1250    56984   46200      0    1.29e+00    0    9.03e-01
2014 11 23  1255    56984   46500      0    1.30e+00    0    9.22e-01
2014 11 23  1300    56984   46800      0    1.30e+00    0    9.10e-01
2014 11 23  1305    56984   47100      0    1.25e+00    0    8.84e-01
2014 11 23  1310    56984   47400      0    1.30e+00    0    9.21e-01
2014 11 23  1315    56984   47700      0    1.24e+00    0    8.70e-01
2014 11 23  1320    56984   48000      0    1.26e+00    0    9.00e-01
2014 11 23  1325    56984   48300      0    1.31e+00    0    9.21e-01
2014 11 23  1330    56984   48600      0    1.29e+00    0    9.11e-01
2014 11 23  1335    56984   48900      0    1.30e+00    0    9.07e-01
2014 11 23  1340    56984   49200      0    1.27e+00    0    8.93e-01
2014 11 23  1345    56984   49500      0    1.30e+00    0    9.21e-01
2014 11 23  1350    56984   49800      0    1.23e+00    0    8.69e-01
2014 11 23  1355    56984   50100      0    1.26e+00    0    8.79e-01
2014 11 23  1400    56984   50400      0    1.30e+00    0    9.24e-01
2014 11 23  1405    56984   50700      0    1.29e+00    0    9.07e-01
2014 11 23  1410    56984   51000      0    1.27e+00    0    9.00e-01
2014 11 23  1415    56984   51300      0    1.29e+00    0    9.06e-01
2014 11 23  1420    56984   51600      0    1.32e+00    0    9.37e-01
2014 11 23  1425    56984   51900      0    1.31e+00    0    9.16e-01
2014 11 23  1430    56984   52200      0    1.30e+00    0    9.20e-01
2014 11 23  1435    56984   52500      0    1.29e+00    0    9.07e-01
2014 11 23  1440    56984   52800      0    1.27e+00    0    8.89e-01
2014 11 23  1445    56984   53100      0    1.26e+00    0    9.00e-01
2014 11 23  1450    56984   53400      0    1.28e+00    0    8.94e-01
2014 11 23  1455    56984   53700      0    1.30e+00    0    9.26e-01
2014 11 23  1500    56984   54000      0    1.28e+00    0    8.95e-01
2014 11 23  1505    56984   54300      0    1.24e+00    0    8.72e-01
2014 11 23  1510    56984   54600      0    1.25e+00    0    8.61e-01
2014 11 23  1515    56984   54900      0    1.28e+00    0    8.98e-01
2014 11 23  1520    56984   55200      0    1.27e+00    0    8.92e-01
2014 11 23  1525    56984   55500      0    1.32e+00    0    9.28e-01
2014 11 23  1530    56984   55800      0    1.32e+00    0    9.28e-01
2014 11 23  1535    56984   56100      0    1.28e+00    0    9.02e-01
2014 11 23  1540    56984   56400      0    1.30e+00    0    9.18e-01
2014 11 23  1545    56984   56700      0    1.33e+00    0    9.38e-01
2014 11 23  1550    56984   57000      0    1.28e+00    0    9.02e-01
2014 11 23  1555    56984   57300      0    1.29e+00    0    9.07e-01
2014 11 23  1600    56984   57600      0    1.30e+00    0    9.15e-01
2014 11 23  1605    56984   57900      0    1.27e+00    0    8.91e-01
2014 11 23  1610    56984   58200      0    1.27e+00    0    8.85e-01
2014 11 23  1615    56984   58500      0    1.29e+00    0    9.04e-01
2014 11 23  1620    56984   58800      0    1.30e+00    0    9.10e-01
2014 11 23  1625    56984   59100      0    1.29e+00    0    9.09e-01
2014 11 23  1630    56984   59400      0    1.29e+00    0    9.11e-01
2014 11 23  1635    56984   59700      0    1.27e+00    0    8.92e-01
2014 11 23  1640    56984   60000      0    1.26e+00    0    8.85e-01
2014 11 23  1645    56984   60300      0    1.25e+00    0    8.77e-01
2014 11 23  1650    56984   60600      0    1.29e+00    0    9.08e-01
2014 11 23  1655    56984   60900      0    1.29e+00    0    8.97e-01
2014 11 23  1700    56984   61200      0    1.28e+00    0    9.00e-01
2014 11 23  1705    56984   61500      0    1.29e+00    0    9.14e-01
2014 11 23  1710    56984   61800      0    1.30e+00    0    9.17e-01
2014 11 23  1715    56984   62100      0    1.27e+00    0    8.95e-01
2014 11 23  1720    56984   62400      0    1.28e+00    0    8.95e-01
2014 11 23  1725    56984   62700      0    1.28e+00    0    9.01e-01
2014 11 23  1730    56984   63000      0    1.26e+00    0    8.85e-01
2014 11 23  1735    56984   63300      0    1.32e+00    0    9.31e-01
2014 11 23  1740    56984   63600      0    1.31e+00    0    9.28e-01
2014 11 23  1745    56984   63900      0    1.29e+00    0    9.06e-01
2014 11 23  1750    56984   64200      0    1.27e+00    0    8.90e-01
2014 11 23  1755    56984   64500      0    1.28e+00    0    9.04e-01
2014 11 23  1800    56984   64800      0    1.26e+00    0    8.78e-01
2014 11 23  1805    56984   65100      0    1.18e+00    0    8.28e-01
2014 11 23  1810    56984   65400      0    1.27e+00    0    8.92e-01
2014 11 23  1815    56984   65700      0    1.28e+00    0    8.96e-01
2014 11 23  1820    56984   66000      0    1.29e+00    0    9.04e-01
2014 11 23  1825    56984   66300      0    1.25e+00    0    8.85e-01
2014 11 23  1830    56984   66600      0    1.28e+00    0    9.08e-01
2014 11 23  1835    56984   66900      0    1.29e+00    0    9.23e-01
2014 11 23  1840    56984   67200      0    1.28e+00    0    8.91e-01
2014 11 23  1845    56984   67500      0    1.26e+00    0    8.89e-01
2014 11 23  1850    56984   67800      0    1.30e+00    0    9.26e-01
2014 11 23  1855    56984   68100      0    1.29e+00    0    9.10e-01
2014 11 23  1900    56984   68400      0    1.28e+00    0    8.95e-01
2014 11 23  1905    56984   68700      0    1.26e+00    0    8.90e-01
2014 11 23  1910    56984   69000      0    1.26e+00    0    8.94e-01
2014 11 23  1915    56984   69300      0    1.28e+00    0    9.00e-01
2014 11 23  1920    56984   69600      0    1.31e+00    0    9.23e-01
2014 11 23  1925    56984   69900      0    1.28e+00    0    8.96e-01
2014 11 23  1930    56984   70200      0    1.29e+00    0    8.99e-01
2014 11 23  1935    56984   70500      0    1.27e+00    0    9.02e-01
2014 11 23  1940    56984   70800      0    1.24e+00    0    8.67e-01
2014 11 23  1945    56984   71100      0    1.28e+00    0    8.91e-01
2014 11 23  1950    56984   71400      0    1.32e+00    0    9.20e-01
2014 11 23  1955    56984   71700      0    1.28e+00    0    8.97e-01
2014 11 23  2000    56984   72000      0    1.30e+00    0    9.20e-01
2014 11 23  2005    56984   72300      0    1.27e+00    0    8.90e-01
2014 11 23  2010    56984   72600      0    1.28e+00    0    9.11e-01
2014 11 23  2015    56984   72900      0    1.28e+00    0    8.94e-01
2014 11 23  2020    56984   73200      0    1.26e+00    0    8.87e-01
2014 11 23  2025    56984   73500      0    1.26e+00    0    8.90e-01
2014 11 23  2030    56984   73800      0    1.27e+00    0    8.91e-01
2014 11 23  2035    56984   74100      0    1.25e+00    0    8.91e-01
2014 11 23  2040    56984   74400      0    1.27e+00    0    8.98e-01
2014 11 23  2045    56984   74700      0    1.27e+00    0    8.96e-01
2014 11 23  2050    56984   75000      0    1.28e+00    0    9.03e-01
2014 11 23  2055    56984   75300      0    1.29e+00    0    9.14e-01
2014 11 23  2100    56984   75600      0    1.26e+00    0    8.76e-01
2014 11 23  2105    56984   75900      0    1.29e+00    0    9.08e-01
2014 11 23  2110    56984   76200      0    1.32e+00    0    9.24e-01
2014 11 23  2115    56984   76500      0    1.27e+00    0    8.91e-01
2014 11 23  2120    56984   76800      0    1.27e+00    0    8.99e-01
2014 11 23  2125    56984   77100      0    1.28e+00    0    9.05e-01
2014 11 23  2130    56984   77400      0    1.26e+00    0    8.73e-01
2014 11 23  2135    56984   77700      0    1.30e+00    0    9.07e-01
2014 11 23  2140    56984   78000      0    1.30e+00    0    9.17e-01
2014 11 23  2145    56984   78300      0    1.28e+00    0    9.02e-01
2014 11 23  2150    56984   78600      0    1.29e+00    0    9.03e-01
2014 11 23  2155    56984   78900      9   -1.00e+05    9   -1.00e+05
2014 11 23  2200    56984   79200      9   -1.00e+05    9   -1.00e+05
2014 11 23  2205    56984   79500      9   -1.00e+05    9   -1.00e+05
2014 11 23  2210    56984   79800      9   -1.00e+05    9   -1.00e+05
2014 11 23  2215    56984   80100      9   -1.00e+05    9   -1.00e+05
2014 11 23  2220    56984   80400      9   -1.00e+05    9   -1.00e+05
2014 11 23  2225    56984   80700      9   -1.00e+05    9   -1.00e+05
2014 11 23  2230    56984   81000      9   -1.00e+05    9   -1.00e+05
2014 11 23  2235    56984   81300      9   -1.00e+05    9   -1.00e+05
2014 11 23  2240    56984   81600      0    1.34e+00    0    9.42e-01
2014 11 23  2245    56984   81900      0    1.31e+00    0    9.12e-01
2014 11 23  2250    56984   82200      0    1.28e+00    0    9.04e-01
2014 11 23  2255    56984   82500      0    1.26e+00    0    8.90e-01
2014 11 23  2300    56984   82800      0    1.29e+00    0    9.04e-01
2014 11 23  2305    56984   83100      0    1.28e+00    0    9.07e-01
2014 11 23  2310    56984   83400      0    1.29e+00    0    9.19e-01
2014 11 23  2315    56984   83700      0    1.26e+00    0    8.93e-01
2014 11 23  2320    56984   84000      0    1.31e+00    0    9.33e-01
2014 11 23  2325    56984   84300      0    1.33e+00    0    9.29e-01
2014 11 23  2330    56984   84600      0    1.25e+00    0    8.75e-01
2014 11 23  2335    56984   84900      0    1.27e+00    0    8.95e-01
2014 11 23  2340    56984   85200      0    1.27e+00    0    8.98e-01
2014 11 23  2345    56984   85500      0    1.30e+00    0    9.20e-01
2014 11 23  2350    56984   85800      0    1.28e+00    0    8.96e-01
2014 11 23  2355    56984   86100      0    1.30e+00    0    9.15e-01
