   2.5000000000000009      ,   4.4785156250000027      ,   12.250000000000007      ,   1.0000000000000000      , -0.87500000000000500      ,   3.5000000000000013      ,  -0.0000000000000000     
   2.6000000000000010      ,   4.6837440000000017      ,   12.960000000000008      ,   1.0000000000000000      ,  -1.4310720000000052      ,   3.6000000000000014      ,  -0.0000000000000000     
   2.7000000000000011      ,   4.8434298750000009      ,   13.690000000000003      ,   1.0000000000000000      ,  -1.9382665000000052      ,   3.7000000000000015      ,  -0.0000000000000000     
   2.8000000000000012      ,   4.9521919999999993      ,   14.440000000000008      ,   1.0000000000000000      ,  -2.3792960000000045      ,   3.8000000000000007      ,  -0.0000000000000000     
   2.9000000000000012      ,   5.0055341249999996      ,   15.210000000000012      ,   1.0000000000000000      ,  -2.7380530000000038      ,   3.8999999999999999      ,  -0.0000000000000000     
   3.0000000000000013      ,   4.9999999999999973      ,   16.000000000000011      ,   1.0000000000000000      ,  -2.9999999999999996      ,   4.0000000000000018      ,  -0.0000000000000000     
   3.1000000000000014      ,   4.8049501249999977      ,   16.810000000000013      ,   1.0000000000000000      ,  -2.9237828749999983      ,   4.1000000000000014      ,  -0.0000000000000000     
   3.2000000000000015      ,   4.5575039999999962      ,   17.640000000000008      ,   1.0000000000000000      ,  -2.7451519999999965      ,   4.2000000000000011      ,  -0.0000000000000000     
   3.3000000000000016      ,   4.2675178749999958      ,   18.490000000000013      ,   1.0000000000000000      ,  -2.4731261249999950      ,   4.3000000000000016      ,  -0.0000000000000000     
   3.4000000000000017      ,   3.9457279999999946      ,   19.360000000000014      ,   1.0000000000000000      ,  -2.1184639999999932      ,   4.4000000000000021      ,  -0.0000000000000000     
   3.5000000000000018      ,   3.6035156249999942      ,   20.250000000000014      ,   1.0000000000000000      ,  -1.6933593749999918      ,   4.5000000000000018      ,  -0.0000000000000000     
   3.6000000000000019      ,   3.2526719999999942      ,   21.160000000000014      ,   1.0000000000000000      ,  -1.2111359999999907      ,   4.6000000000000014      ,  -0.0000000000000000     
   3.7000000000000020      ,   2.9051633749999928      ,   22.090000000000018      ,   1.0000000000000000      , -0.68594262499998937      ,   4.7000000000000011      ,  -0.0000000000000000     
   3.8000000000000020      ,   2.5728959999999939      ,   23.040000000000020      ,   1.0000000000000000      , -0.13244799999998846      ,   4.8000000000000025      ,  -0.0000000000000000     
   3.9000000000000021      ,   2.2674811249999940      ,   24.010000000000019      ,   1.0000000000000000      ,  0.43446412500001214      ,   4.9000000000000021      ,  -0.0000000000000000     
   4.0000000000000018      ,   1.9999999999999976      ,   25.000000000000018      ,   1.0000000000000000      ,   1.0000000000000080      ,   5.0000000000000018      ,  -0.0000000000000000     
   4.1000000000000014      ,   1.8811672499999985      ,   26.010000000000012      ,   1.0000000000000000      ,   1.4460707500000063      ,   5.1000000000000014      ,  -0.0000000000000000     
   4.2000000000000011      ,   1.8123519999999995      ,   27.040000000000010      ,   1.0000000000000000      ,   1.8704640000000043      ,   5.2000000000000011      ,  -0.0000000000000000     
   4.3000000000000007      ,   1.7943917500000002      ,   28.090000000000003      ,   1.0000000000000000      ,   2.2679672500000025      ,   5.3000000000000007      ,  -0.0000000000000000     
   4.4000000000000004      ,   1.8272640000000002      ,   29.160000000000004      ,   1.0000000000000000      ,   2.6340480000000013      ,   5.4000000000000012      ,  -0.0000000000000000     
   4.5000000000000000      ,   1.9101562500000000      ,   30.250000000000000      ,   1.0000000000000000      ,   2.9648437500000000      ,   5.5000000000000000      ,  -0.0000000000000000     
   4.5999999999999996      ,   2.0415359999999994      ,   31.359999999999992      ,   1.0000000000000000      ,   3.2571519999999987      ,   5.5999999999999988      ,  -0.0000000000000000     
   4.6999999999999993      ,   2.2192207499999990      ,   32.489999999999988      ,   1.0000000000000000      ,   3.5084202499999990      ,   5.6999999999999993      ,  -0.0000000000000000     
   4.7999999999999989      ,   2.4404479999999973      ,   33.639999999999986      ,   1.0000000000000000      ,   3.7167359999999983      ,   5.7999999999999998      ,  -0.0000000000000000     
   4.8999999999999986      ,   2.7019452499999965      ,   34.809999999999981      ,   1.0000000000000000      ,   3.8808167499999984      ,   5.8999999999999986      ,  -0.0000000000000000     
   4.9999999999999982      ,   2.9999999999999942      ,   35.999999999999979      ,   1.0000000000000000      ,   3.9999999999999987      ,   5.9999999999999982      ,  -0.0000000000000000     
   5.0999999999999979      ,   3.3272379999999928      ,   37.209999999999980      ,   1.0000000000000000      ,   4.0577744999999990      ,   6.0999999999999988      ,  -0.0000000000000000     
   5.1999999999999975      ,   3.6828159999999905      ,   38.439999999999969      ,   1.0000000000000000      ,   4.0723840000000013      ,   6.1999999999999984      ,  -0.0000000000000000     
   5.2999999999999972      ,   4.0623589999999883      ,   39.689999999999969      ,   1.0000000000000000      ,   4.0461535000000008      ,   6.2999999999999972      ,  -0.0000000000000000     
   5.3999999999999968      ,   4.4613119999999871      ,   40.959999999999965      ,   1.0000000000000000      ,   3.9818880000000023      ,   6.3999999999999968      ,  -0.0000000000000000     
   5.4999999999999964      ,   4.8749999999999840      ,   42.249999999999957      ,   1.0000000000000000      ,   3.8828125000000036      ,   6.4999999999999973      ,  -0.0000000000000000     
   5.5999999999999961      ,   5.2986879999999843      ,   43.559999999999945      ,   1.0000000000000000      ,   3.7525120000000056      ,   6.5999999999999961      ,  -0.0000000000000000     
   5.6999999999999957      ,   5.7276409999999816      ,   44.889999999999951      ,   1.0000000000000000      ,   3.5948715000000071      ,   6.6999999999999957      ,  -0.0000000000000000     
   5.7999999999999954      ,   6.1571839999999813      ,   46.239999999999931      ,   1.0000000000000000      ,   3.4140160000000086      ,   6.7999999999999945      ,  -0.0000000000000000     
   5.8999999999999950      ,   6.5827619999999794      ,   47.609999999999928      ,   1.0000000000000000      ,   3.2142505000000114      ,   6.8999999999999941      ,  -0.0000000000000000     
   5.9999999999999947      ,   6.9999999999999787      ,   48.999999999999929      ,   1.0000000000000000      ,   3.0000000000000115      ,   6.9999999999999956      ,  -0.0000000000000000     
   6.0999999999999943      ,   7.3850124999999789      ,   50.291496999999922      ,   1.0000000000000000      ,   2.7658742500000129      ,   7.0934164999999947      ,  -0.0000000000000000     
   6.1999999999999940      ,   7.7551999999999781      ,   51.611903999999910      ,   1.0000000000000000      ,   2.5269760000000145      ,   7.1873279999999937      ,  -0.0000000000000000     
   6.2999999999999936      ,   8.1085124999999785      ,   52.969770999999909      ,   1.0000000000000000      ,   2.2884427500000148      ,   7.2822094999999933      ,  -0.0000000000000000     
   6.3999999999999932      ,   8.4431999999999796      ,   54.372927999999909      ,   1.0000000000000000      ,   2.0552320000000153      ,   7.3784959999999957      ,  -0.0000000000000000     
   6.4999999999999929      ,   8.7578124999999787      ,   55.828124999999901      ,   1.0000000000000000      ,   1.8320312500000155      ,   7.4765624999999929      ,  -0.0000000000000000     
   6.5999999999999925      ,   9.0511999999999802      ,   57.340671999999884      ,   1.0000000000000000      ,   1.6231680000000150      ,   7.5767039999999906      ,  -0.0000000000000000     
   6.6999999999999922      ,   9.3225124999999789      ,   58.914078999999880      ,   1.0000000000000000      ,   1.4325197500000140      ,   7.6791154999999920      ,  -0.0000000000000000     
   6.7999999999999918      ,   9.5711999999999797      ,   60.549695999999855      ,   1.0000000000000000      ,   1.2634240000000130      ,   7.7838719999999908      ,  -0.0000000000000000     
   6.8999999999999915      ,   9.7970124999999832      ,   62.246352999999843      ,   1.0000000000000000      ,   1.1185882500000113      ,   7.8909084999999921      ,  -0.0000000000000000     
   6.9999999999999911      ,   9.9999999999999822      ,   63.999999999999844      ,   1.0000000000000000      ,   1.0000000000000093      ,   7.9999999999999902      ,  -0.0000000000000000     
   7.0999999999999908      ,   10.150886749999987      ,   66.277358999999791      ,   1.0000000000000000      ,   1.0339232499999960      ,   8.1370754999999892      ,  -0.0000000000000000     
   7.1999999999999904      ,   10.282175999999989      ,   68.557887999999778      ,   1.0000000000000000      ,   1.0861439999999944      ,   8.2732159999999872      ,  -0.0000000000000000     
   7.2999999999999901      ,   10.396955249999991      ,   70.792536999999783      ,   1.0000000000000000      ,   1.1469247499999939      ,   8.4056964999999870      ,  -0.0000000000000000     
   7.3999999999999897      ,   10.498431999999989      ,   72.930815999999794      ,   1.0000000000000000      ,   1.2062079999999944      ,   8.5317119999999882      ,  -0.0000000000000000     
   7.4999999999999893      ,   10.589843749999991      ,   74.921874999999801      ,   1.0000000000000000      ,   1.2539062499999960      ,   8.6484374999999876      ,  -0.0000000000000000     
   7.5999999999999890      ,   10.674367999999991      ,   76.715583999999836      ,   1.0000000000000000      ,   1.2801919999999984      ,   8.7530879999999875      ,  -0.0000000000000000     
   7.6999999999999886      ,   10.755032249999990      ,   78.263612999999850      ,   1.0000000000000000      ,   1.2757877500000028      ,   8.8429784999999903      ,  -0.0000000000000000     
   7.7999999999999883      ,   10.834623999999991      ,   79.520511999999869      ,   1.0000000000000000      ,   1.2322560000000078      ,   8.9155839999999920      ,  -0.0000000000000000     
   7.8999999999999879      ,   10.915600749999989      ,   80.444790999999896      ,   1.0000000000000000      ,   1.1422892500000139      ,   8.9685994999999963      ,  -0.0000000000000000     
   7.9999999999999876      ,   10.999999999999989      ,   80.999999999999957      ,   1.0000000000000000      ,   1.0000000000000213      ,   8.9999999999999964      ,  -0.0000000000000000     
   8.0999999999999872      ,   11.184809999999976      ,   80.444791000000095      ,   1.0000000000000000      ,  0.53457900000006231      ,   8.9685995000000069      ,  3.29174999999958884E-003
   8.1999999999999869      ,   11.368319999999976      ,   79.520512000000139      ,   1.0000000000000000      ,  3.05280000000679452E-002 ,   8.9155840000000062      ,  6.33599999999962665E-003
   8.2999999999999865      ,   11.543879999999977      ,   78.263613000000205      ,   1.0000000000000000      , -0.49280299999992910      ,   8.8429785000000116      ,  8.89524999999969854E-003
   8.3999999999999861      ,   11.704639999999980      ,   76.715584000000263      ,   1.0000000000000000      ,  -1.0151039999999287      ,   8.7530880000000142      ,  1.07519999999997999E-002
   8.4999999999999858      ,   11.843749999999982      ,   74.921875000000270      ,   1.0000000000000000      ,  -1.5156249999999318      ,   8.6484375000000178      ,  1.17187499999999341E-002
   8.5999999999999854      ,   11.954559999999983      ,   72.930816000000306      ,   1.0000000000000000      ,  -1.9736959999999375      ,   8.5317120000000166      ,  1.16480000000000923E-002
   8.6999999999999851      ,   12.030819999999991      ,   70.792537000000337      ,   1.0000000000000000      ,  -2.3692469999999468      ,   8.4056965000000208      ,  1.04422500000002673E-002
   8.7999999999999847      ,   12.066880000000001      ,   68.557888000000347      ,   1.0000000000000000      ,  -2.6833279999999591      ,   8.2732160000000192      ,  8.06400000000045275E-003
   8.8999999999999844      ,   12.057890000000004      ,   66.277359000000359      ,   1.0000000000000000      ,  -2.8986289999999753      ,   8.1370755000000212      ,  4.54575000000063435E-003
   8.9999999999999840      ,   12.000000000000012      ,   64.000000000000369      ,   1.0000000000000000      ,  -2.9999999999999938      ,   8.0000000000000213      ,  7.99360577730102178E-016
   9.0999999999999837      ,   11.719389000000053      ,   62.246353000000283      ,   1.0032917499999994      ,  -2.6062950000000735      ,   7.8909085000000179      , -2.84129999999954037E-002
   9.1999999999999833      ,   11.398848000000054      ,   60.549696000000282      ,   1.0063359999999997      ,  -2.1046400000000913      ,   7.7838720000000183      , -5.56159999999956689E-002
   9.2999999999999829      ,   11.051077000000063      ,   58.914079000000285      ,   1.0088952499999997      ,  -1.5160850000001065      ,   7.6791155000000177      , -7.95339999999963160E-002
   9.3999999999999826      ,   10.689536000000064      ,   57.340672000000268      ,   1.0107519999999997      , -0.86368000000011791      ,   7.5767040000000181      , -9.81119999999973541E-002
   9.4999999999999822      ,   10.328125000000064      ,   55.828125000000249      ,   1.0117187500000000      , -0.17187500000012496      ,   7.4765625000000169      , -0.10937499999999875     
   9.5999999999999819      ,   9.9808640000000590      ,   54.372928000000250      ,   1.0116480000000001      ,  0.53407999999987221      ,   7.3784960000000170      , -0.11148800000000054     
   9.6999999999999815      ,   9.6615730000000557      ,   52.969771000000264      ,   1.0104422500000001      ,   1.2287349999998742      ,   7.2822095000000173      , -0.10281600000000271     
   9.7999999999999812      ,   9.3835520000000479      ,   51.611904000000244      ,   1.0080640000000005      ,   1.8870399999998810      ,   7.1873280000000177      , -8.19840000000051361E-002
   9.8999999999999808      ,   9.1592610000000381      ,   50.291497000000255      ,   1.0045457500000008      ,   2.4849449999998923      ,   7.0934165000000178      , -4.79370000000078483E-002
   9.9999999999999805      ,   9.0000000000000231      ,   49.000000000000249      ,   1.0000000000000011      ,   2.9999999999999090      ,   7.0000000000000169      , -1.07469588783712452E-014
   10.099999999999980      ,   9.1130939999999718      ,   47.610000000000277      ,  0.97487875000000490      ,   3.0827799999999934      ,   6.9000000000000199      ,  0.13118874999997282     
   10.199999999999980      ,   9.2942079999999585      ,   46.240000000000272      ,  0.95072000000000467      ,   3.0697600000000120      ,   6.8000000000000211      ,  0.27103999999997119     
   10.299999999999979      ,   9.5349919999999422      ,   44.890000000000271      ,  0.92936125000000391      ,   2.9706400000000288      ,   6.7000000000000215      ,  0.41374124999997069     
   10.399999999999979      ,   9.8258559999999342      ,   43.560000000000272      ,  0.91264000000000289      ,   2.7971200000000431      ,   6.6000000000000210      ,  0.55327999999997157     
   10.499999999999979      ,   10.156249999999925      ,   42.250000000000270      ,  0.90234375000000144      ,   2.5625000000000555      ,   6.5000000000000213      ,  0.68359374999997369     
   10.599999999999978      ,   10.514943999999922      ,   40.960000000000278      ,  0.90015999999999941      ,   2.2812800000000650      ,   6.4000000000000226      ,  0.79871999999997700     
   10.699999999999978      ,   10.890307999999916      ,   39.690000000000282      ,  0.90762624999999719      ,   1.9687600000000713      ,   6.3000000000000220      ,  0.89294624999998184     
   10.799999999999978      ,   11.270591999999914      ,   38.440000000000282      ,  0.92607999999999446      ,   1.6406400000000740      ,   6.2000000000000224      ,  0.96095999999998816     
   10.899999999999977      ,   11.644205999999917      ,   37.210000000000278      ,  0.95660874999999168      ,   1.3126200000000736      ,   6.1000000000000227      ,  0.99799874999999538     
   10.999999999999977      ,   11.999999999999922      ,   36.000000000000284      ,  0.99999999999998845      ,   1.0000000000000693      ,   6.0000000000000231      ,   1.0000000000000038     
   11.099999999999977      ,   12.195873999999957      ,   34.810000000000272      ,   1.1060674999999738      ,  0.90820150000001798      ,   5.9000000000000234      ,  0.84854000000003948     
   11.199999999999976      ,   12.363967999999963      ,   33.640000000000271      ,   1.2217599999999718      ,  0.84524800000001166      ,   5.8000000000000229      ,  0.66528000000004683     
   11.299999999999976      ,   12.505631999999970      ,   32.490000000000279      ,   1.3431024999999703      ,  0.80906450000000574      ,   5.7000000000000242      ,  0.45747000000005256     
   11.399999999999975      ,   12.622975999999975      ,   31.360000000000280      ,   1.4659199999999699      ,  0.79673600000000033      ,   5.6000000000000254      ,  0.23296000000005640     
   11.499999999999975      ,   12.718749999999977      ,   30.250000000000274      ,   1.5859374999999709      ,  0.80468749999999578      ,   5.5000000000000249      ,  5.82867087928207184E-014
   11.599999999999975      ,   12.796223999999984      ,   29.160000000000263      ,   1.6988799999999729      ,  0.82886399999999227      ,   5.4000000000000252      , -0.23295999999994202     
   11.699999999999974      ,   12.859067999999985      ,   28.090000000000270      ,   1.8005724999999757      ,  0.86491049999998970      ,   5.3000000000000256      , -0.45746999999994442     
   11.799999999999974      ,   12.911231999999989      ,   27.040000000000266      ,   1.8870399999999798      ,  0.90835199999998828      ,   5.2000000000000259      , -0.66527999999994891     
   11.899999999999974      ,   12.956825999999989      ,   26.010000000000264      ,   1.9546074999999852      ,  0.95477349999998773      ,   5.1000000000000263      , -0.84853999999995577     
   11.999999999999973      ,   12.999999999999989      ,   25.000000000000266      ,   1.9999999999999911      ,  0.99999999999998845      ,   5.0000000000000266      , -0.99999999999996447     
   12.099999999999973      ,   13.104075499999970      ,   24.010000000000264      ,   1.9546075000000154      ,  0.91189825000002389      ,   4.9000000000000270      , -0.99799875000000571     
   12.199999999999973      ,   13.209215999999973      ,   23.040000000000262      ,   1.8870400000000216      ,  0.82534400000002273      ,   4.8000000000000274      , -0.96096000000001458     
   12.299999999999972      ,   13.314696499999972      ,   22.090000000000259      ,   1.8005725000000266      ,  0.74722475000001987      ,   4.7000000000000277      , -0.89294625000002270     
   12.399999999999972      ,   13.419711999999970      ,   21.160000000000259      ,   1.6988800000000304      ,  0.68460800000001465      ,   4.6000000000000281      , -0.79872000000002963     
   12.499999999999972      ,   13.523437499999972      ,   20.250000000000256      ,   1.5859375000000333      ,  0.64453125000000744      ,   4.5000000000000284      , -0.68359375000003519     
   12.599999999999971      ,   13.625087999999971      ,   19.360000000000252      ,   1.4659200000000354      ,  0.63379199999999825      ,   4.4000000000000288      , -0.55328000000003918     
   12.699999999999971      ,   13.723978499999969      ,   18.490000000000251      ,   1.3431025000000356      ,  0.65873774999998713      ,   4.3000000000000291      , -0.41374125000004136     
   12.799999999999971      ,   13.819583999999972      ,   17.640000000000249      ,   1.2217600000000353      ,  0.72505599999997394      ,   4.2000000000000295      , -0.27104000000004203     
   12.899999999999970      ,   13.911599499999971      ,   16.810000000000244      ,   1.1060675000000333      ,  0.83756424999995926      ,   4.1000000000000298      , -0.13118875000004071     
   12.999999999999970      ,   13.999999999999975      ,   16.000000000000242      ,   1.0000000000000302      ,  0.99999999999994316      ,   4.0000000000000302      , -3.77475828372559661E-014
   13.099999999999969      ,   14.015973749999995      ,   15.210000000000241      ,  0.95660875000001122      ,   1.3991487499998716      ,   3.9000000000000306      ,  4.79369999999874896E-002
   13.199999999999969      ,   14.034559999999994      ,   14.440000000000236      ,  0.92608000000000745      ,   1.8377599999998597      ,   3.8000000000000314      ,  8.19839999999915775E-002
   13.299999999999969      ,   14.061921249999989      ,   13.690000000000230      ,  0.90762625000000408      ,   2.3017712499998524      ,   3.7000000000000313      ,  0.10281599999999547     
   13.399999999999968      ,   14.104319999999984      ,   12.960000000000226      ,  0.90016000000000085      ,   2.7763199999998505      ,   3.6000000000000312      ,  0.11148799999999903     
   13.499999999999968      ,   14.167968749999977      ,   12.250000000000224      ,  0.90234374999999789      ,   3.2460937499998521      ,   3.5000000000000320      ,  0.10937500000000225     
   13.599999999999968      ,   14.258879999999966      ,   11.560000000000221      ,  0.91263999999999557      ,   3.6956799999998595      ,   3.4000000000000328      ,  9.81120000000049175E-002
   13.699999999999967      ,   14.382716249999953      ,   10.890000000000214      ,  0.92936124999999359      ,   4.1099162499998716      ,   3.3000000000000327      ,  7.95340000000070574E-002
   13.799999999999967      ,   14.544639999999941      ,   10.240000000000212      ,  0.95071999999999246      ,   4.4742399999998899      ,   3.2000000000000326      ,  5.56160000000085475E-002
   13.899999999999967      ,   14.749163749999923      ,   9.6100000000002073      ,  0.97487874999999169      ,   4.7750387499999114      ,   3.1000000000000334      ,  2.84130000000094030E-002
   13.999999999999966      ,   14.999999999999906      ,   9.0000000000002025      ,  0.99999999999999145      ,   4.9999999999999378      ,   3.0000000000000338      ,  9.56272098543806149E-015
   14.099999999999966      ,   15.415122499999848      ,   8.4231670000001948      ,   1.0045457499999988      ,   4.9376645000000350      ,   2.9065835000000320      , -4.54574999999861600E-003
   14.199999999999966      ,   15.872319999999835      ,   7.8653440000001895      ,   1.0080639999999990      ,   4.7952640000000617      ,   2.8126720000000325      , -8.06399999999897824E-003
   14.299999999999965      ,   16.363692499999825      ,   7.3255810000001862      ,   1.0104422499999994      ,   4.5809735000000860      ,   2.7177905000000333      , -1.04422499999993756E-002
   14.399999999999965      ,   16.880639999999815      ,   6.8030080000001814      ,   1.0116479999999999      ,   4.3044480000001073      ,   2.6215040000000345      , -1.16479999999997783E-002
   14.499999999999964      ,   17.414062499999808      ,   6.2968750000001767      ,   1.0117187500000002      ,   3.9765625000001235      ,   2.5234375000000351      , -1.17187500000001665E-002
   14.599999999999964      ,   17.954559999999809      ,   5.8065920000001725      ,   1.0107520000000005      ,   3.6091520000001376      ,   2.4232960000000361      , -1.07520000000005146E-002
   14.699999999999964      ,   18.492632499999807      ,   5.3317690000001692      ,   1.0088952500000008      ,   3.2147515000001463      ,   2.3208845000000378      , -8.89525000000081396E-003
   14.799999999999963      ,   19.018879999999807      ,   4.8722560000001653      ,   1.0063360000000010      ,   2.8063360000001500      ,   2.2161280000000385      , -6.33600000000103959E-003
   14.899999999999963      ,   19.524202499999820      ,   4.4281830000001623      ,   1.0032917500000011      ,   2.3970605000001495      ,   2.1090915000000399      , -3.29175000000118522E-003
   14.999999999999963      ,   19.999999999999833      ,   4.0000000000001563      ,   1.0000000000000013      ,   2.0000000000001443      ,   2.0000000000000413      , -1.24344978758017525E-015
   15.099999999999962      ,   20.352786999999875      ,   3.5358490000001708      ,   1.0000000000000000      ,   1.7035997500001059      ,   1.8629245000000516      ,  -0.0000000000000000     
   15.199999999999962      ,   20.667583999999884      ,   3.0935680000001637      ,   1.0000000000000000      ,   1.4385920000000940      ,   1.7267840000000514      ,  -0.0000000000000000     
   15.299999999999962      ,   20.944665999999899      ,   2.6786070000001532      ,   1.0000000000000000      ,   1.2107892500000799      ,   1.5943035000000496      ,  -0.0000000000000000     
   15.399999999999961      ,   21.185087999999915      ,   2.2965760000001412      ,   1.0000000000000000      ,   1.0253440000000631      ,   1.4682880000000473      ,  -0.0000000000000000     
   15.499999999999961      ,   21.390624999999925      ,   1.9531250000001261      ,   1.0000000000000000      ,  0.88671875000004463      ,   1.3515625000000435      ,  -0.0000000000000000     
   15.599999999999961      ,   21.563711999999935      ,   1.6538240000001085      ,   1.0000000000000000      ,  0.79865600000002424      ,   1.2469120000000384      ,  -0.0000000000000000     
   15.699999999999960      ,   21.707383999999944      ,   1.4040430000000887      ,   1.0000000000000000      ,  0.76414825000000275      ,   1.1570215000000326      ,  -0.0000000000000000     
   15.799999999999960      ,   21.825215999999955      ,   1.2088320000000665      ,   1.0000000000000000      ,  0.78540799999998012      ,   1.0844160000000254      ,  -0.0000000000000000     
   15.899999999999959      ,   21.921262999999964      ,   1.0728010000000425      ,   1.0000000000000000      ,  0.86383774999995655      ,   1.0314005000000173      ,  -0.0000000000000000     
   15.999999999999959      ,   21.999999999999972      ,   1.0000000000000164      ,   1.0000000000000000      ,  0.99999999999993250      ,   1.0000000000000082      ,  -0.0000000000000000     
   16.099999999999959      ,   22.056386749999980      ,   1.0728009999999568      ,   1.0000000000000000      ,   1.2660057499998796      ,   1.0314004999999828      ,  -0.0000000000000000     
   16.199999999999960      ,   22.106175999999980      ,   1.2088319999999340      ,   1.0000000000000000      ,   1.5827839999998647      ,   1.0844159999999747      ,  -0.0000000000000000     
   16.299999999999962      ,   22.155455249999982      ,   1.4040429999999140      ,   1.0000000000000000      ,   1.9429722499998541      ,   1.1570214999999686      ,  -0.0000000000000000     
   16.399999999999963      ,   22.210431999999983      ,   1.6538239999998983      ,   1.0000000000000000      ,   2.3386879999998484      ,   1.2469119999999638      ,  -0.0000000000000000     
   16.499999999999964      ,   22.277343749999972      ,   1.9531249999998856      ,   1.0000000000000000      ,   2.7617187499998459      ,   1.3515624999999605      ,  -0.0000000000000000     
   16.599999999999966      ,   22.362367999999964      ,   2.2965759999998760      ,   1.0000000000000000      ,   3.2037119999998476      ,   1.4682879999999583      ,  -0.0000000000000000     
   16.699999999999967      ,   22.471532249999960      ,   2.6786069999998690      ,   1.0000000000000000      ,   3.6563652499998511      ,   1.5943034999999575      ,  -0.0000000000000000     
   16.799999999999969      ,   22.610623999999952      ,   3.0935679999998653      ,   1.0000000000000000      ,   4.1116159999998576      ,   1.7267839999999581      ,  -0.0000000000000000     
   16.899999999999970      ,   22.785100749999941      ,   3.5358489999998648      ,   1.0000000000000000      ,   4.5618317499998673      ,   1.8629244999999588      ,  -0.0000000000000000     
