   6.7999999999999918      ,   9.5711999999999797      ,   60.321599999999862      ,   1.0000000000000000      ,   1.2064000000000108      ,   7.7711999999999914      ,  -0.0000000000000000     
   6.8999999999999915      ,   9.7970124999999815      ,   62.127849999999839      ,   1.0000000000000000      ,   1.0889625000000087      ,   7.8843249999999907      ,  -0.0000000000000000     
   6.9999999999999911      ,   9.9999999999999822      ,   63.999999999999829      ,   1.0000000000000000      ,   1.0000000000000067      ,   7.9999999999999893      ,  -0.0000000000000000     
   7.0999999999999908      ,   10.180512499999985      ,   65.921849999999822      ,   1.0000000000000000      ,  0.93846250000000453      ,   8.1173249999999904      ,  -0.0000000000000000     
   7.1999999999999904      ,   10.339199999999986      ,   67.873599999999811      ,   1.0000000000000000      ,  0.90240000000000231      ,   8.2351999999999883      ,  -0.0000000000000000     
   7.2999999999999901      ,   10.477012499999988      ,   69.831849999999804      ,   1.0000000000000000      ,  0.88896250000000043      ,   8.3523249999999880      ,  -0.0000000000000000     
   7.3999999999999897      ,   10.595199999999988      ,   71.769599999999798      ,   1.0000000000000000      ,  0.89439999999999853      ,   8.4671999999999894      ,  -0.0000000000000000     
   7.4999999999999893      ,   10.695312499999989      ,   73.656249999999801      ,   1.0000000000000000      ,  0.91406249999999734      ,   8.5781249999999876      ,  -0.0000000000000000     
   7.5999999999999890      ,   10.577599999999990      ,   77.876799999999847      ,   1.0000000000000000      ,   1.5920000000000032      ,   8.8175999999999899      ,  -0.0000000000000000     
   7.6999999999999886      ,   10.674974999999989      ,   79.224299999999872      ,   1.0000000000000000      ,   1.5337500000000102      ,   8.8963499999999911      ,  -0.0000000000000000     
   7.7999999999999883      ,   10.777599999999989      ,   80.204799999999892      ,   1.0000000000000000      ,   1.4160000000000172      ,   8.9535999999999945      ,  -0.0000000000000000     
   7.8999999999999879      ,   10.885974999999986      ,   80.800299999999950      ,   1.0000000000000000      ,   1.2377500000000250      ,   8.9883499999999970      ,  -0.0000000000000000     
   7.9999999999999876      ,   10.999999999999986      ,   81.000000000000000      ,   1.0000000000000000      ,   1.0000000000000333      ,   9.0000000000000000      ,  -0.0000000000000000     
   8.0999999999999872      ,   11.118974999999985      ,   80.800300000000050      ,   1.0000000000000000      ,  0.70575000000004096      ,   8.9883500000000041      ,  -0.0000000000000000     
   8.1999999999999869      ,   11.241599999999984      ,   80.204800000000105      ,   1.0000000000000000      ,  0.36000000000004850      ,   8.9536000000000051      ,  -0.0000000000000000     
   8.2999999999999865      ,   11.365974999999983      ,   79.224300000000170      ,   1.0000000000000000      , -3.02499999999447655E-002 ,   8.8963500000000089      ,  -0.0000000000000000     
   8.3999999999999861      ,   11.489599999999982      ,   77.876800000000230      ,   1.0000000000000000      , -0.45599999999993912      ,   8.8176000000000130      ,  -0.0000000000000000     
   8.4999999999999858      ,   11.609374999999982      ,   76.187500000000256      ,   1.0000000000000000      , -0.90624999999993494      ,   8.7187500000000160      ,  -0.0000000000000000     
   8.5999999999999854      ,   12.169599999999988      ,   71.769600000000281      ,   1.0000000000000000      ,  -2.5327999999999484      ,   8.4672000000000160      ,  2.24000000000003016E-002
   8.6999999999999851      ,   12.208724999999999      ,   69.831850000000287      ,   1.0000000000000000      ,  -2.8317999999999639      ,   8.3523250000000182      ,  1.93375000000006007E-002
   8.7999999999999847      ,   12.193600000000007      ,   67.873600000000309      ,   1.0000000000000000      ,  -3.0127999999999817      ,   8.2352000000000167      ,  1.44000000000008860E-002
   8.8999999999999844      ,   12.123725000000015      ,   65.921850000000305      ,   1.0000000000000000      ,  -3.0698000000000008      ,   8.1173250000000188      ,  7.83750000000113696E-003
   8.9999999999999840      ,   12.000000000000025      ,   64.000000000000313      ,   1.0000000000000000      ,  -3.0000000000000213      ,   8.0000000000000178      ,  1.33226762955017720E-015
   9.0999999999999837      ,   11.824725000000033      ,   62.127850000000301      ,   1.0000000000000000      ,  -2.8038000000000425      ,   7.8843250000000182      , -8.66249999999854463E-003
   9.1999999999999833      ,   11.601600000000040      ,   60.321600000000295      ,   1.0000000000000000      ,  -2.4848000000000630      ,   7.7712000000000181      , -1.75999999999985196E-002
   9.2999999999999829      ,   11.335725000000052      ,   58.593850000000295      ,   1.0000000000000000      ,  -2.0498000000000838      ,   7.6613250000000193      , -2.61624999999986174E-002
   9.3999999999999826      ,   11.033600000000057      ,   56.953600000000279      ,   1.0000000000000000      ,  -1.5088000000001027      ,   7.5552000000000188      , -3.35999999999988530E-002
   9.4999999999999822      ,   10.703125000000060      ,   55.406250000000270      ,   1.0000000000000000      , -0.87500000000012002      ,   7.4531250000000178      , -3.90624999999992575E-002
   9.5999999999999819      ,   9.6368000000000507      ,   54.760000000000261      ,   1.0224000000000004      ,   1.1791999999998879      ,   7.4000000000000181      , -0.17600000000000210     
   9.6999999999999815      ,   9.3769250000000426      ,   53.290000000000269      ,   1.0193375000000007      ,   1.7624499999998990      ,   7.3000000000000185      , -0.15618750000000520     
   9.7999999999999812      ,   9.1808000000000298      ,   51.840000000000266      ,   1.0144000000000011      ,   2.2671999999999128      ,   7.2000000000000197      , -0.12000000000000835     
   9.8999999999999808      ,   9.0539250000000173      ,   50.410000000000274      ,   1.0078375000000013      ,   2.6824499999999296      ,   7.1000000000000192      , -6.76875000000115440E-002
   9.9999999999999805      ,   9.0000000000000036      ,   49.000000000000270      ,   1.0000000000000018      ,   2.9999999999999476      ,   7.0000000000000187      , -1.46549439250517950E-014
   10.099999999999980      ,   9.0209249999999894      ,   47.610000000000277      ,  0.99133750000000176      ,   3.2144499999999678      ,   6.9000000000000199      ,  8.18124999999824132E-002
   10.199999999999980      ,   9.1167999999999747      ,   46.240000000000279      ,  0.98240000000000183      ,   3.3231999999999888      ,   6.8000000000000211      ,  0.17599999999997984     
   10.299999999999979      ,   9.2859249999999562      ,   44.890000000000271      ,  0.97383750000000169      ,   3.3264500000000101      ,   6.7000000000000206      ,  0.28031249999997765     
   10.399999999999979      ,   9.5247999999999422      ,   43.560000000000279      ,  0.96640000000000137      ,   3.2272000000000309      ,   6.6000000000000210      ,  0.39199999999997603     
   10.499999999999979      ,   9.8281249999999289      ,   42.250000000000277      ,  0.96093750000000089      ,   3.0312500000000515      ,   6.5000000000000213      ,  0.50781249999997513     
   10.599999999999978      ,   10.815999999999930      ,   40.960000000000278      ,  0.84639999999999782      ,   1.8512000000000524      ,   6.4000000000000226      ,  0.95999999999998176     
   10.699999999999978      ,   11.139374999999930      ,   39.690000000000282      ,  0.86314999999999464      ,   1.6129500000000516      ,   6.3000000000000220      ,   1.0263749999999892     
   10.799999999999978      ,   11.447999999999933      ,   38.440000000000282      ,  0.89439999999999131      ,   1.3872000000000486      ,   6.2000000000000224      ,   1.0559999999999976     
   10.899999999999977      ,   11.736374999999937      ,   37.210000000000278      ,  0.94014999999998805      ,   1.1809500000000444      ,   6.1000000000000227      ,   1.0473750000000064     
   10.999999999999977      ,   11.999999999999943      ,   36.000000000000284      ,  0.99999999999998457      ,   1.0000000000000384      ,   6.0000000000000240      ,   1.0000000000000153     
   11.099999999999977      ,   12.235374999999948      ,   34.810000000000272      ,   1.0731499999999814      ,  0.84895000000003162      ,   5.9000000000000234      ,  0.91437500000002447     
   11.199999999999976      ,   12.439999999999955      ,   33.640000000000271      ,   1.1583999999999783      ,  0.73120000000002383      ,   5.8000000000000229      ,  0.79200000000003323     
   11.299999999999976      ,   12.612374999999965      ,   32.490000000000279      ,   1.2541499999999757      ,  0.64895000000001557      ,   5.7000000000000242      ,  0.63537500000004177     
   11.399999999999975      ,   12.751999999999970      ,   31.360000000000277      ,   1.3583999999999734      ,  0.60320000000000673      ,   5.6000000000000254      ,  0.44800000000004936     
   11.499999999999975      ,   12.859374999999975      ,   30.250000000000274      ,   1.4687499999999720      ,  0.59374999999999789      ,   5.5000000000000249      ,  0.23437500000005598     
   11.599999999999975      ,   12.667199999999980      ,   29.160000000000270      ,   1.8063999999999765      ,   1.0223999999999989      ,   5.4000000000000252      , -0.44799999999994933     
   11.699999999999974      ,   12.752324999999978      ,   28.090000000000266      ,   1.8895249999999815      ,   1.0250250000000001      ,   5.3000000000000256      , -0.63537499999995584     
   11.799999999999974      ,   12.835199999999979      ,   27.040000000000266      ,   1.9503999999999873      ,   1.0224000000000015      ,   5.2000000000000259      , -0.79199999999996362     
   11.899999999999974      ,   12.917324999999979      ,   26.010000000000264      ,   1.9875249999999935      ,   1.0140250000000028      ,   5.1000000000000263      , -0.91437499999997263     
   11.999999999999973      ,   12.999999999999979      ,   25.000000000000266      ,   2.0000000000000000      ,   1.0000000000000044      ,   5.0000000000000266      , -0.99999999999998224     
   12.099999999999973      ,   13.084324999999977      ,   24.010000000000264      ,   1.9875250000000069      ,  0.98102500000000570      ,   4.9000000000000270      ,  -1.0473749999999926     
   12.199999999999973      ,   13.171199999999978      ,   23.040000000000262      ,   1.9504000000000139      ,  0.95840000000000636      ,   4.8000000000000274      ,  -1.0560000000000029     
   12.299999999999972      ,   13.261324999999976      ,   22.090000000000259      ,   1.8895250000000203      ,  0.93402500000000677      ,   4.7000000000000277      ,  -1.0263750000000134     
   12.399999999999972      ,   13.355199999999972      ,   21.160000000000259      ,   1.8064000000000262      ,  0.91040000000000609      ,   4.6000000000000281      , -0.96000000000002350     
   12.499999999999972      ,   13.453124999999972      ,   20.250000000000256      ,   1.7031250000000320      ,  0.89062500000000466      ,   4.5000000000000284      , -0.85937500000003320     
   12.599999999999971      ,   13.689599999999972      ,   19.360000000000252      ,   1.3584000000000311      ,  0.40799999999998954      ,   4.4000000000000288      , -0.39200000000003288     
   12.699999999999971      ,   13.777349999999974      ,   18.490000000000251      ,   1.2541500000000294      ,  0.47193749999997331      ,   4.3000000000000291      , -0.28031250000003161     
   12.799999999999971      ,   13.857599999999977      ,   17.640000000000246      ,   1.1584000000000267      ,  0.59199999999995634      ,   4.2000000000000295      , -0.17600000000002941     
   12.899999999999970      ,   13.931349999999979      ,   16.810000000000244      ,   1.0731500000000238      ,  0.76843749999993904      ,   4.1000000000000298      , -8.18125000000263503E-002
   12.999999999999970      ,   13.999999999999980      ,   16.000000000000242      ,   1.0000000000000200      ,  0.99999999999992195      ,   4.0000000000000302      , -2.26485497023538403E-014
   13.099999999999969      ,   14.065349999999981      ,   15.210000000000241      ,  0.94015000000001625      ,   1.2839374999999058      ,   3.9000000000000306      ,  6.76874999999816096E-002
   13.199999999999969      ,   14.129599999999979      ,   14.440000000000234      ,  0.89440000000001196      ,   1.6159999999998904      ,   3.8000000000000305      ,  0.11999999999998631     
   13.299999999999969      ,   14.195349999999978      ,   13.690000000000232      ,  0.86315000000000752      ,   1.9904374999998771      ,   3.7000000000000308      ,  0.15618749999999126     
   13.399999999999968      ,   14.265599999999974      ,   12.960000000000228      ,  0.84640000000000315      ,   2.3999999999998662      ,   3.6000000000000316      ,  0.17599999999999630     
   13.499999999999968      ,   14.343749999999975      ,   12.250000000000222      ,  0.84374999999999867      ,   2.8359374999998579      ,   3.5000000000000320      ,  0.17968750000000133     
   13.599999999999968      ,   14.097599999999957      ,   11.560000000000221      ,  0.96639999999999793      ,   4.0719999999998757      ,   3.4000000000000319      ,  3.36000000000021282E-002
   13.699999999999967      ,   14.249287499999941      ,   10.890000000000214      ,  0.97383749999999736      ,   4.4212499999998975      ,   3.3000000000000327      ,  2.61625000000026559E-002
   13.799999999999967      ,   14.449599999999926      ,   10.240000000000212      ,  0.98239999999999705      ,   4.6959999999999233      ,   3.2000000000000330      ,  1.76000000000029293E-002
   13.899999999999967      ,   14.699787499999909      ,   9.6100000000002073      ,  0.99133749999999698      ,   4.8902499999999485      ,   3.1000000000000334      ,  8.66250000000296991E-003
   13.999999999999966      ,   14.999999999999890      ,   9.0000000000002025      ,  0.99999999999999711      ,   4.9999999999999769      ,   3.0000000000000338      ,  2.81256499571711044E-015
   14.099999999999966      ,   15.349287499999871      ,   8.4100000000001991      ,   1.0078374999999975      ,   5.0232500000000062      ,   2.9000000000000341      , -7.83749999999752180E-003
   14.199999999999966      ,   15.745599999999854      ,   7.8400000000001926      ,   1.0143999999999980      ,   4.9600000000000364      ,   2.8000000000000345      , -1.43999999999979995E-002
   14.299999999999965      ,   16.185787499999840      ,   7.2900000000001883      ,   1.0193374999999987      ,   4.8122500000000663      ,   2.7000000000000348      , -1.93374999999985954E-002
   14.399999999999965      ,   16.665599999999827      ,   6.7600000000001819      ,   1.0223999999999993      ,   4.5840000000000938      ,   2.6000000000000352      , -2.23999999999992712E-002
   14.499999999999964      ,   17.179687499999812      ,   6.2500000000001776      ,   1.0234375000000000      ,   4.2812500000001190      ,   2.5000000000000355      , -2.34375000000000000E-002
   14.599999999999964      ,   18.169599999999818      ,   5.8496000000001747      ,   1.0000000000000000      ,   3.3296000000001240      ,   2.4448000000000372      ,  -0.0000000000000000     
   14.699999999999964      ,   18.670537499999824      ,   5.3673500000001724      ,   1.0000000000000000      ,   2.9834750000001251      ,   2.3386750000000394      ,  -0.0000000000000000     
   14.799999999999963      ,   19.145599999999831      ,   4.8976000000001694      ,   1.0000000000000000      ,   2.6416000000001234      ,   2.2288000000000405      ,  -0.0000000000000000     
   14.899999999999963      ,   19.590037499999841      ,   4.4413500000001669      ,   1.0000000000000000      ,   2.3114750000001187      ,   2.1156750000000426      ,  -0.0000000000000000     
   14.999999999999963      ,   19.999999999999858      ,   4.0000000000001616      ,   1.0000000000000000      ,   2.0000000000001119      ,   2.0000000000000435      ,  -0.0000000000000000     
   15.099999999999962      ,   20.372537499999869      ,   3.5753500000001566      ,   1.0000000000000000      ,   1.7134750000001024      ,   1.8826750000000445      ,  -0.0000000000000000     
   15.199999999999962      ,   20.705599999999876      ,   3.1696000000001505      ,   1.0000000000000000      ,   1.4576000000000908      ,   1.7648000000000450      ,  -0.0000000000000000     
   15.299999999999962      ,   20.998037499999896      ,   2.7853500000001428      ,   1.0000000000000000      ,   1.2374750000000772      ,   1.6476750000000444      ,  -0.0000000000000000     
   15.399999999999961      ,   21.249599999999909      ,   2.4256000000001343      ,   1.0000000000000000      ,   1.0576000000000614      ,   1.5328000000000439      ,  -0.0000000000000000     
   15.499999999999961      ,   21.460937499999925      ,   2.0937500000001239      ,   1.0000000000000000      ,  0.92187500000004396      ,   1.4218750000000424      ,  -0.0000000000000000     
   15.599999999999961      ,   21.499199999999931      ,   1.5248000000001016      ,   1.0000000000000000      ,  0.76640000000002251      ,   1.1824000000000350      ,  -0.0000000000000000     
   15.699999999999960      ,   21.654012499999940      ,   1.2973000000000781      ,   1.0000000000000000      ,  0.73746250000000002      ,   1.1036500000000271      ,  -0.0000000000000000     
   15.799999999999960      ,   21.787199999999949      ,   1.1328000000000529      ,   1.0000000000000000      ,  0.76639999999997666      ,   1.0464000000000184      ,  -0.0000000000000000     
   15.899999999999959      ,   21.901512499999960      ,   1.0333000000000270      ,   1.0000000000000000      ,  0.85396249999995266      ,   1.0116500000000095      ,  -0.0000000000000000     
   15.999999999999959      ,   21.999999999999964      ,   1.0000000000000000      ,   1.0000000000000000      ,  0.99999999999992850      ,   1.0000000000000000      ,  -0.0000000000000000     
   16.099999999999959      ,   22.086012499999967      ,   1.0332999999999726      ,   1.0000000000000000      ,   1.2034624999999046      ,   1.0116499999999906      ,  -0.0000000000000000     
   16.199999999999960      ,   22.163199999999971      ,   1.1327999999999474      ,   1.0000000000000000      ,   1.4623999999998862      ,   1.0463999999999816      ,  -0.0000000000000000     
   16.299999999999962      ,   22.235512499999974      ,   1.2972999999999244      ,   1.0000000000000000      ,   1.7739624999998707      ,   1.1036499999999738      ,  -0.0000000000000000     
   16.399999999999963      ,   22.307199999999977      ,   1.5247999999999045      ,   1.0000000000000000      ,   2.1343999999998582      ,   1.1823999999999670      ,  -0.0000000000000000     
   16.499999999999964      ,   22.382812499999972      ,   1.8124999999998874      ,   1.0000000000000000      ,   2.5390624999998490      ,   1.2812499999999616      ,  -0.0000000000000000     
   16.599999999999966      ,   22.265599999999960      ,   2.4255999999998821      ,   1.0000000000000000      ,   3.4079999999998565      ,   1.5327999999999613      ,  -0.0000000000000000     
   16.699999999999967      ,   22.391474999999950      ,   2.7853499999998776      ,   1.0000000000000000      ,   3.8253749999998652      ,   1.6476749999999618      ,  -0.0000000000000000     
   16.799999999999969      ,   22.553599999999946      ,   3.1695999999998761      ,   1.0000000000000000      ,   4.2319999999998741      ,   1.7647999999999633      ,  -0.0000000000000000     
   16.899999999999970      ,   22.755474999999933      ,   3.5753499999998759      ,   1.0000000000000000      ,   4.6243749999998860      ,   1.8826749999999648      ,  -0.0000000000000000     
